score,true
1.6650086763547733e-05,0
2.0256500647519715e-05,0
1.6745216271374375e-05,0
1.5516896382905543e-05,0
1.9132894522044808e-05,0
3.943506453651935e-05,0
1.7757880414137617e-05,0
2.2202098989509977e-05,0
0.9999305009841919,1
0.0001707345072645694,0
2.057301753666252e-05,0
2.539481283747591e-05,0
0.9999110698699951,1
3.174843004671857e-05,0
0.9998003840446472,1
2.275114820804447e-05,0
8.299980981973931e-05,0
1.647171848162543e-05,0
1.718870407785289e-05,0
0.9999390840530396,1
1.6805255654617213e-05,0
0.999915599822998,1
2.1062809537397698e-05,0
1.881368734757416e-05,0
2.1736545022577047e-05,0
3.982690395787358e-05,0
0.9998145699501038,1
3.232128801755607e-05,0
1.5244140740833245e-05,0
1.8064391042571515e-05,0
2.0476558347581886e-05,0
5.006789433537051e-05,0
0.9999217987060547,1
1.4827885934209917e-05,0
1.521521062386455e-05,0
1.9445087673375383e-05,0
2.905314067902509e-05,0
2.015749123529531e-05,0
0.9998888969421387,1
1.565702768857591e-05,0
2.1984855266055092e-05,0
3.053264299524017e-05,0
2.9363747671595775e-05,0
2.1647134417435154e-05,0
2.5546481992932968e-05,0
1.809337300073821e-05,0
3.082164766965434e-05,0
2.6584737497614697e-05,0
2.3156828319770284e-05,0
1.4536351045535412e-05,0
1.3478063010552432e-05,0
1.7323842257610522e-05,0
4.638146856450476e-05,0
2.592922464828007e-05,0
2.9586028176709078e-05,0
0.9999018907546997,1
2.148738713003695e-05,0
0.0003938770096283406,0
2.0536070223897696e-05,0
2.7372474505682476e-05,0
1.607707417861093e-05,0
2.1041549189249054e-05,0
2.00069225684274e-05,0
2.802721610351e-05,0
0.999919056892395,1
1.5805757357156835e-05,0
2.000575841520913e-05,0
2.8332524379948154e-05,0
0.9999372959136963,1
1.6677880921633914e-05,0
6.831243081251159e-05,0
0.999910831451416,1
2.3326940208789892e-05,0
1.9949424313381314e-05,0
1.968210381164681e-05,0
1.756241726980079e-05,0
1.792527109500952e-05,0
1.9323562810313888e-05,0
1.9566932678571902e-05,0
1.8536926290835254e-05,0
0.9999169111251831,1
6.614316953346133e-05,0
3.1850446248427033e-05,0
0.9998711347579956,1
0.9999212026596069,1
0.999940037727356,1
0.9999240636825562,1
6.187146209413186e-05,0
1.911429535539355e-05,0
6.432813097489998e-05,0
1.5555731806671247e-05,0
2.5132589144050144e-05,0
3.477016798569821e-05,0
1.7434223991585895e-05,0
1.9588103896239772e-05,0
2.936548480647616e-05,0
2.050606781267561e-05,0
1.4488158740277868e-05,0
0.9999203681945801,1
1.9066847016802058e-05,0
2.7376547222957015e-05,0
2.6488372895983048e-05,0
1.4412215932679828e-05,0
1.6606607459834777e-05,0
2.1347701476770453e-05,0
1.7404056052328087e-05,0
1.7770211343304254e-05,0
3.0015378797543235e-05,0
2.151262560801115e-05,0
1.813054404919967e-05,0
0.9999228715896606,1
1.861277996795252e-05,0
1.80656152224401e-05,0
1.7606418623472564e-05,0
2.8597218260983936e-05,0
5.043622149969451e-05,0
1.701264045550488e-05,0
0.9999018907546997,1
1.8836164599633776e-05,0
2.7011898055206984e-05,0
0.9997794032096863,1
1.7316840967396274e-05,0
1.5052729395392817e-05,0
2.7324827897245996e-05,0
1.5032903320388868e-05,0
2.950465386675205e-05,0
1.996499122469686e-05,0
1.9123172023682855e-05,0
1.5241364963003434e-05,0
4.6141823986545205e-05,0
1.4807960724283475e-05,0
1.4917582120688166e-05,0
2.1563091650023125e-05,0
0.9999152421951294,1
2.8586009648279287e-05,0
1.8179958715336397e-05,0
1.7488560843048617e-05,0
5.828120629303157e-05,0
2.211111677752342e-05,0
2.2090292986831628e-05,0
4.123622056795284e-05,0
2.1331825337256305e-05,0
2.3249720470630564e-05,0
1.683266782492865e-05,0
2.055936784017831e-05,0
7.365838246187195e-05,0
3.391079735592939e-05,0
3.860845390590839e-05,0
1.852512468758505e-05,0
1.6319285350618884e-05,0
0.9999270439147949,1
3.128390744677745e-05,0
0.4955637454986572,1
2.0598812625394203e-05,0
3.0898347176844254e-05,0
6.747908628312871e-05,0
0.9998650550842285,1
2.071187918772921e-05,0
1.9972796508227475e-05,0
3.08109556499403e-05,0
1.527926178823691e-05,0
3.878784627886489e-05,0
3.9507260225946084e-05,0
2.3416429030476138e-05,0
2.356290860916488e-05,0
1.6254936781479046e-05,0
1.831869849411305e-05,0
1.7483807823737152e-05,0
2.232072984043043e-05,0
1.5732266547274776e-05,0
1.7347532775602303e-05,0
2.1365174688980915e-05,0
2.137471346941311e-05,0
2.516218228265643e-05,0
1.665181844145991e-05,0
0.0001695395476417616,0
1.673148653935641e-05,0
1.514735231467057e-05,0
1.6377689462387934e-05,0
0.999901294708252,1
0.9999326467514038,1
0.9999281167984009,1
0.9999325275421143,1
1.8532688045524992e-05,0
1.4728470887348522e-05,0
0.9998564720153809,1
0.999825656414032,1
2.441936703689862e-05,0
2.1874413505429402e-05,0
1.6362750102416612e-05,0
2.029796269198414e-05,0
0.9999332427978516,1
1.634849286347162e-05,0
0.00012516480637714267,0
0.9998869895935059,1
2.178163231292274e-05,0
0.999848484992981,1
1.841057564888615e-05,0
0.999953031539917,1
0.9999111890792847,1
4.249935955158435e-05,0
2.1288902644300833e-05,0
2.088415749312844e-05,0
0.9998804330825806,1
1.9240796973463148e-05,0
0.9995031356811523,1
2.6742183763417415e-05,0
2.2375674234353937e-05,0
1.8437036487739533e-05,0
2.106379542965442e-05,0
0.999874472618103,1
1.7936692529474385e-05,0
3.337364614708349e-05,0
1.5770616300869733e-05,0
0.9997982382774353,1
1.904780037875753e-05,0
3.7903417251072824e-05,0
1.773100666468963e-05,0
5.492497803061269e-05,0
2.371724804106634e-05,0
1.7647200365900062e-05,0
0.0002176091365981847,0
2.0702242181869224e-05,0
3.952870247303508e-05,0
3.2771044061519206e-05,0
1.97334484255407e-05,0
0.9998778104782104,1
4.062749576405622e-05,0
3.6999441363150254e-05,0
1.7792461221688427e-05,0
1.6398507796111517e-05,0
2.1856418243260123e-05,0
2.2358139176503755e-05,0
1.7500220565125346e-05,0
1.6986736227408983e-05,0
1.6666164810885675e-05,0
1.6676513041602448e-05,0
0.9999210834503174,1
2.4909322746680118e-05,0
3.425006798352115e-05,0
1.4835071851848625e-05,0
1.7526726878713816e-05,0
0.9999021291732788,1
1.8803049897542223e-05,0
3.038169234059751e-05,0
3.703905167640187e-05,0
1.9802335373242386e-05,0
1.6099122149171308e-05,0
1.6627715012873523e-05,0
0.9999325275421143,1
1.6995518308249302e-05,0
1.637881541682873e-05,0
2.846995266736485e-05,0
1.1967619684583042e-05,0
0.9999138116836548,1
3.6565641494235024e-05,0
1.7699449017527513e-05,0
1.9630067981779575e-05,0
0.9999357461929321,1
0.0006507860962301493,0
6.594452861463651e-05,0
1.3748768651566934e-05,0
3.343015487189405e-05,0
0.9998102784156799,1
2.095322088280227e-05,0
1.4963888133934233e-05,0
0.9999275207519531,1
0.9999262094497681,1
1.8814260329236276e-05,0
3.851916335406713e-05,0
3.416293111513369e-05,0
1.698403139016591e-05,0
0.9999239444732666,1
1.907015757751651e-05,0
2.743166623986326e-05,0
0.9998971223831177,1
2.327632137166802e-05,0
0.9998039603233337,1
1.923233867273666e-05,0
1.749097827996593e-05,0
0.9998515844345093,1
2.0376102838781662e-05,0
3.768989336094819e-05,0
1.973913276742678e-05,0
1.961767702596262e-05,0
0.999869704246521,1
1.7904152628034353e-05,0
3.781154009629972e-05,0
0.9998334646224976,1
2.4093809770420194e-05,0
1.6238356693065725e-05,0
1.9571150914998725e-05,0
3.087572258664295e-05,0
3.215465767425485e-05,0
2.1732044842792675e-05,0
3.624357850640081e-05,0
1.776440149114933e-05,0
3.320545147289522e-05,0
1.5708053979324177e-05,0
2.3611450160387903e-05,0
6.99683150742203e-05,0
3.874226240441203e-05,0
1.9124358004773967e-05,0
2.6382238502264954e-05,0
3.7942332710372284e-05,0
0.9998956918716431,1
1.840165896282997e-05,0
1.885381425381638e-05,0
1.6953039448708296e-05,0
2.2195028577698395e-05,0
1.745145709719509e-05,0
1.58686325448798e-05,0
1.843826612457633e-05,0
0.9999257326126099,1
0.9999265670776367,1
1.843875907070469e-05,0
1.5857211110414937e-05,0
0.9999173879623413,1
1.7802729416871443e-05,0
0.9966044425964355,1
4.05129358114209e-05,0
2.0482884792727418e-05,0
1.635847547731828e-05,0
3.613245644373819e-05,0
0.9999063014984131,1
1.9675479052239098e-05,0
0.999925971031189,1
0.9997699856758118,1
2.4102520910673775e-05,0
2.0252869944670238e-05,0
3.170060153934173e-05,0
2.4526538254576735e-05,0
0.9998832941055298,1
2.633648728078697e-05,0
1.5585992514388636e-05,0
1.753281321725808e-05,0
0.9999363422393799,1
1.7704242054605857e-05,0
1.7570826457813382e-05,0
4.05282735300716e-05,0
1.4715781617269386e-05,0
1.4611652659368701e-05,0
3.6391327739693224e-05,0
4.53505344921723e-05,0
2.662106999196112e-05,0
2.5446232029935345e-05,0
0.0019144744146615267,0
2.47829120780807e-05,0
4.48912032879889e-05,0
1.5159665963437874e-05,0
2.025236790359486e-05,0
3.1173920433502644e-05,0
2.4093073079711758e-05,0
1.8067612472805195e-05,0
1.889386294351425e-05,0
1.956917367351707e-05,0
6.277218199102208e-05,0
2.000077802222222e-05,0
3.675331026897766e-05,0
0.01102604903280735,0
1.770859853422735e-05,0
1.6734869859647006e-05,0
1.8119604646926746e-05,0
0.9999252557754517,1
0.9895037412643433,1
2.5534081942168996e-05,0
0.9999057054519653,1
1.763912405294832e-05,0
0.9996440410614014,1
2.4725597540964372e-05,0
0.9999358654022217,1
1.7804715753300115e-05,0
3.8954323827056214e-05,0
4.974536204827018e-05,0
0.9997076392173767,1
0.9998780488967896,1
1.8251565052196383e-05,0
0.9998441934585571,1
3.0415090805036016e-05,0
1.878776129160542e-05,0
0.9999130964279175,1
1.9175420675310306e-05,0
1.5646279280190356e-05,0
2.1945243133814074e-05,0
2.5786497644730844e-05,0
3.5760724131250754e-05,0
1.615342262084596e-05,0
2.6484129193704575e-05,0
5.477773447637446e-05,0
1.6538708223379217e-05,0
0.9998852014541626,1
1.9385652194614522e-05,0
2.738101284194272e-05,0
2.6593155780574307e-05,0
2.0674347979365848e-05,0
1.920986505865585e-05,0
3.0001185223227367e-05,0
1.3843246051692404e-05,0
4.039469422423281e-05,0
1.520018486189656e-05,0
0.9999446868896484,1
0.2920987606048584,1
0.9998769760131836,1
2.1446134269353934e-05,0
1.7264106645598076e-05,0
0.9999246597290039,1
3.3269639970967546e-05,0
0.0012141758343204856,0
0.9999157190322876,1
0.9998714923858643,1
2.3491558749810793e-05,0
0.9997910857200623,1
0.9999028444290161,1
0.9995954632759094,1
0.9999167919158936,1
1.781827086233534e-05,0
2.0620000213966705e-05,0
6.639366620220244e-05,0
0.9971240162849426,1
4.05949613195844e-05,0
0.9998922348022461,1
0.999824583530426,1
1.6907961253309622e-05,0
1.8490916772861965e-05,0
3.215943797840737e-05,0
0.9999418258666992,1
2.2228923626244068e-05,0
1.9451952539384365e-05,0
1.4533412468153983e-05,0
2.7967967980657704e-05,0
1.4425926565309055e-05,0
2.760052120720502e-05,0
2.0007875718874857e-05,0
1.7548789401189424e-05,0
1.5390905900858343e-05,0
1.476996567362221e-05,0
0.9999157190322876,1
2.4278187993331812e-05,0
1.6710806448827498e-05,0
1.639745823922567e-05,0
2.8920536351506598e-05,0
0.9999072551727295,1
2.284245601913426e-05,0
0.9994875192642212,1
4.032464494230226e-05,0
0.9998797178268433,1
1.819313911255449e-05,0
0.9998844861984253,1
2.788961137412116e-05,0
2.310395211679861e-05,0
1.6086107279988937e-05,0
0.000739501032512635,1
1.734401121211704e-05,0
1.9371977032278664e-05,0
1.6834785128594376e-05,0
4.7213972720783204e-05,0
2.6269062800565735e-05,0
1.9864448404405266e-05,0
2.0237617718521506e-05,0
0.0003186313551850617,0
0.999870777130127,1
1.735297882987652e-05,0
0.9998334646224976,1
0.9998911619186401,1
1.7614514945307747e-05,0
2.787262201309204e-05,0
1.657730172155425e-05,0
1.7732307242113166e-05,0
0.9999282360076904,1
2.4270688300020993e-05,0
1.6196399883483537e-05,0
1.76265457412228e-05,0
1.5076204363140278e-05,0
0.9998724460601807,1
3.330808613100089e-05,0
0.9999305009841919,1
2.062041312456131e-05,0
2.127538937202189e-05,0
1.7127405953942798e-05,0
0.9999151229858398,1
1.7094511349569075e-05,0
0.3887891471385956,0
1.6633579434710555e-05,0
2.7924583264393732e-05,0
2.7659834813675843e-05,0
0.9998782873153687,1
3.713178011821583e-05,0
1.676768260949757e-05,0
6.968731031520292e-05,0
2.8522075808723457e-05,0
3.062499308725819e-05,0
1.6345094991265796e-05,0
1.6335588952642865e-05,0
0.738727331161499,1
1.548032923892606e-05,0
2.4393764761043712e-05,0
1.685324423306156e-05,0
4.6954446588642895e-05,0
0.9999294281005859,1
2.0476851204875857e-05,0
1.6615937056485564e-05,0
0.9998685121536255,1
1.5412821085192263e-05,0
0.9992610812187195,1
2.035665966104716e-05,0
2.1623243810608983e-05,0
2.069040056085214e-05,0
0.00032718200236558914,0
1.870424057415221e-05,0
2.236948421341367e-05,0
2.095997660944704e-05,0
5.4634328989777714e-05,0
1.8450597053742968e-05,0
2.290274824190419e-05,0
2.1571791876340285e-05,0
1.9808567230938934e-05,0
0.9999428987503052,1
1.5588311725878157e-05,0
2.4248758563771844e-05,0
1.8804286810336635e-05,0
1.8832517525879666e-05,0
0.9999115467071533,1
1.6798157957964577e-05,0
1.9851115212077275e-05,0
1.77105230250163e-05,0
1.9858045561704785e-05,0
2.297717219335027e-05,0
1.5442683434230275e-05,0
2.4464052330586128e-05,0
1.9628401787485927e-05,0
1.68166880030185e-05,0
2.0779463739017956e-05,0
1.656279528106097e-05,0
2.615378070913721e-05,0
0.9998407363891602,1
2.4738141291891225e-05,0
0.9998107552528381,1
1.61166626639897e-05,0
0.9999148845672607,1
2.664164094312582e-05,0
1.4622888556914404e-05,0
1.913896994665265e-05,0
2.0260866222088225e-05,0
1.928762321767863e-05,0
2.0125586161157116e-05,0
2.636649332998786e-05,0
1.7285574358538724e-05,0
1.5202735994535033e-05,0
1.568105108162854e-05,0
4.055495446664281e-05,0
1.5169470316322986e-05,0
0.00010242118878522888,0
1.4915107385604642e-05,0
0.9998396635055542,1
3.224573447369039e-05,0
2.3185488316812553e-05,0
3.986346200690605e-05,0
1.7767975805327296e-05,0
1.625389813852962e-05,0
2.4255165044451132e-05,0
0.9998354911804199,1
1.659739064052701e-05,0
1.9161891032126732e-05,0
1.7513444618089125e-05,0
5.4994110541883856e-05,0
2.2395612177206203e-05,0
0.999901533126831,1
1.928806523210369e-05,0
2.5935556550393812e-05,0
2.2467062080977485e-05,0
0.9999041557312012,1
0.9999324083328247,1
2.3153141228249297e-05,0
1.7233674952876754e-05,0
1.977063402591739e-05,0
2.6194811653112993e-05,0
1.7121526980190538e-05,0
0.9999257326126099,1
4.66972342110239e-05,0
8.297385647892952e-05,0
7.189042662503198e-05,0
1.931490442075301e-05,0
0.9999117851257324,1
0.9997870326042175,1
1.6833886547829024e-05,0
1.711956792860292e-05,0
0.9999345541000366,1
2.3607983166584745e-05,0
5.215727651375346e-05,0
3.2151900086319074e-05,0
1.8498041754355654e-05,0
1.4435587218031287e-05,0
1.4628342796640936e-05,0
1.6349866200471297e-05,0
2.6328751118853688e-05,0
2.6416146283736452e-05,0
4.128969885641709e-05,0
1.4305367585620843e-05,0
2.410546221653931e-05,0
3.11884650727734e-05,0
1.4777997421333566e-05,0
1.7821599612943828e-05,0
2.4336839487659745e-05,0
2.9378592444118112e-05,0
1.9226343283662573e-05,0
1.4966571143304463e-05,0
4.807880031876266e-05,0
5.904598947381601e-05,0
1.9894818251486868e-05,0
2.2612473912886344e-05,0
1.8145801732316613e-05,0
0.999933123588562,1
2.0859755750279874e-05,0
2.0291923647164367e-05,0
2.1968928194837645e-05,0
7.182853732956573e-05,0
0.9997492432594299,1
2.117927033395972e-05,0
1.7875712728709914e-05,0
1.9767503545153886e-05,0
0.9352150559425354,1
3.7818568671355024e-05,0
4.4860349589725956e-05,0
0.9999223947525024,1
2.9767661544610746e-05,0
2.0569152184179984e-05,0
1.594641071278602e-05,0
0.7111448049545288,0
0.9998291730880737,1
1.9047763998969458e-05,0
1.5080789125931915e-05,0
1.5137618902372196e-05,0
0.9999274015426636,1
0.9998857975006104,1
0.9999171495437622,1
2.5090228518820368e-05,0
0.9999089241027832,1
1.9980800061603077e-05,0
0.9998160004615784,1
2.003762529056985e-05,0
0.0001045820681611076,0
3.3563101169420406e-05,0
0.9999011754989624,1
1.711065851850435e-05,0
1.6825510101625696e-05,0
0.9999192953109741,1
1.4355440725921653e-05,0
0.9938974976539612,1
0.9999136924743652,1
0.9999486207962036,1
1.616988447494805e-05,0
3.045856828975957e-05,0
1.9417757357587107e-05,0
0.9998732805252075,1
3.9386810385622084e-05,0
2.3074668206390925e-05,0
0.9999134540557861,1
0.9999281167984009,1
0.9999035596847534,1
1.6980031432467513e-05,0
2.4351835236302577e-05,0
1.756725941959303e-05,0
1.60577201313572e-05,0
2.0427252820809372e-05,0
1.6411726392107084e-05,0
3.512948751449585e-05,0
1.9978378986706957e-05,0
1.846310988184996e-05,0
9.678083733888343e-05,0
0.9998868703842163,1
1.7014312106766738e-05,0
7.853129500290379e-05,0
4.085540058440529e-05,0
2.0205683540552855e-05,0
3.429987555136904e-05,0
1.6505999155924655e-05,0
2.836659041349776e-05,0
2.425183447485324e-05,0
2.3122336642700247e-05,0
1.4862725947750732e-05,0
0.9998767375946045,1
3.0544117180397734e-05,0
3.9205355278681964e-05,0
1.4757434655621182e-05,0
0.9999138116836548,1
0.9999254941940308,1
1.4954830476199277e-05,0
1.817167503759265e-05,0
0.9995537400245667,1
1.5016066754469648e-05,0
2.2269468900049105e-05,0
2.1925621695118025e-05,0
3.1059349566930905e-05,0
1.5757628716528416e-05,0
1.8450929928803816e-05,0
2.7989635782432742e-05,0
3.891492815455422e-05,0
2.355607648496516e-05,0
1.6670232071192004e-05,0
0.9998331069946289,1
0.9999096393585205,1
0.999915361404419,1
2.0595511159626767e-05,0
0.00013997603673487902,0
1.6620009773760103e-05,0
1.8556824215920642e-05,0
1.5284378605429083e-05,0
1.776536737452261e-05,0
3.760703111765906e-05,0
1.8757185898721218e-05,0
1.634846194065176e-05,0
3.0326522391987965e-05,0
1.671617792453617e-05,0
2.3142676582210697e-05,0
1.652373066463042e-05,0
1.686200630501844e-05,0
1.5023645573819522e-05,0
1.744907785905525e-05,0
1.6001800759113394e-05,0
2.2817854187451303e-05,0
1.8135906429961324e-05,0
2.3027801944408566e-05,0
5.4736538004362956e-05,0
1.532027636130806e-05,0
2.0829895220231265e-05,0
1.878707917057909e-05,0
6.758476956747472e-05,0
2.1833771825185977e-05,0
2.295443664479535e-05,0
2.6071449610753916e-05,0
2.2540543795912527e-05,0
1.690738099568989e-05,0
1.832921952882316e-05,0
1.6887592209968716e-05,0
1.940433503477834e-05,0
3.138365354971029e-05,0
1.903508928080555e-05,0
1.8319764421903528e-05,0
1.9488272300804965e-05,0
1.67010093719e-05,0
2.7740297809941694e-05,0
2.554336424509529e-05,0
0.9999309778213501,1
2.7298961867927574e-05,0
2.797084925987292e-05,0
4.215931039652787e-05,0
1.3428090824163519e-05,0
8.654659177409485e-05,0
1.6489258996443823e-05,0
1.8627519239089452e-05,0
1.5192404134722892e-05,0
1.647996759857051e-05,0
1.7129334082710557e-05,0
1.9283505025669e-05,0
1.7994327208725736e-05,0
0.9995092153549194,1
2.11062615562696e-05,0
1.701022483757697e-05,0
1.5937881471472792e-05,0
1.9875815269188024e-05,0
2.0780811610165983e-05,0
2.6399982743896544e-05,0
3.365920201758854e-05,0
0.9995890259742737,0
0.9998935461044312,1
1.4475482203124557e-05,0
2.230311292805709e-05,0
1.5712248568888754e-05,0
0.9999138116836548,1
2.3101307306205854e-05,0
0.9999014139175415,1
2.3163960577221587e-05,0
4.933976742904633e-05,0
1.6462547137052752e-05,0
3.117424785159528e-05,0
1.5762152543175034e-05,0
1.7636735719861463e-05,0
1.5402623830595985e-05,0
1.4097965504333843e-05,0
2.2531345166498795e-05,0
2.5738539989106357e-05,0
1.7401300283381715e-05,0
2.116006908181589e-05,0
2.0860828954027966e-05,0
6.535267311846837e-05,0
0.9999127388000488,1
2.0148900148342364e-05,0
2.2859823729959317e-05,0
1.7687400031718425e-05,0
3.9012615161482245e-05,0
1.62319320224924e-05,0
1.550590604892932e-05,0
3.596290844143368e-05,0
9.090948151424527e-05,0
2.2089428966864944e-05,0
1.4871417079120874e-05,0
0.878704309463501,1
0.9999226331710815,1
1.5195982996374369e-05,0
3.8687918276991695e-05,0
1.619710928935092e-05,0
1.636115848668851e-05,0
2.851345379895065e-05,0
1.9420645912759937e-05,0
4.577258732751943e-05,0
7.459498738171533e-05,0
1.710240394459106e-05,0
0.9998878240585327,1
1.7639444195083342e-05,0
1.6790758309070952e-05,0
1.545391023682896e-05,0
1.552240428281948e-05,0
2.213073275925126e-05,0
0.9998961687088013,1
4.015541708213277e-05,0
2.4948523787315935e-05,0
1.7272142940782942e-05,0
2.3737204173812643e-05,0
0.9999164342880249,1
5.342923759599216e-05,0
4.0566133975517005e-05,0
1.7508433302282356e-05,0
2.1329629817046225e-05,0
0.00034471313119865954,0
1.8516628188081086e-05,0
0.9992809891700745,1
3.464667315711267e-05,0
2.151332409994211e-05,0
1.6856893125805072e-05,0
2.3827855329727754e-05,0
1.558367512188852e-05,0
0.9998824596405029,1
2.8450302124838345e-05,0
1.8404589354759082e-05,0
0.9999321699142456,1
0.00011772684956667945,0
3.1164323445409536e-05,0
2.3321912522078492e-05,0
1.9725248421309516e-05,0
1.969254299183376e-05,0
4.1025316022569314e-05,0
0.9999353885650635,1
0.999882698059082,1
4.9400219722883776e-05,0
2.271819357702043e-05,0
1.918888301588595e-05,0
1.5091321074578445e-05,0
3.0514158424921334e-05,0
2.2244548745220527e-05,0
2.3785014491295442e-05,0
0.9999014139175415,1
3.572023342712782e-05,0
2.0481031242525205e-05,0
0.9999185800552368,1
1.5357489246525802e-05,0
1.9281187633168884e-05,0
2.0964334908057936e-05,0
2.6864699975703843e-05,0
1.6998905266518705e-05,0
0.9941073656082153,1
0.0001531713642179966,0
1.4411790289159399e-05,0
1.692230398475658e-05,0
7.903042569523677e-05,0
1.8360360627411865e-05,0
3.79047887690831e-05,0
1.4670436030428391e-05,0
0.9999102354049683,1
1.755702578520868e-05,0
1.4187899978423957e-05,0
1.6938593034865335e-05,0
2.261685222038068e-05,0
7.27661608834751e-05,0
