score,true
5.5581447668373585e-05,0
0.0005682662595063448,0
6.978200690355152e-05,0
0.6280691027641296,1
0.00021350207680370659,0
4.759637886309065e-05,0
0.004519243258982897,0
0.00017200480215251446,0
0.00017308868700638413,0
0.9939961433410645,1
6.779823888791725e-05,0
0.111958347260952,0
0.005767083261162043,0
9.79111937340349e-05,0
0.04997402802109718,0
0.0011954358778893948,0
0.00041594888898544014,0
0.00025211775209754705,0
0.0003139245673082769,1
0.0002626046189107001,0
0.6817399263381958,0
0.00022546554100699723,0
0.00011176279076607898,0
0.0004473248263821006,0
0.00034675438655540347,0
0.00018559329328127205,0
0.0006715645431540906,0
0.0004331962263677269,0
0.0006446623592637479,0
0.015709126368165016,0
6.020108048687689e-05,0
0.00010114807082572952,0
0.0009066349011845887,0
8.396377234021202e-05,0
0.00014757564349565655,0
0.026519836857914925,0
0.9981325268745422,1
0.0006344207795336843,0
0.0005224602646194398,0
0.001348125864751637,0
0.00042853859486058354,0
0.06875608116388321,0
0.9973230957984924,1
0.00027566280914470553,0
0.3960106670856476,0
0.0005457347142510116,0
5.031962427892722e-05,0
0.9966063499450684,1
0.0017472002655267715,0
0.0023788795806467533,0
0.0001205859225592576,0
8.09482517070137e-05,0
0.0003052668471354991,0
7.27163496776484e-05,0
0.00015805145085323602,0
0.0012360457330942154,0
0.0006314465426839888,0
0.0012888445053249598,0
0.015082202851772308,0
0.018308192491531372,0
0.998229444026947,1
0.0164981447160244,0
6.716752977808937e-05,0
0.00012174546282039955,0
0.0003012400702573359,0
0.00010482628567842767,0
0.0003802570281550288,0
0.9985295534133911,1
0.00021648728579748422,0
0.000190472521353513,0
0.5681151747703552,0
0.00013328649220056832,0
0.00020186539040878415,0
0.001143943634815514,0
0.0001161208056146279,0
8.114796946756542e-05,0
0.010236559435725212,0
7.947813719511032e-05,0
0.0014844086254015565,0
0.6988962888717651,1
0.00013622870028484613,0
0.00010610288882162422,0
9.165161463897675e-05,0
0.0008046991424635053,0
0.0001378903107251972,0
0.0006265001138672233,0
0.00015201490896288306,0
0.001544765429571271,0
4.138256554142572e-05,0
0.00045255396980792284,0
0.9516996145248413,1
5.301639612298459e-05,0
0.00012767089356202632,0
9.466154733672738e-05,0
0.00012156285811215639,0
0.00027010319172404706,0
0.0036171216052025557,1
5.986674295854755e-05,0
0.003387525910511613,0
0.00018989460659213364,0
9.092855179915205e-05,0
0.0002464461140334606,0
0.7579007744789124,1
0.00029889284633100033,0
0.00013943476369604468,0
0.0005207800422795117,0
0.00047933493624441326,1
8.250495739048347e-05,0
6.41562874079682e-05,0
4.769452061736956e-05,0
0.0199271347373724,0
0.00044717665878124535,0
0.0003125341609120369,0
0.019172566011548042,0
0.0008578307460993528,0
4.820486719836481e-05,0
0.0007741603185422719,0
0.005870994180440903,0
0.00011377197370165959,0
6.27604458713904e-05,0
0.0018354911589995027,0
8.797136251814663e-05,0
0.000741153780836612,0
0.0021121606696397066,1
0.00020530520123429596,0
0.00048784760292619467,0
0.0005971927312202752,0
0.00011007308785337955,0
0.023029441013932228,0
0.010363979265093803,0
0.0012056430568918586,0
0.0005757610197179019,0
0.0009820758132264018,1
0.0001184906650451012,0
0.00013960039359517395,0
5.999447967042215e-05,0
6.219634815352038e-05,0
0.0001865800004452467,0
0.00020045755081810057,0
0.000562588160391897,0
0.0009032945381477475,0
0.0024258093908429146,0
6.034132093191147e-05,0
0.0009689724538475275,0
0.996723473072052,1
0.9981809854507446,1
6.838098488515243e-05,0
8.716920274309814e-05,0
8.973965304903686e-05,0
7.531446317443624e-05,0
0.00016866691294126213,0
0.00408286415040493,0
9.376788511872292e-05,0
7.030928827589378e-05,0
0.0006027601775713265,0
0.0008854699553921819,0
0.9165207147598267,0
0.0012133595300838351,0
0.0003791627532336861,0
9.56221338128671e-05,0
5.0314341933699325e-05,0
0.40489131212234497,0
0.0006811561179347336,0
6.4354513597209e-05,0
0.0008599389111623168,0
0.000292454642476514,0
7.78330213506706e-05,0
7.307525811484084e-05,0
0.00026463271933607757,0
0.00012070947559550405,0
0.0002649798116181046,0
0.9972133040428162,1
8.582427108194679e-05,0
0.9715104699134827,0
7.533027383033186e-05,0
0.0004174396744929254,0
0.9983088970184326,0
0.9973948001861572,1
0.0009251080919057131,0
0.9970136880874634,1
0.0004387901281006634,0
0.00013090642460156232,0
0.00027649011462926865,0
0.00018324826669413596,0
0.00033572196844033897,0
7.629227184224874e-05,0
9.627402323530987e-05,0
0.0001541936071589589,0
0.00013716721150558442,0
0.0002848863077815622,0
0.00011866875865962356,0
0.00011269643437117338,0
6.809571641497314e-05,0
5.295637674862519e-05,0
0.0004458546172827482,0
0.0003130142576992512,0
9.0055626060348e-05,0
0.9981316924095154,1
0.0007454981096088886,0
0.00015626417007297277,0
0.00010916796600213274,0
0.0001230803318321705,0
0.0001304483594140038,0
0.0016343877650797367,0
0.0003366825985722244,0
0.0013905592495575547,0
6.0323138313833624e-05,0
0.00048285460798069835,0
0.0002318455372005701,0
0.004255782812833786,0
0.00020297089940868318,0
0.0010762530146166682,0
0.00019155090558342636,0
0.0019255842780694366,0
0.0013337814016267657,0
0.00013894621224608272,0
0.11765220761299133,0
0.00021223009389359504,0
9.752504411153495e-05,0
0.001602895325049758,0
0.9977164268493652,1
9.70809705904685e-05,0
7.690885104238987e-05,0
0.006641980726271868,0
0.0009039470460265875,0
8.452103793388233e-05,0
4.9119542381959036e-05,0
0.003920923452824354,0
0.004816204775124788,0
0.00039481380372308195,0
0.0106416717171669,0
0.004719524644315243,0
6.435500836232677e-05,0
4.8858531954465434e-05,0
0.00015922555758152157,0
0.0002876757353078574,0
0.9862093329429626,1
0.00013611574831884354,0
0.0004568220756482333,0
0.00047359534073621035,0
0.996653139591217,1
0.0006432202062569559,0
0.00024010383640415967,0
0.9967703819274902,1
0.015084100887179375,0
0.9934129118919373,1
0.9978392720222473,1
0.00128034851513803,0
0.0007680674898438156,0
0.00011799523053923622,0
0.0001707060291664675,0
0.003090053331106901,0
0.00048160747974179685,0
0.0005980705609545112,0
0.0014316296437755227,0
8.566628821427003e-05,0
0.0003535194555297494,0
0.9974254965782166,1
0.00017090780602302402,0
0.003283735131844878,0
8.381873340113088e-05,0
0.0005208046059124172,0
9.279919322580099e-05,0
0.0007329708896577358,0
0.000154463792569004,0
0.0011010875459760427,0
0.0006268468569032848,0
0.0003384874726179987,0
0.0027255231980234385,0
6.53999304631725e-05,0
0.00014057754015084356,0
0.00024836717057041824,0
0.014525139704346657,1
0.0007919133640825748,0
0.00012589259131345898,0
0.9802031517028809,1
0.0003953045525122434,0
0.0002917275414802134,0
0.07768367230892181,1
0.001892942818813026,0
0.0003006559272762388,0
0.13476380705833435,0
0.0006392093491740525,0
0.00020293856505304575,0
0.00026833105948753655,0
0.00015061419981066138,0
0.0006705549312755466,0
0.9816622138023376,1
9.680659422883764e-05,0
0.9981486797332764,1
0.0009042442543432117,0
0.0007623378187417984,0
8.388605056097731e-05,0
0.0002794229076243937,0
0.000436796952271834,0
8.714111027074978e-05,0
0.00010276966349920258,0
0.00011810487194452435,0
0.00019540176435839385,0
7.936574547784403e-05,0
6.422318983823061e-05,0
0.00035075380583293736,0
0.00860385037958622,0
0.00014601774455513805,0
0.0005593693349510431,0
0.00023974124633241445,0
0.012637211941182613,1
0.0008731650887057185,0
0.001706345472484827,0
5.541838618228212e-05,0
0.0011832679156213999,0
7.190996984718367e-05,0
0.0019543087109923363,0
0.00013828164082951844,0
0.00030450845952145755,0
0.00014426592679228634,0
8.044522110139951e-05,0
7.909662235761061e-05,0
9.520923777017742e-05,0
0.00020189657516311854,0
0.002351042116060853,0
0.0004045162058901042,0
0.0032206345349550247,0
8.35923565318808e-05,0
0.0004166725848335773,0
0.035262856632471085,0
0.0015739257214590907,1
0.0013807115610688925,0
8.195573172997683e-05,0
0.0006015101680532098,0
0.0008795643225312233,0
0.00012350051838438958,0
0.0001777781726559624,0
0.003331877291202545,0
0.000332700670696795,0
5.770671123173088e-05,0
0.9398158192634583,1
0.0014972150092944503,0
0.0007423313800245523,0
0.8985401391983032,0
0.9392443299293518,0
0.0003051987732760608,0
0.0002419057855149731,0
8.152786904247478e-05,0
8.029584569158033e-05,0
0.00878127571195364,0
0.0009460958535782993,0
0.0003173644363414496,0
0.006605701055377722,0
0.00015093598631210625,0
0.0004367586807347834,0
0.00324793579056859,0
0.00025503343204036355,0
0.0002310200361534953,0
0.00034193569445051253,0
0.0006141166086308658,0
0.007825138978660107,0
0.038050711154937744,0
0.00010052901779999956,0
0.002174417721107602,0
9.975094872061163e-05,0
7.336026465054601e-05,0
0.0004206483718007803,0
0.00043977037421427667,0
9.871894144453108e-05,0
0.9509981274604797,0
0.00015214034647215158,0
0.0006812528590671718,0
0.00023656192934140563,0
0.00014818538329564035,0
0.00022597520728595555,0
0.010115226730704308,0
0.0002944224397651851,0
8.795273606665432e-05,0
0.0001452880387660116,0
0.0024776619393378496,0
0.001605674740858376,0
0.0008244778146035969,0
0.16287961602210999,1
0.9589150547981262,1
4.773578984895721e-05,0
0.9899466633796692,1
0.00031894503626972437,0
0.00021996049326844513,0
0.0004374148848000914,0
0.9977266192436218,1
0.006349592469632626,0
0.00022982116206549108,0
9.76201263256371e-05,0
0.0003009068313986063,0
0.0015645214589312673,0
0.00022004693164490163,0
8.738667384022847e-05,0
7.308173371711746e-05,0
0.00010766644118120894,0
0.00759331788867712,1
0.00015128409722819924,0
0.00020246487110853195,0
0.0008691325783729553,0
6.239030335564166e-05,0
0.00017416926857549697,0
9.979728201869875e-05,0
0.012439340353012085,0
7.003466453170404e-05,0
0.005963196977972984,0
0.0004672861541621387,0
0.7684436440467834,1
7.464188092853874e-05,0
0.0008756628958508372,0
0.000967303931247443,0
0.00017878555809147656,0
9.580376354278997e-05,0
0.00021795798966195434,0
0.0002220082824351266,0
0.00015924226318020374,0
0.0003282642865087837,0
0.7978914380073547,1
0.00010570196900516748,0
0.0006841475260443985,0
0.00010485107486601919,0
0.0018330467864871025,0
5.2754247008124366e-05,0
0.00013377364666666836,0
0.0027688804548233747,1
0.9984315037727356,1
0.004596908111125231,0
8.187699131667614e-05,0
0.00022103691298980266,0
0.00029585976153612137,0
0.0007532770978286862,0
0.00011623247701209038,0
0.0001377255393890664,0
7.154007471399382e-05,0
0.00021392507187556475,0
5.550972491619177e-05,0
0.0011131719220429659,0
0.00011376275506336242,0
0.0013927274849265814,0
0.0001197948949993588,0
8.602073648944497e-05,0
0.6480252146720886,1
0.00029260216979309916,0
7.116326014511287e-05,0
8.62779634189792e-05,0
0.00015382515266537666,0
0.0002216774591943249,0
0.0006976716103963554,0
0.00031435853452421725,0
0.00028795175603590906,0
0.0002537738182581961,0
6.144653889350593e-05,0
0.007744400296360254,0
0.0008675497956573963,0
0.9979409575462341,1
0.0005296226008795202,0
9.030725050251931e-05,0
7.601174002047628e-05,0
0.0001500743383076042,0
0.005677049979567528,0
0.0005682416958734393,0
6.036457125446759e-05,0
5.9884445363422856e-05,0
6.498645234387368e-05,0
0.009191435761749744,0
0.001619615824893117,0
0.8963813185691833,1
0.9950553178787231,1
0.002837945008650422,0
9.496279380982742e-05,0
0.010959524661302567,0
0.0007198731764219701,0
0.0001232106878887862,0
0.9986604452133179,1
0.004188247956335545,0
0.0011455666972324252,0
0.003926268313080072,0
0.9963803887367249,1
0.00015569022798445076,0
5.3394396672956645e-05,0
0.0002251519326819107,0
0.0003490299277473241,0
0.0016115184407681227,0
0.0001532344613224268,0
0.00044252059888094664,0
0.0001993398618651554,0
0.000383076403522864,0
0.0002560366992838681,0
0.00021282481611706316,0
0.000677571864798665,0
0.017842862755060196,0
0.24959483742713928,0
7.342570461332798e-05,0
0.0037465612404048443,0
0.0009570691618137062,0
0.0004055531171616167,0
6.760701216990128e-05,0
8.956644887803122e-05,0
0.00015408000035677105,0
0.0002335712779313326,0
0.00041370338294655085,0
8.639586303615943e-05,0
9.438760753255337e-05,0
5.390982187236659e-05,0
0.00022992768208496273,0
0.5711424946784973,0
0.00652670580893755,0
0.00021487071353476495,0
0.0016443601343780756,0
0.0001356662396574393,0
0.0003987566742580384,0
7.729367644060403e-05,0
0.000285188463749364,0
0.0008955307421274483,0
0.2256900817155838,0
0.00036991320666857064,0
0.00012778221571352333,0
0.00048378523206338286,0
0.9972288012504578,1
0.00013865067739970982,0
0.0003447228518780321,0
8.462693222099915e-05,0
0.9957355260848999,1
0.0016447101952508092,0
0.0011634979164227843,0
0.0007270256755873561,0
0.00033696278114803135,0
0.13618063926696777,0
0.00011557023390196264,0
0.00020724385103676468,0
0.0016081203939393163,0
0.000262677000137046,0
0.001615741173736751,0
4.962885213899426e-05,0
0.00012542215699795634,0
0.003560394048690796,0
0.031160669401288033,0
0.18149660527706146,1
0.004607865586876869,0
9.054032852873206e-05,0
0.00010405008652014658,0
5.79402876610402e-05,0
0.1588531732559204,0
0.0001883057557279244,0
0.0023961414117366076,0
0.0024552682880312204,0
6.737736839568242e-05,0
0.00017177632253151387,0
0.00019137618073727936,0
0.9974842071533203,1
0.00019019684987142682,0
0.0009411716018803418,0
0.9975438714027405,1
0.000652385875582695,0
0.00022138615895528346,0
0.0001578159281052649,0
0.002179001457989216,0
0.00017693180416245013,0
0.0003718590596690774,0
0.0002445800055284053,0
0.0007367194630205631,0
0.0009604828665032983,0
0.00020600741845555604,0
0.0001862939534476027,0
0.00011272877600276843,0
0.00041110083111561835,0
4.256344254827127e-05,0
0.000920385995414108,0
0.006367288995534182,0
0.004169658292084932,0
0.006597305182367563,0
0.9153885841369629,0
0.000602669664658606,0
0.0006890498916618526,0
0.00011220874876016751,0
0.00013042869977653027,0
0.0009565126965753734,0
0.6351979970932007,1
0.0006098856683820486,0
0.0016580548835918307,0
0.0006864399765618145,0
9.426554606761783e-05,0
0.0001381938491249457,0
0.007924988865852356,0
9.248019341612235e-05,0
0.00029053346952423453,0
0.000122277153423056,0
9.369048348162323e-05,0
0.00013696280075237155,0
0.00010385817586211488,0
6.472551467595622e-05,0
0.0001149935633293353,0
0.0003316221118438989,0
0.0014609165955334902,0
7.334662950597703e-05,0
0.004824781324714422,0
0.003437275532633066,0
0.00017451721942052245,0
9.734924242366105e-05,0
8.457779040327296e-05,0
8.278755558421835e-05,0
0.0004282472073100507,0
0.004756199661642313,0
0.00011154475214425474,0
8.211351814679801e-05,0
7.094007742125541e-05,0
0.0003350283659528941,0
0.44668614864349365,0
0.0022609829902648926,0
0.00027317836065776646,0
0.00016400081221945584,0
4.85280979773961e-05,0
0.0012078271247446537,0
0.976702094078064,1
6.892358214827254e-05,0
0.0005717640742659569,0
0.9981435537338257,1
0.0002399452350800857,0
0.0001785644271876663,0
0.0027161475736647844,0
0.0004708913038484752,0
6.187069084262475e-05,0
0.00023258455621544272,0
6.556809967150912e-05,0
0.0008605676703155041,0
0.0016126465052366257,0
0.00013746300828643143,0
0.0007606804138049483,0
0.9936151504516602,1
0.00021668491535820067,0
8.841076487442479e-05,0
9.016803232952952e-05,0
0.9970445036888123,1
0.0003395706880837679,0
6.855191895738244e-05,0
0.000651566544547677,0
0.013971401378512383,0
0.0002295763260917738,0
0.9987216591835022,1
0.00010138735524378717,0
0.002366760978475213,0
0.0013291756622493267,0
0.0009137866436503828,0
0.00011127607285743579,0
0.034325942397117615,1
0.0001182852138299495,0
0.00011226385686313733,0
0.0006035063415765762,0
0.37005090713500977,0
0.00011155315587529913,0
0.0016231263289228082,1
0.0030906747560948133,0
7.389386155409738e-05,0
0.0001452823489671573,0
0.014802713878452778,0
0.00034635132760740817,0
0.002389181638136506,0
5.628519647871144e-05,0
0.9979221224784851,1
0.0012089365627616644,0
0.00012718776997644454,0
0.000469980324851349,0
0.9981873631477356,1
0.00036761845694854856,0
0.0007987021817825735,0
0.00012238984345458448,0
0.00039606832433491945,0
7.468010880984366e-05,0
0.00046001377631910145,0
0.012354683130979538,0
0.0011733131250366569,0
0.000628713343758136,0
0.00010027300595538691,0
0.0003337938978802413,0
0.0007079404313117266,0
0.010747789405286312,0
0.012018070556223392,0
0.0005197339924052358,0
0.00011011360766133294,0
8.012726902961731e-05,0
0.9644050002098083,1
8.492482447763905e-05,0
0.00035350379766896367,0
0.0006361408741213381,0
0.00010717854456743225,0
0.00018178866594098508,0
0.008145247586071491,0
9.831479110289365e-05,0
0.0004646499583031982,0
0.0011045285500586033,0
0.00016447267262265086,0
0.0001135550846811384,0
0.0022167449351400137,0
0.0005781482323072851,0
0.9891892671585083,0
9.348995081381872e-05,0
9.597768075764179e-05,0
0.0003073560365010053,0
0.0001314376131631434,0
0.0011473337654024363,0
0.00025771729997359216,0
7.130264566512778e-05,0
7.734293467365205e-05,0
0.00019707168394234031,0
0.00015808598254807293,0
0.00027680688071995974,1
0.00031544052762910724,0
0.00026852867449633777,0
0.9915747046470642,1
0.0001381706679239869,0
0.9764493703842163,0
9.756549843586981e-05,0
0.0002503447176422924,0
0.9966598749160767,1
