prob,label
8.719021060699106e-10,0
3.529042336136712e-11,0
4.415716716721363e-07,0
8.620339109199904e-09,0
2.512992303138617e-08,0
1.182389564036157e-08,0
1.3399832354821228e-09,0
7.82500819695997e-07,0
7.013842284742111e-11,0
4.54213449074814e-08,0
0.0001755325502017513,0
1.3100065476834288e-09,0
3.206678672595942e-11,0
9.199307982044047e-10,0
0.99960857629776,1
0.9520520567893982,1
1.1415073747356175e-10,0
0.999916672706604,1
1.1761673857080268e-09,0
0.9998527765274048,1
6.7348944199352445e-09,0
0.9991191029548645,1
1.2632034307458184e-10,0
6.0228194342926145e-06,0
6.114487973718497e-07,0
0.9999548196792603,1
0.9998433589935303,1
1.9130648454268595e-11,0
0.9998039603233337,1
1.462860410583744e-08,0
7.555145398185914e-10,0
0.9998084902763367,1
1.072483976627403e-10,0
2.7587703232967442e-09,0
1.8697255549371405e-11,0
1.0295079846400768e-06,0
3.756032356250216e-07,0
5.226241314715274e-11,0
3.588469799087335e-10,0
1.6124758985824883e-06,0
5.192187124691827e-09,0
0.9999169111251831,1
7.44151906761914e-10,0
1.7242881567014479e-09,0
3.4092120793083325e-10,0
4.965791333688685e-09,0
1.9081398683340467e-09,0
2.0490717815846438e-06,0
2.3059227860500187e-09,0
2.7363978460925864e-07,0
7.024261172716706e-10,0
0.9998856782913208,1
0.058376409113407135,1
0.9997690320014954,1
4.93435114989893e-09,0
6.4469838356728815e-09,0
0.9998155236244202,1
4.916163920398731e-09,0
0.023668132722377777,0
0.9996750354766846,1
0.9997521042823792,1
4.0066363560242735e-09,0
0.9999326467514038,1
0.9999336004257202,1
0.9992269277572632,1
0.999154806137085,1
4.8607749769669084e-11,0
1.5598317304466036e-08,0
5.504303771886043e-06,0
0.9991457462310791,1
2.8024512488400433e-08,0
0.9998774528503418,1
0.9996709823608398,1
1.6676718672670177e-08,0
5.115527099142092e-11,0
7.856697834540682e-07,0
0.999825656414032,1
7.741128849048096e-10,0
1.149951911472158e-09,0
1.4422362193400318e-09,0
3.69682368273061e-07,0
8.8944146492409e-10,0
3.5890124205906204e-09,0
6.249485928755405e-10,0
3.3834701707036174e-09,0
4.709576284511741e-09,0
1.0716124168586028e-11,0
0.9994686245918274,1
7.85665505986799e-08,0
1.1539480482269937e-10,0
1.0227221292069544e-09,0
1.6648933343077488e-09,0
0.9990691542625427,1
2.8001812674149917e-11,0
0.9998553991317749,1
4.518613252457726e-07,0
0.999620795249939,1
2.7048677186947145e-10,0
0.999806821346283,1
1.2004092013739864e-06,0
1.3650887087379715e-09,0
3.783077670571622e-11,0
0.0051018609665334225,1
3.5374765339213354e-09,0
1.344124922475487e-09,0
1.98754041003113e-10,0
6.229412974789739e-06,0
8.259732453552715e-09,0
9.0885691861331e-08,0
5.186785401178895e-08,0
0.08928307890892029,0
0.9998310804367065,1
7.026623727313108e-09,0
0.999895453453064,1
0.9998786449432373,1
1.404675403771094e-10,0
1.8002415558271423e-08,0
5.245558432065422e-10,0
3.624148203762445e-10,0
0.9997015595436096,1
3.4092266787411063e-09,0
5.7178744378161284e-11,0
3.849243590536844e-09,0
3.088024835840031e-10,0
0.9999252557754517,1
1.1414393696895786e-07,0
0.9999299049377441,1
2.4132651432751118e-09,0
1.1986053816137598e-10,0
1.956542740322309e-11,0
0.9999122619628906,1
2.4123928549224516e-11,0
0.06412986665964127,0
1.1803064081661319e-10,0
2.8168399168748692e-08,0
2.074398430806923e-08,0
0.999656081199646,1
8.046680655127147e-09,0
1.2202454602316948e-09,0
7.596736573134422e-09,0
6.620612680308113e-08,0
7.666966439501266e-07,0
1.862587306611374e-09,0
4.57495180627987e-10,0
0.08965113759040833,1
3.965202832745263e-09,0
1.2255846337794196e-09,0
8.672817131127886e-09,0
1.7280677866438054e-07,0
0.9998466968536377,1
7.421179226696495e-10,0
5.736827679569956e-11,0
0.9998124241828918,1
5.022465221493633e-10,0
0.99934321641922,1
1.7902525017987614e-09,0
3.48160256180563e-07,0
2.5563555716701103e-09,0
2.550873659856734e-06,0
8.462394673891538e-10,0
6.932551754879057e-11,0
7.335128948682268e-09,0
7.022486533969641e-05,0
1.8002175750098104e-08,0
1.8712983163027275e-08,0
1.918760261787611e-09,0
6.229259952306165e-07,0
0.9998359680175781,1
2.1445978326539716e-09,0
4.6469588593778255e-11,0
8.136455953433597e-09,0
3.0036895193319424e-09,0
0.9999507665634155,1
1.4766802225452125e-09,0
2.2951665568093915e-10,0
8.347007529607708e-10,0
6.665986802545376e-07,0
2.924342767940402e-09,0
1.0345670098388382e-08,0
6.1803451245623364e-09,0
6.259193163771215e-11,0
5.922536766567177e-11,0
3.1976423731094883e-09,0
4.9700025345211785e-11,0
1.095753088264928e-08,0
0.9997088313102722,1
1.6645756204525242e-06,0
0.9994378685951233,1
8.440588672442573e-09,0
0.9998757839202881,1
3.9157076886509046e-11,0
3.6812501935656883e-09,0
1.4474482945558975e-08,0
1.9143324425652253e-10,0
3.867391296097367e-09,0
2.9536042500666326e-09,0
7.614521457810497e-09,0
1.4120066227363282e-09,0
5.934170133059524e-08,0
1.6431185578813512e-10,0
2.9013247626608063e-07,0
8.59781046358421e-09,0
0.0006276738713495433,0
8.481085972400493e-11,0
0.9997970461845398,1
2.117520125466399e-06,0
2.326394188401082e-09,0
2.0499341189861298e-05,0
1.2562146878281055e-09,0
1.7529147577910464e-10,0
2.2073676220202287e-09,0
0.999943733215332,1
1.628233138595281e-11,0
3.2263855476166725e-10,0
4.509639328631465e-09,0
1.1005707165168133e-05,0
4.6458762170686896e-08,0
0.9977840781211853,1
8.586503064123008e-09,0
8.134717788266244e-09,0
4.432115230379452e-10,0
0.9997013211250305,1
0.9998388290405273,1
1.3703223444849755e-08,0
1.3578740909458986e-10,0
6.110940642400919e-09,0
2.0035933800954808e-08,0
4.5703815731990005e-10,0
0.9998335838317871,1
1.2719461665255949e-05,0
6.370971095748246e-05,0
7.461052291546366e-07,0
9.05144986740325e-11,0
0.9998654127120972,1
0.9997041821479797,1
3.2817037975974017e-10,0
8.13874911909096e-10,0
0.9999393224716187,1
1.3225928796600783e-08,0
3.877938468122011e-07,0
3.574974272169129e-08,0
3.6709673495449735e-11,0
3.1121749621831896e-09,0
6.553194431546672e-09,0
4.514824278323282e-11,0
3.9297805187743506e-07,0
1.302454052165558e-06,0
3.1300530736189103e-06,0
3.4594382913866184e-11,0
6.524238074234745e-07,0
1.356316715828143e-06,0
5.846669370868085e-09,0
1.892568546324469e-09,0
1.071476574132646e-09,0
1.3353175454255961e-08,0
2.75259693510721e-11,0
2.2330540194737125e-10,0
1.3697572853743623e-07,0
1.244932718691416e-06,0
6.555144427267123e-09,0
1.2175735419894806e-10,0
2.8465355073059584e-11,0
0.9997277855873108,1
2.3984950914268666e-08,0
2.99912095158561e-09,0
7.135911861411159e-10,0
0.0010405534412711859,0
0.9999076128005981,1
3.809077213645651e-07,0
5.868293351252163e-11,0
2.112787056418597e-09,0
0.9888415932655334,1
9.191494143578893e-08,0
1.7276211110583972e-06,0
0.9999074935913086,1
7.218036444101017e-07,0
4.2342934714056923e-11,0
1.1247331954677975e-08,0
0.5477444529533386,0
0.9991719722747803,1
3.844661394802884e-11,0
5.069228370402357e-10,0
1.4202374387650707e-08,0
0.9999181032180786,1
0.9997157454490662,1
0.9998929500579834,1
3.072690435423908e-10,0
0.9998325109481812,1
2.3874086707564857e-08,0
0.9999605417251587,1
7.112630623362648e-11,0
9.17756260605529e-05,0
1.0638375442795223e-06,0
0.999847412109375,1
2.9175681870441394e-09,0
1.0066588673751653e-09,0
0.9996492862701416,1
2.3139400118221687e-10,0
0.9962371587753296,1
0.9998527765274048,1
0.9999325275421143,1
4.001690992461171e-11,0
7.772276156003954e-09,0
1.0163109243066515e-09,0
0.9998050332069397,1
6.352594255076838e-07,0
4.8256239892907615e-08,0
0.9991625547409058,1
0.999921441078186,1
0.9996482133865356,1
3.408732407450543e-09,0
1.0824945106957529e-10,0
6.030418941982418e-10,0
2.5482329787940294e-11,0
1.2229558699061727e-08,0
2.4701302114849e-10,0
7.645769528608071e-07,0
1.0938266958859799e-10,0
1.312289832355873e-09,0
8.573919330956414e-05,0
0.9997227787971497,1
1.9946536089499034e-10,0
0.00023331018746830523,0
2.3600444265525766e-08,0
5.623406185151225e-09,0
7.627241984664579e-07,0
5.517569040547343e-11,0
7.2469208411973796e-09,0
1.9457145299384138e-06,0
7.348014463559593e-08,0
3.456285604941378e-11,0
0.999363124370575,1
4.5983186702791556e-10,0
9.010414458998639e-08,0
1.5764049787758694e-11,0
0.9998620748519897,1
0.9998875856399536,1
3.200723908136638e-09,0
7.700172444113917e-11,0
0.9997149109840393,1
2.740495851083491e-11,0
2.0953049018057612e-10,0
4.003666731478006e-08,0
5.988724893768449e-08,0
3.218365018931024e-10,0
1.310433872525607e-09,0
6.989998837525491e-07,0
4.950700116523876e-08,0
5.958409460271596e-11,0
4.242151074862477e-11,0
0.9998037219047546,1
0.9998173117637634,1
0.9998801946640015,1
1.9496975145472106e-09,0
0.0010937800398096442,0
3.173785401155982e-10,0
1.146584072131418e-08,0
6.781093730978682e-08,0
1.3746168092687583e-10,0
2.5566768613316526e-07,0
1.6136052494175601e-09,0
7.460957546223668e-11,0
3.003312940563774e-07,0
6.277820624456254e-11,0
1.6604329022840147e-11,0
1.2309776531438388e-09,0
6.332044610868337e-11,0
7.821865377621862e-11,0
5.207453668276685e-08,0
2.624322807676105e-11,0
5.9090590198707105e-09,0
3.7107611206010915e-08,0
2.002988663818428e-09,0
4.088612513442058e-06,0
1.6632301091945578e-09,0
1.845809265432763e-06,0
1.8235947474298797e-10,0
2.376057409492205e-06,0
2.2245773279028214e-10,0
3.646449142635788e-09,0
8.963461937128159e-07,0
5.000229744145379e-11,0
8.712603971616772e-10,0
2.709619417728959e-09,0
9.106439158301782e-09,0
1.5959412680288665e-09,0
3.280808957839554e-10,0
2.299479495704304e-09,0
2.8270568178112576e-11,0
2.26935448210952e-09,0
1.6502308852750502e-08,0
6.118725665027469e-11,0
5.840396966050321e-07,0
0.9999524354934692,1
7.53671542952361e-08,0
8.265897832870905e-08,0
1.538933474876103e-06,0
2.489087158608072e-09,0
0.0010752871166914701,0
4.870661096667561e-10,0
3.8564859639045324e-11,0
1.272302402322012e-10,0
4.8237467353828833e-08,0
2.965558631995435e-10,0
1.2507359770097537e-07,0
1.224941229338583e-06,0
0.9974243640899658,1
1.3910306240205728e-09,0
4.475543935456017e-09,0
1.3294500916805063e-11,0
1.9652328653307904e-09,0
7.89822607316637e-09,0
1.291066382691497e-07,0
3.264446206685534e-07,0
0.9918296933174133,0
0.9999685287475586,1
4.5817172972251186e-11,0
5.140983638796115e-09,0
7.399172385902375e-10,0
0.9997407793998718,1
1.2865758458602272e-10,0
0.9998345375061035,1
1.08857659597561e-06,0
3.241810873078066e-07,0
1.5805470710006375e-08,0
1.7115598893724382e-07,0
6.353312320683813e-11,0
3.105444790207912e-09,0
6.420572407073166e-10,0
1.6004570932426354e-11,0
2.2408642053051153e-08,0
5.431987801784999e-07,0
7.774440646812764e-09,0
1.0039514775073144e-09,0
3.0242119919421384e-09,0
5.223865173320519e-06,0
0.9998641014099121,1
1.4740294540516174e-09,0
2.448418356948423e-09,0
8.417369579127865e-10,0
3.959121670504828e-07,0
5.210216980078286e-11,0
2.0130270783624837e-09,0
8.373370441461248e-09,0
7.078967314555484e-07,0
2.239102903089929e-09,0
2.454309422361689e-09,0
0.22237087786197662,1
0.999795138835907,1
4.877999337793426e-09,0
4.033936562564122e-08,0
1.4444221374532162e-09,0
3.7789021911649456e-11,0
2.8891805614605914e-10,0
1.0132889666225608e-10,0
3.4989511732419487e-07,0
2.3685818462126917e-07,0
3.132889059287436e-09,0
0.9998503923416138,1
3.5726442637606937e-11,0
1.5336713843350225e-10,0
9.63856772173699e-10,0
2.5363469546846318e-08,0
1.4091413591543756e-09,0
0.9998596906661987,1
8.963188520283438e-07,0
1.1964204986725235e-06,0
5.4167455243447904e-11,0
4.091240407433361e-05,0
0.999847412109375,1
0.00017844834655988961,0
1.7000633079078398e-06,0
1.8594069617350328e-09,0
1.0617669410351027e-08,0
0.0010299707064405084,0
3.231807488290883e-09,0
0.9983709454536438,1
2.691577719815541e-06,0
2.4515840746364148e-11,0
4.370992456870226e-09,0
9.761261243745878e-11,0
2.5626138988599223e-09,0
0.9996861219406128,1
3.994724551148465e-09,0
8.944524410026133e-08,0
0.9998512268066406,1
0.0003920388116966933,0
4.2670661448696023e-10,0
1.7730337198429424e-09,0
1.038050756463349e-10,0
2.06552197568044e-09,0
3.003438678206294e-06,0
0.999819815158844,1
0.9995641112327576,1
2.8555887183756568e-06,0
8.835467774082062e-11,0
7.644505861659212e-11,0
2.4731838105251924e-11,0
2.0718163185051708e-08,0
2.244016350516631e-08,0
2.6002561881455222e-08,0
0.9999325275421143,1
2.021114831052273e-08,0
6.834216526030445e-11,0
0.9996293783187866,1
1.4532437475622828e-08,0
1.865556154001524e-09,0
1.906154700748175e-08,0
2.3348464139871794e-07,0
4.354794302940945e-11,0
0.9994945526123047,1
1.9744254586839816e-06,0
2.449146885297182e-09,0
1.6555139481511105e-09,0
0.0027460914570838213,0
1.8218783148782336e-09,0
2.1361243796036433e-07,0
3.2759583934449665e-09,0
0.9998466968536377,1
4.2360625424064935e-11,0
1.865895979391574e-11,0
4.105658479858221e-09,0
3.146734872672141e-09,0
3.290507777364837e-07,0
5.104607225803193e-06,0
3.218062621934692e-11,0
3.517502733529909e-08,0
9.117539501168892e-10,0
0.9998776912689209,1
1.1913421360532084e-09,0
5.177341790840728e-07,0
5.097819735788711e-11,0
2.681437308638124e-06,0
0.9998874664306641,1
