prob,label
0.742696225643158,1
0.00037718602106906474,0
0.6571493148803711,0
0.0004008781397715211,0
0.9902324676513672,1
0.0005641184980049729,0
0.0011966560268774629,0
9.803208376979455e-05,0
0.0060326275415718555,1
0.005057753995060921,0
0.9793684482574463,1
0.9954572916030884,1
0.00010991114686476067,0
0.0025831859093159437,0
1.2576326298585627e-05,0
1.3198332453612238e-05,0
5.923804110352648e-06,0
0.0005073397769592702,0
8.101126695692074e-06,0
5.7952729548560455e-06,0
4.936404729960486e-05,0
5.4885244026081637e-05,0
0.0004321405431255698,0
2.780831891868729e-05,0
7.658069807803258e-05,0
3.578931500669569e-05,0
0.0168856643140316,0
6.544066854985431e-05,0
0.03704056888818741,0
0.0012270696461200714,0
7.138455839594826e-05,0
0.34706172347068787,0
0.954308032989502,1
0.01742061972618103,0
8.1031204899773e-05,0
4.348455695435405e-05,0
0.0025365599431097507,0
0.005131253041327,0
0.0020467559807002544,0
0.9222562909126282,1
2.846091410901863e-05,0
0.03932960331439972,0
1.7274762285524048e-05,0
9.029438842844684e-06,0
0.008131428621709347,0
0.004660787060856819,0
0.0018573771230876446,0
0.008334394544363022,0
6.760617543477565e-05,0
0.001173153636045754,0
4.423409336595796e-05,0
0.0004773180407937616,0
2.5368815840920433e-05,0
7.255461969180033e-05,0
0.0001913566520670429,0
8.027403964661062e-05,0
0.0008118922705762088,0
0.0032855491153895855,0
0.7589144706726074,0
0.10656531155109406,1
0.0026120080146938562,0
0.0005774394376203418,0
0.9882176518440247,0
0.7902141213417053,0
4.029105184599757e-05,0
9.49262084759539e-06,0
0.00021778889640700072,0
0.000323500920785591,0
9.591902926331386e-05,0
0.000434725807281211,0
0.9771372675895691,0
0.005144201684743166,0
0.0005901661934331059,0
0.00013511342694982886,0
8.085769513854757e-05,0
0.0015894436510279775,0
0.0006644302047789097,0
0.00020156805112492293,0
6.137461605248973e-05,0
0.0005276167066767812,0
2.2759004423278384e-05,0
8.02421200205572e-05,0
0.7762736678123474,1
0.006520391907542944,0
0.004884743131697178,0
4.7170138714136556e-05,0
0.0016138292849063873,0
0.003547357628121972,0
5.773880275228294e-06,0
0.23548093438148499,0
6.393914645741461e-06,0
7.315690163522959e-05,0
0.00013016680895816535,0
5.2091319957980886e-05,0
0.8635914921760559,0
1.969282493519131e-05,0
0.7292772531509399,1
0.0005076745874248445,0
0.94005286693573,1
0.9972641468048096,1
0.006705606821924448,0
0.5939401984214783,1
0.01457095704972744,0
0.0007624730351381004,0
0.9636450409889221,1
0.06433511525392532,0
1.580064599693287e-05,0
9.817409591050819e-06,0
0.0008269886020570993,0
0.9564482569694519,1
7.846092921681702e-05,0
6.301244138740003e-05,0
3.4530861739767715e-05,0
0.00139938376378268,0
0.0005822331295348704,0
6.671455048490316e-05,0
0.0007045382517389953,0
0.0002773013839032501,0
0.000637563643977046,0
0.00011656689457595348,0
0.03748432546854019,1
0.00021072968957014382,0
4.58640388387721e-05,0
0.000513033417519182,0
2.941405364254024e-05,0
0.0007834951393306255,0
0.003439126769080758,0
0.0011809489224106073,0
0.9423179626464844,0
0.0002955053932964802,0
6.0494810895761475e-05,0
0.00021562475012615323,0
0.00031070527620613575,0
7.500506762880832e-05,0
0.000514770916197449,0
3.537338488968089e-05,0
0.024192433804273605,0
0.005061962641775608,1
3.009273495990783e-05,0
1.138996140070958e-05,0
0.000223592811380513,0
0.0001616792578715831,0
2.7326521376380697e-05,0
0.00033347931457683444,0
0.3393699824810028,0
0.8695290684700012,0
3.326713340356946e-05,0
6.742164987372234e-05,0
3.411153011256829e-05,0
6.842834409326315e-05,0
4.0755508962320164e-05,0
9.024544851854444e-05,0
0.00015637700562365353,0
4.504949538386427e-05,0
0.9135918021202087,0
0.00040129563421942294,0
0.00022239726968109608,0
2.215020140283741e-05,0
3.135699444101192e-05,0
0.058377835899591446,0
0.0006037375424057245,0
0.0002489211910869926,0
0.0010547999991104007,0
1.8126394934370182e-05,0
6.53669485473074e-05,0
6.889894575579092e-05,0
0.6040210723876953,0
1.918769339681603e-05,0
0.5996485948562622,1
0.00012440209684427828,0
4.0556500607635826e-05,0
0.00011279383033979684,0
7.717996049905196e-05,0
0.0013722614385187626,0
8.229594641306903e-06,0
5.398286884883419e-05,0
6.470538937719539e-05,0
1.576222712174058e-05,0
4.669982081395574e-05,0
7.125044794520363e-05,0
0.00015269246068783104,0
5.5674176110187545e-05,0
0.0006833001389168203,0
0.9640299677848816,1
3.056582863791846e-05,0
0.00013323566236067563,0
0.0019662161357700825,0
1.5160186194407288e-05,0
0.00023511116160079837,0
1.100383815355599e-05,0
0.5971512198448181,1
0.005242936313152313,0
0.7384411096572876,1
0.0006390598719008267,0
4.0492155676474795e-05,0
0.0755852535367012,0
1.4178512174112257e-05,0
0.8987501859664917,0
9.950336971087381e-05,0
3.943348565371707e-05,0
0.006464680191129446,0
0.9602513313293457,1
5.672905535902828e-05,0
0.00015411630738526583,0
1.630425867915619e-05,0
0.00902726873755455,0
0.0012211790308356285,0
0.9975128173828125,1
4.854786311625503e-05,0
1.5075585906743072e-05,0
1.2273077118152287e-05,0
0.00015034734678920358,0
0.0003008500498253852,0
3.252554597565904e-05,0
0.00030419364338740706,0
0.008277658373117447,0
4.512542363954708e-05,0
0.002197333611547947,0
0.005428430624306202,0
4.2630996176740155e-05,0
0.00013528799172490835,0
9.730416422826238e-06,0
4.2743351514218375e-05,0
6.610860145883635e-05,0
0.0002273635327583179,0
0.0007858931785449386,0
9.381108611705713e-06,0
0.000522049842402339,0
0.005629688035696745,0
0.00429747998714447,0
0.0008868398144841194,0
0.0013855790020897985,0
9.73073038039729e-05,0
2.5194360205205157e-05,0
0.00033320506918244064,0
0.0006961241597309709,0
0.0004277784319128841,0
6.494723493233323e-05,0
0.6782885789871216,0
0.0003783748543355614,0
0.002102399244904518,0
0.0001459570339648053,0
6.329531606752425e-05,0
0.0008747151587158442,0
9.998226596508175e-05,0
0.0001534195471322164,0
3.7701756809838116e-06,0
0.000277007813565433,0
0.00034436630085110664,0
5.617969236482168e-06,0
0.05963759124279022,0
0.02003890462219715,0
5.524347216123715e-05,0
0.009533042088150978,0
1.5712743334006518e-05,0
6.109059177106246e-05,0
5.1156373956473544e-05,0
4.530540172709152e-05,0
0.00014036924403626472,0
6.217547343112528e-05,0
8.883517875801772e-05,0
0.47442325949668884,0
0.002151088323444128,0
4.4615037040784955e-05,0
5.653645985148614e-06,0
0.00025688979076221585,0
0.0012720271479338408,0
3.630639912444167e-05,0
0.0005979853449389338,0
0.9884506464004517,1
8.60636373545276e-06,0
1.3544420653488487e-05,0
0.6827360987663269,0
7.707574695814401e-06,0
0.0012602329952642322,0
0.01825437881052494,0
0.00027767758001573384,0
0.00013096434122417122,0
0.573087215423584,1
1.5353785784100182e-05,0
0.0011702835327014327,0
4.040609564981423e-05,0
0.003538059303537011,0
2.5777597329579294e-05,0
7.591655594296753e-05,0
0.28528720140457153,1
0.023485951125621796,0
7.24370784155326e-06,0
0.004523005336523056,0
6.498428410850465e-05,0
2.455780668242369e-05,0
0.0002555311657488346,0
0.000737777620088309,0
0.00119261525105685,0
0.4516398310661316,0
3.0186405638232827e-05,0
4.879260086454451e-05,0
0.0027522039599716663,0
4.651244307751767e-05,0
0.00012034250539727509,0
2.481682713550981e-05,0
0.0008490332984365523,0
1.144562520494219e-05,0
5.537521792575717e-05,0
0.005785954184830189,0
1.8726495909504592e-05,0
0.003521110164001584,0
0.00739281764253974,0
0.005124629009515047,0
4.792987965629436e-05,0
0.0020214500837028027,0
0.000432854809332639,0
5.9879304899368435e-05,0
0.03522885963320732,0
0.984551727771759,0
0.0006535822176374495,0
9.430821592104621e-06,0
6.463022145908326e-05,0
4.765736957779154e-05,0
0.0002007086732191965,0
0.03861710801720619,0
3.907851714757271e-05,0
0.15599623322486877,0
4.4933352910447866e-05,0
0.0013153176987543702,0
2.7053843950852752e-05,0
0.000745341822039336,0
0.9532052278518677,1
0.013291755691170692,0
0.9959866404533386,1
0.00092276994837448,0
4.260243076714687e-05,0
8.181702469300944e-06,0
0.00044570042518898845,0
0.473599910736084,1
0.00022272639034781605,0
1.5607769455527887e-05,0
0.00023807068646419793,0
0.9977250695228577,1
0.0012012309161946177,0
5.9083790802105796e-06,0
3.071788887609728e-05,0
1.8180859115091152e-05,0
0.00016657824744470417,0
0.00037920940667390823,0
0.024150654673576355,0
0.004722359124571085,0
0.00040258196531794965,0
0.018482409417629242,0
0.015230918303132057,1
4.9487684009363875e-05,0
0.013016845099627972,0
8.57020313560497e-06,0
0.0019600973464548588,0
1.2557509762700647e-05,0
0.08636808395385742,0
0.0004542722017504275,0
0.003468852024525404,0
0.7041192054748535,1
0.00028532283613458276,0
4.71288658445701e-05,0
0.0001568216539453715,0
4.133981201448478e-05,0
0.6103683114051819,1
0.00030958643765188754,0
0.054442208260297775,0
0.06100694090127945,0
3.928194473701296e-06,0
0.0015578416641801596,0
0.08720380067825317,0
5.9242371207801625e-05,0
0.00027484301244840026,0
8.006945790839382e-06,0
0.03661288693547249,1
5.3467563702724874e-05,0
0.00016055346350185573,0
1.5786596122779883e-05,0
0.5992766618728638,0
0.8385991454124451,0
0.0007175051141530275,0
0.04862385615706444,0
2.2747328330297023e-05,0
1.6936557585722767e-05,0
0.0018424586160108447,0
5.0359325541649014e-05,0
2.1359266611398198e-05,0
8.025015267776325e-05,0
0.03181834891438484,0
0.00039237531018443406,0
8.871988939063158e-06,0
0.00028962965006940067,0
8.964889275375754e-05,0
0.0004242421127855778,0
6.740442768204957e-05,0
0.00017198643763549626,0
0.8056048154830933,1
0.0038481911178678274,0
0.00020300709002185613,0
3.99447453673929e-05,0
5.312437224347377e-06,0
7.580118108307943e-05,0
0.00021346216090023518,0
0.53175950050354,1
0.0015521139139309525,1
0.00010733247472671792,0
0.022290591150522232,0
2.6123716452275403e-05,0
0.00010667993774404749,0
5.3980445954948664e-05,0
3.5491742892190814e-05,0
7.661386189283803e-05,0
8.437157703156117e-06,0
0.7362531423568726,0
0.0001405045040883124,0
0.9069749712944031,0
0.009687959216535091,0
0.9732999801635742,1
2.6622821678756736e-05,0
5.317708655638853e-06,0
1.3193045560910832e-05,0
5.706801312044263e-05,0
0.0014885544078424573,0
0.0191980991512537,0
0.8459334969520569,1
0.0006396079552359879,0
0.9516567587852478,1
0.024483252316713333,0
0.00019813149992842227,0
0.0006186747923493385,0
3.367656609043479e-05,0
0.00011446046846685931,0
0.0003303665143903345,0
0.00017230058438144624,0
5.033291927247774e-06,0
8.632750541437417e-05,0
0.005204956047236919,0
1.4599760106648318e-05,0
4.7947574785212055e-05,0
0.002120750956237316,0
0.015091057866811752,0
6.769428728148341e-05,0
3.8128840969875455e-05,0
9.562904779158998e-06,0
0.9500148296356201,1
0.0002742799697443843,0
7.636701775481924e-05,0
0.07125992327928543,0
0.9876934885978699,1
0.5172109603881836,1
0.0043971664272248745,0
0.5818834900856018,1
6.723917522322154e-06,0
6.5109634306281805e-06,0
0.27957749366760254,0
6.557991582667455e-05,0
0.7566578388214111,1
2.0244584447937086e-05,0
0.00014178008132148534,0
0.00022846135834697634,0
0.00011321592319291085,0
6.640531501034275e-05,0
2.603775828902144e-05,0
0.0016932437429204583,1
0.00029231052030809224,0
2.151016451534815e-05,0
0.002110494999215007,0
8.493913810525555e-06,0
0.0013486987445503473,0
7.215038203867152e-05,0
7.750011718599126e-05,0
5.881081051484216e-06,0
1.3545803994929884e-05,0
0.005564314778894186,0
0.0009535980643704534,0
0.5687040090560913,1
0.770423173904419,1
0.00024352778564207256,0
0.0005972035578452051,0
2.6130443075089715e-05,0
0.9929063320159912,1
0.0002680661855265498,0
0.0003000659926328808,0
6.065654815756716e-05,0
0.004028817638754845,0
0.00010770823428174481,0
4.076768163940869e-05,0
0.000972044188529253,0
0.000247021991526708,0
0.0003317802329547703,0
0.006567250471562147,0
4.4414329749997705e-05,0
0.0002583182940725237,0
6.044893325451994e-06,0
3.3744785469025373e-05,0
0.004603376146405935,0
0.005628719925880432,0
0.3255140781402588,0
3.2907144486671314e-05,0
0.00016778083227109164,0
3.333267886773683e-05,0
5.382382369134575e-05,0
7.44752906030044e-05,0
0.0010083559900522232,0
2.343552841921337e-05,0
0.002704465528950095,0
0.4158012568950653,0
0.00033700515632517636,0
5.890859029022977e-05,0
0.00030695777968503535,0
0.4842836856842041,1
3.1876763387117535e-05,0
0.025059249252080917,0
0.0003108726814389229,0
0.01885797083377838,0
1.0891148122027516e-05,0
0.3673357367515564,1
0.00027865220909006894,0
8.172094567271415e-06,0
0.9980388283729553,1
0.00019033691205549985,0
0.9026523232460022,1
0.0007588941953144968,0
1.1134257874800824e-05,0
0.13147635757923126,0
0.0024356041103601456,1
1.9025561414309777e-05,0
7.333365374506684e-06,0
0.020292434841394424,0
0.00021260436915326864,0
0.002172374166548252,0
0.00012019514542771503,0
0.7495061755180359,1
0.023601194843649864,0
4.6371515054488555e-05,0
0.0005487749585881829,0
0.877094030380249,0
0.014046262949705124,0
3.570749322534539e-05,0
5.1517621614038944e-05,0
1.44457508213236e-05,0
0.012346306815743446,0
0.0006370549672283232,0
0.0001407833187840879,0
0.002366674365475774,0
5.3052663133712485e-05,0
8.114101547107566e-06,0
0.8672221899032593,1
0.0014607995981350541,0
4.534466370387236e-06,0
0.00010964692773995921,0
1.0586974894977175e-05,0
0.01335346419364214,0
0.21896103024482727,0
0.0006039091385900974,0
0.16537906229496002,1
7.312579691642895e-05,0
0.0024898259434849024,0
6.320670945569873e-05,0
0.00019156296912115067,0
5.118136323289946e-05,0
0.004219372756779194,0
0.025712674483656883,0
0.003973166458308697,0
3.392952203284949e-05,0
0.0030082191806286573,0
6.367721653077751e-05,0
0.00011357794573996216,0
0.0002878765226341784,0
0.00015221332432702184,0
0.00057698116870597,0
3.4734446671791375e-05,0
0.0012870229547843337,0
0.29340288043022156,0
9.529099042993039e-05,0
0.0007635214715264738,0
0.07861048728227615,0
1.9170829546055757e-05,0
1.8430582713335752e-05,0
9.651872096583247e-05,0
2.916704397648573e-05,0
0.00012832214997615665,0
0.020386457443237305,0
0.8793197274208069,1
5.146880721440539e-05,0
6.773768836865202e-05,0
1.9625200366135687e-05,0
2.18844670598628e-05,0
4.140448072575964e-05,0
3.0951396183809265e-05,0
7.633412315044552e-05,0
4.737855761050014e-06,0
0.4621783494949341,1
2.0064760974491946e-05,0
0.6908120512962341,0
8.480210453853942e-06,0
8.820428774924949e-05,0
0.12292735278606415,0
0.001655801315791905,0
0.050882767885923386,0
0.0006864844472147524,0
0.00011602683662204072,0
0.3100964426994324,0
0.00012863235315307975,0
0.0006292228354141116,0
7.360355084529147e-05,0
0.0025741788558661938,0
0.9304578900337219,0
6.997332093305886e-05,0
0.0008650453528389335,0
0.9503803253173828,1
0.0031605688855051994,0
0.598319411277771,0
0.0004548942088149488,0
0.00014995103992987424,0
0.10725047439336777,1
0.0005402605165727437,0
0.0008239312446676195,0
2.07077700906666e-05,0
4.912839358439669e-05,0
0.24238139390945435,1
0.00030701953801326454,0
0.0035877202171832323,0
0.9512056112289429,1
0.0010903638321906328,0
7.625458965776488e-05,0
9.84356229309924e-05,0
0.00010077818296849728,0
0.00031453571864403784,0
0.03589119017124176,0
0.0001444569934392348,0
0.8288767337799072,0
3.7089594115968794e-05,0
2.2028569219401106e-05,0
5.016055183659773e-06,0
7.81721519160783e-06,0
0.5443062782287598,0
0.014641527086496353,0
2.2755053578293882e-05,0
0.00025582878151908517,0
0.00010382153413956985,0
0.5015844702720642,0
1.4018714864505455e-05,0
0.0002537762629799545,0
4.338915823609568e-05,0
0.03170746937394142,0
0.00020486698485910892,0
0.0011333075817674398,0
0.015422264114022255,0
8.996996621135622e-05,0
0.1232745423913002,0
1.4970026313676499e-05,0
0.00011110548075521365,0
3.300066964584403e-05,0
6.122011109255254e-05,0
0.0001807333464967087,0
0.002864253707230091,0
0.00013491477875504643,0
0.0016210750909522176,0
0.003808113746345043,0
3.4592067095218226e-05,0
8.289887773571536e-05,0
5.9329435316612944e-05,0
0.015939297154545784,0
0.3414458632469177,0
0.00011011087917722762,0
5.596504252025625e-06,0
2.0808056433452293e-05,0
0.9932622313499451,0
0.0005216728895902634,0
3.9774902688805014e-05,0
5.266568041406572e-05,0
0.0002983908634632826,0
0.00022238561359699816,0
4.735840775538236e-05,0
0.0006802861462347209,0
0.9799820184707642,1
8.441664976999164e-05,0
0.0001353416737401858,0
6.3582524489902426e-06,0
1.4076174011279363e-05,0
0.00031181337544694543,0
5.6836652220226824e-05,0
8.736617746762931e-05,0
0.0002177091664634645,0
5.477147351484746e-05,0
0.6936811804771423,1
3.130324330413714e-05,0
0.01442943699657917,0
2.3297418010770343e-05,0
7.204862049547955e-05,0
7.130161066015717e-06,0
2.4026050596148707e-05,0
0.0005810728180222213,0
0.9969263672828674,1
0.9783282279968262,1
0.04868042841553688,0
0.9453909397125244,1
0.019187718629837036,0
4.681832706410205e-06,0
0.00012139954196754843,0
0.0018908935599029064,0
0.004747335333377123,0
3.292369001428597e-05,0
7.504411769332364e-05,0
0.7998661994934082,0
8.380818326259032e-05,0
0.955510139465332,1
0.00025487906532362103,0
0.006481405813246965,0
0.00017861550441011786,0
0.0008002365357242525,0
0.0009885733015835285,0
6.874994869576767e-05,0
4.616229489329271e-05,0
0.0006714041228406131,0
0.0003053035179618746,0
0.048281192779541016,0
7.581686804769561e-05,0
7.174632628448308e-05,0
0.010591075755655766,0
0.00022270259796641767,0
5.956833410891704e-05,0
0.035846855491399765,0
1.1209487638552673e-05,0
9.253310054191388e-06,0
0.006174891255795956,0
1.0574060070211999e-05,0
0.00022835901472717524,0
0.001246083527803421,0
0.08160515874624252,0
3.700522938743234e-05,0
0.004455688409507275,0
0.4335956275463104,0
2.3393507945002057e-05,0
0.6791109442710876,1
1.5708623323007487e-05,0
0.00010166647552978247,0
0.00024261651560664177,0
0.08052324503660202,0
0.00024973967811092734,0
0.0003601492790039629,0
9.626136306906119e-05,0
8.2771985034924e-06,0
0.0017083032289519906,0
0.0006710702436976135,0
1.3795983250020072e-05,0
2.0004268662887625e-05,0
0.15228326618671417,1
3.661047958303243e-05,0
3.645902324933559e-05,0
5.152362064109184e-05,0
0.00020596300601027906,0
0.0047470745630562305,1
0.00026269801310263574,0
1.1444162737461738e-05,0
0.005983216688036919,0
9.890728506434243e-06,0
0.0009328795713372529,0
0.00027299398789182305,0
1.144014731835341e-05,0
0.9988288283348083,1
0.0003440371947363019,0
0.32244813442230225,0
0.0001127273790189065,0
0.0003538078744895756,0
1.4266483958635945e-05,0
0.00034264608984813094,0
0.0028171127196401358,0
0.4057190418243408,1
1.3491669051290955e-05,0
0.94733726978302,1
0.9301151633262634,1
5.986765609122813e-05,0
1.7315385775873438e-05,0
1.1956783055211417e-05,0
0.0001253278460353613,0
0.00011087179882451892,0
0.619279682636261,0
0.34757566452026367,0
3.499183731037192e-05,0
8.623182657174766e-05,0
0.00023093832714948803,0
1.3045863852312323e-05,0
2.667232183739543e-05,0
0.00012423896987456828,0
5.160353339306312e-06,0
8.379219798371196e-05,0
3.037757778656669e-05,0
3.0495481041725725e-05,0
0.4610234200954437,1
6.730762106599286e-05,0
0.005507680121809244,0
3.4464737836970016e-05,0
0.07161817699670792,0
0.00025204685516655445,0
0.563634991645813,1
0.015344781801104546,0
8.886694558896124e-05,0
0.001344588934443891,0
0.00010376927093602717,0
2.4590994144091383e-05,0
0.0008112905779853463,0
0.02816317230463028,0
0.0009683180833235383,0
0.9329606294631958,1
0.0021212557330727577,0
3.896461203112267e-05,0
0.0024216913152486086,0
0.00015888523194007576,0
6.765156285837293e-05,0
1.7460115486755967e-05,0
3.42981111316476e-05,0
0.0024968301877379417,0
0.00019232778868172318,0
0.0008114352240227163,0
0.0008695157594047487,0
0.01971118524670601,0
0.8862756490707397,0
5.82600332563743e-05,0
0.00022548018023371696,0
1.3100719115755055e-05,0
9.483708709012717e-05,0
2.115856113960035e-05,0
3.857466799672693e-05,0
0.8764115571975708,1
4.421971243573353e-05,0
4.488713602768257e-05,0
0.004131201189011335,0
2.8542210202431306e-05,0
0.9560632705688477,1
1.0784649930428714e-05,0
0.00032006262335926294,0
9.055015834746882e-05,0
3.0584484193241224e-05,0
0.00023166497703641653,0
0.0004201752890367061,0
0.00013702902651857585,0
0.002061055041849613,0
0.00021546978678088635,0
0.0003672292805276811,0
0.0013973662862554193,0
0.00011957463721046224,0
6.763668807252543e-06,0
6.845928874099627e-05,0
6.191526335896924e-05,0
0.0003221833030693233,0
0.1919914036989212,1
5.8642413932830095e-05,0
0.0006778980605304241,0
2.306960777787026e-05,0
0.0007315368275158107,0
0.8305849432945251,0
0.23005585372447968,0
1.9300650819786824e-05,0
0.5017173290252686,1
0.013331777416169643,0
0.00018262256344314665,0
0.0007859606994315982,0
4.886661372438539e-06,0
0.0008604122558608651,0
0.09081800282001495,0
8.534275548299775e-05,0
6.192753062350675e-05,0
0.000450312189059332,0
0.001010074163787067,0
0.00011950737098231912,0
3.597724935389124e-05,0
0.8257588148117065,0
1.0047249816125259e-05,0
0.00015713121683802456,0
2.47050411417149e-05,0
2.812475577229634e-05,0
0.006663423962891102,0
0.0036655243020504713,0
9.042177407536656e-05,0
0.00025426503270864487,0
0.00010216707596555352,0
1.4484401617664844e-05,0
1.7641175872995518e-05,0
0.34348437190055847,0
1.8382224880042486e-05,0
3.3364736736984923e-05,0
0.0003874764952342957,0
0.0007233752403408289,0
0.9811734557151794,1
1.0743567145254929e-05,0
5.881928518647328e-05,0
0.0016682047862559557,0
4.404308492667042e-05,0
0.00015718562644906342,0
4.1018120100488886e-05,0
0.7119243741035461,1
4.198799069854431e-05,0
0.00047304967301897705,0
8.917284503695555e-06,0
1.7592117728781886e-05,0
0.0002873289631679654,0
0.00023229868384078145,0
0.0026865783147513866,0
1.2787414561898913e-05,0
0.006470257416367531,0
0.00032239349093288183,0
0.9495038390159607,1
1.8792257833410986e-05,0
7.799924787832424e-06,0
0.004035110119730234,0
0.0002549721684772521,0
0.12736104428768158,1
2.2378744688467123e-05,0
0.01731891930103302,1
0.0006629260606132448,0
6.251689228520263e-06,0
0.000779589987359941,0
0.004478288348764181,0
6.265681440709159e-05,0
3.9053782529663295e-05,0
5.1809580327244475e-05,0
0.0001271071523660794,0
6.17244086242863e-06,0
0.0003686748677864671,0
4.8660724132787436e-05,0
0.8716886043548584,1
0.0003840239660348743,0
0.00035690137883648276,0
0.0003198067133780569,0
0.0994180291891098,0
0.0002501939015928656,0
0.001280003460124135,0
1.6079051420092583e-05,0
0.09455225616693497,1
0.00046552467392757535,0
0.184141144156456,0
6.939129525562748e-05,0
1.1215550330234692e-05,0
0.00010199040843872353,0
3.105455107288435e-05,0
0.0007766437483951449,0
0.0002751510764937848,0
8.287918899441138e-05,0
2.9171884307288565e-05,0
0.00021212812862358987,1
0.0036949077621102333,0
0.00015561778855044395,0
0.0006421977886930108,0
0.0007219668477773666,0
0.887599527835846,0
0.0003791656345129013,0
0.03221605718135834,0
1.9559152860892937e-05,0
0.0001523594110039994,0
1.508979494246887e-05,0
0.001564794103614986,0
6.115715950727463e-05,0
2.0212466552038677e-05,0
0.0007819154998287559,0
0.0008012562757357955,0
0.0007410350954160094,0
6.800045957788825e-05,0
0.04179360717535019,1
0.9017373323440552,0
0.003711872035637498,0
5.843519465997815e-05,0
0.0009464324684813619,0
4.4186792365508154e-05,0
8.599015563959256e-05,0
0.0004717878473456949,0
1.0068918527394999e-05,0
0.6124249696731567,1
0.03136052191257477,0
3.733110861503519e-05,0
4.289386561140418e-05,0
0.002058473415672779,0
1.0487172403372824e-05,0
0.001923257834278047,0
0.9859756827354431,1
0.0004350993549451232,0
0.0006742827245034277,0
2.211425635323394e-05,0
0.00013340653094928712,0
0.005749082192778587,0
6.062838656362146e-05,0
0.00019924523076042533,0
0.00019752206571865827,0
0.00011951170745305717,0
0.000493097584694624,0
3.5358400509721832e-06,0
3.2342686608899385e-05,0
0.5469073057174683,1
0.008211813867092133,0
0.0031909493263810873,0
1.82040712388698e-05,0
0.8662349581718445,0
0.0024733850732445717,0
3.0826882721157745e-05,0
0.9936956763267517,1
3.450314761721529e-05,0
0.0004016818420495838,0
0.03389497101306915,0
0.0945364385843277,0
5.2290051826275885e-05,0
0.0005848784348927438,0
0.00014681632455904037,0
9.765924187377095e-05,0
0.05034436658024788,0
0.0002983550075441599,0
0.000294240890070796,0
0.00036578727304004133,0
0.9993914365768433,1
0.00013967842096462846,0
0.0002895711222663522,0
0.0019593979232013226,0
1.0854793799808249e-05,0
1.631475788599346e-05,0
0.8335344195365906,1
0.000429941457696259,0
0.0001926660625031218,0
0.007010988425463438,0
7.989227742655203e-05,0
2.6869696739595383e-05,0
5.965523996565025e-06,0
3.7120877095730975e-05,0
0.00016153902106452733,0
1.4394868230738211e-05,0
0.0004269581404514611,0
0.24426265060901642,0
0.0007134665502235293,0
0.9670456051826477,1
0.00012944999616593122,0
0.00013228091120254248,0
0.00012252949818503112,0
0.5906564593315125,0
0.000986961298622191,0
5.087309182272293e-05,0
0.00013003380445297807,0
0.7149927616119385,0
0.6409496068954468,0
0.022938603535294533,0
2.768509330053348e-05,0
0.1852702647447586,0
0.3536638021469116,1
0.010630141012370586,0
0.00035111545003019273,0
6.407532964658458e-06,0
0.00018029854982160032,0
0.0009250596049241722,0
0.8894340395927429,0
0.19406870007514954,0
0.0005102049326524138,0
0.00017603201558813453,0
5.984590643492993e-06,0
0.008523545227944851,0
0.09710671752691269,0
0.705957293510437,0
3.0131299354252405e-05,0
0.0004182225384283811,0
0.6893711090087891,0
0.00010502258373890072,0
