score,true
7.679658665438183e-06,0
5.385454187489813e-06,0
6.34335901850136e-06,0
0.9999798536300659,1
0.9999823570251465,1
7.086720870574936e-06,0
4.804931904800469e-06,0
0.9999834299087524,1
0.9962202906608582,1
8.552493454772048e-06,0
5.6182902881118935e-06,0
7.155248567869421e-06,0
5.92509240959771e-06,0
6.703889539494412e-06,0
0.011575392447412014,0
6.793483407818712e-06,0
6.997989203227917e-06,0
5.9860462897631805e-06,0
5.325286110746674e-06,0
0.999901294708252,0
0.999972939491272,1
0.9999837875366211,1
5.0256990107300226e-06,0
0.9622374176979065,1
6.355760433507385e-06,0
2.3058433725964278e-05,0
9.03829641174525e-06,0
5.607306775345933e-06,0
4.796087068825727e-06,0
0.9999568462371826,1
6.5364215515728574e-06,0
6.035474598320434e-06,0
5.191890522837639e-06,0
8.506211088388227e-06,0
0.9999735355377197,1
0.9999709129333496,1
5.93751719861757e-05,0
0.7956441640853882,1
0.9999661445617676,1
0.999969482421875,1
6.164969363453565e-06,0
5.244516614766326e-06,0
8.082398380793165e-06,0
6.9317743509600405e-06,0
6.997122000029776e-06,0
0.9999628067016602,1
4.562962658383185e-06,0
5.0249700507265516e-06,0
4.750002972286893e-06,0
0.9999847412109375,1
6.13043221164844e-06,0
6.890666099934606e-06,0
7.052377441141289e-06,0
0.926853597164154,1
3.173087316099554e-05,0
7.482010914827697e-06,0
5.839523055328755e-06,0
6.7488231252355035e-06,0
4.866506060352549e-06,0
8.080910447461065e-06,0
5.225225777394371e-06,0
6.859548193460796e-06,0
8.28342126624193e-06,0
7.344942332565552e-06,0
5.42932366442983e-06,0
0.9999853372573853,1
3.0092907763901167e-05,0
5.479639639816014e-06,0
4.6820468924124725e-06,0
5.177502771402942e-06,0
8.826618795865215e-06,0
5.855667495779926e-06,0
1.48675317177549e-05,0
4.574080776365008e-06,0
7.5023317549494095e-06,0
5.7504817050357815e-06,0
7.009304226812674e-06,0
8.611946213932242e-06,0
7.000619461905444e-06,0
6.397415745595936e-06,0
6.573115570063237e-06,0
9.492955541645642e-06,0
0.0022542914375662804,0
6.020453838573303e-06,0
0.999971866607666,1
5.146861894900212e-06,0
6.38035589872743e-06,0
9.06030345504405e-06,0
5.628501639876049e-06,0
6.476148428191664e-06,0
1.2436294127837755e-05,0
0.0011491709155961871,0
6.233174190128921e-06,0
0.9999842643737793,1
7.413167168124346e-06,0
7.950986400828697e-06,0
5.708833214157494e-06,0
8.640789019409567e-06,0
1.0619455679261591e-05,0
1.5964640624588355e-05,0
4.3705172174668405e-06,0
7.2109210123016965e-06,0
7.39776396585512e-06,0
8.266169970738702e-06,0
4.683337920141639e-06,0
0.9999831914901733,1
5.779802449978888e-06,0
1.691460784059018e-05,0
9.229867828253191e-06,0
6.6198558670294005e-06,0
1.2682652595685795e-05,0
3.4801018045982346e-05,0
0.0001384881470585242,0
2.1618356186081655e-05,0
2.375106305407826e-05,0
1.1808707313321065e-05,0
6.8350218498380855e-06,0
7.21937703929143e-06,0
5.989786131976871e-06,0
6.262691840674961e-06,0
7.409502723021433e-05,0
0.9999856948852539,1
4.872455065196846e-06,0
0.00028095522429794073,0
6.321178261714522e-06,0
5.470199539558962e-06,0
4.76629384138505e-06,0
0.0012695543700829148,0
7.503734195779543e-06,0
5.5047917157935444e-06,0
0.013825505040585995,0
1.118121508625336e-05,0
0.9999849796295166,1
5.878658612346044e-06,0
0.9999456405639648,1
0.9999802112579346,1
0.9999808073043823,1
8.063119821599685e-06,0
0.9998106360435486,0
1.121703735407209e-05,0
5.1802685447910335e-06,0
6.057716291252291e-06,0
6.489787665486801e-06,0
6.427809694287134e-06,0
0.9999849796295166,1
7.507986538257683e-06,0
0.9999806880950928,1
6.0236120589252096e-06,0
5.402553142630495e-06,0
5.885821792617207e-06,0
6.538061370520154e-06,0
0.0008907273295335472,1
1.0953624951071106e-05,0
7.071895652188687e-06,0
1.1104110853921156e-05,0
5.511190011020517e-06,0
7.243983873195248e-06,0
1.0277804904035293e-05,0
7.459341304638656e-06,0
0.005548832938075066,0
5.964256160950754e-06,0
4.397807060740888e-06,0
0.9999803304672241,1
7.176160124799935e-06,0
7.944937351567205e-06,0
0.999974250793457,1
7.059442850732012e-06,0
8.821082701615524e-06,0
6.252535968087614e-06,0
0.999982476234436,1
1.8668491975404322e-05,0
6.979807039897423e-06,0
0.9999809265136719,1
5.147244337422308e-06,0
2.5238146918127313e-05,0
2.2922808057046495e-05,0
0.9999833106994629,1
9.118736670643557e-06,0
8.225812962336931e-06,0
0.9999855756759644,1
5.029323347116588e-06,0
6.956243396416539e-06,0
6.178725470817881e-06,0
5.724578386434587e-06,0
8.275983418570831e-06,0
0.07943425327539444,0
6.123356342868647e-06,0
9.552167284709867e-06,0
7.0792639235151e-06,0
7.583877504657721e-06,0
6.491099156846758e-06,0
5.753608547820477e-06,0
0.9999805688858032,1
5.0488097258494236e-06,0
5.478563707583817e-06,0
8.590503966843244e-06,0
1.6933601727942005e-05,0
6.0377433328540064e-06,0
0.9999805688858032,1
4.977408934792038e-06,0
6.536652563227108e-06,0
6.654574463027529e-06,0
5.673522537108511e-06,0
5.467425125971204e-06,0
6.242716608539922e-06,0
5.3493572522711474e-06,0
6.8680578806379344e-06,0
5.193588549445849e-06,0
5.664860964316176e-06,0
0.9999837875366211,1
7.710147656325717e-06,0
0.9997686743736267,0
4.734725735033862e-06,0
5.807101388199953e-06,0
6.097535333537962e-06,0
5.774893452326069e-06,0
6.177559043862857e-06,0
5.606119884760119e-06,0
7.504220775444992e-06,0
0.9999834299087524,1
5.149120170244714e-06,0
0.0010319743305444717,0
7.097420166246593e-06,0
7.756448212603573e-06,0
7.0932246671873145e-06,0
8.449453162029386e-06,0
6.487794507847866e-06,0
5.123511527926894e-06,0
6.62736056256108e-06,0
7.2382454163744114e-06,0
9.001728358271066e-06,0
5.43563828614424e-06,0
1.0452304195496254e-05,0
6.106753517087782e-06,0
5.660011993313674e-06,0
8.724794497538824e-06,0
0.9999768733978271,1
9.117562512983568e-06,0
0.999984622001648,1
0.7338087558746338,0
5.282278380036587e-06,0
8.230175808421336e-06,0
0.999985933303833,1
5.051983862358611e-06,0
6.100978225731524e-06,0
6.5128137975989375e-06,0
5.371984570956556e-06,0
7.168423962866655e-06,0
6.108319666964235e-06,0
0.9999728202819824,1
9.176119419862516e-06,0
9.207861694449093e-06,0
0.001211132388561964,0
5.522606443264522e-06,0
0.9999860525131226,1
8.673482625454199e-06,0
7.863828614063095e-06,0
0.9999792575836182,1
6.186378413985949e-06,0
1.2097655599063728e-05,0
0.7544530034065247,1
8.422293831245042e-06,0
8.073553544818424e-06,0
6.3458519434789196e-06,0
7.045937309158035e-06,0
6.428496362786973e-06,0
7.900322998466436e-06,0
5.158812655281508e-06,0
0.0008399159414693713,1
8.894142411008943e-06,0
6.2745175455347635e-06,0
6.987645519984653e-06,0
1.0159887096961029e-05,0
6.438522177631967e-06,0
6.522180683532497e-06,0
5.94599669057061e-06,0
1.2500206139520742e-05,0
5.366853656596504e-06,0
7.610307875438593e-06,0
1.1964790246565826e-05,0
1.1812345292128157e-05,0
6.597772426175652e-06,0
0.9999759197235107,1
1.0471181667526253e-05,0
8.39707900013309e-06,0
6.359228791552596e-06,0
7.5012585512013175e-06,0
0.9999852180480957,1
6.721051704516867e-06,0
0.00021883737645111978,0
0.9999836683273315,1
0.9991933703422546,1
7.570306934212567e-06,0
6.755275535397232e-06,0
0.9998798370361328,1
0.9999831914901733,1
7.0792502810945734e-06,0
7.816617653588764e-06,0
0.9999830722808838,1
6.207109436218161e-06,0
5.832520855619805e-06,0
7.538737463619327e-06,0
5.646808403980685e-06,0
7.849742360122036e-06,0
6.1888158597867005e-06,0
9.011941074277274e-06,0
7.299483513634186e-06,0
6.750767624907894e-06,0
5.270201654639095e-06,0
7.752269993943628e-06,0
7.63222124078311e-06,0
9.461181616643444e-05,0
6.927498361619655e-06,0
5.286359737510793e-06,0
7.065598765620962e-06,0
0.999984622001648,1
0.9026996493339539,0
3.575935625121929e-05,0
5.088572834210936e-06,0
5.801742645417107e-06,0
1.1421057934057899e-05,0
4.956396423949627e-06,0
0.999984622001648,1
8.585214345657732e-06,0
6.410179594240617e-06,0
6.295975708781043e-06,0
7.2621969593456015e-06,0
5.6673034123377874e-06,0
0.0036723590455949306,0
0.0010808983352035284,0
5.203211912885308e-06,0
6.450937235058518e-06,0
6.309439413598739e-06,0
7.2054217525874265e-06,0
4.990765319234924e-06,0
0.9998387098312378,1
7.013830781943398e-06,0
6.070103609090438e-06,0
4.896084192296257e-06,0
0.9999102354049683,1
7.2328220994677395e-06,0
6.375606062647421e-06,0
6.518194823001977e-06,0
6.1880664361524396e-06,0
5.781064828624949e-06,0
5.2875952860631514e-06,0
0.9999805688858032,1
5.508136837306665e-06,0
8.396775228902698e-06,0
1.2095556485292036e-05,0
7.521919087594142e-06,0
5.121879439684562e-06,0
6.889496035000775e-06,0
1.2907803466077894e-05,0
0.9999847412109375,1
6.287611540756188e-06,0
1.1820188774436247e-05,0
6.1490509324357845e-06,0
0.00027800179668702185,1
1.6662634152453393e-05,0
0.9905388355255127,0
1.643910763959866e-05,0
0.9994082450866699,1
6.0681877585011534e-06,0
3.3266689570154995e-05,0
8.830375008983538e-06,0
0.9999839067459106,1
0.9999830722808838,1
0.9998908042907715,1
6.40942198515404e-06,0
5.3558655963570345e-06,0
7.076483143464429e-06,0
7.52242067392217e-06,0
1.0686832865758333e-05,0
6.826319349784171e-06,0
7.567146440123906e-06,0
9.523369044472929e-06,0
0.9999814033508301,0
7.84010535426205e-06,0
0.999977707862854,1
6.4955579546222e-06,0
6.068124093872029e-06,0
9.161674825008959e-06,0
0.002814766950905323,0
6.400247002602555e-06,0
6.953378488105955e-06,0
6.169963398861e-06,0
0.05352770537137985,1
0.999972939491272,1
8.44685928313993e-06,0
8.271675142168533e-06,0
4.833637831325177e-06,0
5.880340268049622e-06,0
5.0133389777329285e-06,0
0.999984622001648,1
0.9999792575836182,1
5.457355200633174e-06,0
1.2510318811109755e-05,0
9.915000191540457e-06,0
6.654707249253988e-06,0
1.210834216180956e-05,0
6.070809831726365e-06,0
6.699652203678852e-06,0
0.0014393123565241694,0
4.776377409143606e-06,0
6.28231327937101e-06,0
4.442650606506504e-06,0
9.11775350687094e-06,0
0.9999815225601196,1
1.3947081242804416e-05,0
1.579888521519024e-05,0
5.846755811944604e-06,0
8.197573151846882e-06,0
7.254720458149677e-06,0
7.553577233920805e-06,0
5.996891104587121e-06,0
0.9999639987945557,1
8.206694474210963e-06,0
8.144506864482537e-06,0
4.775939942192053e-06,0
5.9197268456046e-06,0
8.515780791640282e-06,0
4.950878519593971e-06,0
5.349341790861217e-06,0
6.433501312130829e-06,0
5.147278898220975e-06,0
6.094942364143208e-06,0
0.05722743272781372,0
1.0469124390510842e-05,0
4.881929726252565e-06,0
6.029037194821285e-06,0
5.750799573434051e-06,0
9.33990395424189e-06,0
0.9999762773513794,1
0.007672152481973171,0
0.9999744892120361,1
0.9994816184043884,0
0.9996191263198853,1
0.9999852180480957,1
0.005982904229313135,0
6.273990493355086e-06,0
0.9999133348464966,1
6.7760392994387075e-06,0
5.9878047977690585e-06,0
0.9999849796295166,1
4.965858806826873e-06,0
7.271039521583589e-06,0
5.10520612806431e-06,0
4.973916020389879e-06,0
0.9999717473983765,1
7.411520073219435e-06,0
1.4255114365369081e-05,0
6.495335128420265e-06,0
5.869068445463199e-06,0
0.9999843835830688,1
6.9435577643162105e-06,0
7.699999514443334e-06,0
2.0409921489772387e-05,0
0.9999626874923706,1
8.521247764292639e-06,0
0.0043525188229978085,0
9.740099812916014e-06,0
1.2451247130229603e-05,0
1.0056318387796637e-05,0
4.9053196562454104e-06,0
0.9999393224716187,1
5.0448247748136055e-06,0
2.542018046369776e-05,0
5.005341336072888e-06,0
4.55754798167618e-06,0
0.5931923985481262,1
8.770417480263859e-06,0
5.555208190344274e-06,0
0.9999842643737793,1
0.9994907379150391,1
3.042037133127451e-05,0
5.524244443222415e-06,0
6.136199317552382e-06,0
7.679650479985867e-06,0
0.9999843835830688,1
9.906530067382846e-06,0
8.089870789262932e-06,0
0.9999784231185913,1
0.00031550880521535873,0
5.67233200854389e-06,0
1.2144898391852621e-05,0
5.919817340327427e-06,0
5.5057685131032486e-06,0
2.518134169804398e-05,0
5.828151188325137e-06,0
9.885889994620811e-06,0
1.42638446050114e-05,0
7.795939382049255e-06,0
0.9999736547470093,1
4.996551524527604e-06,0
5.07502682012273e-06,0
5.556045834964607e-06,0
0.31407415866851807,0
7.044674021017272e-06,0
1.1963283213844988e-05,0
6.44292003926239e-06,0
5.1319566409802064e-06,0
5.760031854151748e-06,0
5.70620977669023e-06,0
6.407135970221134e-06,0
4.989842182112625e-06,0
8.148251254169736e-06,0
5.2346526899782475e-06,0
0.9999852180480957,1
0.9998155236244202,1
0.00013824076449964195,0
6.673501047771424e-06,0
5.138465439813444e-06,0
7.341644050029572e-06,0
5.775741556135472e-06,0
0.9917938113212585,1
0.9999713897705078,1
5.449991022032918e-06,0
5.169450560060795e-06,0
8.196861926990096e-06,0
5.442298515845323e-06,0
0.9967455863952637,0
6.21255185251357e-06,0
6.2344524849322625e-06,0
6.124933406681521e-06,0
5.6868693718570285e-06,0
0.9999698400497437,1
8.596118277637288e-06,0
5.169115411263192e-06,0
5.233699084783439e-06,0
6.104761723690899e-06,0
6.6656325543590356e-06,0
0.9999841451644897,1
0.9999861717224121,1
0.5486749410629272,0
9.89637010206934e-06,0
0.9999837875366211,1
6.000243502057856e-06,0
6.228503934835317e-06,0
6.204659257491585e-06,0
7.3478709055052605e-06,0
7.582395028293831e-06,0
0.9999779462814331,1
0.9999823570251465,1
6.130508154456038e-06,0
5.835981937707402e-06,0
5.613829216599697e-06,0
8.305268238473218e-06,0
7.5431098593981005e-06,0
8.230796083807945e-06,0
6.02173986408161e-06,0
0.9999827146530151,1
0.9999850988388062,1
7.425627245538635e-06,0
1.1951697160839103e-05,0
1.14879012471647e-05,0
6.849194960523164e-06,0
1.032816908264067e-05,0
0.000398041564039886,0
4.805820935871452e-06,0
5.834668627358042e-06,0
0.9999696016311646,1
4.834062110603554e-06,0
7.994371117092669e-06,0
6.118458713899599e-06,0
5.757615781476488e-06,0
5.615596364805242e-06,0
6.19186812400585e-06,0
7.290175290108891e-06,0
7.971668310347013e-06,0
6.944458618818317e-06,0
7.627252216479974e-06,0
5.436151695903391e-06,0
5.5538844208058435e-06,0
0.9999803304672241,1
5.653398147842381e-06,0
7.164925136748934e-06,0
0.9999784231185913,1
5.750174750573933e-06,0
0.03905995935201645,0
5.146145213075215e-06,0
7.358059519901872e-06,0
0.000360160629497841,1
1.490757040301105e-05,0
5.3502344599110074e-06,0
1.003063971438678e-05,0
0.9999080896377563,1
7.11774828232592e-06,0
5.401780526881339e-06,0
1.4448092770180665e-05,0
0.9999827146530151,1
3.346274752402678e-05,0
8.454419003101066e-06,0
8.6204918261501e-06,0
6.35149490335607e-06,0
0.9999843835830688,1
5.396837423177203e-06,0
7.905456186563242e-06,0
7.004879989835899e-06,0
5.65778873351519e-06,0
7.377424481092021e-06,0
6.6379998315824196e-06,0
0.9997143149375916,1
0.9999828338623047,1
0.9999850988388062,1
0.9999566078186035,1
6.403830866474891e-06,0
4.764537516166456e-05,0
5.874668659089366e-06,0
7.373724656645209e-06,0
9.361401680507697e-06,0
9.420942660653964e-06,0
5.805113232781878e-06,0
8.1401276474935e-06,0
0.9992473125457764,0
5.049089395470219e-06,0
5.848127784702228e-06,0
7.046837254165439e-06,0
7.458949767169543e-06,0
6.2735243773204274e-06,0
8.051256372709759e-06,0
0.9999775886535645,1
7.830555659893434e-06,0
7.5662806011678185e-06,0
5.222739673627075e-06,0
7.417636879836209e-06,0
0.9999721050262451,1
6.699223376926966e-06,0
1.931219594553113e-05,0
7.064736564643681e-06,0
0.9999847412109375,1
1.1900687240995467e-05,0
5.857589258084772e-06,0
0.004069488495588303,0
5.657108431478264e-06,0
5.0560515774122905e-06,0
7.53126460040221e-06,0
6.5789099608082324e-06,0
7.148230906750541e-06,0
0.9999830722808838,1
0.016623644158244133,0
7.740493856545072e-06,0
6.622571163461544e-06,0
5.962088835076429e-06,0
0.9999852180480957,1
7.440527951985132e-06,0
6.562404905707808e-06,0
0.9999808073043823,1
9.580102414474823e-06,0
8.656326826894656e-06,0
0.9966177344322205,0
8.227224498114083e-06,0
0.9987722039222717,1
8.032773621380329e-06,0
1.0175808711210266e-05,0
8.028415322769433e-06,0
6.939757440704852e-06,0
6.571999620064162e-06,0
4.890654599876143e-05,0
1.0217972885584459e-05,0
9.376860361953732e-06,0
7.840194484742824e-06,0
0.9999347925186157,1
1.4494129572995007e-05,0
5.503469310497167e-06,0
0.999972939491272,1
7.681870556552894e-06,0
5.553492428589379e-06,0
9.132808372669388e-06,0
8.794338100415189e-06,0
6.703512553940527e-06,0
0.9999840259552002,1
0.9708737134933472,0
8.237369002017658e-06,0
6.460695658461191e-06,0
7.03200203133747e-05,0
7.433648079313571e-06,0
8.955840712587815e-06,0
5.660022907250095e-06,0
7.630176696693525e-06,0
0.999977707862854,1
0.9999853372573853,1
5.956672794127371e-06,0
6.78512078593485e-05,0
0.003670823760330677,0
6.840016794740222e-06,0
7.148067197704222e-06,0
1.085060284822248e-05,0
5.66973631066503e-06,0
0.9999427795410156,1
0.999972939491272,1
0.010847042314708233,1
1.1233138138777576e-05,0
8.325157068611588e-06,0
6.902116638229927e-06,0
9.528911505185533e-06,0
5.297366897139e-06,0
7.358740276686149e-06,0
9.164357834379189e-06,0
5.654401320498437e-06,0
1.586604594194796e-05,0
7.349700354097877e-06,0
0.9999809265136719,1
0.999984622001648,1
0.9999850988388062,1
8.821805749903433e-06,0
6.174914233270101e-06,0
8.66237223817734e-06,0
8.260740287369117e-06,0
0.9999837875366211,1
6.481795935542323e-06,0
6.740397111570928e-06,0
0.9999852180480957,1
5.7746619859244674e-06,0
7.176139661169145e-06,0
5.288321517582517e-06,0
0.9300129413604736,0
6.59801753499778e-06,0
7.146772077248897e-06,0
0.9994483590126038,1
6.1649757299164776e-06,0
1.54032986756647e-05,0
5.9990875342919026e-06,0
7.224693490570644e-06,0
6.2467006500810385e-06,0
6.611075150431134e-06,0
6.202422810019925e-06,0
0.9767342805862427,0
0.9999840259552002,1
6.705226041958667e-06,0
0.9999841451644897,1
0.9999817609786987,1
5.3233106882544234e-06,0
6.3632323872298e-06,0
0.6911556124687195,1
4.558782165986486e-06,0
5.071553459856659e-06,0
5.605045316769974e-06,0
0.9999791383743286,1
7.2239013206854e-06,0
1.4158919839246664e-05,0
6.59470879327273e-06,0
0.9999793767929077,1
8.729012733965646e-06,0
0.9999783039093018,1
6.894610123708844e-06,0
6.269032382988371e-06,0
5.819142188556725e-06,0
4.581699158734409e-06,0
8.910093129088636e-06,0
6.016774932504632e-06,0
6.361594387271907e-06,0
0.02238514833152294,0
0.9999852180480957,1
5.4701372391718905e-06,0
5.5699979384371545e-06,0
4.933525360684143e-06,0
0.9982682466506958,1
4.7777302825124934e-06,0
7.146581083361525e-06,0
5.235935532255098e-06,0
0.9999808073043823,1
6.347316684696125e-06,0
0.9999814033508301,1
6.014199243509211e-06,0
5.6599255913170055e-06,0
7.839866157155484e-06,0
1.3183349437895231e-05,0
7.607296538481023e-06,0
5.522764240595279e-06,0
8.669314411235973e-06,0
0.00021015883248765022,0
6.370378741848981e-06,0
6.331464646791574e-06,0
1.1311773050692864e-05,0
0.9993952512741089,1
0.999653697013855,1
0.9999443292617798,1
4.7063194870133884e-06,0
6.143037808215013e-06,0
0.011120524257421494,0
6.581671186722815e-06,0
4.525083113549044e-06,0
4.0420127334073186e-05,0
4.812117822439177e-06,0
0.9999845027923584,1
0.05572430416941643,0
7.402351457130862e-06,0
5.386162683862494e-06,0
6.293604656093521e-06,0
0.9999847412109375,1
8.826383236737456e-06,0
0.00029063125839456916,0
1.647448334551882e-05,0
0.9999845027923584,1
5.668930498359259e-06,0
0.29150867462158203,0
6.4051992012537085e-06,0
6.923865839780774e-06,0
5.5830596465966664e-06,0
0.9999575614929199,1
0.0035832314752042294,0
8.20694458525395e-06,0
1.2875198990514036e-05,0
6.424292678275378e-06,0
6.579932687600376e-06,0
0.04595598578453064,0
6.0071142797823995e-06,0
7.897377145127393e-06,0
8.20329751149984e-06,0
5.942017651250353e-06,0
0.9999856948852539,1
7.858086064516101e-06,0
0.9997034668922424,1
7.772924618620891e-06,0
7.478744009858929e-06,0
5.615023383143125e-06,0
6.0557867982424796e-06,0
6.411977210518671e-06,0
8.932171112974174e-06,0
5.397202585299965e-06,0
0.9999791383743286,0
8.129887646646239e-06,0
9.501976819592528e-06,0
6.547189514094498e-06,0
0.010179050266742706,1
1.0454717084940057e-05,0
0.9999840259552002,1
5.537700872082496e-06,0
5.209080427448498e-06,0
9.016944204631727e-06,0
7.7174236139399e-06,0
0.9999841451644897,1
7.361744792433456e-06,0
5.711567155231023e-06,0
1.0634616955940146e-05,0
6.473208941315534e-06,0
0.9999823570251465,1
5.303157013258897e-05,0
5.657389465341112e-06,0
5.620750471280189e-06,0
6.548957117047394e-06,0
7.1051681516109966e-06,0
7.824464773875661e-06,0
5.617074293695623e-06,0
0.9999839067459106,1
6.9958273343218025e-06,0
7.3998035077238455e-06,0
0.07333540916442871,1
5.662117473548278e-06,0
8.35291029943619e-06,0
5.731822056986857e-06,0
0.9999788999557495,1
6.057363862055354e-06,0
6.099262463976629e-06,0
6.0686161305056885e-06,0
6.642368589382386e-06,0
1.1621609701251145e-05,0
0.00044955642079003155,0
6.9376274041133e-06,0
3.928132355213165e-05,0
0.9997840523719788,0
5.114919076731894e-06,0
0.9999738931655884,1
4.954477390128886e-06,0
0.9999827146530151,1
6.676409611827694e-06,0
1.13196401798632e-05,0
5.30572378920624e-06,0
4.865160008193925e-06,0
6.605125690839486e-06,0
6.099675374571234e-06,0
6.394353476935066e-06,0
6.691006092296448e-06,0
5.1816023187711835e-06,0
7.275409188878257e-06,0
7.951304723974317e-06,0
5.563574632105883e-06,0
5.2689101721625775e-06,0
6.75863975629909e-06,0
6.2658700699103065e-06,0
9.372595741297118e-06,0
0.999985933303833,1
5.391595095716184e-06,0
9.02744159247959e-06,0
7.71606937632896e-06,0
4.979464847565396e-06,0
5.8003320191346575e-06,0
8.04800947662443e-06,0
0.9999781847000122,1
5.757818598794984e-06,0
6.589434178749798e-06,0
9.05320393940201e-06,0
5.329772193363169e-06,0
4.858668944507372e-06,0
0.9999817609786987,1
7.975150765560102e-06,0
6.772382221242879e-06,0
0.9999791383743286,1
2.2878864911035635e-05,0
5.3522967391472775e-06,0
7.922632903500926e-06,0
7.68513109505875e-06,0
7.072691460052738e-06,0
5.902353223063983e-06,0
6.909222520334879e-06,0
7.2867974267865065e-06,0
0.999972939491272,1
0.9999853372573853,1
0.999984860420227,1
0.999984622001648,1
5.433990281744627e-06,0
1.1453072147560306e-05,0
9.613863767299335e-06,0
5.4476472541864496e-06,0
4.9211244004254695e-06,0
0.9999829530715942,1
6.412185030058026e-06,0
8.814280590740964e-06,0
4.636617177311564e-06,0
0.1491125375032425,0
7.173396170401247e-06,0
0.00021779845701530576,0
8.51049571792828e-06,0
6.307689091045177e-06,0
6.88130103299045e-06,0
0.9999842643737793,1
1.0054035556095187e-05,0
6.7946880335512105e-06,0
5.996102117933333e-06,0
6.513198968605138e-06,0
5.873245299881091e-06,0
0.9999855756759644,1
8.473403795505874e-06,0
0.9999852180480957,1
5.706742740585469e-06,0
5.109224275656743e-06,0
1.0310456673323642e-05,0
7.680515409447253e-06,0
0.9999818801879883,1
1.0525486686674412e-05,0
6.07052015766385e-06,0
5.545119620364858e-06,0
4.83113080917974e-06,0
6.7639716689882334e-06,0
0.9999228715896606,1
0.9999852180480957,1
8.270585567515809e-06,0
6.047695478628157e-06,0
8.287465789180715e-06,0
0.9848174452781677,1
9.329292879556306e-06,0
3.406631003599614e-05,0
1.3482524082064629e-05,0
6.961851340747671e-06,0
0.9999836683273315,1
5.967362085357308e-06,0
7.5050152190669905e-06,0
4.9596396820561495e-06,0
5.151315690454794e-06,0
6.4150599428103305e-06,0
4.841360350837931e-06,0
0.9999653100967407,1
0.066864974796772,0
1.1960831216129009e-05,0
9.597942153050099e-06,0
5.564423645409988e-06,0
6.201299129315885e-06,0
0.02005499228835106,0
0.0021980947349220514,0
6.449251941376133e-06,0
0.9999579191207886,1
5.2349168981891125e-06,0
4.8034839892352466e-06,0
0.9996542930603027,1
6.64110893922043e-06,0
4.782485120813362e-06,0
0.04319963976740837,0
0.9999860525131226,1
1.1583678315219004e-05,0
8.40946813696064e-06,0
1.0092134289152455e-05,0
4.126749627175741e-05,0
1.0090883733937517e-05,0
4.971881935489364e-06,0
2.125419632648118e-05,0
6.267711341934046e-06,0
8.830172191665042e-06,0
1.4285175893746782e-05,0
5.845791747560725e-06,0
7.193200872279704e-06,0
6.095546723372536e-06,0
0.9999855756759644,1
6.326527454802999e-06,0
5.131423222337617e-06,0
0.9999856948852539,1
7.182630270108348e-06,0
5.0472599468776025e-06,0
0.999980092048645,1
4.522533799899975e-06,0
7.648725841136184e-06,0
6.82945801599999e-06,0
7.600204298796598e-06,0
