score,true
0.00015211437130346894,0
8.611875091446564e-05,0
0.6500829458236694,1
0.00016819634765852243,0
0.00017868091526906937,0
0.00018481256847735494,0
0.25572332739830017,1
0.004597026389092207,0
6.951235991436988e-05,0
7.858718163333833e-05,0
0.00017605049652047455,0
0.00010029615077655762,0
0.002902473323047161,0
7.9354242188856e-05,0
8.087989408522844e-05,0
0.9465290307998657,1
0.0021044861059635878,0
0.00022576586343348026,0
0.00013700225099455565,0
9.888117347145453e-05,0
0.00012078639701940119,0
7.86482123658061e-05,0
0.9423880577087402,1
0.7582300305366516,1
0.0005247961380518973,0
0.00011169249046361074,0
0.000493136583827436,0
0.0007269511115737259,0
0.00014046097930986434,0
9.209605923388153e-05,0
0.00014897961227688938,0
0.0004550705780275166,0
0.005179221276193857,0
0.22119493782520294,1
0.00021391853806562722,0
0.24837477505207062,1
9.67291634879075e-05,0
0.5391561985015869,1
0.0031626434065401554,0
0.00834993738681078,0
0.0005962355644442141,0
0.02841600403189659,0
0.5539001822471619,0
0.00013461742491926998,0
0.00014351648860611022,0
0.00018096217536367476,0
0.00015887885820120573,0
0.0003028850187547505,0
0.00015375213115476072,0
8.952886128099635e-05,0
0.000565208145417273,0
9.396831592312083e-05,0
0.00010260173439746723,0
0.0007496975013054907,0
0.0001294261746807024,0
0.00249362806789577,0
0.00016619006055407226,0
0.0001017585163936019,0
0.00012920150766149163,0
0.00033017320674844086,0
0.00031472829869017005,0
0.0020538063254207373,0
0.0005905302241444588,0
0.00011529737093951553,0
0.363047331571579,1
0.0001387920929118991,0
0.00013355417468119413,0
0.00011269995593465865,0
0.00024672920699231327,0
0.8960880041122437,1
0.0002466158475726843,0
0.00011109637125628069,0
0.0007986206910572946,0
0.00031413353281095624,0
0.00020901915559079498,0
0.00021614447177853435,0
0.0008612764650024474,0
8.40010034153238e-05,0
0.00023516228247899562,0
0.00020867308194283396,0
0.0001282201410504058,0
0.40936994552612305,1
0.0009257861529476941,0
0.00014204815670382231,0
0.002101403195410967,0
0.007921750657260418,0
8.237610018113628e-05,0
0.03510069102048874,0
0.0001188094902317971,0
0.0003183174121659249,0
0.00010441704944241792,0
0.7534666657447815,1
0.004122525453567505,0
0.0001454093144275248,0
0.00019996387709397823,0
0.00035960410605184734,0
0.957133412361145,1
0.00010952884622383863,0
0.0003642961382865906,0
0.0001262403529835865,0
0.00033843034179881215,0
0.00022549263667315245,0
0.00020390194549690932,0
0.003396111773326993,0
0.00020944789866916835,0
0.0018852179637178779,0
0.0001162278131232597,0
0.587047815322876,1
8.412244642386213e-05,0
8.313003490911797e-05,0
8.950949995778501e-05,0
0.0002644288761075586,0
9.445632167626172e-05,0
8.946417074184865e-05,0
0.00023725652135908604,0
0.002376783639192581,0
0.0003951393300667405,0
0.9510486125946045,1
7.749471842544153e-05,0
0.00175847380887717,0
0.0006427305052056909,0
0.00029019571957178414,0
0.00025809399085119367,0
0.00018046436889562756,0
0.0014562052674591541,0
0.007687690667808056,0
0.00010430270776851103,0
0.00014079955872148275,0
0.002615645295009017,0
0.9317656755447388,1
0.00016483831859659404,0
0.0008561984286643565,0
0.0003981553891208023,0
0.0002697660238482058,0
0.006486849393695593,0
0.00014532392378896475,0
0.9533085227012634,1
0.5039688944816589,1
0.00011608813656494021,0
0.0001978228538064286,0
0.00035945879062637687,0
0.19198133051395416,1
0.0002198238216806203,0
0.001025790348649025,0
0.00012986255751457065,0
0.00020043137192260474,0
9.497039718553424e-05,0
9.304969717049971e-05,0
0.7270744442939758,0
9.00496233953163e-05,0
0.00035497418139129877,0
0.00018899538554251194,0
0.00015917274868115783,0
0.00016383265028707683,0
0.00010088933777296916,0
0.0001028487749863416,0
0.00013091690198052675,0
0.00022457048180513084,0
0.00014227534120436758,0
0.00010860872134799138,0
0.00045956741087138653,1
0.00010595415369607508,0
0.00020724424393847585,0
0.00029582061688415706,0
0.9471345543861389,0
0.00017862231470644474,0
0.000324979453580454,0
0.00019551246077753603,0
0.00010521143121877685,0
0.19777248799800873,1
0.0041961041279137135,0
0.00019361244630999863,0
0.00012790948676411062,0
0.9520073533058167,1
0.0002420098171569407,0
0.001425926573574543,0
0.000115756738523487,0
0.8781558275222778,1
0.00014947708405088633,0
0.00026860673096962273,0
0.000244438269874081,0
0.00013293922529555857,0
0.0029034654144197702,0
0.0001398574240738526,0
8.779989002505317e-05,0
0.00010405008652014658,0
0.0001178769234684296,0
0.00022335373796522617,0
0.0003545558429323137,0
8.751903078518808e-05,0
0.00013362652680370957,0
0.00011757978791138157,0
0.11906611174345016,1
0.00014819709758739918,0
0.00011046339204767719,0
0.47918373346328735,1
0.3740741014480591,1
0.00028560857754200697,0
0.7899889349937439,0
0.00010706628381740302,0
0.00014117168029770255,0
0.004909429233521223,0
0.00015958884614519775,0
0.00019824526680167764,0
0.2430332601070404,0
0.00011355941387591884,0
0.7260746955871582,0
0.0001044670570991002,0
0.00014978153922129422,0
0.00011174511746503413,0
0.00010926636605290696,0
0.0004528762656264007,0
0.00010370340169174597,0
0.00017494571511633694,0
0.00023637391859665513,0
0.00012955507554579526,0
0.00011073011410189793,0
0.00046281772665679455,0
0.0010541235096752644,0
0.00011906467261724174,0
8.336906466865912e-05,0
0.9191647171974182,1
0.0019556344486773014,0
0.00031782404403202236,0
0.00013493151345755905,0
0.0003925945202354342,0
0.00016302760923281312,0
0.9025955200195312,1
7.42849224479869e-05,0
0.14193923771381378,0
0.0001087912532966584,0
0.00013346911873668432,0
8.936561062000692e-05,0
9.445433533983305e-05,0
0.9142574071884155,1
8.692980918567628e-05,0
0.00018420230480842292,0
0.00017771274724509567,0
0.00028213817859068513,0
0.0002147179184248671,0
0.0006492550019174814,0
0.0007339906296692789,0
0.00014494085917249322,0
0.00011780591739807278,0
0.0008805302786640823,0
0.1282384693622589,1
0.00016334162501152605,0
0.010513616725802422,1
0.00048179225996136665,0
0.00022880054893903434,0
0.00021870491036679596,0
0.00010658436076482758,0
8.464669372187927e-05,0
0.0001666351454332471,1
0.00010931224096566439,0
0.0002690994297154248,0
0.9360878467559814,1
0.00018348447338212281,0
0.00014396771439351141,0
0.00010290116915712133,0
0.00012458681885618716,0
7.617587834829465e-05,0
0.03313470259308815,0
0.0001473696465836838,0
0.09378943592309952,1
0.006106535904109478,0
0.00013275931996759027,0
0.00014596845721825957,0
0.0001727355265757069,0
0.00013245182344689965,0
0.04099435731768608,0
0.0022011634428054094,0
0.00012712810712400824,0
0.000320142280543223,0
0.00014186689804773778,0
0.00023617743863724172,0
0.00012919091386720538,0
0.0007194833015091717,0
0.00011972467473242432,0
0.00017520514666102827,0
0.0001554149348521605,0
0.0001548957807244733,0
8.436690404778346e-05,0
0.0002351317962165922,0
0.00023912398319225758,0
0.033560339361429214,0
0.00017399928765371442,0
0.00013419153401628137,0
0.00021043171000201255,0
0.024157335981726646,0
0.0009063549805432558,0
7.180403190432116e-05,0
0.00010874313011299819,0
0.0010182317346334457,0
7.750195800326765e-05,0
0.00021547224605455995,0
0.0003278376825619489,0
0.00015091252862475812,0
0.00045055238297209144,0
0.00011170825018780306,0
0.7358871102333069,1
0.00017908959125634283,0
0.00010767815547296777,0
0.00012186115054646507,0
8.76010162755847e-05,0
7.135522173484787e-05,0
0.00011286515655228868,0
0.0001545524864923209,0
0.00017783379007596523,0
7.238254329422489e-05,0
0.0001267529878532514,0
7.741997251287103e-05,0
7.423053466482088e-05,0
0.0008844233816489577,0
0.002966293366625905,0
8.661213360028341e-05,0
0.8164486289024353,1
0.00011244632332818583,0
0.0002337508340133354,0
0.6352071762084961,0
0.008897386491298676,1
8.607408381067216e-05,0
0.18700827658176422,1
0.00035133480560034513,0
0.00010225548612652346,0
0.3376626968383789,0
0.0001772918476490304,0
0.08044140785932541,0
0.00012174036237411201,0
0.00011159242421854287,0
0.00010234278306597844,0
9.148082608589903e-05,0
0.0002495440130587667,0
0.0010117886122316122,0
0.002475037472322583,0
7.833803101675585e-05,0
0.00021779429516755044,0
0.00020896496425848454,0
0.0007843609782867134,0
0.00034337659599259496,0
0.0001179208920802921,0
8.279632311314344e-05,0
9.147202217718586e-05,0
7.500899664591998e-05,0
9.375223453389481e-05,0
0.00014248238585423678,0
0.0009016323601827025,0
8.93076867214404e-05,0
9.494848200120032e-05,0
8.177018025889993e-05,0
0.0001915315369842574,0
0.0004172867047600448,0
0.00018208911933470517,0
0.00020063768897671252,0
9.384509758092463e-05,0
0.0001669228367973119,0
9.962698095478117e-05,0
0.00015666983381379396,0
0.057286813855171204,0
0.0001567506551509723,0
8.731280104257166e-05,0
0.00013283595035318285,0
0.8875581622123718,1
0.00013911670248489827,0
0.0006724415579810739,0
9.472925739828497e-05,0
0.9490752220153809,1
9.052902169059962e-05,0
0.0003912394749931991,0
0.00027419967227615416,0
0.00021282177476678044,0
8.45094327814877e-05,0
0.010480853728950024,0
7.384842319879681e-05,0
0.00011976725363638252,0
0.00012272161256987602,0
0.00013557895726989955,0
9.83784775598906e-05,0
8.373724995180964e-05,0
0.0002096224925480783,0
0.00019277595856692642,0
8.780424104770645e-05,0
0.0001375555875711143,0
0.0004982337122783065,0
0.00010415670112706721,0
0.6105716824531555,0
0.00014288906822912395,0
0.0002770524297375232,0
0.00010164911509491503,0
0.004239324480295181,0
9.074943227460608e-05,0
0.00010738395940279588,0
0.00023202462762128562,0
9.505031630396843e-05,0
0.7279850244522095,1
0.4775286912918091,0
0.0002790183061733842,0
8.242984040407464e-05,0
0.00017919365200214088,0
0.00010745167674031109,0
0.00012387215974740684,0
0.00010102333180839196,0
0.0010222148848697543,0
0.03566892445087433,0
0.00022208853624761105,0
0.00012721784878522158,0
0.00012204417726024985,0
0.0005121916765347123,0
0.000163955643074587,0
0.0011582220904529095,0
0.0010410224786028266,0
0.5389426350593567,0
0.00020044016127940267,0
0.00011085372534580529,0
0.0002669467939995229,0
0.000191858722246252,0
0.0003836294054053724,0
0.00024030788335949183,0
0.00012370606418699026,0
0.00019466460798867047,0
0.00014604920579586178,0
0.7393282055854797,1
0.00013029060210101306,0
0.1687816083431244,1
7.618735980940983e-05,0
0.9871992468833923,1
0.00012593243445735425,0
0.0004696435062214732,0
0.04999108985066414,0
0.00044043705565854907,1
0.00019784663163591176,0
0.09920528531074524,0
0.00017021727398969233,0
0.3790051341056824,1
0.5038744807243347,1
0.0003390954516362399,0
0.0001660026900935918,0
0.00010805964120663702,0
0.00012590338883455843,0
0.00014678692969027907,0
0.00011176343105034903,0
0.00015164184151217341,0
0.00021614714933093637,0
0.00012115979916416109,0
9.208858682541177e-05,0
0.6150361895561218,0
0.00019345116743352264,0
0.00011478464148240164,0
0.0001224572042701766,0
0.00039688966353423893,0
0.002053073374554515,1
0.2796746790409088,1
0.00011716353765223175,0
9.351758490083739e-05,0
0.000151053027366288,0
0.0007616233779117465,0
0.00019353730021975935,0
0.002830044599249959,0
0.000105021390481852,0
0.00011744834046112373,0
0.000438422808656469,0
0.00033061730209738016,0
0.9332264065742493,1
0.5723019242286682,1
0.00013336975825950503,0
0.015861373394727707,0
0.00010861670307349414,0
0.00012653549492824823,0
0.00861988216638565,0
0.15056291222572327,1
9.452560334466398e-05,0
0.0001676506653893739,0
8.842485112836584e-05,0
8.418272045673802e-05,0
0.0013133237371221185,0
0.0018811301561072469,0
0.00019114547467324883,0
0.0002726017846725881,0
0.00018153610290028155,0
0.00014311703853309155,0
0.00017818293417803943,0
0.00014583337178919464,0
0.0014492112677544355,1
0.00010447502427268773,0
8.336039900314063e-05,0
0.00011978644761256874,0
0.0018402639543637633,0
0.00041205345769412816,0
0.00023914675693958998,0
0.0002553317171987146,0
0.00011997025285381824,0
0.00010323463357053697,0
0.00013377785217016935,0
0.00014841558004263788,0
9.73485002759844e-05,0
0.000301104795653373,0
0.00015682107186876237,0
0.002715484006330371,0
0.8137663006782532,1
0.00015127717051655054,0
0.0005328368861228228,0
0.0014468430308625102,0
0.0005501772975549102,0
0.22192294895648956,1
0.0018773494521155953,1
0.00021964823827147484,0
0.00012182512000435963,0
0.0001817796437535435,0
0.0007344399346038699,1
0.00014955320511944592,0
0.00015163069474510849,0
0.00015389587497338653,0
8.199458534363657e-05,0
0.0019821610767394304,0
8.228629303630441e-05,0
0.001159659936092794,1
0.006284051109105349,0
0.0010270547354593873,0
0.00013872512499801815,0
9.808462345972657e-05,0
0.005405074451118708,0
0.00039559477590955794,0
0.00015108054503798485,0
0.00011492011981317773,0
0.0001123331458074972,0
0.00011222992179682478,0
7.616978837177157e-05,0
0.0001760021405061707,0
0.00012197007890790701,0
0.0003391463542357087,0
0.0003814475203398615,0
0.00012055039405822754,0
0.0012769937748089433,0
0.00013081506767775863,0
0.00017415135516785085,0
0.0001959345827344805,0
9.419007255928591e-05,0
9.724829578772187e-05,0
0.0009607216925360262,0
0.00012938877625856549,0
0.00031517838942818344,0
0.0002193259570049122,0
0.3553285002708435,0
0.19889137148857117,1
0.00015067326603457332,0
0.0003752442717086524,0
6.776444206479937e-05,0
0.00012388610048219562,0
0.00018391673802398145,0
0.00014752091374248266,0
0.00014373438898473978,0
0.00028752899379469454,0
6.754643254680559e-05,0
0.00015321226965170354,0
0.00010933350131381303,0
9.633474110160023e-05,0
0.0002155725087504834,0
0.00016936568135861307,0
0.8202697038650513,1
0.00013291386130731553,0
0.0006106607033871114,0
0.06693466752767563,1
8.95855700946413e-05,0
0.09946824610233307,0
0.00024477223632857203,0
7.459562766598538e-05,0
0.0006588973919861019,0
0.000663436425384134,0
0.0001288358762394637,0
0.00014247682702261955,0
0.0005998204578645527,0
0.014438661746680737,0
0.0001536277268314734,0
0.0003993934951722622,0
0.0007065251120366156,0
0.00012750420137308538,0
0.0003099041641689837,0
0.00015736273780930787,0
0.9071477055549622,1
0.003428446827456355,0
0.01222871895879507,1
0.0001332314859610051,0
0.0002209671656601131,0
8.267458906630054e-05,0
0.00025299855042248964,0
9.901393787004054e-05,0
7.434033614117652e-05,0
0.0001511017035227269,0
0.00010626832954585552,0
0.0001421812194166705,0
0.00013059235061518848,0
0.002758195623755455,0
0.00016627501463517547,0
0.00012151836563134566,0
0.000231546611757949,0
0.00011687675578286871,0
0.7259395718574524,1
8.809265273157507e-05,0
8.595809777034447e-05,0
0.000146531019709073,0
0.00018195807933807373,0
0.00010414537246106192,0
0.2582510709762573,0
0.00021525601914618164,0
0.00014831629232503474,0
0.0015589181566610932,0
0.00046486579230986536,0
0.00010104452667292207,0
0.00016648934979457408,0
0.0001414193247910589,0
0.00011196846753591672,0
9.664158278610557e-05,0
0.00015622885257471353,0
8.935564255807549e-05,0
0.0001890148560050875,0
0.001174464705400169,0
0.0004034067678730935,0
0.00010267965262755752,0
0.001320543815381825,0
0.00012997393787372857,0
0.5748624801635742,1
0.0003951093240175396,0
0.00019734998932108283,0
0.00012568640522658825,0
0.0031441927421838045,0
0.00012223728117533028,0
0.0001684839662630111,0
0.6177433133125305,1
0.000757173984311521,0
0.00010013885184889659,0
0.000105798571894411,0
9.93590583675541e-05,0
0.00013317991397343576,0
0.00012449205678422004,0
8.790386345935985e-05,0
0.001531786983832717,0
0.0003326547157485038,0
0.00011190280929440632,0
0.00011042622645618394,0
0.00010966993431793526,0
0.00014115027443040162,0
0.00010417139128549024,0
0.8268822431564331,1
0.00016288497135974467,0
9.665660763857886e-05,0
0.0008212441462092102,0
0.0005680010071955621,0
8.882764086592942e-05,0
0.00010443398059578612,0
0.0002587911149021238,0
0.0001850128755904734,0
0.00014869420556351542,0
0.00012152971612522379,0
0.020712312310934067,0
0.000799558823928237,0
0.0004551195597741753,0
0.0012824342120438814,0
0.0004119647201150656,0
7.72946368670091e-05,0
0.00025940273189917207,0
9.454580140300095e-05,0
0.0007701523718424141,0
0.013957693241536617,0
0.9687832593917847,1
0.0004668623150791973,0
0.0013153208419680595,0
0.00021794096392113715,0
0.0001493780582677573,0
9.235240577254444e-05,0
0.00020168050832580775,0
0.00010709232446970418,0
0.0008629814255982637,0
0.0004629722097888589,0
0.041328202933073044,0
0.0012256574118509889,0
7.989456207724288e-05,0
0.00024993426632136106,0
0.00011017915676347911,0
0.00010272998042637482,0
0.00032036242191679776,0
0.0024609211832284927,0
0.00017277570441365242,0
0.0001204365398734808,0
0.0003703388792928308,0
8.86966081452556e-05,0
8.134740346577018e-05,0
0.0003258766664657742,0
0.00014485382416751236,0
9.299338125856593e-05,0
0.00037235714262351394,0
0.18137940764427185,0
0.0001672795624472201,0
8.040849206736311e-05,0
0.00029159957193769515,0
9.787618182599545e-05,0
9.383211727254093e-05,0
0.06738640367984772,1
0.00034768087789416313,0
0.0005629131919704378,0
9.616457100491971e-05,0
0.9771380424499512,1
0.00034364103339612484,0
0.00010772117821034044,0
0.00010977498459396884,0
0.00010345409828005359,0
0.00015624554362148046,0
0.00015058895223774016,0
0.00010803534678416327,0
0.8808499574661255,1
0.0017229263903573155,0
0.0002813368628267199,0
0.0002665193169377744,0
0.00029739851015619934,0
0.0017636065604165196,0
0.0002463521377649158,0
9.176231833407655e-05,0
0.00012247017002664506,0
0.00018217666365671903,0
0.00020866650447715074,0
0.02946166880428791,0
9.890380897559226e-05,0
0.00019555421022232622,0
0.0030648764222860336,0
0.0003471294476184994,0
9.00679879123345e-05,0
0.00024360697716474533,0
0.00021239912894088775,0
8.214689296437427e-05,0
0.00015431290376000106,0
0.00015427627658937126,0
0.49706149101257324,0
0.00012876121036242694,0
0.00019010492542292923,0
0.00020779884653165936,0
7.744727918179706e-05,0
0.002331838943064213,0
0.00018327987345401198,0
0.00018959608860313892,0
0.9472986459732056,1
0.00016185786807909608,0
0.00730563048273325,0
0.00033778598299250007,0
0.4458619952201843,1
0.000129472347907722,0
0.00015524889749940485,0
0.028889939188957214,0
0.0003284486592747271,0
0.00010974190081469715,0
0.0005035866051912308,0
8.298674947582185e-05,0
0.00010104548709932715,0
0.0001313297398155555,0
0.0014831157168373466,0
9.735759522300214e-05,0
0.404056191444397,0
0.1650317907333374,0
0.00025582584203220904,0
0.00018655437452252954,0
0.000786167336627841,0
0.00015949178487062454,0
0.0001332747924607247,0
0.00010884708899538964,0
0.00010482848301762715,0
0.000361207959940657,0
0.00014264904893934727,0
0.0010535537730902433,0
7.952620944706723e-05,0
0.00017172424122691154,0
7.376311987172812e-05,0
0.00021445442689582705,0
0.00016416417201980948,0
7.950042345328256e-05,0
0.015247955918312073,0
0.4043762683868408,0
0.0001332689425908029,0
0.00017275364371016622,0
0.0005360390059649944,0
0.2229752242565155,0
0.00010230951738776639,0
9.007674816530198e-05,0
0.0001410817785654217,0
9.321435209130868e-05,0
0.1070113480091095,1
0.0002533886581659317,0
0.0001792358234524727,0
0.00010109175491379574,0
0.0001532181049697101,0
0.00012417857942637056,0
9.414769010618329e-05,0
0.00038437414332292974,1
9.831179340835661e-05,0
9.678812784841284e-05,0
0.00015459139831364155,0
0.28124818205833435,1
0.00020967207092326134,0
0.342870831489563,0
0.00038228920311667025,0
0.008072041906416416,1
0.00011770059791160747,0
0.0001901098294183612,0
0.00010910916898865253,0
9.760169632500038e-05,0
0.001216017291881144,0
7.355969864875078e-05,0
0.00024087080964818597,0
0.00101313809864223,0
0.00029418955091387033,0
0.00011616354458965361,0
0.6955320239067078,1
0.0002607561182230711,0
0.00014419523358810693,0
0.00022145945695228875,0
0.00014314078725874424,0
0.6480679512023926,1
0.00010626447328832,0
8.387790148844942e-05,0
7.3927833000198e-05,0
0.00017050690075848252,0
0.00010687176109058782,0
0.0009855171665549278,0
9.972506813937798e-05,0
8.942017302615568e-05,0
0.00010366740025347099,0
0.0002603139728307724,0
0.0001417503517586738,0
9.200994099956006e-05,0
0.05083393678069115,0
0.9886558055877686,1
0.000179014983586967,0
0.4488072991371155,0
0.0030867529567331076,0
7.217157690320164e-05,0
0.00011262444604653865,0
0.0001301519077969715,0
0.2929074466228485,1
0.001170347211882472,0
0.00010911082790698856,0
0.00014307189849205315,0
0.00010846144141396508,0
9.87875901046209e-05,0
0.0003648661368060857,0
0.00019715250527951866,0
8.442808029940352e-05,0
0.00015081686433404684,0
0.00015515077393501997,0
9.828057955019176e-05,0
0.0001872177963377908,0
0.00017959988326765597,0
0.00039125513285398483,0
8.785667887423187e-05,0
0.002741814125329256,0
0.00016791430243756622,0
9.100402530748397e-05,0
0.0015722585376352072,0
0.00029247664497233927,0
0.0001363290211884305,0
0.0004455776361282915,0
0.00016213313210755587,0
0.00015418772818520665,0
0.7039174437522888,0
0.0002917364181485027,0
0.0007192196208052337,0
0.9318657517433167,1
0.10270842909812927,1
0.0001263719896087423,0
0.0011743645882233977,0
0.0001027312537189573,0
0.0034341015852987766,0
0.00035711919190362096,0
0.00010738662240328267,0
0.018398065119981766,0
0.00018784578423947096,0
0.0001351026148768142,0
8.684180647833273e-05,0
0.853196918964386,1
0.00032157020177692175,0
0.00024182737979572266,0
0.0001126111310441047,0
0.0021920467261224985,0
0.00015214079758152366,0
0.00012736202916130424,0
0.00013243274588603526,0
0.0001092222155421041,0
7.538876525359228e-05,0
0.00011249779345234856,0
0.00034911991679109633,0
0.9896738529205322,1
0.00011630331573542207,0
0.00011081830598413944,0
0.6789336204528809,1
0.0003523480554576963,0
0.06568863987922668,1
0.0002837280335370451,0
0.00010510272841202095,0
9.016493277158588e-05,0
0.00011447551514720544,0
0.0001299269642913714,0
0.674755334854126,1
0.0015812350902706385,0
0.00037231703754514456,0
0.001809387351386249,0
0.00011538646504050121,0
0.00013060454512014985,0
0.0006884519243612885,0
0.0001021616262733005,0
0.00018571420514490455,0
9.662692900747061e-05,0
0.0002809187863022089,0
0.00013445642252918333,0
0.00012177912867628038,0
0.0786658376455307,1
9.295639756601304e-05,0
0.00042167416540905833,0
8.177267591236159e-05,0
0.0002860909444279969,0
0.003190224524587393,0
0.0003582914359867573,0
0.021830063313245773,0
0.011774935759603977,1
0.00013120834773872048,0
0.0003171312273479998,0
0.00012893247185274959,0
0.4627966284751892,0
0.0001224437728524208,0
0.00011788278061430901,0
7.58602618589066e-05,0
7.535484473919496e-05,0
0.0013876078883185983,0
0.0002445040154270828,0
0.0004030356358271092,0
0.0011899848468601704,0
0.0008349072304554284,0
8.168686326825991e-05,0
0.0001313648244831711,0
0.0002134393434971571,0
0.0001198562458739616,0
0.0647294893860817,1
9.075149864656851e-05,0
0.0001680488494457677,0
0.00015047655324451625,0
8.007937140064314e-05,0
0.03367500379681587,0
7.873314461903647e-05,0
0.0001169717579614371,0
0.00021719996584579349,0
0.0009610768756829202,0
0.009728447534143925,0
0.0005841382662765682,0
0.00011779592023231089,0
0.00018988881492987275,0
0.00014445574197452515,0
8.449733286397532e-05,0
0.00014089317119214684,0
0.003641165792942047,0
0.00010956414917018265,0
0.00011366677790647373,0
0.00012937707651872188,0
0.00011705410724971443,0
0.00012240618525538594,0
0.00023490950115956366,0
7.660845585633069e-05,0
0.2901132106781006,1
7.771176751703024e-05,0
0.0004354055563453585,0
0.00013217286323197186,0
8.736801100894809e-05,0
0.0007231581257656217,0
0.00012328391312621534,0
0.0001714199606794864,0
0.00010789665975607932,0
0.00015166310186032206,0
9.87594248726964e-05,0
0.0006128816748969257,0
0.00018956659187097102,0
0.0002676810254342854,0
0.00014581654977519065,0
0.0001518807403044775,0
0.00016236797091551125,0
0.0001265195751329884,0
0.00015258694475051016,0
0.00018812557391356677,0
0.00016925865202210844,0
8.768401312408969e-05,0
0.000178920294274576,0
0.25900283455848694,0
0.00015041815640870482,0
0.00012207432882860303,0
0.00017425481928512454,0
0.2627856731414795,1
0.00011640461161732674,0
0.00011904968414455652,0
0.00010659523832146078,0
0.00012844812590628862,0
0.00010308855416951701,0
0.9490957260131836,1
0.00016437657177448273,0
0.00011758415348595008,0
8.365199755644426e-05,0
0.0006209940183907747,0
0.00011947639723075554,0
0.1166512742638588,1
0.00020465457055252045,0
8.791709115030244e-05,0
0.010600623674690723,0
0.0013634598581120372,0
0.00014542220742441714,0
7.691310747759417e-05,0
8.584144961787388e-05,0
7.961323717609048e-05,0
0.00011796047328971326,0
8.457159128738567e-05,0
7.944374374346808e-05,0
0.7321441769599915,1
0.00038211062201298773,0
0.0001546571438666433,0
0.19775408506393433,0
0.0007177473162300885,0
8.691372204339132e-05,0
0.2463279366493225,1
8.973160583991557e-05,0
0.00019697962852660567,0
0.0006885782349854708,0
0.00019369221990928054,0
0.004499208182096481,0
0.00014687346993014216,0
0.00019789588986895978,0
0.00010518254566704854,0
0.00033982068998739123,0
0.16310565173625946,1
0.00012244179379194975,0
0.00033564501791261137,0
0.00017888615548145026,0
0.00016895098087843508,0
0.0001234055234817788,0
7.972567982506007e-05,0
8.438782970188186e-05,0
9.302220132667571e-05,0
0.0010782080935314298,0
0.0017948789754882455,0
0.00017570218187756836,0
0.00011418497888371348,0
0.00011587337212404236,0
8.939033432397991e-05,0
0.02001413144171238,0
0.00017765820666681975,0
0.0024197681341320276,0
0.00010373593249823898,0
0.6204262375831604,1
0.8473736643791199,0
0.00011804543464677408,0
0.00024253141600638628,0
0.00013037149619776756,0
0.0001277668634429574,0
0.0010612746700644493,0
0.00012174000585218892,0
0.0061041549779474735,0
0.006029211916029453,1
0.00024167272204067558,0
0.0023053816985338926,0
0.00013193274207878858,0
0.00010579655645415187,0
7.995308988029137e-05,0
0.00016355013940483332,0
0.0004755521076731384,0
0.37505924701690674,0
0.7421419620513916,1
0.2684354782104492,1
0.00019256799714639783,0
0.0001413775171386078,0
0.5307191014289856,1
0.00012529006926342845,0
0.9164776802062988,0
