prob,label
0.3985796570777893,1
0.0007018236210569739,0
0.02373526059091091,0
0.00010335352999391034,0
0.0004801484465133399,0
0.001482363324612379,0
0.999650239944458,1
8.74876495799981e-05,0
5.047919330536388e-05,0
0.00017611563089303672,0
0.019574210047721863,0
0.002087577013298869,0
0.010318223387002945,0
0.9999864101409912,1
0.028495199978351593,0
0.00016383390175178647,0
0.0031829813960939646,0
0.000192145787877962,0
8.841211092658341e-05,0
0.002688269130885601,0
7.508499402320012e-05,0
0.10634534060955048,0
0.0006532985717058182,0
4.257680120645091e-05,0
3.4409560612402856e-05,0
0.9833986759185791,1
1.55793059093412e-05,0
0.007119419518858194,0
3.4196407796116546e-05,0
0.0004803775518666953,0
0.07035044580698013,0
3.392033249838278e-05,0
8.385715773329139e-06,0
0.0009290928137488663,0
0.31193795800209045,0
0.9997381567955017,1
0.015878252685070038,0
0.00011041938705602661,0
1.0504298188607208e-05,0
0.0005621470627374947,0
2.9952358090667985e-05,0
3.4442786272848025e-05,0
0.0019091324647888541,0
0.0032309070229530334,0
5.3371692047221586e-05,0
0.00016174478514585644,0
9.382441930938512e-05,0
3.957158696721308e-05,0
0.00011530573101481423,0
0.9998515844345093,1
0.0023840556386858225,0
0.004069951828569174,0
0.00010694037337088957,0
0.035171493887901306,0
0.00044650325435213745,0
0.9750198721885681,0
0.9968172311782837,1
0.0017034538323059678,0
1.4268470295064617e-05,0
0.011971375904977322,0
0.009820044972002506,0
0.1473352462053299,0
0.9840987324714661,1
0.007657101843506098,0
0.0007931567379273474,0
0.007982615381479263,0
0.9908578991889954,1
5.5975167924771085e-05,0
1.3920704077463597e-05,0
0.9486078023910522,0
8.377509220736101e-05,0
0.0004429673426784575,0
0.0009607038227841258,0
0.19237464666366577,0
1.3570486771641299e-05,0
3.236860720789991e-05,0
3.949306483264081e-05,0
0.007338236086070538,0
0.0030328279826790094,0
0.9668874144554138,1
0.002157042035833001,0
0.0005107379402033985,0
7.212213404272916e-06,0
0.0007770087104290724,0
1.7009007933665998e-05,0
0.0002067772438749671,0
0.0007135657942853868,0
0.002610777970403433,0
6.594025035155937e-05,0
0.004511150065809488,0
0.034994423389434814,0
0.0005666757933795452,0
2.0709409000119194e-05,0
0.9745843410491943,0
0.7347515225410461,1
0.004147370345890522,0
1.3848552953277249e-05,0
0.00016866820806171745,0
5.9058605984319e-05,0
9.14113024919061e-06,0
0.0025372125674039125,0
0.00017897573707159609,0
0.10008373111486435,0
0.9999022483825684,1
4.290577271603979e-05,0
0.0007503361557610333,0
0.00020761210180353373,0
0.03552767634391785,0
0.001465090550482273,0
5.398940629675053e-05,0
0.0003100947942584753,0
0.999142050743103,1
9.793508070288226e-06,0
7.744016329525039e-06,0
0.0036653399001806974,0
8.445722050964832e-05,0
7.336285489145666e-05,0
0.003184833563864231,0
0.9988296627998352,1
0.0007643150165677071,0
0.0014142334694042802,0
1.2167748536739964e-05,0
0.017122704535722733,1
0.003972278907895088,0
1.3679006769962143e-05,0
4.022778375656344e-05,0
0.007866856642067432,0
0.0001132227189373225,0
0.0021613920107483864,0
0.00027228958788327873,0
0.00015293668548110873,0
1.8297680071555078e-05,0
0.0002307021786691621,0
0.00021857023239135742,0
0.007344105280935764,0
0.00010260133421979845,0
0.00037680004606954753,0
0.00542905367910862,0
0.01264842040836811,0
0.0006072341348044574,0
0.0307701975107193,0
0.02240883745253086,0
7.896895112935454e-05,0
0.0010300982976332307,0
0.002896940801292658,0
1.8873315639211796e-05,0
0.0011410628212615848,0
0.0004482113290578127,0
0.008265607059001923,0
0.060735009610652924,0
0.6616649031639099,1
0.0011296968441456556,0
0.17153234779834747,1
0.0019282619468867779,0
0.0008020160021260381,0
0.00045924881123937666,0
0.3764071464538574,0
4.3247589928796515e-05,0
0.01818430796265602,0
0.00025305262533947825,0
1.5832187273190357e-05,0
0.03350279480218887,0
0.0033995655830949545,0
0.029811963438987732,0
0.0013884023064747453,0
0.02032710611820221,0
0.0001329223596258089,0
0.004358670674264431,0
0.17750397324562073,0
1.75909444806166e-05,0
0.010153240524232388,0
0.00041037588380277157,0
0.0002611517265904695,0
0.9995402097702026,1
0.0002564065798651427,0
0.006007347255945206,0
0.00020220287842676044,0
0.0025969750713557005,0
0.006368221715092659,0
0.0009417538531124592,0
0.9998664855957031,1
0.00022663069830741733,0
0.9994725584983826,1
4.475634705158882e-05,0
0.08478081226348877,0
0.977942943572998,1
1.695679202384781e-05,0
4.652131246984936e-05,0
0.00012222224904689938,0
2.1669049601769075e-05,0
0.00021462950098793954,0
0.00013367354404181242,0
0.0001909704296849668,0
0.00028901893529109657,0
2.1473231754498556e-05,0
0.18029482662677765,0
3.769758768612519e-05,0
0.002261006273329258,0
0.013860253617167473,0
0.009592005051672459,0
5.958572364761494e-05,0
0.00011066909792134538,0
9.590092304279096e-06,0
0.00012510312080848962,0
0.08000402897596359,1
3.5552897315938026e-05,0
0.003629692131653428,0
0.980583131313324,1
0.01283762976527214,0
0.0005030393367633224,0
0.029353074729442596,0
0.0006214446621015668,0
3.7558569601969793e-05,0
0.0003302156983409077,0
0.7035711407661438,1
8.06279422249645e-05,0
0.006189331877976656,0
0.0016978265484794974,0
0.0002184194017900154,0
1.56536370923277e-05,0
0.00028287776513025165,0
2.7910098651773296e-05,0
0.7121380567550659,1
0.0006295533967204392,0
3.189077688148245e-05,0
0.0007570217130705714,0
0.0001364367053611204,0
0.00011354512389516458,0
0.3004291355609894,1
3.480413943179883e-05,0
0.03135897219181061,0
0.0031845204066485167,0
3.505830682115629e-05,0
0.1405738741159439,0
7.474886660929769e-05,0
0.09814375638961792,0
0.0012590782716870308,0
0.7567989826202393,1
5.9512127336347476e-05,0
0.01981642283499241,0
5.753905497840606e-05,0
5.670768950949423e-05,0
0.003628103993833065,0
0.0003707137075252831,0
1.323049309576163e-05,0
0.01596771366894245,0
0.002844939474016428,0
0.013589978218078613,0
0.0018484523752704263,0
7.599182936246507e-06,0
5.4349511628970504e-05,0
0.0005636030109599233,0
4.047605398227461e-05,0
4.9425663746660575e-05,0
0.18398384749889374,0
0.9999009370803833,1
0.0008940740372054279,0
0.0012557350564748049,0
0.1420443058013916,0
0.0001077037159120664,0
0.40658706426620483,0
0.9987857937812805,1
0.00026895833434537053,0
0.2934091091156006,0
0.09418893605470657,0
8.643665205454454e-05,0
0.9999309778213501,1
0.000319002807373181,0
0.022863928228616714,0
0.00016270024934783578,0
3.831780850305222e-05,0
0.001694450038485229,0
0.0001309456129092723,0
0.00110246567055583,0
0.01065273117274046,0
0.0010243107099086046,0
0.10457595437765121,0
0.014528245665133,0
0.1377970576286316,0
0.9995132684707642,1
0.05631555989384651,0
2.57472311204765e-05,0
5.965918899164535e-05,0
0.008708411827683449,0
2.543757000239566e-05,0
0.00022610083397012204,0
0.9999960660934448,1
0.0009324689744971693,0
0.0020393081940710545,0
0.16066908836364746,0
0.0001762944011716172,0
3.3792093745432794e-05,0
0.0022300907876342535,0
0.01012464240193367,0
2.0107303498662077e-05,0
0.1369575411081314,0
0.00018748290312942117,0
0.0003366192104294896,0
0.999588668346405,1
2.5674411517684348e-05,0
3.993842256022617e-05,0
2.7777572540799156e-05,0
0.00014108447066973895,0
0.0007983536925166845,0
0.0003452985838521272,0
6.769339233869687e-05,0
0.017028436064720154,0
6.505296369141433e-06,0
0.0050553553737699986,0
0.9604696035385132,1
7.85673637437867e-06,0
5.558659177040681e-05,0
6.983540515648201e-05,0
2.4009357730392367e-05,0
4.505207107285969e-05,0
0.3820020854473114,1
1.3507376024790574e-05,0
0.002622881205752492,0
0.0030691013671457767,0
1.0662290151230991e-05,0
0.0014017807552590966,0
0.9741466641426086,1
0.02497081458568573,0
8.96742130862549e-05,0
0.0023237341083586216,0
0.00021813221974298358,1
2.9887358323321678e-05,0
2.1848769392818213e-05,0
0.00015877150872256607,0
0.01305109728127718,0
2.442155710014049e-05,0
0.001315661589615047,0
0.01270835381001234,0
0.0009060855372808874,0
8.83465418155538e-06,0
0.0003506621578708291,0
0.3432125747203827,0
0.0005044164718128741,0
9.63888942351332e-06,0
0.04021772742271423,0
3.779210601351224e-05,0
0.01031747367233038,0
0.11000382155179977,1
0.002896760357543826,0
0.02751011960208416,0
0.0012458836426958442,0
0.0001285737380385399,0
0.08218717575073242,0
0.5237897038459778,0
0.0003807289176620543,0
0.0003337831003591418,0
0.006511462386697531,1
0.00011535400699358433,0
0.005026012193411589,0
7.802304935466964e-06,0
5.644562861562008e-06,0
0.015259352512657642,0
1.3499403394234832e-05,0
0.004953468218445778,0
0.0008820998482406139,0
0.0006784768775105476,0
2.0117910025874153e-05,0
0.18738655745983124,0
0.9996463060379028,1
0.9790627956390381,1
0.0003697987995110452,0
1.2442605111573357e-05,0
0.0008664234774187207,0
1.2826996680814773e-05,0
0.005420106463134289,0
0.005315647926181555,0
1.7142947399406694e-05,0
2.124635284417309e-05,0
0.013044274412095547,0
0.0022377222776412964,0
0.2392461597919464,0
0.0008353600860573351,0
0.013210427016019821,0
8.842299575917423e-05,0
9.972275620384607e-06,0
0.6088017225265503,0
0.009376883506774902,0
6.85715440340573e-06,0
0.017284011468291283,0
0.0019941753707826138,0
2.0154646335868165e-05,0
6.716606003465131e-05,0
0.017694221809506416,0
0.0003212465962860733,0
0.003326771315187216,0
0.9999500513076782,1
6.295351795415627e-06,0
0.9988526105880737,0
2.2413818442146294e-05,0
9.609215339878574e-05,0
0.6100174188613892,0
0.6096049547195435,1
0.0238672886043787,0
0.9999234676361084,1
0.0004999182419851422,0
0.0004501173098105937,0
0.0003378222172614187,0
1.5384741345769726e-05,0
0.00014972157077863812,0
9.78571279119933e-06,0
0.0007075886824168265,0
0.0002950448542833328,0
0.0016137834172695875,0
2.1747388018411584e-05,0
0.0011876204516738653,0
3.3236592571483925e-05,0
1.5490637451875955e-05,0
8.075194273260422e-06,0
0.0001288824569201097,0
0.003540285397320986,0
1.2008387784590013e-05,0
0.9997827410697937,1
0.0015321392565965652,0
5.10582685819827e-05,0
0.0009800167754292488,0
0.00036272918805480003,0
0.0005718059837818146,0
0.00015248075942508876,0
9.950560524885077e-06,0
0.0525398887693882,0
2.7174030037713237e-05,0
0.00012630029232241213,0
0.0007622289122082293,0
0.01869404874742031,0
0.0016218007076531649,0
0.0001273889938602224,0
0.01786539889872074,0
0.004251467064023018,0
0.017771484330296516,0
7.456511229975149e-05,0
0.14375106990337372,0
0.0005471993936225772,0
1.9300394342280924e-05,0
0.0016159367514774203,0
0.9998118281364441,1
2.9043529139016755e-05,0
0.00016804550250526518,0
0.00044192239874973893,0
0.0029160883277654648,0
4.504004027694464e-05,0
2.2410611563827842e-05,0
0.020617779344320297,0
0.0012319136876612902,0
0.004231523722410202,0
0.24072256684303284,0
0.009117797948420048,0
9.475699698668905e-06,0
1.3822942491970025e-05,0
4.261283538653515e-05,0
0.00010846579243661836,0
0.507865846157074,1
1.6400492313550785e-05,0
0.00015135145804379135,0
0.6437166929244995,0
0.998301088809967,1
0.011077185161411762,0
0.0007734789978712797,0
0.7365438342094421,1
0.008906188420951366,0
0.8096160292625427,1
0.9999189376831055,1
0.010081731714308262,0
0.00036294973688200116,0
0.0011971649946644902,0
0.002818479435518384,0
0.0016044070944190025,0
0.00017873459728434682,0
0.0025914181023836136,0
0.019933240488171577,0
3.77246287825983e-05,0
0.0009988168021664023,0
0.9933373928070068,1
0.004048054106533527,0
0.001714552752673626,0
5.031179898651317e-05,0
0.001233149552717805,0
4.405526487971656e-05,0
0.013592458330094814,0
0.0005944020813331008,0
0.005097776651382446,0
0.007437421008944511,0
0.00016697615501470864,0
0.0073662856593728065,0
2.092869908665307e-05,0
0.0003721999528352171,0
0.00016202386177610606,0
0.2911933958530426,1
0.001326551428064704,0
0.0001228164619533345,0
0.9977333545684814,1
0.0002720409829635173,0
0.0013139453949406743,0
0.6723452210426331,1
0.0005471876356750727,0
0.0214863121509552,0
0.587736189365387,0
0.0023779564071446657,0
0.01297688391059637,0
0.0005504011642187834,0
2.1145893697394058e-05,0
0.005898669362068176,0
0.9949201941490173,1
0.00015568309754598886,0
0.9998974800109863,1
0.0011496724328026175,0
0.0010646634036675096,0
0.00010147973807761446,0
0.0003779887338168919,0
0.0015271474840119481,0
1.2496880117396358e-05,0
0.015164995566010475,0
0.00019024002540390939,0
0.0006167149404063821,0
3.1668962037656456e-05,0
1.795329080778174e-05,0
0.0018605570076033473,0
0.0005375424516387284,0
0.0022560616489499807,0
0.0002560171706136316,0
0.00021525395277421921,0
0.5250588059425354,1
0.0010615723440423608,0
0.00434712553396821,0
0.0004026993992738426,0
0.3248648941516876,0
1.655739288253244e-05,0
0.24012817442417145,0
0.0004043908847961575,0
0.00013359721924643964,0
0.002805619267746806,0
0.0009161168709397316,0
0.0012131226249039173,0
2.0872372260782868e-05,0
6.189837586134672e-05,0
0.0030200835317373276,0
0.0002423400292173028,0
0.05709405988454819,0
5.282120400806889e-05,0
0.0011836811900138855,0
0.38725221157073975,0
0.9992550015449524,1
0.07026170939207077,0
3.7212892493698746e-05,0
8.092209463939071e-05,0
0.5192834734916687,0
0.0006123783532530069,0
0.00011569648631848395,0
9.648818377172574e-05,0
0.00025603987160138786,0
0.000428836268838495,0
0.9991927742958069,1
0.00040933737182058394,0
0.0019369121873751283,0
0.033602263778448105,0
0.17946310341358185,0
0.7942615151405334,0
0.0008706834632903337,0
4.180324322078377e-05,0
0.010415714234113693,0
0.010913960635662079,0
0.014897921122610569,0
0.0019642033148556948,0
0.010231378488242626,0
0.0005197891732677817,0
0.0011879620142281055,0
0.005950866732746363,0
0.02314714714884758,0
0.00017314347496721894,0
0.22255703806877136,0
0.00563083915039897,0
0.0064854673109948635,0
0.026784075424075127,0
0.029643794521689415,0
0.0018510583322495222,0
3.767889575101435e-05,0
1.1727757737389766e-05,0
0.00043374186498112977,0
0.001584259676747024,0
4.343925684224814e-05,0
0.9996030926704407,0
0.00021014700178056955,0
0.0003953420091420412,0
8.593700840719976e-06,0
9.025818872032687e-05,0
4.100415389984846e-05,0
0.008006477728486061,0
0.021490857005119324,0
9.158206012216397e-06,0
0.0010163892293348908,0
0.5866109728813171,0
0.0030926368199288845,0
0.0005878735100850463,0
0.9916492700576782,1
0.030142415314912796,1
8.889512173482217e-06,0
0.9997567534446716,1
0.05323798209428787,0
0.0008057852974161506,0
0.016888132318854332,0
0.03898601979017258,1
0.4194416403770447,0
0.0003273997863288969,0
9.032697562361136e-05,0
0.015814591199159622,0
0.011858097277581692,0
0.0005193160031922162,0
1.041719860950252e-05,0
3.230865331715904e-05,0
1.4458182704402134e-05,0
0.970479428768158,1
6.603659130632877e-05,0
0.00031218279036693275,0
0.017321104183793068,0
3.140191256534308e-05,0
3.0414335924433544e-05,0
2.477653106325306e-05,0
0.0035721193999052048,0
3.715430648298934e-05,0
0.02482723817229271,0
6.210259016370401e-05,0
0.9997789263725281,1
1.9700639313668944e-05,0
0.0007806765497662127,0
0.003970736172050238,0
0.00028988849953748286,0
3.781381019507535e-05,0
0.0009203184745274484,0
0.0003572079003788531,0
6.180929631227627e-05,0
0.027434609830379486,0
0.9945251941680908,1
2.678996679605916e-05,0
0.001863196026533842,0
0.003945642616599798,0
0.20259447395801544,0
8.967361281975172e-06,0
6.124919309513643e-05,0
0.0002411484019830823,1
0.998166561126709,1
0.36266472935676575,0
1.9072795112151653e-05,0
0.0005496693775057793,0
0.0015715117333456874,0
0.0006887977360747755,0
9.808434697333723e-05,0
0.004123122896999121,0
0.0002730736741796136,0
0.008161774836480618,0
8.686255569045898e-06,0
0.0002742684446275234,0
0.0011639799922704697,0
0.0006291278405115008,0
8.9997862232849e-05,0
5.210622475715354e-05,0
0.6978565454483032,1
0.011014454066753387,0
3.7613876884279307e-06,0
0.0004198875685688108,0
0.0002420693781459704,0
2.243777271360159e-05,0
0.07220076769590378,0
0.00020465125271584839,0
0.002477831905707717,0
0.03545566648244858,0
1.3336700249055866e-05,0
0.0027630117256194353,0
0.0055837128311395645,0
0.9999818801879883,1
0.011653302237391472,0
0.00016235992370638996,0
0.00014684237248729914,0
0.00012628405238501728,0
0.2226172238588333,0
0.003084238851442933,0
4.062470543431118e-05,0
1.088312183128437e-05,0
0.00012384215369820595,0
0.0021179113537073135,0
0.006343211978673935,0
0.9746979475021362,1
0.9974367022514343,1
0.001202629879117012,0
0.000133409965201281,0
0.027469826862215996,0
0.00044283841270953417,0
2.0996867533540353e-05,0
0.9999958276748657,1
0.002175617963075638,0
0.01306022796779871,0
0.00020180382125545293,0
0.999723494052887,1
1.8933633327833377e-05,0
1.296808841289021e-05,0
0.007047309074550867,0
7.347409700741991e-05,0
0.004755680914968252,0
0.00020336182205937803,0
0.0048331948928534985,0
0.003303918521851301,0
6.565600779140368e-05,0
0.002324019093066454,0
0.00011067721789004281,0
0.000627139350399375,0
0.017314059659838676,0
0.5304855108261108,0
0.00015988099039532244,0
0.0002504493168089539,0
0.00014501812984235585,0
0.0176127627491951,0
1.4317896784632467e-05,0
3.500578895909712e-05,0
2.8660368116106838e-05,0
4.692221773439087e-05,0
0.001708060153760016,0
0.00033245462691411376,0
0.0006117098382674158,0
2.2424894268624485e-05,0
0.0015106998616829515,0
0.008720756508409977,0
0.006023115944117308,0
0.003322077449411154,0
0.0008527583559043705,0
2.5392102543264627e-05,0
0.014836923219263554,0
5.743391011492349e-05,0
0.029286960139870644,0
0.9026444554328918,0
0.12909969687461853,0
0.02626405656337738,0
0.0048623341135680676,0
0.014357744716107845,0
0.9971945285797119,1
6.0984013543929905e-05,0
0.0005575360846705735,0
0.0013558580540120602,0
0.9992853999137878,1
0.15215221047401428,0
0.0035743231419473886,0
0.0004610818577930331,0
0.0002426021674182266,0
0.031439755111932755,0
0.0012255966430529952,0
7.892597204772756e-05,0
0.024198904633522034,0
0.0009006569744087756,0
0.023174161091446877,0
9.143841452896595e-06,0
0.0043489267118275166,0
0.14493151009082794,0
0.11937225610017776,0
0.9999395608901978,1
0.0021302131935954094,0
1.2040072761010379e-05,0
2.3576169041916728e-05,0
1.100243298424175e-05,0
0.2016899436712265,0
0.00011966462625423446,0
0.0035807855892926455,0
0.00019885921210516244,0
0.00011464724957477301,0
8.398586214752868e-05,0
7.673120126128197e-05,0
0.9999264478683472,1
6.092228795750998e-05,0
0.00812648143619299,0
0.9722710847854614,1
0.002252201084047556,0
0.16308948397636414,0
0.00012133182463003322,0
0.01420520804822445,0
1.73699991137255e-05,0
0.0003278501972090453,0
0.00018182089843321592,0
0.2084459364414215,0
0.00034240997047163546,0
0.0002487079182174057,0
7.403259951388463e-05,0
0.0038762635085731745,0
0.00021792971529066563,0
1.4377141269505955e-05,0
0.006250892765820026,0
0.0034903069026768208,0
0.010103627108037472,0
0.0034537320025265217,0
0.9963679313659668,0
0.012149980291724205,0
3.5228826163802296e-05,0
0.00018661431386135519,0
3.971312617068179e-05,0
0.0030672273132950068,0
0.2679959237575531,1
0.008878988213837147,0
0.008572726510465145,0
0.0029896507039666176,0
0.000378594413632527,0
0.17851071059703827,0
0.2291725128889084,0
4.9004022002918646e-05,0
0.063688725233078,0
1.7758948160917498e-05,0
1.3696499081561342e-05,0
0.0001006562088150531,0
0.005105667281895876,0
1.0022272363130469e-05,0
3.4051856346195564e-05,0
0.0001766201457940042,0
0.0006910695228725672,0
0.0002476109948474914,0
0.0026326330844312906,0
0.00043753371573984623,0
0.0005115513340570033,0
6.330432825052412e-06,0
2.2013364286976866e-05,0
5.386613338487223e-05,0
0.00020550988847389817,0
0.0010768447536975145,0
4.674651790992357e-05,0
2.1741767341154628e-05,0
8.702834020368755e-05,0
0.00011013419134542346,0
0.08965370804071426,0
0.0005537980468943715,0
8.079555846052244e-05,0
0.00046026112977415323,0
9.188010153593495e-06,0
0.35793161392211914,0
0.995324969291687,1
8.6490654211957e-06,0
0.006339889019727707,0
0.9997625946998596,1
0.0022743982262909412,0
0.0009753690101206303,0
0.05243774130940437,0
0.0003743424895219505,0
2.8487769668572582e-05,0
0.0013465745141729712,0
0.0028955540619790554,0
0.00026357133174315095,0
6.372258212650195e-05,0
0.0006177379982545972,0
6.032699820934795e-05,0
0.878201425075531,1
0.0034881450701504946,0
0.002849347423762083,0
2.0121804482187144e-05,0
0.9995768666267395,1
0.0036227593664079905,0
4.132214962737635e-05,0
0.005004577804356813,0
0.902654767036438,0
3.5760585888056085e-05,0
0.9994149208068848,1
0.00036098610144108534,0
0.0006747114239260554,0
0.2829952538013458,0
0.0005741357454098761,0
0.006374862976372242,0
0.12338462471961975,1
0.003050442785024643,0
0.025312965735793114,0
0.0005561923026107252,0
0.8765501976013184,0
2.7346335627953522e-05,0
0.01418709009885788,1
0.07525186240673065,0
8.652926226204727e-06,0
6.19261700194329e-05,0
0.013171093538403511,0
0.00034005354973487556,0
0.010316593572497368,0
1.6149404473253526e-05,0
0.99751877784729,1
9.300489909946918e-05,0
0.0011632894165813923,0
0.00010550962906563655,0
0.9998501539230347,1
4.839841858483851e-05,0
0.0007875387673266232,0
0.003975980915129185,0
0.0008084012661129236,0
3.627193291322328e-05,0
0.0026456534396857023,0
0.16985423862934113,0
0.035773929208517075,0
0.00022374934633262455,0
6.547944212798029e-05,0
0.006014423910528421,0
0.000457313988590613,0
0.051670681685209274,0
0.0002743926888797432,0
8.565762982470915e-05,0
0.001658422639593482,0
1.9220127796870656e-05,0
0.998296320438385,1
0.0003499511512927711,0
0.007170496974140406,0
0.0008603406022302806,0
0.008019580505788326,0
7.470960554201156e-05,0
0.0003810003399848938,0
1.7911052054842003e-05,0
0.0028507348615676165,0
0.0020627856720238924,0
0.002913797041401267,0
0.001229065703228116,0
0.018450412899255753,0
0.09549914300441742,0
0.8152536749839783,0
0.019937245175242424,0
9.25149506656453e-05,0
0.003601660253480077,0
0.0008974868687801063,0
0.0011160779977217317,0
0.0007803908665664494,0
1.5347344742622226e-05,0
0.0002969084307551384,0
0.01671568863093853,0
0.0005236121942289174,0
0.006821340415626764,1
0.0014448432484641671,0
3.464729888946749e-05,0
0.9981380701065063,1
5.559512646868825e-05,0
0.23684674501419067,0
8.523799806425814e-06,0
0.00017137418035417795,0
0.9998898506164551,1
