score,true
0.0009456888656131923,1
8.646468631923199e-05,0
0.00011457718937890604,0
0.0001354980340693146,0
0.0024240114726126194,0
0.00010573886538622901,0
0.002272132784128189,0
6.760062387911603e-05,0
0.0003424024907872081,0
0.0003814944648183882,0
0.0005769393756054342,0
0.00012278108624741435,0
0.05116031691431999,1
5.4176260164240375e-05,0
0.00012412082287482917,0
0.00011066603474318981,0
0.00019397350843064487,0
0.0002628500806167722,0
0.0003583204816095531,0
0.9831249713897705,1
0.9906083345413208,1
0.0004739584110211581,0
0.7958866357803345,1
0.0001879344490589574,0
0.0002342525840504095,0
9.193540608976036e-05,0
6.573933933395892e-05,0
9.999246685765684e-05,0
8.867419819580391e-05,0
0.00014747832028660923,0
0.0001900148781714961,0
0.00017519260291010141,0
0.0002036544174188748,0
0.0004074963799212128,0
7.784475019434467e-05,0
0.00013367545034270734,0
0.0004179113020654768,0
0.0005692075355909765,0
9.206410322804004e-05,0
0.1772884726524353,0
0.9983318448066711,1
0.03552926704287529,0
0.0002802983799483627,0
0.01822817325592041,0
0.997613787651062,1
0.007132377475500107,0
0.998439610004425,1
0.0003081726317759603,0
0.0002593624230939895,0
0.000563626701477915,0
0.0001019257542793639,0
0.9723650813102722,0
0.00040762691060081124,0
0.9896039962768555,1
0.0002503180003259331,0
0.0010248202597722411,0
0.00017939074314199388,0
0.8971877694129944,0
0.0001903252850752324,0
0.00012148638779763132,0
0.00026324682403355837,0
0.0003515733405947685,0
0.002911226125434041,0
6.339987885439768e-05,0
0.00010174434282816947,0
0.0015994887799024582,0
0.00024506484623998404,0
0.000611846218816936,0
0.00010415750148240477,0
8.7936976342462e-05,0
0.0002874703786801547,0
0.00022899742180015892,0
0.0002991408691741526,0
0.8832263946533203,1
0.0005591582739725709,0
0.00036320032086223364,0
0.0014995692763477564,0
0.0001693963713478297,0
0.000153284432599321,0
0.9025886058807373,1
5.830494410474785e-05,0
0.0013991526793688536,0
0.00028314677183516324,0
0.00015906986664049327,0
0.0002720015763770789,0
4.60974479210563e-05,0
0.00010406953515484929,0
0.0031191352754831314,0
9.426842734683305e-05,0
0.00010176142677664757,0
0.00020063119882252067,0
0.0007407809025608003,0
0.00027087348280474544,0
5.235971184447408e-05,0
0.0006478942232206464,0
0.00012628405238501728,0
0.0001338259462499991,0
8.949096809374169e-05,0
0.9979296922683716,1
0.0013600107049569488,0
0.14190161228179932,1
0.0002048869209829718,0
5.294960647006519e-05,0
6.63461978547275e-05,0
0.0025872900150716305,0
0.0003473744436632842,0
0.00011671483662212268,0
0.000585207948461175,0
0.3420279920101166,0
0.00013156412751413882,0
6.89330481691286e-05,0
0.0003564160142559558,0
0.8353602290153503,1
0.0012216647155582905,0
0.0006169392727315426,0
0.0012740836245939136,0
0.0008444139384664595,0
6.598295294679701e-05,0
0.00015201968199107796,0
7.014589209575206e-05,0
0.0001700684952083975,0
0.00016123494424391538,0
0.00018954440020024776,0
0.007499278523027897,1
0.00017386181571055204,0
0.00011156644904986024,0
0.028029467910528183,0
0.0006743559497408569,0
0.0010945899412035942,0
7.191969780251384e-05,0
0.00010068481060443446,0
0.009865835309028625,0
0.0009839405538514256,1
0.00044117323704995215,0
5.109708581585437e-05,0
6.572304118890315e-05,0
0.001413596561178565,0
0.00018369943427387625,0
9.972735279006884e-05,0
9.974666318157688e-05,0
0.00029344813083298504,0
0.00031397154089063406,0
0.002661116188392043,0
0.0004020921769551933,0
0.0006590569391846657,0
0.9985696077346802,1
0.0001641820272197947,0
7.234514487208799e-05,0
6.632621807511896e-05,0
0.0012358651729300618,0
0.00035448785638436675,0
0.001707619521766901,0
5.775719182565808e-05,0
0.00019835417333524674,0
0.013731293380260468,0
0.9979730248451233,1
0.00134557718411088,0
8.371529111173004e-05,0
6.677590863546357e-05,0
0.00044209646875970066,0
9.703709656605497e-05,0
0.0001440838968846947,0
0.00047241177526302636,0
0.00017158788978122175,0
0.00018781048129312694,0
0.0008340206695720553,0
6.672256859019399e-05,0
0.00010076799662783742,0
0.0002046036534011364,0
0.00011197551793884486,0
0.00010388272494310513,0
0.00013781132292933762,0
0.000322566251270473,0
6.014122845954262e-05,0
0.00023798852635081857,0
0.00046662474051117897,0
0.0003683699178509414,0
0.00010041893256129697,0
0.9981706142425537,1
0.0010985656408593059,0
0.00014459120575338602,0
0.012010213918983936,0
9.434199455427006e-05,0
0.9864783883094788,1
6.630514690186828e-05,0
0.0006936729187145829,0
0.9973471164703369,1
0.00012217459152452648,0
0.0038206283934414387,0
0.00019864960631821305,0
7.310794171644375e-05,0
0.0001289213978452608,0
0.0012992704287171364,0
0.0002640225866343826,0
0.03981846198439598,0
8.003570837900043e-05,0
0.00014589303464163095,0
0.0007652121130377054,0
0.0005171260563656688,0
0.0003665012773126364,0
0.0002588826755527407,0
5.8828085457207635e-05,0
0.00011539988918229938,0
8.653685654280707e-05,0
0.023254314437508583,0
0.0023957369849085808,0
0.0005008464213460684,0
0.0004985235282219946,0
0.0016460566548630595,0
0.0010806898353621364,0
0.00013143799151293933,0
0.0012121351901441813,0
0.00023433483147528023,0
0.0004478833288885653,0
0.0016164459520950913,0
0.0002485881850589067,0
8.13024234957993e-05,0
6.220933573786169e-05,0
0.005195442121475935,0
8.138223347486928e-05,0
0.0005298180039972067,0
0.0002713682479225099,0
0.00011121614079456776,0
6.230938015505672e-05,0
0.001652199076488614,0
7.249811460496858e-05,0
7.926719263195992e-05,0
0.0010674125514924526,0
0.0003970493853557855,0
0.0001978066429728642,0
7.41305120754987e-05,0
0.0025688561145216227,0
0.003512247698381543,0
0.0003227939014323056,0
0.0003675761981867254,0
0.0010217279195785522,0
7.586430729134008e-05,0
0.0001705860922811553,0
0.00017639814177528024,0
0.23416943848133087,0
5.0626316806301475e-05,0
0.00034854610566981137,0
0.00011108588660135865,0
0.00036624111817218363,0
0.0002349426649743691,0
0.00023603228328283876,0
0.820227861404419,1
6.580757326446474e-05,0
0.00010709681373555213,0
0.9967876672744751,0
0.00030798022635281086,0
0.10314137488603592,0
0.0018660306232050061,0
7.652916247025132e-05,0
0.9984145164489746,1
0.9975895881652832,0
0.0004437419993337244,0
5.1471160986693576e-05,0
0.00011128552432637662,0
0.0005354175227694213,0
5.508712274604477e-05,0
0.13063588738441467,1
0.00010575178021099418,0
0.00014312182611320168,0
0.00010210084292339161,0
0.00020810241403523833,0
0.0002675300056580454,0
0.004309062380343676,0
0.00015845012967474759,0
0.0001539236109238118,0
0.0007597683579660952,0
0.000500705384183675,0
5.351939398678951e-05,0
0.0032100894022732973,0
0.9980944991111755,1
0.00014326628297567368,0
0.7222843170166016,1
0.0003780476690735668,0
0.10115523636341095,1
0.0002957314718514681,0
6.643262167926878e-05,0
0.00016738935664761811,0
8.407345012528822e-05,0
0.4963885545730591,1
0.0003331609186716378,0
9.755332575878128e-05,0
0.9856449365615845,1
0.00021380353427957743,0
7.323640602407977e-05,0
0.0002540338027756661,0
5.2930827223462984e-05,0
0.0014729229733347893,0
0.00023118329409044236,0
0.9940485954284668,1
0.0006123380735516548,0
0.00010727977496571839,0
0.06330925971269608,0
0.0213813167065382,0
0.969714879989624,1
0.0004340611631050706,0
6.104609929025173e-05,0
0.38731878995895386,0
6.207795377122238e-05,0
0.00039203616324812174,0
0.00021759336232207716,0
0.0002971423091366887,0
0.0038860009517520666,0
0.00012335162318777293,0
0.6152690649032593,0
6.179917545523494e-05,0
0.00019124391837976873,0
0.0003659018548205495,0
7.992442260729149e-05,0
0.00010561915405560285,0
0.0003916499263141304,0
0.9965707063674927,0
0.00031071892590261996,0
0.002838799497112632,0
0.9976196885108948,1
0.0004601279797498137,0
0.0005958753754384816,0
0.9961318969726562,1
0.00010554947220953181,0
0.00014154678501654416,0
8.276523294625804e-05,0
0.006034206133335829,0
0.00015361979603767395,0
0.0006982716149650514,0
5.802715531899594e-05,0
0.0007871381822042167,0
0.002245289506390691,0
0.00017501246475148946,0
0.0001340798771707341,0
6.33452509646304e-05,0
0.0001489938294980675,0
0.00053172477055341,0
6.0530350310727954e-05,0
0.9952817559242249,1
0.001394218415953219,0
0.0021392337512224913,0
0.998583197593689,1
0.00035844655940309167,0
0.9982873797416687,1
0.00029843978700228035,0
0.0004194662906229496,0
0.9906060099601746,1
0.0012990563409402966,0
0.0007594440248794854,0
0.00014293035201262683,0
0.00012161481572547927,0
0.00011204835027456284,0
0.004113184753805399,0
9.858075645752251e-05,0
0.01410666760057211,0
5.6186094298027456e-05,0
9.867658809525892e-05,0
8.380898361792788e-05,0
0.00032815441954880953,0
0.00014405229012481868,0
0.000405756727559492,0
6.596603634534404e-05,0
7.027618266874924e-05,0
0.0004984860424883664,0
9.109797247219831e-05,0
0.9969698786735535,1
0.00015350530156865716,0
0.00012186149251647294,0
0.001078814617358148,0
8.391645678784698e-05,0
6.463989848271012e-05,0
8.987410546978936e-05,0
0.0002166429621865973,0
0.6390582919120789,0
0.0008868648437783122,1
0.00035586365265771747,0
0.00047789441305212677,0
0.0001193388452520594,0
0.00026964052813127637,0
0.13762210309505463,0
0.9964105486869812,1
0.0001472646981710568,0
0.0024935768451541662,0
0.0001921003422467038,0
0.00033891707425937057,0
0.00015331339091062546,0
0.00014870088489260525,0
0.0001477629120927304,0
0.00027571539976634085,0
0.9952507019042969,1
0.0006125014624558389,0
0.0026462222449481487,0
0.0002810417499858886,0
0.001249323831871152,0
0.00023289523960556835,0
0.7052512168884277,0
0.00036696667666547,0
8.327871182700619e-05,0
0.0012680302606895566,0
0.0001412583951605484,0
0.0004128158325329423,0
0.00046336816740222275,0
0.0004426400118973106,0
0.00857838150113821,0
0.0004907769616693258,0
0.015342475846409798,0
8.192050154320896e-05,0
0.044479601085186005,0
7.518788333982229e-05,0
0.0002060907136183232,0
0.00011240965250181034,0
0.0003840765857603401,0
0.00024283451784867793,0
0.9961494207382202,1
0.30533555150032043,1
7.751001976430416e-05,0
4.7846078814473e-05,0
6.63830287521705e-05,0
0.00025689933681860566,0
8.114812953863293e-05,0
0.0011710241669788957,0
0.00013241103442851454,0
0.00048430124297738075,0
0.00015793033526279032,0
0.00039719967753626406,0
0.0001693233789410442,0
0.9984942674636841,1
6.197179027367383e-05,0
0.0004514769243542105,0
7.189172902144492e-05,0
0.03396889939904213,0
0.00018290452135261148,0
0.0005879247328266501,0
8.63797904457897e-05,0
0.0006505640922114253,0
0.0009192859870381653,0
0.5861972570419312,1
0.9622762799263,0
0.039089467376470566,1
9.205681271851063e-05,0
0.0001437970349797979,0
0.00014294302673079073,0
0.00012072098616044968,0
0.0012038826243951917,0
0.9981282353401184,1
0.0005889737512916327,0
0.0011329600820317864,0
0.0001779976737452671,1
0.0004055459576193243,0
5.936022353125736e-05,0
0.0004549873119685799,0
8.300265471916646e-05,0
0.001155987847596407,0
5.01801296195481e-05,0
0.008064859546720982,0
0.0008590159704908729,0
0.9842739701271057,1
0.0003074146225117147,0
0.9705515503883362,0
0.001380752306431532,0
0.00011506848386488855,0
0.005194002762436867,0
0.0046783448196947575,0
0.9977935552597046,1
0.0006003131857141852,0
0.0006277349893935025,0
0.1805161088705063,0
0.9827464818954468,1
0.003118290100246668,0
0.003298472613096237,0
0.0001235375093529001,0
0.0012438513804227114,0
0.00027473297086544335,0
0.00016749248607084155,0
0.00011655555863399059,0
7.337151328101754e-05,0
0.00012287184654269367,0
0.00027206484810449183,0
0.00015052490925882012,0
0.0004937605117447674,0
0.0020909192971885204,0
0.00046259479131549597,0
0.00044362805783748627,0
0.00030428648460656404,0
8.088174217846245e-05,0
0.0013088661944493651,0
0.00017771513375919312,0
0.9967325925827026,1
8.438428631052375e-05,0
9.809154289541766e-05,0
0.004040337633341551,0
0.0002588772331364453,0
0.29552116990089417,0
8.277920278487727e-05,0
0.0003273026959504932,0
0.0004928067792207003,0
0.9978906512260437,1
0.0021166398655623198,0
0.00016567582497373223,0
0.00026473740581423044,0
7.068293052725494e-05,0
0.0003601166245061904,0
0.0006970030954107642,0
6.795701483497396e-05,0
0.0001097165877581574,0
0.03573361784219742,1
0.09064865857362747,0
0.00036908031324855983,0
0.48574692010879517,0
0.00012046432675560936,0
0.9932971596717834,1
0.012782888486981392,0
0.9631693363189697,1
9.854100062511861e-05,0
0.0006048964569345117,0
0.0020571809727698565,0
9.262670937459916e-05,0
0.0003184731467626989,0
7.993402687134221e-05,0
0.8909379243850708,1
0.00010764806211227551,0
0.07943994551897049,0
0.0015597778838127851,0
0.005377705674618483,0
0.0004676995158661157,0
8.991628419607878e-05,0
7.71164704929106e-05,0
0.00032665059552527964,0
0.00041848019463941455,0
7.613041816512123e-05,0
0.00030860863626003265,0
0.00018106348579749465,0
0.00027597599546425045,0
0.9931485056877136,1
0.00010663813736755401,0
0.0003793572832364589,0
5.974475425318815e-05,0
0.00017453353211749345,0
0.0003323617856949568,0
0.0003200836363248527,0
0.00010575198393780738,0
6.36324766674079e-05,0
0.000382006837753579,0
0.0006346632726490498,0
0.001150557422079146,0
0.0007329180953092873,0
5.333236913429573e-05,0
0.0007755846600048244,0
0.012590022757649422,0
0.00021435403323266655,0
0.00010889109398704022,0
0.9891685247421265,1
0.0013193305348977447,0
0.00016099681670311838,0
0.00017423322424292564,0
0.985470175743103,1
0.9983289837837219,1
0.00047963112592697144,0
0.00016899338515941054,0
0.00019057044119108468,0
7.800957973813638e-05,0
0.0001671392674325034,0
0.00017831211152952164,0
0.00017034147458616644,0
0.01123129390180111,0
0.001118670916184783,0
0.00021760666277259588,0
0.00021775506320409477,0
0.0007495771278627217,0
0.0002883841807488352,0
0.00032933912007138133,0
0.005571396090090275,0
0.00020955756190232933,0
0.0033736710902303457,0
0.5879732370376587,1
0.00023640095605514944,0
0.0007492458098568022,0
6.750535249011591e-05,0
0.00011733907740563154,0
0.00020749139366671443,0
0.00017276057042181492,0
0.0029515267815440893,0
4.379831443657167e-05,0
0.0002856575883924961,0
0.9981386661529541,1
0.00011148180055897683,0
0.00023820193018764257,0
0.9970165491104126,1
0.011317274533212185,0
0.004636302124708891,0
0.00014124653534963727,0
0.0002817097119987011,0
0.0004675753880292177,0
0.003897304181009531,1
8.55443358886987e-05,0
4.468772385735065e-05,0
5.726830931962468e-05,0
0.00045405919081531465,0
0.001195225166156888,0
0.000366958265658468,0
0.6806070804595947,0
0.0003403470909688622,0
0.0004430862027220428,0
0.002449790947139263,0
0.0015485059702768922,0
0.00011881809768965468,0
8.278141467599198e-05,0
4.817857552552596e-05,0
0.0027206207159906626,0
0.0014650416560471058,0
4.850690675084479e-05,0
0.0001766956120263785,0
8.815222827252e-05,0
0.00015095526759978384,0
0.0009317807271145284,0
0.9975413084030151,1
0.00010334919352317229,0
0.0015428726328536868,0
0.00047184183495119214,0
0.0014466639840975404,0
0.0003804067673627287,0
0.681708574295044,0
0.0002372526505496353,0
0.000324795488268137,0
0.0002801538212224841,0
0.009977766312658787,0
5.871381290489808e-05,0
0.00031632743775844574,0
0.9983262419700623,1
0.0009880356956273317,0
7.077168993419036e-05,0
0.0011998014524579048,0
0.00039353693136945367,0
7.011178968241438e-05,0
0.40395060181617737,0
0.009175139479339123,0
0.0008741069468669593,0
0.01435946673154831,0
0.9986608028411865,1
0.00013843046326655895,0
0.0004907058319076896,0
9.494394907960668e-05,0
0.0005403980030678213,0
0.00020556591334752738,0
0.0018504224717617035,0
0.0006660659564658999,0
0.0003454233519732952,0
0.0008167903288267553,0
0.0005720774061046541,0
0.00013241848500911146,0
0.0010823409538716078,1
0.0001327580539509654,0
0.0003164963563904166,0
0.0018967502983286977,0
6.15402968833223e-05,0
0.0018032763618975878,0
0.0007064561359584332,0
0.00016069438424892724,0
0.9984875917434692,1
0.0002770878199953586,0
0.9984707236289978,1
0.00040571647696197033,0
0.0023368506226688623,0
0.023045847192406654,0
0.00033032556530088186,0
0.00021294459293130785,0
0.002635069191455841,0
0.0007068463019095361,0
0.00011409083526814356,0
0.16584964096546173,1
0.0015310278395190835,0
0.9979814291000366,1
8.939680265029892e-05,0
0.002658652141690254,0
0.0007692530634813011,0
0.00013355987903196365,0
0.004851982928812504,0
0.00021342429681681097,0
0.00014344097871799022,0
0.0019654843490570784,0
0.00014515151269733906,0
0.0003788648755289614,0
0.0002920311235357076,0
5.695938307326287e-05,0
0.0007422457565553486,0
0.01566164940595627,0
0.0002140960714314133,0
0.0003867509658448398,0
0.00030499312561005354,0
7.886750972829759e-05,0
6.0453632613644004e-05,0
0.0003168480470776558,0
0.09341641515493393,1
0.16517601907253265,0
0.00017096128431148827,0
0.00020814052550122142,0
0.0002983413578476757,0
0.9979214072227478,1
0.0003581125056371093,0
0.0002999842108692974,0
5.605540354736149e-05,0
6.11553477938287e-05,0
0.0009915672708302736,0
0.00032261054730042815,0
0.9986991882324219,1
0.3202039897441864,0
0.003201028797775507,0
9.133265120908618e-05,0
7.362502947216853e-05,0
0.00010786548955366015,0
0.005096059758216143,0
0.0007050390122458339,0
0.0022909543476998806,0
0.0007796780555509031,0
0.9937465190887451,1
0.0030153582338243723,0
0.0005373578169383109,0
9.741109533933923e-05,0
0.003843149868771434,0
0.0004134122864343226,0
5.658252848661505e-05,0
0.00011167118645971641,0
0.0002355868782615289,0
0.0002050043549388647,0
0.0002141454751836136,0
0.00017202351591549814,0
0.00015056568372529,0
0.000683468533679843,0
0.00029230574727989733,0
0.9320539832115173,1
0.00012117423466406763,0
5.05532807437703e-05,0
6.351116462610662e-05,0
0.998308539390564,1
6.83532198308967e-05,0
0.006540442351251841,0
0.00014833718887530267,0
0.00016490071720909327,0
0.00018419897241983563,0
0.002184295793995261,1
0.9092651009559631,1
7.865915540605783e-05,0
5.68124778510537e-05,0
6.834774103481323e-05,0
0.00011909056775039062,0
0.00041993919876404107,0
8.94003824214451e-05,0
0.00011403731332393363,0
0.00014309765538200736,0
9.608537220628932e-05,0
7.207459566416219e-05,0
0.0028435385320335627,0
0.00030547851929441094,0
0.0002230879181297496,0
0.0001071355291060172,0
0.00029960463871248066,0
5.5319433158729225e-05,0
0.00010155697964364663,0
0.0002469666360411793,0
0.0006595577578991652,0
0.00026685697957873344,0
6.967083754716441e-05,0
0.00014336849562823772,0
0.001355984597466886,0
0.00044018184416927397,0
0.000290339085040614,0
0.013305946253240108,0
0.9931855201721191,1
0.9976860284805298,1
0.00033757498022168875,0
0.0003738273517228663,0
0.001180549617856741,0
0.00035224176826886833,0
0.00026787735987454653,0
0.00030191807309165597,0
0.001749386196024716,0
0.0005780385690741241,0
0.0002068541361950338,0
9.939336450770497e-05,0
0.652432382106781,0
0.0006334900390356779,0
0.0004324883921071887,0
0.0007093377644196153,0
0.024620242416858673,0
5.939046241110191e-05,0
0.0001169851457234472,0
0.00024815602228045464,0
0.0002664298517629504,0
0.9988303780555725,1
0.0001691500801825896,0
6.783924618503079e-05,0
5.8646441175369546e-05,0
0.0003492295800242573,0
0.000112357665784657,0
0.000559114501811564,0
8.458020602120087e-05,0
7.851990812923759e-05,0
0.00020685058552771807,0
0.00011394600733183324,0
0.00041040306678041816,0
0.00019655338837765157,0
6.823625881224871e-05,0
0.005709719844162464,0
0.0006231097504496574,0
0.0009977277368307114,0
0.00019422722107265145,0
6.840068817837164e-05,0
0.0001949549186974764,0
0.00020361909992061555,0
0.00017416347691323608,0
9.590594709152356e-05,0
0.00012162015627836809,0
7.29029779904522e-05,0
0.00010145612759515643,0
0.00036532763624563813,0
0.00023168949701357633,0
0.00021979404846206307,0
0.00024007659521885216,0
0.00015988099039532244,0
4.4026877731084824e-05,0
0.022246140986680984,1
8.234421693487093e-05,0
0.00010570559970801696,0
0.00028123147785663605,0
9.441038855584338e-05,0
0.00047453391016460955,0
0.00020463662804104388,0
0.005519116297364235,0
0.00024007567844819278,0
0.00014502822887152433,0
9.241893712896854e-05,0
0.00039260799530893564,0
0.0019586754497140646,0
0.9968193769454956,1
0.001222380087710917,0
7.83834548201412e-05,0
0.0003501427127048373,0
0.0002021315594902262,0
0.9984502792358398,1
0.009331116452813148,1
0.00023044495901558548,0
0.0002630752569530159,0
0.928808867931366,1
0.00013072702859062701,0
0.9936338663101196,1
5.3644325817003846e-05,0
0.00010177996591664851,0
0.026186084374785423,0
0.0002499616821296513,0
0.0007437581662088633,0
0.00040223513497039676,0
0.00018612474377732724,0
0.00013205985305830836,0
0.0004811036924365908,0
0.00030124810291454196,0
8.826982229948044e-05,0
0.00011185993207618594,0
0.00017435618792660534,0
0.024944225326180458,1
0.000542714144103229,0
5.86256937822327e-05,0
0.0907084047794342,0
0.003848868189379573,0
0.00022186966089066118,0
0.00012739616795442998,0
9.515205601928756e-05,0
0.005515008699148893,0
0.0023321073967963457,0
0.00038994126953184605,0
0.0003169247938785702,0
7.460323831764981e-05,0
0.9979779124259949,1
0.0010771127417683601,0
0.013392837718129158,0
5.875212082173675e-05,0
0.00011863141844514757,1
0.9950628876686096,1
0.00023229781072586775,0
0.00015501650341320783,0
5.6168468290707096e-05,0
6.139474862720817e-05,0
0.00022309960331767797,0
9.407859033672139e-05,0
0.00017906774883158505,0
0.0001212075148941949,0
0.00019816795247606933,0
0.0005651849205605686,0
0.0009465637267567217,0
9.945310011971742e-05,0
0.0002441080432618037,0
0.03263654559850693,0
0.0012654134770855308,0
0.0001445331727154553,0
0.0010717042023316026,0
0.00013273351942189038,0
0.00038993998896330595,0
0.00270767486654222,0
0.00512640830129385,0
0.9987369179725647,1
0.0006624571396969259,0
0.000396218296373263,0
0.9721121788024902,1
0.002977684373036027,0
0.003559514181688428,0
0.0004733495879918337,0
0.0015384621219709516,0
0.00024020711134653538,0
0.00027639971813187003,0
0.00023756324662826955,0
0.004053579643368721,0
0.0007222649292089045,0
7.374806591542438e-05,0
0.9986473917961121,1
0.00010453072172822431,0
0.0001373467966914177,0
0.005692577920854092,0
7.055936293909326e-05,0
0.00010327924246666953,0
0.0002046155568677932,0
0.11638449132442474,0
0.0002105300809489563,0
0.9984642267227173,1
0.0004019165935460478,0
0.0028170186560600996,0
7.099353388184682e-05,0
0.0001329040969721973,0
0.0001713426609057933,0
9.126708755502477e-05,0
7.267892215168104e-05,0
0.00044989489833824337,0
0.00032316523720510304,0
0.0001761939056450501,0
7.598978845635429e-05,0
0.00033938881824724376,0
0.00017711019609123468,0
0.0003990852565038949,0
6.876851693959907e-05,0
0.00012386163871269673,0
0.0075899455696344376,0
0.996785044670105,0
0.000583777145948261,0
6.78449432598427e-05,0
0.0033349061850458384,0
0.00016475505253765732,0
9.530988609185442e-05,0
0.00019754766253754497,0
0.0004547674034256488,0
7.318788266275078e-05,0
6.603974179597571e-05,0
0.00013295900134835392,0
0.00048193949623964727,0
0.00014976327656768262,0
0.005020116455852985,0
0.001239851932041347,0
0.00019295874517410994,0
0.00036285389796830714,0
0.0013338647549971938,0
0.008689874783158302,0
0.0007682242430746555,0
0.00012009982310701162,0
0.0003979935427196324,0
0.00011738495959434658,0
0.0009984761709347367,0
0.005489073693752289,0
0.998336911201477,1
0.002258826280012727,0
7.060788630042225e-05,0
0.00033683812944218516,0
0.00020862772362306714,0
0.5562620759010315,0
7.800139428582042e-05,0
9.213391604134813e-05,0
0.00012114051060052589,0
8.558529225410894e-05,0
0.0003476964484434575,0
6.849219789728522e-05,0
0.00023228273494169116,0
8.977833931567147e-05,0
0.13179084658622742,0
0.000621928193140775,0
0.00028396889683790505,0
4.3796724639832973e-05,0
0.00022714512306265533,0
5.504395812749863e-05,0
0.0007771027158014476,0
0.0020637097768485546,0
0.0002099355187965557,0
0.0001827957312343642,0
6.410546484403312e-05,0
0.9875108003616333,1
0.0002612750104162842,0
0.0011088278843089938,0
0.02086608298122883,0
0.00010010255937231705,0
0.0031082623172551394,0
0.21856510639190674,0
0.00021124148042872548,0
0.0001078329878509976,0
0.0003439820429775864,0
0.00012849429913330823,0
0.9944762587547302,1
0.0007049667183309793,0
0.002270725555717945,0
0.0016839948948472738,0
9.37676231842488e-05,0
0.00035703275352716446,0
8.61583321238868e-05,0
0.04095805808901787,0
0.00019080315541941673,0
0.0005602570017799735,0
0.6418927907943726,1
0.0004436018061824143,0
0.00011983306467300281,0
0.0065881614573299885,1
0.0005118671106174588,0
0.9971705079078674,1
0.9986249208450317,1
0.004776074551045895,0
0.3283882737159729,0
0.004185414873063564,0
8.228574006352574e-05,0
0.0001984640839509666,0
0.00012919916480313987,0
0.00020914673223160207,0
0.00019549718126654625,0
