prob,label
5.422984941105824e-06,0
0.9999608993530273,1
5.447906914923806e-06,0
5.437007075670408e-06,0
5.365773631638149e-06,0
5.467883966048248e-06,0
5.494155630003661e-06,0
5.668892299581785e-06,0
5.6468238653906155e-06,0
5.4580373216595035e-06,0
5.391466402215883e-06,0
5.501653504325077e-06,0
6.978069450269686e-06,0
5.5432906265195925e-06,0
6.0777319959015585e-06,0
5.569084351009224e-06,0
0.9999547004699707,1
6.3872230384731665e-06,0
5.531530405278318e-06,0
5.912302185606677e-06,0
5.805805358249927e-06,0
5.718281499866862e-06,0
5.700368092220742e-06,0
0.9999523162841797,1
5.501328359969193e-06,0
5.401136604632484e-06,0
5.443835107143968e-06,0
1.29916807054542e-05,0
5.5421492106688675e-06,0
0.9999551773071289,1
5.545035037357593e-06,0
5.442620476969751e-06,0
5.481782864080742e-06,0
0.9999597072601318,1
0.9999653100967407,1
5.689234512828989e-06,0
5.481082553160377e-06,0
5.568627784668934e-06,0
5.634043645841302e-06,0
5.754706307925517e-06,0
0.9999634027481079,1
5.750514446845045e-06,0
1.4374454622156918e-05,0
7.42723523217137e-06,0
5.404222520155599e-06,0
0.9999568462371826,1
0.9999505281448364,1
5.6221069826278836e-06,0
5.698042059520958e-06,0
0.9999653100967407,1
5.855237759533338e-06,0
5.988558768876828e-06,0
5.984054041618947e-06,0
5.427692485682201e-06,0
5.6466519708919805e-06,0
5.466298716783058e-06,0
5.645241344609531e-06,0
5.523670552065596e-06,0
8.724952749616932e-06,0
5.819231319037499e-06,0
5.42404495718074e-06,0
5.885041900910437e-06,0
5.468984454637393e-06,0
5.6337266869377345e-06,0
5.410086032497929e-06,0
5.425187737273518e-06,0
5.7731199376576114e-06,0
5.651236733683618e-06,0
5.525361757463543e-06,0
5.902922111999942e-06,0
7.260465736180777e-06,0
5.462812623591162e-06,0
5.449455329653574e-06,0
5.409936420619488e-06,0
0.999962568283081,1
6.63580976834055e-06,0
5.511200470209587e-06,0
5.401765065471409e-06,0
5.977204182272544e-06,0
0.9999525547027588,1
5.982160018902505e-06,0
5.482745109475218e-06,0
5.4466704568767454e-06,0
0.999954104423523,1
7.872660717112012e-06,0
5.583267011388671e-06,0
0.999961256980896,1
6.24047879682621e-06,0
5.707722721126629e-06,0
5.5357522796839476e-06,0
0.9984638690948486,0
0.9999510049819946,1
5.4686352086719126e-06,0
5.5176683417812455e-06,0
5.507291461981367e-06,0
0.9999618530273438,1
0.9999626874923706,1
0.999962568283081,1
5.512650659511564e-06,0
0.9999576807022095,1
5.486662757903105e-06,0
0.9999594688415527,1
5.534854608413298e-06,0
7.068766990414588e-06,0
5.669628080795519e-06,0
0.9999613761901855,1
5.861528279638151e-06,0
5.420017259893939e-06,0
0.9999582767486572,1
5.446784598461818e-06,0
0.9998842477798462,1
0.9999619722366333,1
0.9999648332595825,1
5.535768195841229e-06,0
5.62793275094009e-06,0
5.45430111742462e-06,0
0.9999575614929199,1
5.717730800824938e-06,0
5.466830771183595e-06,0
0.9999408721923828,1
0.9999644756317139,1
0.999962568283081,1
5.456361577671487e-06,0
5.529858299269108e-06,0
5.449881427921355e-06,0
5.431099907582393e-06,0
5.404423973232042e-06,0
5.887613042432349e-06,0
6.9795537456229795e-06,0
5.636822152155219e-06,0
5.627395694318693e-06,0
9.079246410692576e-06,0
0.9999638795852661,1
5.407687240222003e-06,0
6.97397763360641e-06,0
5.606311788142193e-06,0
5.501695795828709e-06,0
5.4525539781025145e-06,0
5.905303623876534e-06,0
5.513608357432531e-06,0
5.641774805553723e-06,0
5.504560704139294e-06,0
5.460150987346424e-06,0
0.9999521970748901,1
5.507753030542517e-06,0
7.872660717112012e-06,0
5.562194928643294e-06,0
0.999962329864502,1
0.9999626874923706,1
5.404800049291225e-06,0
5.6696385399845894e-06,0
0.9999332427978516,1
5.5618552323721815e-06,0
5.533450803341111e-06,0
5.507249170477735e-06,0
5.679542027792195e-06,0
5.625341145787388e-06,0
5.489086106535979e-06,0
5.427723863249412e-06,0
5.826383585372241e-06,0
5.695998879673425e-06,0
5.621324362437008e-06,0
0.9999591112136841,1
0.9999600648880005,1
0.9999574422836304,1
5.521079401660245e-06,0
6.5658041421556845e-06,0
5.643873464578064e-06,0
5.3878120525041595e-06,0
5.4806750995339826e-06,0
5.665282060363097e-06,0
5.803613476018654e-06,0
5.62526020075893e-06,0
5.48199204786215e-06,0
5.787165264337091e-06,0
5.521758794202469e-06,0
5.947227691649459e-06,0
5.523665095097385e-06,0
5.621270702249603e-06,0
5.4236879805102944e-06,0
5.434819740912644e-06,0
5.543861334444955e-06,0
5.512156803888502e-06,0
5.50445065528038e-06,0
5.544738996832166e-06,0
6.887104973429814e-06,0
5.4982388064672705e-06,0
5.3802182264917064e-06,0
5.421102287073154e-06,0
5.63995718039223e-06,0
5.699286703020334e-06,0
5.784968834632309e-06,0
5.6620961004227865e-06,0
5.414147835836047e-06,0
5.562651494983584e-06,0
5.5874011195555795e-06,0
5.424240953288972e-06,0
5.982816219329834e-06,0
5.441141638584668e-06,0
5.445096576295327e-06,0
5.562693786487216e-06,0
6.518928330478957e-06,0
5.377458819566527e-06,0
5.425632934930036e-06,0
5.492521268024575e-06,0
0.9999661445617676,1
5.628420694847591e-06,0
5.597416929958854e-06,0
5.777658316219458e-06,0
5.4810720939713065e-06,0
7.357926278928062e-06,0
5.405202045949409e-06,0
5.431275894807186e-06,0
5.459989552036859e-06,0
5.477184458868578e-06,0
5.641591997118667e-06,0
6.73788417770993e-06,0
6.0554866649908945e-06,0
0.9999488592147827,1
5.544157829717733e-06,0
5.485705514729489e-06,0
5.70025940760388e-06,0
6.154530638013966e-06,0
5.576748662861064e-06,0
5.531926035473589e-06,0
5.644013526762137e-06,0
9.728681106935255e-06,0
0.9999667406082153,1
5.785873781860573e-06,0
5.483299446495948e-06,0
5.466173661261564e-06,0
0.9999566078186035,1
5.813628831674578e-06,0
0.9999638795852661,1
5.347128080757102e-06,0
5.4227107284532394e-06,0
5.439590040623443e-06,0
5.568925189436413e-06,0
5.5413879636034835e-06,0
5.418900855147513e-06,0
5.438749667519005e-06,0
5.477398644870846e-06,0
6.224204753380036e-06,0
5.413600774772931e-06,0
6.260840564209502e-06,0
5.4215370255406015e-06,0
5.458729447127553e-06,0
5.870613676961511e-06,0
0.9999645948410034,1
5.738478193961782e-06,0
5.420528395916335e-06,0
5.709001925424673e-06,0
5.536126991501078e-06,0
5.3985463637218345e-06,0
5.458859959617257e-06,0
5.671466624335153e-06,0
5.764152774645481e-06,0
5.441624125523958e-06,0
5.447086095955456e-06,0
0.9996733665466309,1
0.9999611377716064,1
5.576354851655196e-06,0
5.4426045608124696e-06,0
5.554011295316741e-06,0
5.462911303766305e-06,0
5.46981391380541e-06,0
5.679314654116752e-06,0
5.799922291771509e-06,0
8.333672667504288e-06,0
5.470377345773159e-06,0
0.9999542236328125,1
5.375592536438489e-06,0
5.402244369179243e-06,0
5.36352217750391e-06,0
5.476181740959873e-06,0
5.458718987938482e-06,0
0.9999630451202393,1
5.84351164434338e-06,0
5.5849659474915825e-06,0
5.585328381130239e-06,0
5.75965850657667e-06,0
0.9999512434005737,1
5.508552021638025e-06,0
5.7857523643178865e-06,0
5.737433639296796e-06,0
5.542688086279668e-06,0
6.148558895802125e-06,0
5.440741915663239e-06,0
0.9999549388885498,1
5.47524132343824e-06,0
5.43850592293893e-06,0
5.544887244468555e-06,0
5.5620516832277644e-06,0
5.493673597811721e-06,0
0.9999626874923706,1
5.8963109950127546e-06,0
5.587310170085402e-06,0
0.9999561309814453,1
6.024002686899621e-06,0
5.5106170293584e-06,0
5.803186923003523e-06,0
5.625609446724411e-06,0
5.482410415424965e-06,0
5.58961255592294e-06,0
0.9999383687973022,1
0.9999550580978394,1
5.537510332942475e-06,0
5.397166660259245e-06,0
5.416916337708244e-06,0
5.414896804722957e-06,0
5.416281055659056e-06,0
5.489305749506457e-06,0
5.657043857354438e-06,0
0.9999610185623169,1
5.364366643334506e-06,0
5.502230578713352e-06,0
0.9999558925628662,1
5.567236712522572e-06,0
5.782790594821563e-06,0
5.609098479908425e-06,0
9.648869308875874e-06,0
5.669995516655035e-06,0
0.9999005794525146,1
5.496923222381156e-06,0
5.461828095576493e-06,0
5.462994977278868e-06,0
1.10778164525982e-05,0
5.431907084130216e-06,0
5.803613476018654e-06,0
5.5253349273698404e-06,0
0.9999622106552124,1
5.6272137953783385e-06,0
5.502225121745141e-06,0
5.498086920852074e-06,0
5.799519385618623e-06,0
5.791323019366246e-06,0
8.009175871848129e-06,0
5.788893304270459e-06,0
5.456033704831498e-06,0
5.6418934946123045e-06,0
0.9999641180038452,1
5.41017880095751e-06,0
5.579339358519064e-06,0
5.634710305457702e-06,0
5.543882252823096e-06,0
0.9999654293060303,1
5.676574801327661e-06,0
5.452465302369092e-06,0
5.690167654393008e-06,0
5.614991096081212e-06,0
5.902634711674182e-06,0
5.735704689868726e-06,0
0.9999630451202393,1
0.9999549388885498,1
8.83976917975815e-06,0
5.651360424963059e-06,0
5.5087407417886425e-06,0
5.473915734910406e-06,0
5.732314093620516e-06,0
5.481390871864278e-06,0
5.4092965910967905e-06,0
5.480811068991898e-06,0
