score,true
1.6530713764950633e-05,0
0.9997352957725525,1
1.421767046849709e-05,0
1.9428627638262697e-05,0
3.1562231015414e-05,0
0.9999045133590698,1
2.2475398509413935e-05,0
1.849052932811901e-05,0
3.885251862811856e-05,0
1.981939385586884e-05,0
0.9999308586120605,1
2.2420810637413524e-05,0
1.7712296539684758e-05,0
0.9999356269836426,1
4.1012292058439925e-05,0
4.5101336581865326e-05,0
3.961984475608915e-05,0
2.0023835531901568e-05,0
1.5683608580729924e-05,0
1.8908876882051118e-05,0
0.9999220371246338,1
1.5171872291830368e-05,0
1.8421707864035852e-05,0
2.0512756236712448e-05,0
3.461170490481891e-05,0
5.8761088439496234e-05,0
2.3880498702055775e-05,0
1.881969910755288e-05,0
3.4918404708150774e-05,0
1.845941187639255e-05,0
1.936278204084374e-05,0
3.0625898943981156e-05,0
3.365797965670936e-05,0
1.9194189007976092e-05,0
1.6801810488686897e-05,0
1.6084419257822447e-05,0
1.7142210708698258e-05,0
2.49912900471827e-05,0
9.006515756482258e-05,0
1.9367324057384394e-05,0
1.743673419696279e-05,0
1.5472433005925268e-05,0
0.9998414516448975,1
0.999650239944458,1
0.99986732006073,1
2.027051232289523e-05,0
7.668827311135828e-05,0
1.6208714441745542e-05,0
2.2798716599936597e-05,0
0.9999246597290039,1
2.01077255042037e-05,0
1.7018321159412153e-05,0
1.7341961211059242e-05,0
0.9998992681503296,1
1.8051510778605007e-05,0
2.9934168196632527e-05,0
1.9851227989420295e-05,0
1.75581644725753e-05,0
2.148814564861823e-05,0
2.1387721062637866e-05,0
2.3135216906666756e-05,0
0.9999349117279053,1
2.0620453142328188e-05,0
1.7998754628933966e-05,0
0.00010548991122050211,0
1.8186461602454074e-05,0
0.9998726844787598,1
3.6974361137254164e-05,0
0.9998646974563599,1
1.8128746887668967e-05,0
0.9999080896377563,1
3.1092185963643715e-05,0
2.2455411453847773e-05,0
1.8616367015056312e-05,0
2.273525024065748e-05,0
0.00010132512397831306,0
0.9999157190322876,1
0.9999428987503052,1
5.962949217064306e-05,0
2.0428286006790586e-05,0
0.9998972415924072,1
2.2821815946372226e-05,0
1.695646824373398e-05,0
1.9385208361200057e-05,0
2.6312334739486687e-05,0
3.046530946448911e-05,0
0.9998880624771118,1
2.024325294769369e-05,0
2.2942183932173066e-05,0
3.7330395571189e-05,0
2.122676778526511e-05,0
1.9976398107246496e-05,0
1.7496449800091796e-05,0
2.6695173801272176e-05,0
2.2372045350493863e-05,0
1.96986675291555e-05,0
1.8821097910404205e-05,0
1.9814138795481995e-05,0
0.9998658895492554,1
2.9842020012438297e-05,0
3.775003278860822e-05,0
4.1731473174877465e-05,0
2.0448342183954082e-05,0
2.8106362151447684e-05,0
0.9998977184295654,1
1.4472224393102806e-05,0
1.441891163267428e-05,0
2.4761555323493667e-05,0
0.00017118279356509447,0
0.9999270439147949,1
1.5530695236520842e-05,0
2.324872366443742e-05,0
0.9998806715011597,1
0.999884843826294,1
4.780138624482788e-05,0
1.958731809281744e-05,0
1.5434619854204357e-05,0
2.1267434931360185e-05,0
1.809686000342481e-05,0
0.9999029636383057,1
2.2573907699552365e-05,0
1.89922793651931e-05,0
3.015705806319602e-05,0
2.907869748014491e-05,0
0.0001189446120406501,0
0.9998332262039185,1
1.7365558960591443e-05,0
2.0766427041962743e-05,0
2.1680396457668394e-05,0
2.6603429432725534e-05,0
1.9300394342280924e-05,0
1.9403853002586402e-05,0
7.576533971587196e-05,0
0.999934196472168,1
1.7650869267527014e-05,0
0.9999386072158813,1
1.815365976653993e-05,0
1.567501385579817e-05,0
2.0411127479746938e-05,0
0.9998506307601929,1
3.11266012431588e-05,0
2.217670771642588e-05,0
1.600467112439219e-05,0
4.850015102420002e-05,0
1.671369136602152e-05,0
0.9998164772987366,1
2.587567360023968e-05,0
0.9997442364692688,1
1.842961682996247e-05,0
4.2064937588293105e-05,0
0.9998927116394043,1
1.9268098185420968e-05,0
0.9998955726623535,1
0.9999175071716309,1
2.3616990802111104e-05,0
1.7231834135600366e-05,0
2.5629127776483074e-05,0
0.9998588562011719,1
0.9999090433120728,1
0.9999014139175415,1
1.6969492207863368e-05,0
1.677782529441174e-05,0
3.279611701145768e-05,0
8.126427565002814e-05,0
1.6892876374186017e-05,0
2.28842327487655e-05,0
1.9218625311623327e-05,0
1.4812253539275844e-05,0
0.9998039603233337,1
0.9992451667785645,1
3.9646372897550464e-05,0
1.97089266293915e-05,0
1.8977560102939606e-05,0
0.9999023675918579,1
2.200102426286321e-05,0
1.380916091875406e-05,0
2.1829544493812136e-05,0
3.0311457521747798e-05,0
0.9998462200164795,1
2.7261787181487307e-05,0
0.9999105930328369,1
2.5243107302230783e-05,0
1.7077059965231456e-05,0
0.9999420642852783,1
4.772140891873278e-05,0
2.2943759176996537e-05,0
3.015527363459114e-05,0
1.9877104932675138e-05,0
1.8748582078842446e-05,0
1.8668330085347407e-05,0
4.8551009967923164e-05,0
0.00013618818775285035,0
0.9999185800552368,1
1.5202272152237128e-05,0
1.9607690774137154e-05,0
0.5008939504623413,1
3.11222393065691e-05,0
1.8643619114300236e-05,0
2.0331513951532543e-05,0
0.0005820473306812346,0
2.162536657124292e-05,0
1.9436263755778782e-05,0
0.9998619556427002,1
1.5503985196119174e-05,0
1.5364390492322855e-05,0
0.39369410276412964,1
1.7155132809421048e-05,0
2.149570718756877e-05,0
4.290327706257813e-05,0
0.9999277591705322,1
0.9999418258666992,1
1.848943611548748e-05,0
3.219706195523031e-05,0
1.8597664166009054e-05,0
0.9998706579208374,1
0.999884843826294,1
1.4948914213164244e-05,0
1.758086909831036e-05,0
1.9212468032492325e-05,0
0.9999065399169922,1
1.5109522792045027e-05,0
2.3246504497365095e-05,0
1.5880972568993457e-05,0
0.999930739402771,1
1.95099892152939e-05,0
1.842483652580995e-05,0
1.6576985217398033e-05,0
9.431726357433945e-05,0
2.9336400984902866e-05,0
2.0773599317180924e-05,0
1.9138624338665977e-05,0
2.062527164525818e-05,0
1.5421348507516086e-05,0
1.824543869588524e-05,0
1.8048876881948672e-05,0
0.9998313188552856,1
1.7867258065962233e-05,0
1.9268429241492413e-05,0
1.920979229907971e-05,0
2.0073315681656823e-05,0
2.9264785553095862e-05,0
1.7733475033310242e-05,0
1.687426083663013e-05,0
1.6171705283340998e-05,0
0.9998781681060791,1
0.0001028811457217671,0
0.9998706579208374,1
1.9474113287287764e-05,0
1.726257505652029e-05,0
1.531494672235567e-05,0
1.402905400027521e-05,0
2.8535079763969406e-05,0
2.2934220396564342e-05,0
2.404478073003702e-05,0
1.6285284800687805e-05,0
2.0063058400410227e-05,0
1.5901825463515706e-05,0
7.521197403548285e-05,0
2.3596729079145007e-05,0
1.6597803551121615e-05,0
1.5477362467208877e-05,0
1.4228930012905039e-05,0
1.94101103261346e-05,0
1.6967613191809505e-05,0
1.3650375876750331e-05,0
0.9998263716697693,1
0.999923825263977,1
1.5286113921320066e-05,0
0.9998925924301147,1
2.9516022550524212e-05,0
4.937436096952297e-05,0
2.07007415156113e-05,0
1.9991854060208425e-05,0
1.4215040209819563e-05,0
1.5485098629142158e-05,0
0.9998610019683838,1
1.8816737792803906e-05,0
4.88323530589696e-05,0
1.877719296317082e-05,0
1.529588371340651e-05,0
0.9998225569725037,1
0.999887228012085,1
3.5885073884855956e-05,0
3.310755710117519e-05,0
1.7556991224410012e-05,0
1.966202944458928e-05,0
1.8948518118122593e-05,0
1.971862729988061e-05,0
2.475931069056969e-05,0
1.5881396393524483e-05,0
0.00010351883975090459,0
7.47208614484407e-05,0
2.5806844860198908e-05,0
1.9321058061905205e-05,0
2.566072544141207e-05,0
0.9998335838317871,1
0.9998940229415894,1
2.0670857338700444e-05,0
7.544572872575372e-05,0
5.677889930666424e-05,0
1.766424065863248e-05,0
3.1796731491340324e-05,0
2.5802981326705776e-05,0
0.9999164342880249,1
0.9999291896820068,1
0.9999116659164429,1
1.9043805878027342e-05,0
2.3171849534264766e-05,0
2.259309621877037e-05,0
1.8437211110722274e-05,0
3.0924700695322827e-05,0
0.9999195337295532,1
2.297160608577542e-05,0
1.7206908523803577e-05,0
0.00010234551882604137,0
2.4809351089061238e-05,0
3.300095340819098e-05,0
2.0809127818210982e-05,0
0.9997277855873108,1
5.564042294281535e-05,0
2.4918279450503178e-05,0
1.840453660406638e-05,0
1.9644132407847792e-05,0
2.2136347979540005e-05,0
0.9997528195381165,1
7.08053121343255e-05,0
0.9998961687088013,1
2.018850136664696e-05,0
2.5368524802615866e-05,0
1.7983518773689866e-05,0
1.4417770216823556e-05,0
0.9998936653137207,1
0.9999293088912964,1
3.890116204274818e-05,0
4.4198000978212804e-05,0
0.9998828172683716,1
1.540998346172273e-05,0
2.700373443076387e-05,0
2.0420708096935414e-05,0
2.391689304204192e-05,0
3.938162626582198e-05,0
2.2053542124922387e-05,0
4.1194987716153264e-05,0
3.2711250241845846e-05,0
3.2593605283182114e-05,0
0.9999188184738159,1
4.138146323384717e-05,0
1.9350802176631987e-05,0
2.9345439543249086e-05,0
0.9999170303344727,1
0.9996635913848877,1
2.5662366169854067e-05,0
5.982080256217159e-05,0
4.92084764118772e-05,0
2.763745214906521e-05,0
1.7435853806091473e-05,0
0.9996023774147034,1
0.00032018867204897106,0
3.803071740549058e-05,0
2.5417539291083813e-05,0
1.5077398529683705e-05,0
0.9998996257781982,1
1.8012218788499013e-05,0
0.9999123811721802,1
5.491853517014533e-05,0
0.9999183416366577,1
1.857058123277966e-05,0
0.9999276399612427,1
2.125699211319443e-05,0
2.294139630976133e-05,0
1.528459688415751e-05,0
1.5586765584885143e-05,0
1.7231275705853477e-05,0
1.7616934201214463e-05,0
1.6005218640202656e-05,0
2.3857119231252e-05,0
1.7190244761877693e-05,0
2.5383482352481224e-05,0
2.280330409121234e-05,0
2.069130823656451e-05,0
0.9998902082443237,1
1.6074391169240698e-05,0
1.6307229088852182e-05,0
2.6552659619483165e-05,0
0.9998384714126587,1
1.780654929461889e-05,0
0.9999438524246216,1
1.6209301975322887e-05,0
2.1712303350795992e-05,0
2.1717023628298193e-05,0
1.622266245249193e-05,0
1.436839738744311e-05,0
1.8353077393840067e-05,0
1.7504560673842207e-05,0
0.0001004358782665804,0
1.9465423974907026e-05,0
1.4181568076310214e-05,0
1.7273823686991818e-05,0
0.999920129776001,1
2.0086070435354486e-05,0
0.9998447895050049,1
1.2885124306194484e-05,0
4.3307969463057816e-05,0
5.1174334657844156e-05,0
1.6761063307058066e-05,0
3.441540684434585e-05,0
1.763703767210245e-05,0
1.8154732970288023e-05,0
1.6289415725623257e-05,0
0.0005135926185175776,0
0.9999368190765381,1
1.4126576388662215e-05,0
5.0507882406236604e-05,0
2.9884080504416488e-05,0
1.7308782844338566e-05,0
0.9999088048934937,1
4.548969809547998e-05,0
2.691919326025527e-05,0
1.1515344340295997e-05,0
1.9737175534828566e-05,0
5.57304774702061e-05,0
2.7534142645890824e-05,0
0.9999172687530518,1
0.00010607596777845174,0
1.9801031157840043e-05,0
4.798516965820454e-05,0
0.9997983574867249,1
0.9999325275421143,1
2.424066587991547e-05,0
1.8556984286988154e-05,0
1.8487073248252273e-05,0
2.321159263374284e-05,0
1.5903175153653137e-05,0
0.9998899698257446,1
0.9997307658195496,1
1.8866656319005415e-05,0
2.1379606550908647e-05,0
1.8614697182783857e-05,0
0.9999392032623291,1
0.9998824596405029,1
1.4487965927401092e-05,0
2.2317623006529175e-05,0
6.349354225676507e-05,0
1.8755754354060628e-05,0
1.776778844941873e-05,0
1.905010867631063e-05,0
1.6442838386865333e-05,0
8.879189408617094e-05,0
2.781343755486887e-05,0
2.8092053980799392e-05,0
0.9998041987419128,1
5.128498014528304e-05,0
6.366275920299813e-05,0
2.64219670498278e-05,0
2.5095419914578088e-05,0
0.9999169111251831,1
0.999925971031189,1
1.7530053810332902e-05,0
1.8971895769936964e-05,0
2.396013223915361e-05,0
0.9998711347579956,1
0.9999243021011353,1
3.019308678631205e-05,0
3.465014378889464e-05,0
1.7877398931887e-05,0
2.476951340213418e-05,0
2.2759220883017406e-05,0
3.1358100386569276e-05,0
1.5878595149843022e-05,0
2.515940104785841e-05,0
1.3260935702419374e-05,0
1.6608983059995808e-05,0
0.9999353885650635,1
1.7914468116941862e-05,0
2.0495626813499257e-05,0
2.1177615053602494e-05,0
2.204319571319502e-05,0
2.3752692868583836e-05,0
2.0249142835382372e-05,0
1.6467289242427796e-05,0
1.6267063983832486e-05,0
1.9016330043086782e-05,0
1.9878016246366315e-05,0
2.616064011817798e-05,0
3.0321083613671362e-05,0
1.588824306963943e-05,0
1.4792407455388457e-05,0
1.65906658367021e-05,0
2.0206607587169856e-05,0
1.7888620277517475e-05,0
5.4591047955909744e-05,0
1.5017270925454795e-05,0
1.747188980516512e-05,0
1.8794964489643462e-05,0
1.8606922822073102e-05,0
1.907834484882187e-05,0
2.628978472785093e-05,0
1.5555078789475374e-05,0
3.6823861591983587e-05,0
1.6714488083380274e-05,0
3.594524969230406e-05,0
1.743611937854439e-05,0
6.69649089104496e-05,0
1.4453054063778836e-05,0
2.069178117380943e-05,0
1.4835892216069624e-05,0
2.2267684471444227e-05,0
1.7884340195450932e-05,0
2.730927553784568e-05,0
0.9999202489852905,1
1.6404170310124755e-05,0
2.67729046754539e-05,0
2.8987386031076312e-05,0
1.639808397158049e-05,0
0.9998548030853271,1
0.9997543692588806,1
1.5670573702664115e-05,0
2.0117429812671617e-05,0
1.822416925278958e-05,0
1.461666943214368e-05,0
0.9999312162399292,1
2.272564779559616e-05,0
2.2853655536891893e-05,0
4.627388989320025e-05,0
1.923023046401795e-05,0
1.996354512812104e-05,0
3.0207083909772336e-05,0
3.1037532608024776e-05,0
1.761330531735439e-05,0
2.2731976059731096e-05,0
0.9999371767044067,1
0.9999363422393799,1
0.9998726844787598,1
1.8167913367506117e-05,0
1.6928644981817342e-05,0
1.8468041162122972e-05,0
2.2930022169020958e-05,0
1.9018758393940516e-05,0
1.615457767911721e-05,0
3.244376421207562e-05,0
2.3932363546919078e-05,0
4.4131626054877415e-05,0
1.8289967556484044e-05,0
2.1559655579039827e-05,0
2.8675622161244974e-05,0
1.5917208656901494e-05,0
1.8250744687975384e-05,0
1.843028439907357e-05,0
2.9767974410788156e-05,0
0.9999125003814697,1
4.3240623199380934e-05,0
0.9999438524246216,1
1.743666871334426e-05,0
3.2198167900787666e-05,0
1.7108633983298205e-05,0
1.7328768080915324e-05,0
3.3494041417725384e-05,0
2.2979755158303306e-05,0
2.1530604499275796e-05,0
1.7124368241638876e-05,0
2.137923911504913e-05,0
1.4744913642061874e-05,0
1.9226030417485163e-05,0
2.035774741671048e-05,0
1.8473045201972127e-05,0
1.785300082701724e-05,0
5.62626555620227e-05,0
6.545927317347378e-05,0
1.3433764252113178e-05,0
2.2314028683467768e-05,0
0.9999163150787354,1
1.5521825844189152e-05,0
2.176018460886553e-05,0
2.368822242715396e-05,0
0.9999048709869385,1
1.8110154996975325e-05,0
4.031134449178353e-05,0
1.716966653475538e-05,0
2.0017590941279195e-05,0
0.9998970031738281,1
0.9998007416725159,1
0.999862551689148,1
2.3719599994365126e-05,0
2.61539298662683e-05,0
1.7049575035343878e-05,0
2.483697608113289e-05,0
0.9998984336853027,1
1.9000885004061274e-05,0
1.7746502635418437e-05,0
1.838555544964038e-05,0
1.962673559319228e-05,0
1.7540054614073597e-05,0
1.597618575033266e-05,0
2.2803107640356757e-05,0
2.8736971216858365e-05,0
4.3152795115020126e-05,0
2.7862788556376472e-05,0
1.6829617379698902e-05,0
2.2194011762621813e-05,0
1.687928306637332e-05,0
2.2087091565481387e-05,0
0.9999240636825562,1
3.7664594856323674e-05,0
0.9999088048934937,1
0.9998414516448975,1
1.565201091580093e-05,0
1.610962499398738e-05,0
1.545780287415255e-05,0
0.0001559649535920471,0
7.050266140140593e-05,0
2.236091131635476e-05,0
1.7226673662662506e-05,0
1.2757788681483362e-05,0
3.624987220973708e-05,0
0.9996756315231323,1
1.8766078937915154e-05,0
8.058719686232507e-05,0
5.3131796448724344e-05,0
2.415647941234056e-05,0
2.1240437490632758e-05,0
2.4866811145329848e-05,0
1.8266329789184965e-05,0
0.9999135732650757,1
3.976614243583754e-05,0
1.8771197574096732e-05,0
1.935087493620813e-05,0
1.60479212354403e-05,0
1.3555378245655447e-05,0
5.5902728490764275e-05,0
2.7231621061218902e-05,0
2.1783565898658708e-05,0
1.7953771020984277e-05,0
1.3191260222811252e-05,0
0.003317703492939472,0
2.8416952773113735e-05,0
2.6046969651360996e-05,0
1.4982423635956366e-05,0
0.9999302625656128,1
1.5714706023572944e-05,0
0.9999125003814697,1
1.4843094504612964e-05,0
1.8051356164505705e-05,0
9.273266914533451e-05,0
5.364534808904864e-05,0
0.9999158382415771,1
2.3855891413404606e-05,0
2.038613092736341e-05,0
5.5020391300786287e-05,0
2.1264921088004485e-05,0
4.8270369006786495e-05,0
1.385829000355443e-05,0
1.9142184100928716e-05,0
2.212889739894308e-05,0
1.3043898434261791e-05,0
1.838005118770525e-05,0
1.7341993952868506e-05,0
4.531685772235505e-05,0
1.9572120436350815e-05,0
1.698403139016591e-05,0
2.0034529370605014e-05,0
0.9999316930770874,1
1.7773838408174925e-05,0
0.9998466968536377,1
3.720320455613546e-05,0
1.7646292690187693e-05,0
4.0406368498224765e-05,0
6.053693141438998e-05,0
0.9998723268508911,1
9.712595783639699e-05,0
1.9426886865403503e-05,0
3.138281681458466e-05,0
1.6774896721472032e-05,0
1.9060993508901447e-05,0
1.833757596614305e-05,0
2.5002686015795916e-05,0
2.2352511223289184e-05,0
1.52740758494474e-05,0
1.8677752450457774e-05,0
1.8742523025139235e-05,0
5.269316170597449e-05,0
0.9999125003814697,1
1.780145612428896e-05,0
0.9999386072158813,1
4.007382085546851e-05,0
1.715405232971534e-05,0
5.334685920388438e-05,0
6.259322253754362e-05,0
1.6319285350618884e-05,0
4.010596967418678e-05,0
2.2587344574276358e-05,0
0.9999233484268188,1
3.9400143577950075e-05,0
0.5583422780036926,1
1.7777381799533032e-05,0
2.1598902094410732e-05,0
0.9999116659164429,1
0.00017243734328076243,0
5.134556704433635e-05,0
0.9999216794967651,1
2.2335358153213747e-05,0
0.9981036186218262,1
2.4713763195904903e-05,0
1.661376518313773e-05,0
2.5403242034371942e-05,0
1.606648220331408e-05,0
2.9594522857223637e-05,0
2.896721343859099e-05,0
2.825147566909436e-05,0
2.0857905838056467e-05,0
1.520350451755803e-05,0
0.9999040365219116,1
1.60377639986109e-05,0
0.9998574256896973,1
2.4007433239603415e-05,0
1.9688037355081178e-05,0
2.441862307023257e-05,0
1.6364716429961845e-05,0
2.2353471649694256e-05,0
2.7817046429845504e-05,0
0.9995336532592773,1
2.6914367481367663e-05,0
2.008903720707167e-05,0
1.693898047960829e-05,0
1.5883289961493574e-05,0
1.9654999050544575e-05,0
0.9999274015426636,1
2.8807955459342338e-05,0
1.7217875210917555e-05,0
2.1066325643914752e-05,0
2.024529931077268e-05,0
2.3979495381354354e-05,0
1.777641591615975e-05,0
1.782875733624678e-05,0
1.6316438632202335e-05,0
2.060441329376772e-05,0
0.9999189376831055,1
4.202660420560278e-05,0
5.982725269859657e-05,0
5.9572597820078954e-05,0
1.877776776382234e-05,0
0.9998779296875,1
0.9996548891067505,1
1.8930961232399568e-05,0
1.595523463038262e-05,0
3.7903417251072824e-05,0
2.0099576431675814e-05,0
2.910436160163954e-05,0
2.1291258235578425e-05,0
2.8719192414428107e-05,0
0.05389918386936188,1
0.9999229907989502,1
0.9998455047607422,1
1.4386221664608456e-05,0
2.841700734279584e-05,0
1.8660197383724153e-05,0
2.2762129447073676e-05,0
1.8444932720740326e-05,0
2.728777144511696e-05,0
2.0354174921521917e-05,0
6.0145644965814427e-05,0
3.3821426768554375e-05,0
1.8023249140242115e-05,0
0.9993405938148499,1
1.6961903384071775e-05,0
2.6948657250613905e-05,0
0.9999403953552246,1
1.9575649275793694e-05,0
2.318526640010532e-05,0
2.514150764909573e-05,0
0.9999067783355713,1
2.7301983209326863e-05,0
3.542705962900072e-05,0
1.8624854419613257e-05,0
2.233205668744631e-05,0
2.103687438648194e-05,0
1.6104511814774014e-05,0
4.8538975534029305e-05,0
1.7723685232340358e-05,0
1.747277201502584e-05,0
2.5026733055710793e-05,0
9.666047844802961e-05,0
1.833484748203773e-05,0
1.8261871446156874e-05,0
3.305056088720448e-05,0
2.0119961845921353e-05,0
0.9998558759689331,1
2.2460271793534048e-05,0
3.8862821384100243e-05,0
2.4602628400316462e-05,0
0.9999207258224487,1
2.3391812646877952e-05,0
1.6801810488686897e-05,0
5.143515591043979e-05,0
2.229779784101993e-05,0
1.563858131703455e-05,0
0.9999390840530396,1
0.9998096823692322,1
1.9225479263695888e-05,0
1.643778887228109e-05,0
2.1029693016316742e-05,0
1.8844842998078093e-05,0
2.4717628548387438e-05,0
3.1474799470743164e-05,0
1.9780251022893935e-05,0
2.4502318410668522e-05,0
1.6991496522678062e-05,0
1.994976628338918e-05,0
1.6160340237547643e-05,0
0.999915599822998,1
0.9938070178031921,1
3.1622606911696494e-05,0
1.7295320503762923e-05,0
1.562461329740472e-05,0
1.943967436091043e-05,0
1.546933526697103e-05,0
2.5520497729303315e-05,0
2.277911153214518e-05,0
2.1252553779049776e-05,0
3.3659584005363286e-05,0
1.8819537217495963e-05,0
0.00842684879899025,0
1.8159824321628548e-05,0
2.9681772502954118e-05,0
7.336383714573458e-05,0
3.533138078637421e-05,0
2.1399084289441817e-05,0
1.395164417772321e-05,0
1.957359563675709e-05,0
1.4552426364389248e-05,0
2.9429795176838525e-05,0
0.9998761415481567,1
1.6755246178945526e-05,0
0.9998950958251953,1
1.5670739230699837e-05,0
1.5959556549205445e-05,0
1.332511874352349e-05,0
0.18265429139137268,1
1.7383223166689277e-05,0
0.9998745918273926,1
2.7234711524215527e-05,0
0.9998364448547363,1
6.336621299851686e-05,0
2.7993453841190785e-05,0
0.9992547631263733,1
2.31242102017859e-05,0
1.6035592125263065e-05,0
1.6481553757330403e-05,0
1.8316566638532095e-05,0
1.6019175745896064e-05,0
0.9999269247055054,1
5.1389164582360536e-05,0
1.714715108391829e-05,0
2.05803953576833e-05,0
1.6830772437970154e-05,0
1.9323249944136478e-05,0
1.5458052075700834e-05,0
1.5029363567009568e-05,0
1.7210717487614602e-05,0
2.2136897314339876e-05,0
2.0338768081273884e-05,0
1.9592551325331442e-05,0
3.140397893730551e-05,0
1.4095410733716562e-05,0
1.7926946384250186e-05,0
1.656374297454022e-05,0
1.7881831809063442e-05,0
4.920936771668494e-05,0
0.999680757522583,1
0.9997197985649109,1
2.2674732463201508e-05,0
0.00019154779147356749,0
0.9998970031738281,1
1.599745337443892e-05,0
1.4209265827958006e-05,0
1.573592635395471e-05,0
1.6590016457485035e-05,0
1.3664612197317183e-05,0
1.7413585737813264e-05,0
1.814329152693972e-05,0
1.3615963325719349e-05,0
2.3100757971405983e-05,0
1.6856683942023665e-05,0
0.9999175071716309,1
2.2435589926317334e-05,0
1.9216498913010582e-05,0
3.474454933893867e-05,0
0.9998561143875122,1
1.5161733244895004e-05,0
0.9998763799667358,1
1.3996822417539079e-05,0
1.596963375050109e-05,0
0.9993471503257751,1
3.030330663023051e-05,0
3.140847184113227e-05,0
1.9304370653117076e-05,0
4.0994968003360555e-05,0
1.3627328371512704e-05,0
3.509062298689969e-05,0
2.017568658629898e-05,0
3.374867810634896e-05,0
0.9999372959136963,1
1.6900319678825326e-05,0
0.9999110698699951,1
1.5546922440989874e-05,0
1.860614247561898e-05,0
0.9996923208236694,1
2.228933408332523e-05,0
1.9668668755912222e-05,0
1.8740342056844383e-05,0
1.6707044778740965e-05,0
0.9998100399971008,1
1.9928069377783686e-05,0
0.9999041557312012,1
2.544232484069653e-05,0
4.570820965454914e-05,0
2.6776378945214674e-05,0
2.2166685084812343e-05,0
4.7088029532460496e-05,0
1.6598325601080433e-05,0
3.2518226362299174e-05,0
6.407398905139416e-05,0
5.122163565829396e-05,0
1.602029260538984e-05,0
0.0001194049691548571,0
2.5777844712138176e-05,0
1.5726911442470737e-05,0
1.9396211428102106e-05,0
3.107279917458072e-05,0
2.4110910089802928e-05,0
2.062607745756395e-05,0
0.9990806579589844,1
0.9998735189437866,1
2.2899101168150082e-05,0
0.9999055862426758,1
2.380257865297608e-05,0
2.317753023817204e-05,0
1.420895478077e-05,0
0.999819815158844,1
0.9999312162399292,1
2.3148328182287514e-05,0
1.9539633285603486e-05,0
1.4756702512386255e-05,0
0.0005320993950590491,0
1.809216701076366e-05,0
2.2645428543910384e-05,0
8.411225280724466e-05,0
0.9997180104255676,1
3.323282362543978e-05,0
1.9855926439049654e-05,0
1.722766137390863e-05,0
2.1668614863301627e-05,0
1.7842534361989237e-05,0
0.999921441078186,1
2.960234269266948e-05,0
4.465934762265533e-05,0
1.6155856428667903e-05,0
1.6507778127561323e-05,0
2.127076186297927e-05,0
1.838555544964038e-05,0
1.605181023478508e-05,0
1.905588578665629e-05,0
1.7315882359980606e-05,0
