prob,label
0.9999909400939941,1
0.9999902248382568,1
5.981190497550415e-06,0
7.24073788660462e-06,0
7.63164644013159e-06,0
8.271998012787662e-06,0
6.283044058363885e-06,0
5.783093456557253e-06,0
6.238306923478376e-06,0
7.872742571635172e-06,0
5.739962034567725e-06,0
7.659309630980715e-06,0
0.9997159838676453,0
0.9999909400939941,1
0.9999908208847046,1
6.673685220448533e-06,0
0.999687671661377,1
7.059328709146939e-06,0
6.012478934280807e-06,0
6.706799013045384e-06,0
7.639022442162968e-06,0
7.224129149108194e-06,0
0.9999839067459106,1
7.714664207014721e-06,0
7.937243026390206e-06,0
6.354391189233866e-06,0
5.256668828224065e-06,0
0.9974073767662048,1
0.9999899864196777,1
7.990841368155088e-06,0
0.999990701675415,1
0.9999568462371826,1
0.9999880790710449,1
7.784571607771795e-06,0
8.601292392995674e-06,0
5.852580216014758e-06,0
7.241904768306995e-06,0
6.284685696300585e-06,0
0.9999077320098877,1
6.667412435490405e-06,0
6.814624157414073e-06,0
6.745554401277332e-06,0
0.9999902248382568,1
7.2299662861041725e-06,0
8.159013304975815e-06,0
6.545204541907879e-06,0
0.9992233514785767,1
5.901745225855848e-06,0
6.624725301662693e-06,0
9.537620826449711e-06,0
7.697401088080369e-06,0
6.8059471232118085e-06,0
8.10354595159879e-06,0
6.925629350007512e-06,0
6.147163276182255e-06,0
7.13513372829766e-06,0
6.790782663301798e-06,0
8.300707122543827e-06,0
0.9999905824661255,1
6.6959728428628296e-06,0
7.270360129041364e-06,0
6.3192251218424644e-06,0
6.905388545419555e-06,0
6.68211714582867e-06,0
5.72705766899162e-06,0
6.203949396876851e-06,0
7.227505648188526e-06,0
5.994295406708261e-06,0
6.454512913478538e-06,0
7.507785994675942e-06,0
6.658059191977372e-06,0
6.657856374658877e-06,0
6.186626706039533e-06,0
8.382972737308592e-06,0
7.0458900154335424e-06,0
5.545215117308544e-06,0
6.62983848087606e-06,0
0.9999903440475464,1
7.379838280030526e-06,0
8.444885679637082e-06,0
6.493056389444973e-06,0
6.708961336698849e-06,0
7.2190878199762665e-06,0
1.3347948879527394e-05,0
6.446644874813501e-06,0
7.0983473960950505e-06,0
0.9999911785125732,1
7.825105967640411e-06,0
8.120379789033905e-06,0
6.0342144934111275e-06,0
5.8642849580792245e-06,0
6.5798826653917786e-06,0
5.868721927981824e-06,0
6.9535108195850626e-06,0
7.415238542307634e-06,0
6.861236215627287e-06,0
7.2881593951024115e-06,0
6.258287157834275e-06,0
0.9999914169311523,1
6.481771379185375e-06,0
6.643579126830446e-06,0
5.867635991307907e-06,0
5.902674274693709e-06,0
7.525219189119525e-06,0
6.078230853745481e-06,0
5.4746515161241405e-06,0
6.669728009001119e-06,0
1.3047754691797309e-05,0
6.690362170047592e-06,0
7.139374247344676e-06,0
7.526553872594377e-06,0
6.748179657733999e-06,0
6.790115548938047e-06,0
5.76329557588906e-06,0
0.9999904632568359,1
6.536758064612513e-06,0
1.7526845113025047e-05,0
6.070346898923162e-06,0
7.121476301108487e-06,0
6.880697583255824e-06,0
6.052230673958547e-06,0
6.8032795752515085e-06,0
6.316399321804056e-06,0
6.461355042119976e-06,0
6.594966635020683e-06,0
0.9999910593032837,1
6.649784609180642e-06,0
0.9999905824661255,1
0.999984622001648,1
0.9999879598617554,1
6.935860710655106e-06,0
3.6011027987115085e-05,0
6.145873612695141e-06,0
7.075160283420701e-06,0
8.840351256367285e-06,0
6.2860649450158235e-06,0
8.320831511809956e-06,0
0.9999911785125732,1
7.467668638128089e-06,0
0.9999908208847046,1
1.0416751138109248e-05,0
6.831288374087308e-06,0
6.921997737663332e-06,0
7.987710887391586e-06,0
0.002685009967535734,1
6.055180620023748e-06,0
7.359427854680689e-06,0
5.258158125798218e-06,0
6.5061649365816265e-06,0
6.858828783151694e-06,0
6.632520126004238e-06,0
7.25315749150468e-06,0
1.3430998478725087e-05,0
7.194614227046259e-06,0
6.97942050464917e-06,0
0.9999910593032837,1
6.9073776103323326e-06,0
6.731263511028374e-06,0
0.9999914169311523,1
8.570145837438758e-06,0
6.087843303248519e-06,0
9.202296496368945e-06,0
0.9999909400939941,1
5.986880296404706e-06,0
6.815962933615083e-06,0
0.9999912977218628,1
9.972483894671313e-06,0
5.919506747886771e-06,0
6.708980436087586e-06,0
0.9999897480010986,1
7.312624802580103e-06,0
5.6934136409836356e-06,0
0.9999909400939941,1
7.712890692346264e-06,0
6.541298262163764e-06,0
6.687727363896556e-06,0
7.354727131314576e-06,0
6.567469881701982e-06,0
5.769217750639655e-06,0
8.812254236545414e-06,0
7.432981874444522e-06,0
6.985187155805761e-06,0
6.595797003683401e-06,0
5.950472768745385e-06,0
7.169982836785493e-06,0
0.9999909400939941,1
8.100841114355717e-06,0
7.625971647939878e-06,0
8.33723333926173e-06,0
7.175817700044718e-06,0
7.423205715895165e-06,0
0.9999910593032837,1
6.96200459060492e-06,0
6.82757536196732e-06,0
6.798525646445341e-06,0
7.055135483824415e-06,0
9.033177775563672e-06,0
6.245605163712753e-06,0
6.70658164381166e-06,0
7.6271935540717095e-06,0
6.990411748120096e-06,0
7.85318661655765e-06,0
0.9999909400939941,1
6.749241492798319e-06,0
0.9999887943267822,0
7.761650522297714e-06,0
6.522746389237e-06,0
5.797815902042203e-06,0
8.084217370196711e-06,0
7.3245319072157145e-06,0
7.6771539170295e-06,0
8.862847607815638e-06,0
0.999990701675415,1
7.965641998453066e-06,0
6.161213605082594e-06,0
5.761339707532898e-06,0
7.16966815161868e-06,0
7.246837867569411e-06,0
7.051381544442847e-06,0
7.2029620241664816e-06,0
8.037731276999693e-06,0
6.531199687742628e-06,0
7.274362360476516e-06,0
6.3118231992120855e-06,0
8.804223398328759e-06,0
6.698457127640722e-06,0
6.454137292166706e-06,0
5.506860361492727e-06,0
7.272669790836517e-06,0
0.9999903440475464,1
6.1060191001161e-06,0
0.9999895095825195,1
1.415192582499003e-05,0
8.043007255764678e-06,0
8.129198249662295e-06,0
0.9999892711639404,1
8.222738870244939e-06,0
6.244134056032635e-06,0
6.2563294704887085e-06,0
6.4098371694853995e-06,0
6.5906533563975245e-06,0
8.680416613060515e-06,0
0.9999470710754395,1
7.208597253338667e-06,0
7.373900189122651e-06,0
5.831219823448919e-06,0
7.210144303826382e-06,0
0.9999891519546509,1
6.404460236808518e-06,0
6.861341262265341e-06,0
0.9999911785125732,1
5.977175533189438e-06,0
6.390257567545632e-06,0
0.9943168759346008,1
6.223088803380961e-06,0
6.56916699881549e-06,0
8.189649634005036e-06,0
7.101997198333265e-06,0
6.504508291982347e-06,0
7.064339115459006e-06,0
8.428690307482611e-06,0
6.741940069332486e-06,1
6.86596240484505e-06,0
8.417323442699853e-06,0
7.590947006974602e-06,0
7.543541869381443e-06,0
7.573151833639713e-06,0
6.199483777891146e-06,0
7.409061254293192e-06,0
5.962344857834978e-06,0
7.040080163278617e-06,0
7.636436748725828e-06,0
7.307047781068832e-06,0
6.643338110734476e-06,0
6.3817797126830555e-06,0
0.9999909400939941,1
6.816938366682734e-06,0
7.094171905919211e-06,0
5.907675131311407e-06,0
6.076961199141806e-06,0
0.9999915361404419,1
7.907265171525069e-06,0
6.27230974714621e-06,0
0.9999910593032837,1
0.9999648332595825,1
6.498543370980769e-06,0
8.182622877939139e-06,0
0.9999715089797974,1
0.9999909400939941,1
7.309738066396676e-06,0
7.549385372840334e-06,0
0.9999909400939941,1
5.559851160796825e-06,0
6.950076567591168e-06,0
7.433413884427864e-06,0
6.003219823469408e-06,0
6.7557525653683115e-06,0
6.181707703944994e-06,0
6.619969553867122e-06,0
6.212617336132098e-06,0
7.151415502448799e-06,0
7.730785910098348e-06,0
6.81812116454239e-06,0
6.96610868544667e-06,0
6.858920187369222e-06,0
6.796937213948695e-06,0
6.985240815993166e-06,0
7.970315891725477e-06,0
0.9999908208847046,1
9.422496077604592e-06,0
8.292588972835802e-06,0
6.6667580540524796e-06,0
7.387682671833318e-06,0
7.828994966985192e-06,0
7.990087397047319e-06,0
0.9999901056289673,1
6.734833732480183e-06,0
6.437282081606099e-06,0
6.440259767259704e-06,0
7.907167855591979e-06,0
7.00687087373808e-06,0
5.830118425365072e-06,0
7.507671398343518e-06,0
7.431450740114087e-06,0
6.558181667060126e-06,0
6.8238068706705235e-06,0
7.556804575870046e-06,0
5.847687134519219e-06,0
0.9999905824661255,1
6.758510608051438e-06,0
7.400890353892464e-06,0
8.071852789726108e-06,0
0.0015271434094756842,1
7.875806659285445e-06,0
6.380538707162486e-06,0
7.332694167416776e-06,0
7.575275958515704e-06,0
7.563524377474096e-06,0
5.928596692683641e-06,0
0.9999912977218628,1
7.072219432302518e-06,0
6.8076215029577725e-06,0
6.699664936604677e-06,0
6.330209089355776e-06,0
7.185480171756353e-06,0
6.411702088371385e-06,0
5.8763048400578555e-06,0
0.9999901056289673,1
6.758478320989525e-06,0
5.497719939739909e-06,0
7.21635524314479e-06,0
9.620659511710983e-06,1
6.173329893499613e-06,0
0.9999853372573853,0
6.357446181937121e-06,0
0.003320189192891121,1
8.361813343071844e-06,0
6.330824817268876e-06,0
7.2475013439543545e-06,0
0.9999908208847046,1
0.999990701675415,1
0.9999866485595703,1
7.0729338403907605e-06,0
7.276797532540513e-06,0
7.113344508979935e-06,0
7.107200872269459e-06,0
6.3280604081228375e-06,0
6.591206329176202e-06,0
7.264870419021463e-06,0
7.097515208442928e-06,0
0.9999898672103882,0
7.191630174929742e-06,0
0.9999914169311523,1
7.478829047613544e-06,0
6.778016540920362e-06,0
8.063359018706251e-06,0
5.897874871152453e-06,0
7.710361387580633e-06,0
6.702783593937056e-06,0
7.80357004259713e-06,0
0.9997561573982239,1
0.9999904632568359,1
6.74522016197443e-06,0
6.7846908677893225e-06,0
5.642528321914142e-06,0
5.553566097660223e-06,0
7.010480658209417e-06,0
0.9999911785125732,1
0.9999816417694092,1
8.196329872589558e-06,0
6.221225703484379e-06,0
6.006335297570331e-06,0
6.850148565717973e-06,0
9.141801456280518e-06,0
7.158293101383606e-06,0
6.483743618446169e-06,0
1.2712645911960863e-05,0
6.585149549209746e-06,0
7.461802852049004e-06,0
7.218791779450839e-06,0
7.140994966903236e-06,0
0.9999895095825195,1
6.146260602690745e-06,0
6.158506039355416e-06,0
6.065601610316662e-06,0
5.87371641813661e-06,0
6.279341960180318e-06,0
7.652009117009584e-06,0
7.798646038281731e-06,0
0.999990701675415,1
7.4611052696127445e-06,0
6.715054951200727e-06,0
5.927641723246779e-06,0
6.626058166148141e-06,0
6.052865501260385e-06,0
7.87341923569329e-06,0
6.637442766077584e-06,0
5.748112926085014e-06,0
7.0162586780497804e-06,0
6.776284863008186e-06,0
9.823626896832138e-05,0
5.682824848918244e-06,0
7.32286252969061e-06,0
7.351782642217586e-06,0
7.48754246160388e-06,0
1.1420372175052762e-05,0
0.9999908208847046,1
3.3196527510881424e-05,0
0.9999606609344482,1
9.95829250314273e-05,0
0.9999738931655884,1
0.9999898672103882,1
5.718417924072128e-06,0
7.404215466522146e-06,0
0.999990701675415,1
6.487237897090381e-06,0
6.507027137558907e-06,0
0.9999909400939941,1
7.001687663432676e-06,0
7.4602517088351306e-06,0
7.194902536866721e-06,0
6.551312253577635e-06,0
0.9999871253967285,1
7.172191544668749e-06,0
5.748091098212171e-06,0
6.859168934170157e-06,0
6.928145921847317e-06,0
0.9999914169311523,1
8.070490366662852e-06,0
7.320334589167032e-06,0
6.878584827063605e-06,0
0.9999904632568359,1
8.169772627297789e-06,0
6.617703547817655e-06,0
6.596671028091805e-06,0
7.089289738360094e-06,0
7.631886546732858e-06,0
6.777474027330754e-06,0
0.9999914169311523,1
8.685717148182448e-06,0
7.667706995562185e-06,0
6.820970156695694e-06,0
6.9718112172267865e-06,0
0.00029797153547406197,1
6.733562258887105e-06,0
6.724141712766141e-06,0
0.9999912977218628,1
0.9999860525131226,1
6.215615940163843e-06,0
6.711354217259213e-06,0
8.18449643702479e-06,0
7.79556739871623e-06,0
0.9999891519546509,1
6.394243882823503e-06,0
6.268500328587834e-06,0
0.9999901056289673,1
6.294535069173435e-06,0
7.68192967370851e-06,0
6.706626209052047e-06,0
8.366464498976711e-06,0
6.569755896634888e-06,0
6.035837486706441e-06,0
6.063906766939908e-06,0
7.088383881637128e-06,0
5.328755833033938e-06,0
7.01139015291119e-06,0
0.9999829530715942,1
8.003639777598437e-06,0
6.602354460483184e-06,0
7.358838047366589e-06,0
0.0034737675450742245,0
7.0100659286254086e-06,0
9.416710781806614e-06,0
6.2120302573021036e-06,0
7.712772458035033e-06,0
5.85525413043797e-06,0
6.541485163324978e-06,0
5.966098797216546e-06,0
6.564432624145411e-06,0
7.178405212471262e-06,0
5.7809543250186834e-06,0
0.9999914169311523,1
0.9999903440475464,1
7.556689524790272e-06,0
6.397672223101836e-06,0
9.57171869231388e-06,0
7.512864158343291e-06,0
7.640341209480539e-06,0
0.9999860525131226,1
0.9999666213989258,1
6.535673946928e-06,0
7.067937531246571e-06,0
6.631122232647613e-06,0
7.778990948281717e-06,0
3.023198041773867e-05,0
6.675066288153175e-06,0
6.151080924610142e-06,0
6.908418527018512e-06,0
6.252243565540994e-06,0
0.99998939037323,1
7.758822903269902e-06,0
6.162200861581368e-06,0
6.449627107940614e-06,0
7.801992978784256e-06,0
7.099667527654674e-06,0
0.9999914169311523,1
0.9999895095825195,1
0.9770637154579163,0
7.0151686486497056e-06,0
0.9999911785125732,1
7.621318673045607e-06,0
6.4069890868267976e-06,0
7.88580200605793e-06,0
6.8404410740185995e-06,0
7.0352475631807465e-06,0
0.9999899864196777,1
0.9999904632568359,1
7.02176794220577e-06,0
7.252907835209044e-06,0
7.627426839462714e-06,0
5.4805391300760675e-06,0
7.913451554486528e-06,0
5.960900580248563e-06,0
9.119240530708339e-06,0
0.9999908208847046,1
0.9999915361404419,1
5.152204721525777e-06,0
6.243049938348122e-06,0
7.0306932684616186e-06,0
6.2080089264782146e-06,0
7.351978638325818e-06,0
6.047511305951048e-06,0
8.780694770393893e-06,0
8.81198593560839e-06,0
0.9999908208847046,1
6.578640295629157e-06,0
6.996574484219309e-06,0
7.090479357430013e-06,0
6.949546332180034e-06,0
7.6105034167994745e-06,0
7.279018518602243e-06,0
6.549613317474723e-06,0
6.124343599367421e-06,0
7.550004738732241e-06,0
7.612608442286728e-06,0
7.128910056053428e-06,0
6.058623512217309e-06,0
0.9999908208847046,1
6.885522452648729e-06,0
7.259676294779638e-06,0
0.9999899864196777,1
7.120654117898084e-06,0
6.278790806391044e-06,0
7.221084615594009e-06,0
6.506804311356973e-06,0
1.3892468814447057e-05,1
6.225451215868816e-06,0
7.210715011751745e-06,0
6.279234185058158e-06,0
0.9999914169311523,1
6.786438007111428e-06,0
7.142724371078657e-06,0
6.869708613521652e-06,0
0.9999910593032837,1
7.5318389463063795e-06,0
6.576563919225009e-06,0
6.3620859691582154e-06,0
7.409690169879468e-06,0
0.9999911785125732,1
6.209051207406446e-06,0
6.303473583102459e-06,0
7.73751253291266e-06,0
6.963983196328627e-06,0
6.858743745397078e-06,0
6.826814114901936e-06,0
6.960344762774184e-06,1
0.9999908208847046,1
0.9999911785125732,1
0.9999899864196777,1
6.664418378932169e-06,0
6.490034593298333e-06,0
6.2918884395912755e-06,0
8.150908797688317e-06,0
7.2680445555306505e-06,0
7.0878973019716796e-06,0
7.30587726138765e-06,0
6.3405650507775135e-06,0
4.095065378351137e-05,0
7.44520548323635e-06,0
6.9402735789481085e-06,0
7.501623258576728e-06,0
6.469086656579748e-06,0
7.352083684963873e-06,0
7.99293047748506e-06,0
0.9999033212661743,1
7.5280618148099165e-06,0
8.053921192185953e-06,0
6.891874818393262e-06,0
6.9170946517260745e-06,0
0.9999911785125732,1
6.47444358037319e-06,0
7.6137484938954e-06,0
6.762340035493253e-06,0
0.9999903440475464,1
6.745490281900857e-06,0
5.8444702517590486e-06,0
1.60765976033872e-05,0
7.32334456188255e-06,0
7.537990313721821e-06,0
8.465261998935603e-06,0
6.8388430918275844e-06,0
5.76097681914689e-06,0
0.9999911785125732,1
6.7278874666953925e-06,0
6.854669663880486e-06,0
7.105642453097971e-06,0
6.709607532684458e-06,0
0.9999911785125732,1
7.024534170341212e-06,0
5.9172548390051816e-06,0
0.9999899864196777,1
6.730595487169921e-06,0
7.471600838471204e-06,0
0.9999905824661255,0
7.67012079450069e-06,0
0.03691554442048073,1
6.364586170093389e-06,0
5.721609340980649e-06,0
8.085828994808253e-06,0
6.851978014310589e-06,0
6.527880486828508e-06,0
6.172588655317668e-06,0
7.524932243541116e-06,0
7.0192504608712625e-06,0
6.937971647857921e-06,0
0.999913215637207,1
6.4547407419013325e-06,0
7.230670235003345e-06,0
0.9999909400939941,1
6.983002549532102e-06,0
6.954691343707964e-06,0
5.8717669162433594e-06,0
6.398453024303308e-06,0
5.85164252697723e-06,0
0.9999899864196777,1
0.9991133809089661,0
6.29243459115969e-06,0
7.88580200605793e-06,0
6.996241154411109e-06,0
8.114271622616798e-06,0
7.060735697450582e-06,0
7.6007622737961356e-06,0
8.414057447225787e-06,0
0.9999910593032837,1
0.9999889135360718,1
8.275406798929907e-06,0
6.990851943555754e-06,0
5.96434665567358e-06,0
8.872158105077688e-06,0
6.520010174426716e-06,0
5.790621344203828e-06,0
7.3533942668291274e-06,0
0.999990701675415,1
0.9999911785125732,1
6.8771419137192424e-06,1
7.056198683130788e-06,0
5.515111752174562e-06,0
6.316983672149945e-06,0
6.24166887064348e-06,0
7.555103820777731e-06,0
6.535760803672019e-06,0
7.0455334935104474e-06,0
9.317431249655783e-06,0
6.928542916284641e-06,0
7.1550507527717855e-06,0
0.9999911785125732,1
0.9999911785125732,1
0.9999910593032837,1
8.591299774707295e-06,0
6.359083272400312e-06,0
7.115033895388478e-06,0
7.029292191873537e-06,0
0.9999911785125732,1
7.1260960794461425e-06,0
6.4233549892378505e-06,0
0.9999909400939941,1
8.897187399270479e-06,0
7.412651484628441e-06,0
7.563019607914612e-06,0
0.0002088912297040224,0
7.765737791487481e-06,0
6.6053648879460525e-06,0
0.999950647354126,1
6.978156307013705e-06,0
6.818693691457156e-06,0
7.216506674012635e-06,0
6.738662250427296e-06,0
6.831242444604868e-06,0
6.407905857486185e-06,0
7.421435839205515e-06,0
6.1802587879356e-05,0
0.9999904632568359,1
7.1762906372896396e-06,0
0.999990701675415,1
0.9999904632568359,1
7.333862413361203e-06,0
6.566824595211074e-06,0
0.0030161780305206776,1
7.200118943728739e-06,0
9.330867214885075e-06,0
7.18428827894968e-06,0
0.9999910593032837,1
7.672074389120098e-06,0
6.318423402262852e-06,0
6.132601811259519e-06,0
0.9999908208847046,1
5.942686584603507e-06,0
0.9999899864196777,1
6.191401553223841e-06,0
6.437797310354654e-06,0
6.182804554555332e-06,0
7.915414244052954e-06,0
5.88761849940056e-06,0
7.4621584644773975e-06,0
6.693929208267946e-06,0
6.533025498356437e-06,0
0.9999909400939941,1
6.160679276945302e-06,0
6.866584499221062e-06,0
7.0661449171893764e-06,0
5.710743062081747e-05,1
7.556645869044587e-06,0
7.692293365835212e-06,0
6.8547155933629256e-06,0
0.9999910593032837,1
8.505983714712784e-06,0
0.9996960163116455,1
6.953285264899023e-06,0
6.92268395141582e-06,0
6.647210284427274e-06,0
5.8922978496411815e-06,0
6.49490129944752e-06,0
6.289230896072695e-06,0
7.654812179680448e-06,0
1.2762535334331915e-05,0
7.3929545578721445e-06,0
6.817835583206033e-06,0
6.954658147151349e-06,0
0.9898425936698914,1
0.9999409914016724,1
0.9999861717224121,1
6.500762538053095e-06,0
6.511087121907622e-06,0
5.314443569659488e-06,0
8.009817065612879e-06,0
7.506654583266936e-06,0
6.196889444254339e-06,0
7.490270945709199e-06,0
0.9999908208847046,1
6.594840670004487e-06,0
6.918888630025322e-06,0
8.464914571959525e-06,0
7.176563940447522e-06,0
0.9999912977218628,1
6.324030437099282e-06,0
6.504917564598145e-06,0
6.640773335675476e-06,0
0.9999908208847046,1
7.296407147805439e-06,0
6.665899036306655e-06,0
7.810172974132001e-06,0
6.996694537519943e-06,0
6.796833986300044e-06,0
0.9999896287918091,1
9.905188562697731e-06,0
6.79773484080215e-06,0
6.303401278273668e-06,0
7.949545761221088e-06,0
6.912319804541767e-06,0
2.203869735240005e-05,0
7.863633982196916e-06,0
6.990838755882578e-06,0
7.3134892772941384e-06,0
7.91159527580021e-06,0
0.999990701675415,1
6.159733402455458e-06,0
0.008594865910708904,1
7.847375854908023e-06,0
6.309187028818997e-06,0
7.59774820835446e-06,0
7.459966582246125e-06,0
7.121611815819051e-06,0
7.1756062425265554e-06,0
7.665184966754168e-06,0
0.9999885559082031,0
7.748913958494086e-06,0
6.793178727093618e-06,0
5.799773589387769e-06,0
5.154390964889899e-05,1
5.736711045756238e-06,0
0.999991774559021,1
6.9238394644344226e-06,0
7.285143965418683e-06,0
7.659514267288614e-06,0
6.399752692232141e-06,0
0.9999903440475464,1
7.553453997388715e-06,0
7.400120921374764e-06,0
6.026979008311173e-06,0
6.7492997004592326e-06,0
0.9999911785125732,1
6.209133971424308e-06,0
7.178823125286726e-06,0
7.756810191494878e-06,0
7.2876869126048405e-06,0
7.288451342901681e-06,0
8.370838258997537e-06,0
7.59774820835446e-06,0
0.9999910593032837,1
6.202351869433187e-06,0
7.948984602990095e-06,0
0.9999823570251465,1
6.890488293720409e-06,0
7.408305009448668e-06,0
7.915112291811965e-06,0
0.9999908208847046,1
6.7569058046501596e-06,0
7.5043785727757495e-06,0
7.507778718718328e-06,0
6.548538294737227e-06,0
6.465540081990184e-06,0
6.156479685159866e-06,0
7.334540441661375e-06,0
5.978749413770856e-06,0
0.9999908208847046,0
6.26747259957483e-06,0
0.9999909400939941,1
6.997615855652839e-06,0
0.9999881982803345,1
7.617089977429714e-06,0
7.461047971446533e-06,0
7.933414053695742e-06,0
8.852836799633224e-06,0
7.491692940675421e-06,0
7.677739631617442e-06,0
6.944425422261702e-06,0
6.959900019865017e-06,0
7.631442713318393e-06,0
8.642568900540937e-06,0
7.31351065041963e-06,0
7.888600521255285e-06,0
6.792447038606042e-06,0
7.1150134317576885e-06,0
8.52684024721384e-06,0
6.145123279566178e-06,0
0.999990701675415,1
8.496287591697183e-06,0
7.179774456744781e-06,0
5.635225988953607e-06,0
7.313615242310334e-06,0
8.479401913064066e-06,0
7.1214622039406095e-06,0
0.99998939037323,1
6.675359600194497e-06,0
6.710029538226081e-06,0
6.5676949816406704e-06,0
7.637777343916241e-06,0
7.572790764243109e-06,0
0.9999908208847046,1
6.105681677581742e-06,0
6.788121027057059e-06,0
0.9999912977218628,1
6.616081918764394e-06,0
7.993242434167769e-06,0
7.125654519768432e-06,0
7.709427336521912e-06,0
7.657235983060673e-06,0
7.746120900264941e-06,0
7.078980615915498e-06,0
5.874589987797663e-06,0
0.9999908208847046,1
0.9999901056289673,1
0.9999910593032837,1
0.9999903440475464,1
6.4192458921752404e-06,0
6.669835784123279e-06,0
6.68048596708104e-06,0
6.282198683038587e-06,0
6.6726543082040735e-06,0
0.9999911785125732,1
7.909648957138415e-06,0
8.309205441037193e-06,0
5.889960448257625e-06,0
0.8704943060874939,0
6.666484296147246e-06,0
5.581867299042642e-06,0
6.9692719080194365e-06,0
6.853448212496005e-06,0
7.2736684160190634e-06,0
0.9999916553497314,1
7.173553058237303e-06,0
6.57563577988185e-06,0
6.615584425162524e-06,0
6.848241355328355e-06,0
7.059248218865832e-06,0
0.9999915361404419,1
1.4631453268521e-05,0
0.9999887943267822,1
7.718475899309851e-06,0
8.26428640721133e-06,0
6.083844709792174e-06,0
6.785403002140811e-06,0
0.9999910593032837,1
7.791775715304539e-06,0
8.430281923210714e-06,0
6.416858923330437e-06,0
7.01691487847711e-06,0
6.437625415856019e-06,0
0.9999905824661255,1
0.9999898672103882,1
6.536546607094351e-06,0
7.248641850310378e-06,0
6.7304868025530595e-06,0
0.999976396560669,1
6.830408892710693e-06,0
2.574929385446012e-05,0
7.321004886762239e-06,0
7.279684723471291e-06,0
0.9999908208847046,1
8.541098395653535e-06,0
6.054372533981223e-06,0
7.861781341489404e-06,0
6.460806616814807e-06,0
7.504128006985411e-06,0
7.847900633350946e-06,0
0.9999837875366211,1
3.063241456402466e-05,0
6.314448000921402e-06,0
6.539876267197542e-06,0
7.749365067866165e-06,0
8.055296348175034e-06,0
6.761959866707912e-06,0
1.5672771041863598e-05,0
7.346020993281854e-06,0
0.9999896287918091,1
6.422314072551671e-06,0
7.653891771042254e-06,0
0.0058343843556940556,1
6.880218279547989e-06,0
7.779658517392818e-06,0
9.563891217112541e-05,0
0.9999903440475464,1
6.629939889535308e-06,0
6.342070719256299e-06,0
7.1710360316501465e-06,0
8.391411938646343e-06,0
6.478174782387214e-06,0
6.775612746423576e-06,0
2.3131555280997418e-05,0
8.184246325981803e-06,0
6.098011908761691e-06,0
7.5462903623702005e-06,0
6.7516753006202634e-06,0
6.6676034293777775e-06,0
9.180802408081945e-06,0
0.9999909400939941,1
5.745504040532978e-06,0
6.682213097519707e-06,0
0.9999904632568359,1
6.2354697547561955e-06,0
9.068083272723015e-06,0
