prob,label
4.82248418975928e-09,0
1.312245334617046e-08,0
3.4781816315998526e-11,0
0.9991818070411682,1
0.0007932966109365225,0
1.5917672735454858e-09,0
2.2012964784323685e-09,0
2.2041227176750056e-10,0
1.7393108064922558e-09,0
0.9998999834060669,1
7.186965376604348e-05,0
0.9999088048934937,1
1.1311506398214988e-08,0
3.3579656832927185e-09,0
4.1444982862293145e-11,0
1.2010815952923082e-10,0
0.9993465542793274,1
0.9995630383491516,1
7.683865987928584e-09,0
0.00026216733385808766,0
0.9998205304145813,1
9.708083642534504e-11,0
3.97329591450557e-09,0
4.7826048676924415e-11,0
2.9008548896314323e-09,0
1.5700121593908989e-06,0
5.169099176471903e-11,0
2.9387814848291782e-08,0
2.084601646856754e-06,0
5.141805559105705e-07,0
0.9998263716697693,1
5.300798420648789e-06,0
1.3039538337977774e-09,0
7.229057352731161e-09,0
0.9999184608459473,1
0.9976356029510498,1
4.844196723752248e-07,0
2.473752829246223e-05,0
5.52782285012654e-06,0
3.4493233158627845e-08,0
5.670794389622813e-10,0
0.9997124075889587,1
0.005209256894886494,0
7.446463889948518e-09,0
5.401059297582833e-06,0
1.4474246801121637e-10,0
0.9998854398727417,1
1.3368866014218383e-09,0
0.9997422099113464,1
1.0849517195765657e-07,0
0.999731719493866,1
6.8857106683140046e-09,0
0.9999148845672607,1
6.795378149071496e-11,0
9.796279982765554e-07,0
4.936322878235089e-11,0
3.0332106271124815e-10,0
1.9855834310078535e-08,0
5.71525743398027e-11,0
7.630874265807108e-10,0
1.9504526882485607e-09,0
6.280288095128483e-11,0
7.398989199103312e-10,0
2.6105066996962023e-09,0
1.1767413432561824e-10,0
0.9995168447494507,1
7.918660727135318e-10,0
4.2594851257238275e-11,0
9.16061715372507e-09,0
0.9999116659164429,1
1.2401775439929708e-10,0
0.9998555183410645,1
2.1056111521033927e-08,0
1.4359388678109042e-10,0
8.461313316665553e-10,0
3.669599069056062e-09,0
3.7619414250400496e-09,0
3.800812095611228e-11,0
4.516486490357963e-11,0
4.005574737675488e-05,0
1.143747804799311e-10,0
3.255875347107917e-09,0
4.379420825983971e-09,0
0.9999266862869263,1
2.5749755661053086e-09,0
0.9992331266403198,1
1.4455943109226155e-08,0
6.932078395038843e-05,0
5.1123944189157555e-08,0
1.3022364298009848e-09,0
0.0001319280854659155,0
2.8133845253464074e-10,0
1.2026852402868826e-08,0
5.0251891536845505e-09,0
0.00035983798443339765,0
0.9995065927505493,1
3.1589666438236463e-09,0
5.1185994379920885e-05,0
3.5719513458154495e-10,0
1.7334288449077917e-09,0
0.9998924732208252,1
1.1539991646714043e-05,0
8.793185624078603e-11,0
3.22318305379099e-09,0
5.453033136149088e-09,0
1.4169699170452077e-05,0
1.9464065914576167e-08,0
0.9998362064361572,1
1.1436721251811832e-05,0
1.0705251796139237e-08,0
9.553569725540001e-06,0
0.9991264939308167,1
0.9998313188552856,1
1.6091457055722458e-09,0
1.1944256250728813e-08,0
3.038491680484867e-10,0
2.1287303517136813e-11,0
2.0605797068640186e-09,0
0.999743640422821,1
0.9998610019683838,1
3.527225386767974e-11,0
3.104215842708591e-11,0
4.002794096180651e-09,0
0.9998778104782104,1
0.999790370464325,1
9.487565399979303e-09,0
5.455477847249313e-09,0
3.9870766244121114e-08,0
7.000026669423676e-10,0
1.8062889725611875e-11,0
5.745246767219214e-08,0
5.628883123498518e-11,0
6.24302338110283e-05,0
1.0425340590813903e-08,0
1.5434634406119585e-06,0
0.9998736381530762,1
7.002235179243144e-06,0
3.1411357070965096e-08,0
1.1050234434151207e-06,0
1.4396865033461381e-08,0
0.9995160102844238,1
0.9997541308403015,1
6.498904886464985e-11,0
5.517616585848373e-09,0
6.266954528655333e-07,0
0.9996922016143799,1
0.999946117401123,1
1.3330628156893454e-08,0
2.0549330656649545e-05,0
3.2035882835401708e-09,0
1.1580032488467396e-09,0
5.857507812123686e-09,0
6.37086827737221e-07,0
1.0754718005046016e-08,0
1.0079236290039262e-06,0
9.185715382775683e-11,0
4.177254986359458e-09,0
0.9999209642410278,1
3.3770448243375384e-11,0
1.6782897294120858e-10,0
4.2058474758466247e-11,0
9.617637353187547e-09,0
8.495067618241592e-07,0
6.748646086407462e-11,0
2.863430381694343e-09,0
5.148651643915869e-11,0
2.3572686913553298e-08,0
1.8381489039209775e-11,0
3.842421936184337e-09,0
1.8040896554438746e-10,0
3.001789394829757e-08,0
2.158917267180982e-09,0
2.4638213691474675e-09,0
2.1773443048545005e-09,0
1.006895011812503e-09,0
6.001674137223745e-06,0
7.719171135622815e-11,0
3.7028831112451144e-09,0
5.110812217878902e-09,0
2.0688803448187798e-10,0
1.762783874426077e-08,0
3.304902795875364e-09,0
5.399838562403225e-11,0
1.3810641803502222e-06,0
1.5959960020239805e-09,0
9.625309758121148e-07,0
3.763164779790884e-11,0
2.2206872927199584e-06,0
2.0778185838565832e-09,0
6.903670968227971e-10,0
1.6713895545361623e-10,0
2.3791316139387675e-11,0
1.302462360186496e-09,0
1.5510966022702632e-06,0
0.999853253364563,1
2.211670402374466e-09,0
5.8450832511880435e-06,0
1.4994759112596512e-05,0
3.0381190618822274e-11,0
0.9998290538787842,1
0.999220609664917,1
4.939063394382437e-11,0
3.9553906816536255e-09,0
3.4361817835559805e-09,0
1.6866082974686947e-09,0
0.9998772144317627,1
4.060771510716599e-11,0
3.643760138061225e-08,0
5.774744593622927e-08,0
4.504403960936543e-09,0
2.7083228992808017e-09,0
4.300513012367446e-07,0
6.270862495938445e-09,0
1.4386117297426892e-10,0
5.830544047569219e-09,0
0.9999017715454102,1
0.9998806715011597,1
0.9996528625488281,1
1.1073713057641044e-09,0
3.652671942688812e-09,0
2.1739168243328777e-09,0
1.1643780162273742e-08,0
2.276184432048467e-06,0
4.5968603923363105e-11,0
2.1794285203213803e-06,0
4.589541191535318e-09,0
9.070434998648125e-07,0
5.204968012151312e-09,0
1.2760238421449799e-09,0
2.035219637264163e-07,0
1.993608611527975e-09,0
2.006705468460268e-09,0
9.288681490637885e-10,0
4.7356557786315534e-08,0
0.999854564666748,1
1.1397678463254124e-06,0
0.9996681213378906,1
4.302781186904525e-10,0
1.1593258619768676e-07,0
1.3642174501171667e-08,0
1.9482997437592076e-09,0
1.7194061001646332e-06,0
5.839514649608191e-09,0
8.148125923979066e-11,0
6.959715026511049e-10,0
5.070749153901488e-09,0
9.64890389809625e-10,0
4.466763764421344e-11,0
5.344248155125797e-09,0
6.185156831151062e-09,0
9.708046172507423e-11,0
3.834839503724652e-07,0
0.00014482371625490487,0
4.0788893096443957e-11,0
6.824359966017823e-10,0
0.9998408555984497,1
3.063384268475744e-11,0
4.763391903139791e-09,0
1.7733989832180441e-09,0
0.9997730851173401,1
1.871661492458543e-09,0
1.3915347096826736e-07,0
4.869555869646547e-10,0
2.685391686796379e-09,0
0.999897837638855,1
0.9995488524436951,1
0.9997220635414124,1
5.347018383616842e-10,0
2.235376086900942e-06,0
1.8298602633137762e-09,0
4.808596187899639e-09,0
0.9995593428611755,1
1.779647429422937e-09,0
1.3396076470328921e-09,0
8.756152469757694e-10,0
2.494072282033244e-09,0
1.1734868632373718e-10,0
3.221799937946912e-09,0
7.23840362648609e-11,0
2.9984045801789705e-10,0
2.656395736266859e-05,0
5.344780902305502e-07,0
4.746681173117828e-11,0
3.4471886456444167e-10,0
1.5190218527472155e-10,0
7.427168879914348e-10,0
0.9998488426208496,1
1.0903870872880361e-07,0
0.9999158382415771,1
0.9996511936187744,1
3.2357036494623514e-10,0
2.040242558232208e-10,0
2.652716414586198e-11,0
0.00011601643927861005,0
0.002170672407373786,0
6.31108548532211e-07,0
3.940796577950323e-09,0
5.035224681648742e-09,0
6.559449161613884e-08,0
0.9999560117721558,1
1.5021648369639706e-09,0
0.00022500577324535698,0
2.892293196055107e-06,0
1.1950168072871747e-06,0
2.402518406441345e-09,0
8.278832730468366e-09,0
2.842329926977527e-08,0
0.9998948574066162,1
1.4998523312215184e-08,0
8.606038104375102e-11,0
7.326470541357821e-10,0
5.3376001535321294e-11,0
1.0801067817922672e-09,0
1.0354099231335567e-06,0
1.427501729267533e-06,0
1.854389779509802e-07,0
4.266925354712292e-11,0
1.2271318509948781e-11,0
0.0023911541793495417,0
1.616958797967527e-07,0
1.9808059192882865e-08,0
5.524427026948331e-10,0
0.999946117401123,1
6.739799829347248e-10,0
0.9997593760490417,1
2.1237767100501515e-09,0
1.8269230572798278e-10,0
0.0034134327434003353,0
0.00023719975433778018,0
0.9998581409454346,1
3.940766379884053e-09,0
8.996096922953001e-11,0
3.5260589356767014e-05,0
1.4782018942227637e-09,0
1.0953353012155276e-05,0
2.7894242471404596e-11,0
1.7281642783473217e-08,0
1.494954915415292e-07,0
3.720483032765287e-09,0
6.426743859311301e-11,0
1.7753517544960573e-09,0
9.483943358645774e-06,0
1.6882915065963289e-09,0
1.6462186058774364e-09,0
1.9837240738951323e-09,0
0.999575674533844,1
5.869244673606389e-11,0
0.9998632669448853,1
1.753631266865341e-07,0
1.2640691826604211e-09,0
6.725531989104638e-07,0
3.1866093195276335e-05,0
0.999722421169281,1
3.8927879359107465e-05,0
7.753582498271072e-11,0
3.3907202379168666e-08,0
3.227590417154147e-11,0
8.1772444371353e-10,0
3.9644368343694225e-10,0
6.182670375665111e-08,0
1.4227433098312758e-07,0
3.834632167354357e-09,0
7.084145076108328e-11,0
3.2186060483496703e-09,0
2.3762743239785777e-07,0
0.9997817873954773,1
1.7205528113350965e-09,0
0.9999369382858276,1
4.987331294614705e-07,0
1.0649363613168816e-09,0
1.8019786693912465e-06,0
1.125396735801587e-07,0
7.1190173756008335e-09,0
1.1944299558308558e-06,0
7.441880001124446e-08,0
0.9999555349349976,1
5.380128413889906e-07,0
0.9917725920677185,1
1.0376201231565574e-08,0
1.0111606343343738e-06,0
0.9999129772186279,1
4.913644261250738e-06,0
1.105820501834387e-06,0
0.9997245669364929,1
1.932257021053374e-09,0
0.9980356097221375,1
7.4273853734041495e-09,0
1.825610773664721e-09,0
2.646494863256521e-07,0
1.1707604663513393e-08,0
2.194750777562149e-06,0
3.299044328741729e-05,0
8.552178520915277e-09,0
1.9946850837726515e-09,0
1.1169934976962281e-09,0
0.9998365640640259,1
2.3971878301831673e-11,0
0.9998434782028198,1
1.7546250008493303e-09,0
3.9057090894800695e-09,0
6.042799594041526e-09,0
1.7714855138351027e-09,0
8.267924678229122e-10,0
2.928503590737819e-07,0
0.999685525894165,1
9.378680942973006e-08,0
7.77760633674518e-11,0
8.121257000226478e-10,0
1.4793751779151876e-09,0
1.2417253336671763e-10,0
0.9998611211776733,1
1.0192786198404136e-10,0
2.6699524813267317e-09,0
3.87688947611764e-09,0
3.00930924623799e-09,0
1.4789245383894922e-08,0
3.3340781246948836e-09,0
5.8626379306758736e-09,0
4.4279686584047795e-09,0
8.449609012473047e-09,0
0.9997788071632385,1
2.024660716415383e-06,0
7.097557386259723e-07,0
1.1668629667838104e-05,0
7.884821962012012e-11,0
0.9997946619987488,1
0.9997983574867249,1
5.09467579234979e-09,0
1.2176392116813872e-09,0
1.1400703492370212e-08,0
9.752067903212591e-11,0
2.0728025447169784e-06,0
6.062361029846031e-11,0
7.490741182891725e-08,0
0.3792489469051361,1
0.9998973608016968,1
0.9999206066131592,1
4.7330660224442767e-11,0
2.7902145038893877e-09,0
2.2912880481840148e-09,0
2.966691337036309e-09,0
5.360480059835027e-09,0
5.51875587007089e-07,0
1.1754273110398117e-09,0
2.8513651884054525e-08,0
3.6887497500970312e-09,0
5.566988536820361e-11,0
0.9990944862365723,1
3.740505238880587e-09,0
8.51351103392517e-07,0
0.999947190284729,1
1.1278286748961364e-08,0
1.1065684479838467e-10,0
4.878920378814655e-09,0
0.999847412109375,1
9.57767465337156e-09,0
1.1210391193117175e-07,0
1.1093028579045594e-10,0
3.426148920127048e-09,0
8.964182285353672e-08,0
1.9353367797236842e-09,0
1.761968974278716e-06,0
3.77616302671413e-08,0
8.265579332089601e-09,0
3.035023565800543e-09,0
6.420654244720936e-06,0
1.9375297199974995e-10,0
2.6890922821820595e-09,0
1.7543536159791984e-05,0
8.680325347398821e-10,0
0.9998728036880493,1
2.8450633848819962e-08,0
1.6400079516643018e-08,0
1.6697108549124096e-06,0
0.9997534155845642,1
1.0632315028402672e-09,0
7.283677827540913e-11,0
9.503739875071915e-07,0
1.458269416332314e-08,0
1.7162100629519728e-09,0
0.9998921155929565,1
0.9986868500709534,1
1.5844218159699608e-09,0
5.7902981021040745e-11,0
2.444582314353738e-09,0
1.0913645986931897e-08,0
1.3174663990866975e-06,0
4.487222327043128e-08,0
3.197050846281968e-09,0
1.5096860295216175e-07,0
2.5948262205588435e-08,0
8.771096071669149e-10,0
1.6152711390660102e-09,0
0.9996793270111084,1
0.998137354850769,1
0.0008477907394990325,0
3.1194371530318676e-09,0
5.401474467703338e-08,0
2.7546793734956054e-09,0
3.3989706882397996e-11,0
4.2458808025003236e-08,0
2.0749206797177067e-08,0
3.999054865033713e-09,0
1.7206052138618588e-09,0
3.428224371049282e-11,0
0.054746828973293304,0
3.8622885445427357e-10,0
2.021589118328393e-08,0
2.5830677259364165e-05,0
6.117859356891131e-07,0
2.4712170443308423e-07,0
5.038318207084558e-09,0
7.255316347709595e-09,0
3.6252836288497292e-09,0
1.4175446594322239e-08,0
0.9998455047607422,1
3.3733901783072895e-10,0
0.9998977184295654,1
1.647921354930304e-09,0
5.342879472181039e-10,0
1.1066301208728646e-09,0
0.43824589252471924,1
2.4562014644402552e-09,0
0.999945878982544,1
3.7520476325880736e-07,0
0.9999586343765259,1
8.286876254715025e-05,0
4.349353321941862e-09,0
0.9994614720344543,1
7.930654533083725e-08,0
1.251053843853711e-10,0
4.145509976960504e-11,0
2.1249730863814875e-08,0
1.0773867353819355e-09,0
0.999876856803894,1
5.8063731600555e-09,0
8.978680993143584e-11,0
2.9134308299205713e-09,0
7.138985236299078e-11,0
2.941578145509993e-07,0
2.9463458339762383e-09,0
1.834816076851098e-09,0
6.461580159822233e-10,0
1.2030270113427832e-08,0
2.7986798656343126e-08,0
6.216287573579393e-08,0
2.820574884765392e-09,0
3.993060049278796e-11,0
1.1464675875316743e-09,0
1.0638684377894947e-09,0
9.056336236490381e-11,0
1.8500034002499888e-06,0
0.9997641444206238,1
0.9990279674530029,1
7.523810463538894e-10,0
0.00039149430813267827,0
0.9996057152748108,1
5.616082043857773e-10,0
7.806721935565974e-11,0
2.7523552881270064e-11,0
1.0727479321515077e-10,0
6.244025435586664e-11,0
2.146231814492694e-08,0
1.2241074820451558e-10,0
3.87756982078713e-09,0
1.2907247493032514e-10,0
4.281253129789775e-09,0
0.9998175501823425,1
1.0982932785452704e-08,0
2.2615925798774583e-10,0
7.2537660322780084e-09,0
0.9995738863945007,1
4.698480537967953e-08,0
0.9993851184844971,1
1.1710592495717265e-09,0
2.9447781990654676e-09,0
0.999312162399292,1
8.694314601598307e-09,0
6.231333600226208e-07,0
2.3655671865796535e-10,0
9.605996638129e-07,0
1.9581574139948543e-09,0
3.2704755881241e-07,0
8.8951495058609e-09,0
3.146022606870247e-07,0
0.9999265670776367,1
1.2504486335274123e-09,0
0.9999061822891235,1
3.076726873274538e-09,0
3.4145366534232835e-09,0
0.9998681545257568,1
5.6555702343530356e-08,0
1.6514013490009916e-09,0
1.1396115162654041e-08,0
1.9135457662855515e-08,0
0.9995675683021545,1
8.630441250545573e-09,0
0.9999241828918457,1
5.212966058820712e-09,0
2.1977399455863633e-08,0
5.6110451396307326e-08,0
5.4074224209443855e-08,0
3.3206319471901224e-07,0
4.264871122927616e-09,0
5.5558983149239793e-05,0
0.0032705706544220448,0
4.1816016960183333e-07,0
2.26766694311209e-09,0
0.00010303804447175935,0
6.684054824290797e-06,0
3.369279508169676e-11,0
7.48075823508998e-09,0
8.533477569017123e-08,0
7.260562817634764e-09,0
2.0983694781762097e-09,0
0.9919336438179016,1
0.9999121427536011,1
2.0170740633318474e-09,0
0.9996941089630127,1
7.816078340106003e-11,0
6.536205354734648e-09,0
5.790220386492351e-11,0
0.9980753660202026,1
0.9998190999031067,1
2.6094131300169465e-08,0
2.3905738544272026e-07,0
2.2271490207614875e-11,0
0.0009684261167421937,0
2.5526913915996374e-09,0
6.41271526546916e-07,0
0.0011480383109301329,0
0.9997665286064148,1
3.014216076735465e-08,0
3.9113879211072344e-06,0
8.483727054198198e-10,0
7.800821322234697e-09,0
8.636924508920174e-10,0
0.999880313873291,1
1.1245314226471237e-06,0
3.6883475331705995e-06,0
5.044928710895569e-11,0
1.9515121463253848e-10,0
3.314221785899463e-08,0
1.3483480998388586e-10,0
6.20755313818222e-09,0
2.650853936358999e-08,0
1.489454559688852e-09,0
7.359533815698427e-11,0
0.999951958656311,1
6.604755853345523e-09,0
4.4785793129609175e-11,0
0.9998434782028198,1
5.357360111091225e-10,0
3.7623504312023215e-09,0
6.188673129514655e-09,0
1.7578036803911345e-09,0
5.382889298743976e-07,0
0.9999439716339111,1
1.0913759479480589e-10,0
