prob,label
0.0007464122609235346,0
3.148599716951139e-05,0
0.008954036980867386,0
0.00012362186680547893,0
0.00013497384497895837,0
0.006787546444684267,0
1.6081135981949046e-05,0
0.0013571226736530662,0
0.007828742265701294,0
0.00011791942961281165,0
0.00835963524878025,0
0.00038808907265774906,0
5.7659130106912926e-05,0
1.2095370948372874e-05,0
0.00012853708176407963,0
0.0011942681157961488,0
0.0002146057813661173,0
0.00034915239666588604,0
1.7035661585396156e-05,0
0.6313765048980713,1
4.674611773225479e-05,0
8.211743261199445e-05,0
1.1822173291875515e-05,0
0.00012976760626770556,0
0.9857997894287109,1
0.00019400642486289144,0
2.2508644178742543e-05,0
0.0004954655887559056,0
4.828749661101028e-05,0
1.3040042176726274e-05,0
0.003713898593559861,0
0.002605424728244543,0
1.2097078069928102e-05,0
0.0003369648475199938,0
2.5623459805501625e-05,0
2.4606852093711495e-05,0
0.7331064939498901,1
0.06268893927335739,0
0.00041065161349251866,0
0.04287746548652649,0
0.001710672047920525,0
6.420408317353576e-05,0
0.914050817489624,0
2.8213997211423703e-05,0
2.4179134925361723e-05,0
0.00012414695811457932,0
0.9717103242874146,1
0.24342773854732513,0
4.6335702791111544e-05,0
0.0012330625904724002,0
0.0024968134239315987,0
0.9970404505729675,1
6.202700751600787e-05,0
2.9194372473284602e-05,0
8.649197297927458e-06,0
0.0023312289267778397,0
0.00035867677070200443,0
9.762534318724647e-05,0
0.016141925007104874,0
6.0963084251852706e-05,0
0.000985564081929624,0
3.5535336792236194e-05,0
0.9580947160720825,1
9.362182026961818e-05,0
2.7577820219448768e-05,0
0.00023888835858087987,0
0.00023015314945951104,0
1.668632830842398e-05,0
5.101942224428058e-05,0
0.012919524684548378,0
0.002740891184657812,0
0.005783648230135441,0
0.9783212542533875,1
1.144427096733125e-05,0
6.693140312563628e-05,0
0.010682312771677971,0
2.7419766411185265e-05,0
0.0004776792193297297,0
0.0002382973616477102,0
0.003405836643651128,0
0.08205276727676392,0
1.7991855202126317e-05,0
2.5620427550165914e-05,0
0.01266466360539198,0
0.9802317023277283,1
2.508575562387705e-05,0
0.0006010087090544403,0
0.023956436663866043,0
0.0034699204843491316,0
0.264816015958786,0
0.0078015802428126335,0
0.9658600091934204,1
0.9641972780227661,1
5.406222953752149e-06,0
0.001523005892522633,0
0.00016860145842656493,0
0.8112174272537231,1
9.496813436271623e-05,0
0.003950780723243952,0
0.0003230792935937643,0
4.258289482095279e-05,0
0.00044515455374494195,0
6.150034460006282e-05,0
0.9679251909255981,0
3.3938584238057956e-05,0
0.0016124517424032092,0
2.7106452762382105e-05,0
0.00015900041034910828,0
4.5117336412658915e-05,0
0.00018536408606451005,0
9.881432561087422e-06,0
0.00026392636937089264,0
7.789391383994371e-05,0
2.9823069780832157e-05,0
0.0007671641651540995,0
0.3913821876049042,1
5.3969484724802896e-05,0
0.00013143022079020739,0
0.0002837783540599048,0
0.9823420643806458,0
0.054187849164009094,0
9.113497799262404e-05,0
0.0014889216981828213,0
4.337463906267658e-05,0
0.8982374668121338,1
0.3511466681957245,0
6.169447442516685e-05,0
3.166032547596842e-05,0
0.9217398762702942,1
0.00038227313780225813,0
0.002067543100565672,0
0.000209601508686319,0
0.9703031182289124,1
4.302024535718374e-05,0
0.00020374920859467238,0
0.00025510613340884447,0
0.0002707394596654922,0
0.1064634770154953,0
1.285068992729066e-05,0
2.0160508938715793e-05,0
3.385552190593444e-06,0
1.958272696356289e-05,0
6.440504512283951e-05,0
0.00015504873590543866,0
1.1266803085163701e-05,0
0.0015256069600582123,0
9.964218770619482e-05,0
0.7526281476020813,1
3.4738022804958746e-05,0
0.00020986827439628541,0
0.709042489528656,1
0.9452151656150818,1
0.0018927068449556828,0
0.9594829678535461,0
1.510080892330734e-05,0
0.00024340336676687002,0
0.0009121524635702372,0
0.0005864212871529162,0
4.5057917304802686e-05,0
0.9630141258239746,0
0.0002448021259624511,0
0.9261139035224915,0
1.321438958257204e-05,0
0.00015544281632173806,0
5.082122697785962e-06,0
0.0001306360645685345,0
0.0017192027298733592,0
3.262850077589974e-05,0
8.962094580056146e-05,0
1.9176883142790757e-05,0
0.00025016433210112154,0
2.5467568775638938e-05,0
0.003386605065315962,0
0.00010485186794539914,0
1.3409856364887673e-05,0
0.00010573786130407825,0
0.8414005041122437,1
0.0013201518449932337,0
0.0006390948547050357,0
7.496193575207144e-05,0
0.3033961057662964,0
0.00040400674333795905,0
0.9544842839241028,1
2.629969094414264e-05,0
0.3887578248977661,0
1.4844325960439164e-05,0
0.00021852522331755608,0
4.736844130093232e-05,0
8.27224266686244e-06,0
0.9479468464851379,1
0.00015208042168524116,0
1.4761023521714378e-05,0
0.0038894983008503914,0
0.0003012587549164891,0
3.9170303352875635e-05,0
0.0001838399621192366,0
0.00011855733464471996,0
6.294583272392629e-06,0
0.00048155925469473004,0
0.000765202974434942,0
0.9398908019065857,1
1.721858097880613e-05,0
0.012194132432341576,1
0.0023067817091941833,0
0.0006050236406736076,0
2.2745723981643096e-05,0
3.630480568972416e-05,0
0.0002309145638719201,0
0.00031053973361849785,1
8.618134597782046e-05,0
0.00034370608045719564,0
0.9307059049606323,1
0.003627302823588252,0
1.2525169950095005e-05,0
0.000627873174380511,0
0.00010670069605112076,0
0.00010374652629252523,0
0.9602540135383606,0
6.361566192936152e-05,0
0.3279764652252197,1
0.04405130818486214,0
0.0001030767525662668,0
0.0004963089013472199,0
0.0001861357595771551,0
8.442583202850074e-05,0
0.9768074154853821,0
0.025186000391840935,0
0.00044829703983850777,0
3.151356941089034e-05,0
5.8568907661538105e-06,0
0.00030069664353504777,0
9.30287642404437e-05,0
0.005484013352543116,0
9.387686441186816e-05,0
0.00010358646977692842,0
0.0001015685047605075,0
6.5840445131470915e-06,0
1.1100300071120728e-05,0
0.0006781158153899014,0
8.332972356583923e-05,0
0.44285839796066284,0
0.004877613391727209,0
3.661488153738901e-05,0
0.0002160490839742124,0
0.00185050955042243,0
0.5190989971160889,0
4.233731306158006e-05,0
9.887194755719975e-05,0
0.00012416791287250817,0
2.389779001532588e-05,0
5.0761627790052444e-05,0
0.0005071947234682739,0
0.0022899452596902847,0
0.0004800116003025323,0
0.0008125609019771218,0
0.9843782782554626,1
9.33581031858921e-05,0
0.00033086613984778523,0
0.00012128659000154585,0
6.681068771285936e-05,0
1.5931407688185573e-05,0
0.0002404325787210837,0
1.9980874640168622e-05,0
6.362385465763509e-05,0
1.4422955246118363e-05,0
0.0004007023526355624,0
0.0001749307120917365,0
1.2130417417210992e-05,0
3.6551453376887366e-05,0
0.0011739301262423396,0
7.97016400611028e-06,0
0.9679837226867676,1
1.9836279534501955e-05,0
0.0010344835463911295,0
0.8581706881523132,0
0.28802719712257385,1
0.0001800961617846042,0
0.7576285600662231,1
0.0006827861652709544,0
1.6245918232016265e-05,0
0.11839679628610611,0
0.0010375111596658826,0
0.8703828454017639,0
3.778842801693827e-05,0
2.9707203793805093e-05,0
0.00027346942806616426,0
6.566101365024224e-05,0
0.0006925318157300353,0
0.0652996301651001,0
0.0011528900358825922,0
0.00024128981749527156,0
0.07283159345388412,0
0.0018319408409297466,0
0.0029054817277938128,0
0.004191639833152294,0
0.00018072266539093107,0
4.5367141865426674e-05,0
7.51335610402748e-05,0
3.3765612897695974e-05,0
1.922515184560325e-05,0
7.093885506037623e-05,0
0.021242940798401833,0
8.050739415921271e-05,0
1.8034666936728172e-05,0
9.787216549739242e-05,0
9.164234506897628e-05,0
0.001150720869190991,0
6.0514827055158094e-05,0
0.00015409132174681872,0
4.8446258006151766e-05,0
5.5873893870739266e-05,0
0.00022415033890865743,0
0.000203818577574566,0
0.00035675050457939506,0
5.4788702982477844e-05,0
1.664246701693628e-05,0
5.7252636906923726e-05,0
0.9612138867378235,1
7.407893281197175e-05,0
0.053688909858465195,0
5.472072371048853e-05,0
0.9969304203987122,1
8.291578706121072e-05,0
0.007464047521352768,0
0.03304661437869072,0
9.237302583642304e-05,0
0.0001228032197104767,0
0.7738998532295227,0
0.00010212324559688568,0
0.00011000214726664126,0
0.00017250476230401546,0
0.00016076058091130108,0
8.195962436730042e-06,0
1.6676800441928208e-05,0
0.00010607253352645785,0
0.00030472426442429423,0
0.0003120720502920449,0
6.015287362970412e-05,0
3.298207593616098e-05,0
0.0001392575359204784,0
0.976657509803772,0
2.0536950614769012e-05,0
0.1556934416294098,0
6.357218808261678e-05,0
0.08807601034641266,0
4.127229840378277e-05,0
6.648826911259675e-06,0
0.0004068970156367868,0
1.7144549929071218e-05,0
0.9177245497703552,1
0.6015305519104004,0
0.00021522524184547365,0
8.04609135229839e-06,0
5.386387056205422e-05,0
0.0005778914783149958,0
3.211812872905284e-05,0
1.4005501725478098e-05,0
0.0055738273076713085,0
0.6918913125991821,0
5.097321991343051e-05,0
5.962824070593342e-05,0
4.424009603098966e-06,0
0.0058610523119568825,0
0.0002424343110760674,0
0.055355168879032135,0
0.00014442116662394255,0
0.7070502042770386,0
0.0003948939556721598,0
2.550803947087843e-05,0
0.007796546909958124,0
0.001546100014820695,0
0.002123448997735977,0
0.00017427228158339858,0
1.7771957573131658e-05,0
0.00010336624836781994,0
0.0007534551550634205,0
0.8746355175971985,1
0.00019307431648485363,0
0.15909725427627563,1
0.00010235205991193652,0
0.9983456134796143,1
7.512553565902635e-05,0
5.030604006606154e-05,0
0.048369087278842926,0
0.2839794158935547,1
2.8928699975949712e-05,0
0.09874667972326279,0
7.178576652222546e-06,0
0.7145739793777466,1
0.932183563709259,1
0.010876458138227463,0
3.389757330296561e-05,0
2.2554328097612597e-05,0
0.0014868248254060745,0
8.49196203489555e-06,0
1.766173227224499e-05,0
0.0001399940374540165,0
9.738341032061726e-05,0
5.141014116816223e-05,0
8.122950930555817e-06,0
0.45724284648895264,0
0.00016882637282833457,0
1.7436284906580113e-05,0
6.905645477672806e-06,0
0.0004004022339358926,0
0.577136754989624,1
0.675595223903656,1
2.5952082069125026e-05,0
4.60277842648793e-05,0
0.00041008199332281947,0
0.0001698984851827845,0
0.0007410650723613799,0
0.026121143251657486,0
0.0012622957583516836,0
9.42107435548678e-05,0
5.11568650836125e-05,0
0.00035335050779394805,0
0.9967520236968994,1
0.6358548998832703,1
8.999300007417332e-06,0
0.0007723037851974368,0
0.00010650632611941546,0
0.0003548943204805255,0
0.1151067391037941,0
0.04156546667218208,1
0.0004512721789069474,0
0.00010784677579067647,0
1.147468628914794e-05,0
1.0157077667827252e-05,0
0.000131588225485757,0
0.02815084531903267,0
7.121906674001366e-05,0
3.02080916299019e-05,0
0.00012197974137961864,0
3.632032166933641e-05,0
4.659030309994705e-05,0
0.0003758665407076478,0
0.6360408663749695,1
1.1140546121168882e-05,0
1.540545781608671e-05,0
5.148909167473903e-06,0
0.0011006220011040568,0
0.00398744223639369,0
0.00028907868545502424,0
0.00016203422273974866,0
3.4004220651695505e-05,0
0.005729238968342543,0
1.9935159798478708e-05,0
9.852003859123215e-05,0
1.8767777874018066e-05,0
5.3786316129844636e-05,0
8.1956124631688e-05,0
0.053374454379081726,0
0.9196561574935913,1
3.488132279017009e-05,0
0.0023103796411305666,0
0.013462378643453121,0
0.0031519290059804916,0
0.7191019058227539,1
0.1987532079219818,1
0.00016381172463297844,0
0.00012127226364100352,0
2.9050535886199214e-05,0
0.596666693687439,1
0.01115946751087904,0
0.0020386928226798773,0
0.00015276731573976576,0
8.205763879232109e-05,0
0.00025786919286474586,0
0.00018662269576452672,0
0.9667038917541504,1
0.00023314608552027494,0
0.0017811940051615238,0
0.000257789040915668,0
7.180301963671809e-06,0
0.003523473162204027,0
4.896478640148416e-05,0
0.00011262572661507875,0
4.176164566160878e-06,0
6.829588528489694e-05,0
3.119143730145879e-05,0
1.0943538654828444e-05,0
0.0001359157613478601,0
3.931237642973429e-06,0
0.00013216592196840793,0
0.03616642206907272,0
0.0014861765084788203,0
0.0003215401666238904,0
0.00043388621998019516,0
0.00027483722078613937,0
0.0013649006141349673,0
0.00014699759776704013,0
3.063194526475854e-05,0
0.011378803290426731,0
0.00014468663721345365,0
4.955393887939863e-05,0
0.0006171465502120554,0
0.8682855367660522,0
0.8617942929267883,1
3.668960926006548e-05,0
1.3479283552442212e-05,0
3.892372114933096e-05,0
7.960830407682806e-05,0
0.0008890086901374161,0
1.5794365026522428e-05,0
0.00035336666041985154,0
1.5847959730308503e-05,0
2.1921901861787774e-05,0
4.2733045120257884e-05,0
5.9723166486946866e-05,0
0.00012146784865763038,0
2.6287954824510962e-05,0
3.46774140780326e-05,0
0.9800344705581665,1
7.544457912445068e-05,0
1.969168079085648e-05,0
0.7163770794868469,1
9.779632819117978e-05,0
0.8454209566116333,0
0.00013100657088216394,0
4.254294981365092e-05,0
0.0004992253961972892,0
0.0017518147360533476,0
0.0002847694850061089,0
1.3321218830242287e-05,0
0.0035146246664226055,0
0.006191001273691654,0
6.270051380852237e-05,0
0.02452848292887211,0
0.00012128844537073746,0
4.70703853352461e-05,0
0.08226484060287476,0
0.00018789862224366516,0
0.9881879687309265,1
0.05238646641373634,0
0.09809961915016174,1
6.188716361066326e-05,0
0.006222177296876907,0
1.811792935768608e-05,0
0.00020719882741104811,0
4.343782620708225e-06,0
1.838629032135941e-05,0
0.00044056514161638916,0
0.00011582740262383595,0
9.584982035448775e-05,0
0.0003280215023551136,0
0.00020597223192453384,0
3.441494482103735e-05,0
0.0003973896091338247,0
4.8494232032680884e-05,0
0.00011169205390615389,0
0.9804322719573975,1
9.903214959194884e-06,0
9.641045471653342e-05,0
3.4705437428783625e-05,0
0.00108486192766577,0
1.5913778042886406e-05,0
0.8743653893470764,0
0.009928222745656967,0
1.315678673563525e-05,0
0.03833278268575668,0
0.002697903895750642,0
0.002310269745066762,0
0.0004405176732689142,0
0.00023411439906340092,0
0.00019031530246138573,0
0.00011035559145966545,0
3.0035134841455147e-05,0
3.208738780813292e-05,0
0.00431049894541502,0
0.33056873083114624,0
3.447818016866222e-05,0
0.00024156052677426487,0
3.596791793825105e-05,0
2.0965175281162374e-05,0
0.9452812075614929,1
6.80293160257861e-05,0
0.00013425426732283086,0
9.563827188685536e-05,0
0.003996151499450207,0
1.496528693678556e-05,0
2.9295108106452972e-05,0
0.9508866667747498,1
0.06305807083845139,0
5.451104152598418e-05,0
6.921087333466858e-05,0
2.045134169748053e-05,0
4.094668383913813e-06,0
2.843500260496512e-05,0
1.1071881090174429e-05,0
0.0006984680076129735,0
0.00580171262845397,0
2.3800421331543475e-05,0
3.7673003134841565e-06,0
7.415666914312169e-05,0
9.489082003710791e-06,0
7.23527991794981e-05,0
0.9502403736114502,1
0.0001795676798792556,0
2.9808057661284693e-05,0
0.0323866605758667,0
0.0010294773383066058,0
2.52710742643103e-05,0
9.006532491184771e-05,0
0.011450403369963169,0
0.00390640739351511,0
6.065608613425866e-05,0
1.078603872883832e-05,0
0.0007495696190744638,0
0.04110872372984886,0
0.047037508338689804,0
0.00012233710731379688,0
0.00021966708300169557,0
9.076474816538393e-05,0
0.0002865124261006713,0
0.00020556121307890862,0
0.84293133020401,0
0.006276730448007584,0
0.816114604473114,1
0.0003918419242836535,0
0.0006194238667376339,0
8.16388928797096e-05,0
3.437824489083141e-05,0
0.0001554914197186008,0
0.005791355390101671,0
4.0859806176740676e-05,0
0.1422387808561325,0
0.0025718025863170624,0
0.05819157138466835,0
0.0026921045500785112,0
2.053426760539878e-05,0
0.0007858310709707439,0
7.727659976808354e-06,0
9.557591693010181e-05,0
0.00029886545962654054,0
0.5063624978065491,0
0.027386989444494247,0
4.25959296990186e-05,0
0.0007293384987860918,0
6.353909702738747e-05,0
7.010222907410935e-05,0
0.0034989980049431324,0
0.0023647285997867584,0
1.538034121040255e-05,0
0.00015604023064952344,0
0.24524123966693878,0
0.0002266903466079384,0
2.209526428487152e-05,0
2.1114214177941903e-05,0
0.0017124857986345887,0
7.673200889257714e-05,0
0.44500309228897095,1
0.013080907985568047,0
0.0003644601092673838,0
2.2022644770913757e-05,0
0.9973239898681641,1
0.0009637420298531651,0
2.6872412490774877e-05,0
0.0007393921841867268,0
2.9368620744207874e-05,0
9.25666608964093e-05,0
0.017783870920538902,0
1.4817708688497078e-05,0
0.9948577880859375,1
0.005382205359637737,0
0.004625567700713873,0
0.0028202866669744253,0
0.006090197712182999,0
0.004934275522828102,0
0.010464734397828579,0
2.578443309175782e-05,0
0.00020313779532443732,0
0.0015979070449247956,0
0.3328726589679718,0
0.8375644087791443,0
0.0006138362805359066,0
2.6818803235073574e-05,0
0.07011283189058304,0
0.0001966478448593989,0
5.110881375003373e-06,0
0.005857042036950588,0
2.3000191504252143e-05,0
2.2232185074244626e-05,0
2.9920469387434423e-05,0
9.332979971077293e-05,0
0.790023148059845,0
0.0003142027126159519,0
0.0002730887499637902,0
0.0016545273829251528,0
0.0001360194873996079,0
0.020405998453497887,0
0.0062082610093057156,0
0.0026106019504368305,0
0.9604362845420837,1
0.47571855783462524,0
0.9001268744468689,0
0.00024127765209414065,0
0.9435032606124878,1
1.9777629859163426e-05,0
0.00024813401978462934,0
0.9107650518417358,0
4.3671483581420034e-05,0
1.5784202332724817e-05,0
0.0012552872067317367,0
2.3112128474167548e-05,0
1.2394179066177458e-05,0
0.0026413877494633198,0
0.026714066043496132,0
0.00011175831605214626,0
0.2773899734020233,0
0.3413539230823517,0
0.00020842888625338674,0
0.0003952657280024141,0
0.0012798327952623367,0
0.0012447775807231665,0
0.0002822514215949923,0
3.975920481025241e-05,0
1.826929292292334e-05,0
0.00018602113414090127,0
9.279035111831035e-06,0
0.41117554903030396,0
2.2854635972180404e-05,0
0.0005254263523966074,0
1.3137503628968261e-05,0
1.872533539426513e-05,0
0.0003494384291116148,0
2.9615046514663845e-05,0
0.03388975188136101,0
0.8779832720756531,0
5.180421794648282e-06,0
1.745477129588835e-05,0
0.8102864623069763,0
0.9225508570671082,0
1.842279925767798e-05,0
0.00020704793860204518,0
8.127994078677148e-05,0
1.907568730530329e-05,0
0.7909284830093384,1
0.00011708178499247879,0
4.7645055019529536e-05,0
0.0005712498095817864,0
2.790403232211247e-05,0
5.294415313983336e-05,0
0.00017123730503953993,0
0.004826677031815052,1
1.415895894751884e-05,0
0.0001166689908131957,0
0.00014762998034711927,0
0.29627561569213867,1
7.063475641189143e-05,0
0.32929694652557373,0
0.11226996779441833,0
0.8725900053977966,1
6.929969913471723e-06,0
6.9325280492194e-05,0
4.761440141010098e-05,0
0.00011578997509786859,0
0.004925856366753578,0
9.907758794724941e-06,0
0.00041625136509537697,0
0.0001621722331037745,0
0.0009525102213956416,0
5.37324340257328e-05,0
0.8977147936820984,1
0.000303377746604383,0
0.0005053330096416175,0
7.642370474059135e-05,0
0.00026646238984540105,0
0.8087025880813599,1
0.0001450188283342868,0
4.758408977068029e-06,0
9.179305379802827e-06,0
1.1063816600653809e-05,0
2.8851743536506547e-06,0
0.03805086761713028,0
2.7175039576832205e-05,0
7.119982001313474e-06,0
3.01598192891106e-05,0
0.000447352125775069,0
0.00025844021001830697,0
2.0956957087037154e-05,0
0.0004321199667174369,0
0.9974755644798279,1
8.961813364294358e-06,0
0.9836118817329407,0
0.0065305414609611034,0
5.203561158850789e-05,0
6.730762106599286e-05,0
1.7473355910624377e-05,0
0.4342532157897949,1
5.305119339027442e-05,0
8.772442015470006e-06,0
0.00057419971562922,0
0.005889510735869408,0
0.00011545656889211386,0
9.060613956535235e-05,0
0.004189960192888975,0
0.00021692780137527734,0
4.7407163947355e-05,0
3.333919448778033e-05,0
2.115654388035182e-05,0
0.0003382358408998698,0
3.4012326068477705e-05,0
0.05021732300519943,0
1.3402926015260164e-05,0
0.40655627846717834,0
2.1801812181365676e-05,0
9.191971912514418e-06,0
0.03853324055671692,0
0.0002157205599360168,0
0.004228163044899702,0
3.41805316566024e-05,0
0.01151400338858366,0
6.937977741472423e-05,0
0.9119462966918945,0
7.839451427571476e-05,0
0.0031627120915800333,0
0.8072697520256042,1
0.9108560681343079,1
0.0007872626883909106,0
0.3434241712093353,0
5.879073796677403e-05,0
0.0007190717151388526,0
0.0054014078341424465,0
4.523391544353217e-05,0
0.046233247965574265,0
1.4877517060085665e-05,0
8.867453288985416e-05,0
3.81329155061394e-05,0
0.9776010513305664,1
0.0004100182559341192,0
5.8900391195493285e-06,0
2.7784011763287708e-05,0
0.17139384150505066,0
4.354518387117423e-05,0
1.5755253116367385e-05,0
2.1965721316519193e-05,0
0.00015144198550842702,0
1.3865773325960618e-05,0
4.233684194332454e-06,0
7.549553265562281e-05,0
0.9984546899795532,1
1.0103622116730548e-05,0
0.0005531306378543377,0
0.9951800107955933,1
0.010766005143523216,0
0.7803366184234619,1
0.027955878525972366,0
7.196346996352077e-05,0
2.7221753043704666e-05,0
3.855286558973603e-05,0
1.697465449979063e-05,0
0.41687023639678955,1
0.002206389093771577,0
0.0038890440482646227,0
0.0018637565663084388,0
2.6494864869164303e-05,0
1.7360824131174013e-05,0
0.020581990480422974,0
4.763176548294723e-06,0
3.9844988350523636e-05,0
1.2141435945522971e-05,0
4.837035885429941e-05,0
3.398496482986957e-05,0
0.0003230044967494905,0
0.49854880571365356,1
5.1837352657457814e-05,0
0.017014337703585625,0
0.00026784444344229996,0
0.0003232866292819381,0
0.6840515732765198,0
0.0023584868758916855,0
0.13066375255584717,0
0.5648749470710754,1
0.00039875839138403535,0
4.968699795426801e-05,0
1.1933383575524203e-05,0
0.414414644241333,0
3.129682590952143e-05,0
0.00017263839254155755,0
9.896379197016358e-06,0
3.156969614792615e-05,0
0.0038594973739236593,0
0.00013226615556050092,0
1.931116457853932e-05,0
0.002591392258182168,0
0.006239775102585554,0
0.0001153720440925099,0
0.0007405330543406308,0
9.531569958198816e-05,0
7.789116352796555e-06,0
0.8113287091255188,1
0.00019180879462510347,0
1.3307352674019057e-05,0
0.0005954581429250538,0
0.00023086722649168223,0
0.049025438725948334,0
2.310992385901045e-05,0
1.2054789294779766e-05,0
0.0001996731589315459,0
0.015400052070617676,0
0.003038531169295311,0
0.06558141112327576,0
0.0006599098560400307,0
1.776165845512878e-05,0
1.4447583453147672e-05,0
7.196621299954131e-05,0
1.9562585293897428e-05,0
0.09582924842834473,0
2.9788507163175382e-05,0
4.5363853132585064e-05,0
1.4548194485541899e-05,0
7.987002754816785e-05,0
4.810076006833697e-06,0
0.04291840270161629,0
6.070134259061888e-05,0
0.5390599370002747,1
3.1965038942871615e-05,0
6.055737321730703e-05,0
0.0005765815149061382,0
7.66963858040981e-05,0
0.20421858131885529,0
0.0003825436579063535,0
0.00022150886070448905,0
0.002408830216154456,0
0.00019437691662460566,0
1.6944861272349954e-05,0
0.0021172945853322744,0
3.573352296371013e-05,0
0.0003655297332443297,0
0.00039071578066796064,0
0.00029823638033121824,0
0.00022257798991631716,0
6.508499791380018e-05,0
0.0005101416609250009,0
0.00026917431387118995,0
0.0007707748445682228,0
4.510550570557825e-05,0
2.030539690167643e-05,0
0.5276910662651062,0
0.00011021718819392845,0
5.216553472564556e-05,0
0.00047471941797994077,0
0.6679816842079163,1
0.0001333271648036316,0
8.61837252159603e-05,0
0.0031120942439883947,0
3.814273441093974e-05,0
2.151201078959275e-05,0
0.9865879416465759,1
0.00033327750861644745,0
1.8888222257373855e-05,0
0.00014699954772368073,0
0.0025858874432742596,0
5.469959887705045e-06,0
0.8783949017524719,1
0.0006765181897208095,0
0.00012621651694644243,0
0.14375315606594086,0
0.00015220069326460361,0
4.969240035279654e-05,0
3.4621180020621978e-06,0
6.143252539914101e-05,0
0.0003261673264205456,0
0.0005468520685099065,0
5.564195816987194e-05,0
1.8311397070647217e-05,0
0.8194178342819214,1
0.0031506081577390432,0
5.000166856916621e-05,0
0.22908639907836914,0
0.00034203604445792735,0
2.442064942442812e-05,0
0.9803643226623535,1
8.291230915347114e-05,0
0.0018808176973834634,0
0.00018211794667877257,0
0.0002784203679766506,0
0.003627978265285492,0
4.354401971795596e-05,0
0.004286184906959534,0
7.368185379164061e-06,0
4.5789533032802865e-05,0
0.012013428844511509,1
1.5429217455675825e-05,0
4.796485882252455e-05,0
1.3150212907930836e-05,0
0.0016073795268312097,0
1.4870453014736995e-05,0
2.8829172151745297e-05,0
0.0003322661214042455,0
1.4650219782197382e-05,0
0.012223979458212852,0
0.0007948357379063964,0
8.751752466196194e-05,0
0.001723717083223164,0
