prob,label
5.726030849473318e-06,0
0.0002551411744207144,0
4.445354534254875e-06,0
4.780761173606152e-06,0
4.613117653207155e-06,0
4.108420853299322e-06,0
5.56275745111634e-06,0
0.9998810291290283,1
5.08293214807054e-06,0
5.364934622775763e-06,0
2.8359179850667715e-05,0
4.5586871237901505e-06,0
0.9996657371520996,1
4.512529358180473e-06,0
4.78455649499665e-06,0
3.618556002038531e-05,1
6.058317012502812e-06,0
6.391183433152037e-06,0
6.053985543985618e-06,0
4.977565367880743e-06,0
5.261468686512671e-06,0
4.6871937229298055e-06,0
8.916586921259295e-06,0
8.816598892735783e-06,0
5.240226528258063e-06,0
7.271718914125813e-06,0
7.365972578554647e-06,0
5.06026799484971e-06,0
4.91958053316921e-06,0
8.726733540243004e-06,0
5.708697244699579e-06,0
4.441837063495768e-06,0
5.303832040226553e-06,0
4.163363882980775e-06,0
9.33609226194676e-06,0
9.519918421574403e-06,0
8.426809472439345e-06,0
2.145472535630688e-05,0
6.681696959276451e-06,0
5.717332896892913e-06,0
8.173965397872962e-06,0
6.812889296270441e-06,0
5.6979115470312536e-06,0
8.50853120937245e-06,0
5.832966508023674e-06,0
4.037357484776294e-06,0
5.255556061456446e-06,0
6.2091107793094125e-06,0
5.301152214087779e-06,0
4.411130703374511e-06,0
5.226436769589782e-06,0
4.705745141109219e-06,0
4.5643423618457746e-06,0
1.0369482879468706e-05,0
4.530480964604067e-06,0
4.613610144588165e-06,0
5.414736733655445e-06,0
6.161948476801626e-06,0
8.141229045577347e-06,0
5.720038188883336e-06,0
1.776204771886114e-05,0
6.900213975313818e-06,0
7.0523101385333575e-06,0
1.0068063602375332e-05,0
2.1718060452258214e-05,0
4.119586719752988e-06,0
4.9002621381077915e-05,0
8.732667993172072e-06,0
0.0003078299341723323,0
4.77122375741601e-06,0
5.0682074288488366e-06,0
4.574827016767813e-06,0
4.202464879199397e-06,0
5.467696155392332e-06,0
5.292963123793015e-06,0
3.339625254739076e-05,1
4.375438493298134e-06,0
5.319321644492447e-06,0
0.9998925924301147,0
5.64686206416809e-06,0
1.1346272003720514e-05,0
7.821614417480305e-06,0
5.207565209275344e-06,0
0.9998842477798462,1
0.6305878758430481,0
5.58492365598795e-06,0
5.167912604520097e-06,0
4.312120836402755e-06,0
4.661810180550674e-06,0
4.197922407911392e-06,0
0.9997416138648987,1
6.604470399906859e-06,0
6.263492650759872e-06,0
4.312622422730783e-06,0
4.469951818464324e-06,0
5.89487217439455e-06,0
7.1945869422052056e-06,0
7.40159612178104e-06,0
5.489813702297397e-06,0
7.462600024155108e-06,0
6.472579570981907e-06,0
4.537434051599121e-06,0
6.472116638178704e-06,0
0.9999191761016846,1
4.991574769519502e-06,0
0.9949570298194885,1
5.392566890805028e-06,0
0.981092631816864,1
4.819801233679755e-06,0
4.460468062461587e-06,0
4.781691586686065e-06,0
4.52189533461933e-06,0
0.00011723103671101853,1
8.237133442889899e-06,0
4.360737420938676e-06,0
0.00032296750578098,1
4.710248049377697e-06,0
4.974053808837198e-06,0
5.6992375903064385e-06,0
4.511518454819452e-06,0
7.2814627856132574e-06,0
4.2228011807310395e-06,0
0.9999054670333862,1
6.359877716022311e-06,0
4.790921138919657e-06,0
0.8878818154335022,0
7.151435511332238e-06,0
0.00016066496027633548,1
5.8994273786083795e-06,0
4.828422788705211e-06,0
1.0695560376916546e-05,0
4.404686023917748e-06,0
6.562273028976051e-06,0
5.9385793065303005e-06,0
4.640213774109725e-06,0
6.717873020534171e-06,0
3.988806838606251e-06,0
0.00012603672803379595,0
4.1534813135513104e-06,0
5.06742935613147e-06,0
7.70492169976933e-06,0
4.983165126759559e-06,0
4.698991688201204e-06,0
5.4635888773191255e-06,0
0.9999039173126221,0
4.952625658916077e-06,0
4.2221245166729204e-06,0
0.999875545501709,1
4.29871897722478e-06,0
4.468954102776479e-06,0
0.9999110698699951,1
6.665117780357832e-06,0
4.54965311291744e-06,0
6.990918336668983e-06,0
4.924185304844286e-06,0
4.2904707697744016e-06,0
4.477668881008867e-06,0
4.844112936552847e-06,0
7.57091356717865e-06,0
1.0760363693407271e-05,0
4.062183506903239e-06,0
5.381362825573888e-06,0
4.533402716333512e-06,0
6.623531589866616e-06,0
4.776085916091688e-06,0
4.695649749919539e-06,0
0.9998756647109985,1
4.275688297639135e-06,0
6.247808869375149e-06,0
0.999879002571106,1
8.058798812271561e-06,0
0.9999079704284668,1
4.273295417078771e-06,0
4.077218818565598e-06,0
0.9998007416725159,1
8.558833542338107e-06,0
4.913138582196552e-06,0
5.893989509786479e-06,0
5.1431229621812236e-06,0
4.313551926315995e-06,0
5.733861598855583e-06,0
6.458909410866909e-06,0
7.936637302918825e-06,0
5.594769845629344e-06,0
3.992110123363091e-06,0
5.2559171308530495e-06,0
8.251457984442823e-06,0
4.046361937071197e-06,0
4.572593297780259e-06,0
4.112654551136075e-06,0
4.287681349524064e-06,0
4.391294169181492e-06,0
5.519257683772594e-06,0
0.9967964291572571,1
4.927308964397525e-06,0
4.528247700363863e-06,0
2.0617168047465384e-05,0
6.613508958253078e-06,0
4.824506049772026e-06,0
4.121095571463229e-06,0
6.519668204418849e-06,0
0.0008844638941809535,0
4.831435035157483e-06,1
7.805802852089982e-06,0
5.2569143917935435e-06,0
4.208199698041426e-06,0
8.977013749245089e-06,0
1.1605826330196578e-05,0
0.9998723268508911,1
5.2966952353017405e-06,0
6.674958513031015e-06,0
5.04209265272948e-06,0
7.1405111157218926e-06,0
4.799056114279665e-06,0
4.4809880819229875e-06,0
5.417526153905783e-06,0
4.653281848732149e-06,0
0.9998856782913208,1
4.350706149125472e-06,0
5.415449322754284e-06,0
4.2090427996299695e-06,0
6.3109018810791895e-06,0
6.611654498556163e-06,0
1.623416210350115e-05,0
4.324244855524739e-06,0
4.399434601509711e-06,0
4.885114321950823e-06,0
7.253282092278823e-06,0
6.212670086824801e-06,0
1.0495396963960957e-05,0
5.043040346208727e-06,0
7.125885076675331e-06,0
6.159527856652858e-06,0
7.286671916517662e-06,0
5.743515885114903e-06,0
1.0359103725932073e-05,0
4.497848749451805e-06,0
5.678090928995516e-06,0
8.355348654731642e-06,0
4.305200945964316e-06,0
9.763926755113062e-06,0
0.9997692704200745,1
0.9995564818382263,1
4.2042124732688535e-06,0
4.225810698699206e-06,0
4.415389867062913e-06,0
5.603724730463e-06,0
5.061059255240252e-06,0
5.399869678512914e-06,0
5.484585926751606e-06,0
5.718941793020349e-06,0
5.026312464906368e-06,0
5.070958195574349e-06,0
6.094465788919479e-06,0
0.9996103644371033,1
4.792868367076153e-06,0
5.46980345461634e-06,0
8.423289727943484e-06,0
5.082990355731454e-06,0
4.446825641934993e-06,0
4.643564807338407e-06,0
4.556374278763542e-06,0
1.0088785529660527e-05,0
6.610860509681515e-06,0
0.9996440410614014,1
0.9996086955070496,0
2.7354237317922525e-05,1
3.855422164633637e-06,0
4.4339776650303975e-06,0
5.082098596176365e-06,0
7.502775588363875e-06,0
5.483822405949468e-06,0
0.999887228012085,1
4.082697614649078e-06,0
5.41948929821956e-06,0
5.015624537918484e-06,1
6.907911028974922e-06,0
4.288000127417035e-06,0
6.298245807556668e-06,0
4.594900474330643e-06,0
4.524953965301393e-06,0
5.3735934670839924e-06,0
7.932929293019697e-06,0
4.380185600894038e-06,0
0.9998824596405029,1
5.002029865863733e-06,0
1.5172799066931475e-05,0
4.4239882299734745e-06,0
6.3262864387070294e-06,0
1.7991684217122383e-05,0
3.893509074259782e-06,0
0.9999321699142456,1
4.1098473957390524e-06,0
1.0678030776034575e-05,0
7.344046025536954e-06,0
0.0017314431024715304,1
6.4115552049770486e-06,0
8.115835044009145e-06,0
5.93623462918913e-06,0
7.632869710505474e-06,0
4.717432148027001e-06,0
4.5656483962375205e-06,0
4.554584393190453e-06,0
5.08998027726193e-06,0
5.0961930355697405e-06,0
8.498994247929659e-06,0
4.104406798433047e-06,0
6.7095434133079834e-06,0
8.230882485804614e-06,0
4.205311142868595e-06,0
6.426964318961836e-06,0
6.244295036594849e-06,0
4.843503575102659e-06,0
4.79405207443051e-06,0
7.866783562349156e-06,0
0.9998676776885986,1
4.247090146236587e-06,0
8.441834324912634e-06,0
3.765037399716675e-05,0
4.455867838260019e-06,0
5.102173872728599e-06,0
4.336481197242392e-06,0
5.388731551647652e-06,0
7.269583875313401e-06,0
0.9999040365219116,1
6.0293077694950625e-06,0
4.95201174999238e-06,0
1.887471808004193e-05,0
6.8418830778682604e-06,0
9.56363419390982e-06,0
1.3580714949057437e-05,0
4.38222832599422e-06,0
4.808433914149646e-06,0
1.0804537851072382e-05,1
6.843187748017954e-06,0
8.652777978568338e-06,0
4.602399712894112e-06,0
5.872058409295278e-06,0
0.9998775720596313,1
2.2661717594019137e-05,0
0.9995883107185364,1
4.53222673968412e-06,0
4.698938028013799e-06,0
9.753029189596418e-06,0
5.00320311402902e-06,0
5.632732609228697e-06,0
5.134193997946568e-06,0
0.9801344275474548,1
4.818330580746988e-06,0
1.1795549653470516e-05,0
9.389933438797016e-06,0
5.9035692174802534e-06,0
4.915106728731189e-06,0
4.675496711570304e-06,0
4.458116109162802e-06,0
3.9388236473314464e-05,0
8.949531547841616e-06,0
1.0265833225275856e-05,0
8.167793566826731e-06,0
5.0212815949635115e-06,0
4.125310624658596e-06,0
0.999842643737793,1
4.249342509865528e-06,0
4.561878995446023e-06,0
4.350826657173457e-06,0
4.669009285862558e-06,0
6.721717909385916e-06,0
7.630264008184895e-06,0
4.891473508905619e-06,0
4.6419618229265325e-06,0
5.603265435638605e-06,0
7.759592335787602e-06,0
5.030901775171515e-06,0
4.164265192230232e-06,0
5.876203431398608e-06,0
1.1563159205252305e-05,0
5.69027633900987e-06,0
4.485571480472572e-06,0
5.961207534710411e-06,0
0.9995679259300232,1
6.228242455108557e-06,0
5.8210071074427105e-06,0
6.5465028455946594e-06,0
0.9310221076011658,1
0.9999016523361206,1
6.766107617295347e-06,0
5.181394953979179e-06,0
4.511221504799323e-06,0
4.022668235847959e-06,0
5.013625468563987e-06,0
4.138275016885018e-06,0
5.357137524697464e-06,0
6.233780823095003e-06,0
7.343709967244649e-06,0
1.0911460776696913e-05,0
5.947840236331103e-06,0
5.2641839829448145e-06,0
5.932442491030088e-06,0
6.3182915255310945e-06,0
5.527454050024971e-06,0
4.085836735612247e-06,0
5.278088337945519e-06,0
0.9999291896820068,1
5.090606919111451e-06,0
4.235513642925071e-06,0
4.210841780150076e-06,0
4.330236606620019e-06,0
8.077458915067837e-06,0
4.565665676636854e-06,0
4.421238372742664e-06,0
4.141219960729359e-06,0
5.790301202068804e-06,0
0.9998935461044312,1
5.542111921386095e-06,0
7.724270290054847e-06,0
0.9998438358306885,1
5.350351784727536e-06,0
4.758318482345203e-06,0
4.569206339510856e-06,0
5.811544269818114e-06,0
7.104977612470975e-06,0
9.242048690794036e-06,1
4.1689659155963454e-06,0
4.124571205466054e-06,0
4.433905814948957e-06,0
5.702804173779441e-06,0
7.697159162489697e-06,0
4.987738975614775e-06,0
0.00012231915025040507,0
8.628133400634397e-06,0
1.0347759598516859e-05,0
4.411837380757788e-06,0
5.74349905946292e-06,0
6.210069841472432e-06,0
5.023063295084285e-06,0
6.128012500994373e-06,0
1.120213528338354e-05,0
6.595482318516588e-06,0
5.338369192031678e-06,0
6.0828351706732064e-06,0
5.751798198616598e-06,0
4.450813776202267e-06,0
8.89564398676157e-06,0
0.9999005794525146,1
4.123540747968946e-06,0
1.2152603630966041e-05,0
1.2596105989359785e-05,0
5.031520686316071e-06,0
4.292188805266051e-06,0
0.001917681423947215,0
7.925156751298346e-06,0
6.8229214775783475e-06,0
6.399563972081523e-06,0
1.057553254213417e-05,0
4.3828258640132844e-06,0
4.072827323398087e-06,0
0.999893069267273,1
5.3488161029235926e-06,0
8.89338662091177e-06,0
4.709826043836074e-06,0
4.733894911623793e-06,0
7.168437605287181e-06,0
3.098686647717841e-05,0
4.529197667579865e-06,0
6.795025456085568e-06,0
8.131112736009527e-06,0
0.9998831748962402,1
4.362817435321631e-06,0
8.069343493843917e-06,0
4.389255082060117e-06,0
5.299782060319558e-06,0
6.126113476057071e-06,0
6.626481990679167e-06,0
9.487001989327837e-06,0
6.748784926458029e-06,0
4.949424692313187e-06,0
5.431586941995192e-06,0
4.251697646395769e-06,0
4.809865004062885e-06,1
7.2204652497021016e-06,0
4.211194664094364e-06,0
1.868316758191213e-05,0
4.837027518078685e-06,0
4.618056209437782e-06,0
5.627395694318693e-06,0
4.387032731756335e-06,0
0.9999195337295532,1
8.225970304920338e-06,0
0.999464213848114,1
9.812318239710294e-06,0
5.635886736854445e-06,0
6.154581205919385e-05,0
5.259537374513457e-06,0
7.685724995099008e-06,0
6.11189807386836e-06,0
6.156139534141403e-06,0
6.863369890197646e-06,0
6.323613342829049e-05,1
6.5279741647827905e-06,0
0.999911904335022,1
4.191969765088288e-06,0
1.4612851373385638e-05,0
7.6019082371203694e-06,0
5.493527169164736e-06,0
5.335406967788003e-06,0
4.572907528199721e-06,0
4.282944701117231e-06,0
4.5691408558923285e-06,0
6.165581453387858e-06,0
5.687455541192321e-06,0
4.847477157454705e-06,0
5.0893640946014784e-06,0
9.227808732248377e-06,0
6.949745511519723e-06,0
7.336695489357226e-06,0
6.502759333670838e-06,0
5.129104010848096e-06,0
4.359361355454894e-06,0
4.257499767845729e-06,0
5.474782483361196e-06,0
7.87165390647715e-06,1
0.3650001287460327,0
4.69031510874629e-06,0
7.327487310249126e-06,0
4.928916496282909e-06,0
0.9999250173568726,1
7.90386457083514e-06,0
4.611305485013872e-06,0
4.410100245877402e-06,0
4.675809123000363e-06,0
4.841956069867592e-06,0
5.341664291336201e-06,0
0.9999121427536011,1
5.844277620781213e-05,0
4.984657607565168e-06,0
4.460149284568615e-06,0
6.198556093295338e-06,0
5.5332129704765975e-06,0
1.0176430805586278e-05,0
5.047293598181568e-06,0
5.5350396905851085e-06,0
4.932697265758179e-06,0
0.9999097585678101,1
8.009847078938037e-06,0
4.919092589261709e-06,0
7.073433607729385e-06,0
7.499713774450356e-06,0
4.329460352892056e-06,0
4.099833404325182e-06,0
5.498443442775169e-06,0
1.1453726983745582e-05,0
4.850353889196413e-06,0
4.955564236297505e-06,0
5.4707061281078495e-06,0
5.97784310230054e-06,0
6.385798315022839e-06,0
6.509708782687085e-06,0
0.9995334148406982,1
4.360529601399321e-06,0
4.998014901502756e-06,0
7.843103958293796e-06,0
0.9999207258224487,1
4.532585535343969e-06,0
5.262738341116346e-06,0
4.356564204499591e-06,0
5.448379852168728e-06,0
5.205296474741772e-06,0
9.260716979042627e-06,1
0.9997983574867249,1
4.666792392526986e-06,0
5.227897418080829e-06,0
5.532358500204282e-06,0
5.94916218688013e-06,0
1.553324364067521e-05,0
4.509238806349458e-06,0
4.317626462579938e-06,0
1.5056820302561391e-05,0
4.056678335473407e-06,0
4.319471372582484e-06,0
5.538513960345881e-06,0
7.927506885607727e-06,0
5.8661589719122276e-06,0
4.35464517067885e-06,0
6.070260042179143e-06,0
4.087808974873042e-06,0
4.22796711063711e-06,0
5.628061444440391e-06,0
1.0808608749357518e-05,0
5.0392332013871055e-06,0
4.419303422764642e-06,0
5.693473212886602e-06,0
6.932706583029358e-06,0
7.34484410713776e-06,0
5.4423244364443235e-06,0
6.2113613239489496e-06,0
0.999889612197876,1
0.9999228715896606,1
5.993895229039481e-06,0
7.82929128035903e-05,0
5.233369392954046e-06,0
4.806911874766229e-06,0
6.727117579430342e-06,0
5.105298896523891e-06,0
5.137769676366588e-06,0
6.7439527811075095e-06,0
4.665430424211081e-06,0
4.86523458675947e-06,0
0.0019285272574052215,0
9.376806701766327e-06,0
4.4599278226087335e-06,0
4.865800747211324e-06,0
4.480129064177163e-06,0
4.100736532564042e-06,0
6.748598025296815e-06,0
9.094913366425317e-06,0
8.87989517650567e-06,0
0.9998874664306641,1
4.566092229651986e-06,0
4.412111138663022e-06,0
4.530476417130558e-06,0
7.945930519781541e-06,0
4.774632998305606e-06,0
5.592779871221865e-06,0
4.9802106332208496e-06,0
4.436570179677801e-06,0
5.469073130370816e-06,0
4.076690402143868e-06,0
7.224796718219295e-06,0
4.109141627850477e-06,0
6.161748842714587e-06,0
4.684329269366572e-06,0
6.031539214745862e-06,0
4.478390565054724e-06,0
5.102748218632769e-06,0
4.781609277415555e-06,0
5.731734745495487e-06,0
7.609974090883043e-06,0
4.766775873576989e-06,0
4.464370704226894e-06,0
4.478604296309641e-06,0
4.755424015456811e-06,0
5.8635077948565595e-06,0
4.856148734688759e-06,0
4.865317805524683e-06,0
6.310071512416471e-06,0
7.164104772527935e-06,0
5.2056384447496384e-06,0
4.796297616849188e-06,0
2.37112762988545e-05,1
4.581502707878826e-06,0
4.188221737422282e-06,0
9.117579793382902e-06,0
3.6402147998160217e-06,0
6.820514954597456e-06,0
4.837437700189184e-06,0
0.9963465332984924,0
3.894162546203006e-06,0
4.7372323024319485e-06,0
8.999369129014667e-06,0
6.450199180108029e-06,0
1.0124254004040267e-05,0
0.999868631362915,1
5.936144589213654e-06,0
4.8840993258636445e-06,0
1.4916985492163803e-05,0
5.953418622084428e-06,0
0.999923825263977,1
2.8736452804878354e-05,1
6.325767571979668e-06,0
3.92079891753383e-06,0
0.0023612910881638527,1
4.038474344270071e-06,0
0.9998981952667236,1
4.222612005833071e-06,0
6.01966212343541e-06,0
6.743418907717569e-06,0
4.320435436966363e-06,0
5.55220003661816e-06,0
6.906389444338856e-06,0
6.372791176545434e-06,0
4.960453225066885e-06,0
7.229828952404205e-06,0
4.495730081544025e-06,0
4.79065602121409e-06,0
5.5416521718143485e-06,0
5.729494205297669e-06,0
1.3307047993293963e-05,1
4.199411705485545e-06,0
4.588634510582779e-06,0
0.0005295986193232238,0
6.762714292563032e-06,0
5.133772901899647e-06,0
5.062247055320768e-06,0
5.215681994741317e-06,0
5.7114580158668105e-06,0
4.711380370281404e-06,0
6.615918209718075e-06,0
4.171308319200762e-06,0
4.896397058473667e-06,0
0.9999041557312012,1
5.441862867883174e-06,0
0.9987745881080627,0
4.805729076906573e-06,0
4.420841833052691e-06,1
0.9999133348464966,1
4.989999524696032e-06,0
7.369176273641642e-06,0
4.471425654628547e-06,0
4.674471711041406e-06,0
6.208495051396312e-06,0
5.717507065128302e-06,0
5.683887138729915e-06,0
4.105483185412595e-06,0
6.601195764233125e-06,0
4.7195248953357805e-06,0
4.126054591324646e-06,0
4.970933787262766e-06,0
6.397769539034925e-06,0
5.917666385357734e-06,0
5.7025540627364535e-06,0
5.4771949180576485e-06,0
7.962702511576936e-06,0
5.2266664170019794e-06,0
5.946254532318562e-05,0
0.006589303258806467,0
1.509418598288903e-05,0
0.9999284744262695,1
7.355646175710717e-06,0
4.908754817734007e-06,0
0.9996954202651978,1
5.138342658028705e-06,0
1.340351445833221e-05,0
9.342218618257903e-06,0
6.333421879389789e-06,0
5.8407536016602535e-06,0
5.120980858919211e-06,0
3.88206308343797e-06,0
5.859091743332101e-06,0
6.1706755332124885e-06,0
4.679810444940813e-06,0
0.9999133348464966,1
4.137320047448156e-06,0
4.551471192826284e-06,0
1.311446976615116e-05,0
4.590463504428044e-06,0
4.009507847513305e-06,0
6.785072855564067e-06,0
0.9993250370025635,0
5.583432539424393e-06,0
0.9999175071716309,1
9.975319699151441e-06,0
5.93842014495749e-06,0
4.312655619287398e-06,0
4.607173650583718e-06,0
6.240252332645468e-06,0
4.471754436963238e-06,0
5.842012797074858e-06,0
8.373065611522179e-06,0
4.223240011924645e-06,0
5.9819089983648155e-06,0
5.333601166057633e-06,0
1.6187026631087065e-05,0
