prob,label
2.447396946081426e-05,0
0.9861997365951538,0
2.3387930923490785e-05,0
0.999204695224762,0
2.2231508410186507e-05,0
2.978305383294355e-05,0
1.9005579815711826e-05,0
3.6636953154811636e-05,0
4.056617399328388e-05,0
2.082969695038628e-05,0
2.0827432308578864e-05,0
2.2835378331365064e-05,0
2.0708461306639947e-05,0
2.6307117877877317e-05,0
3.2421306968899444e-05,0
3.8056514313211665e-05,0
2.2752927179681137e-05,0
1.9470102415652946e-05,0
0.9991446733474731,1
8.629103831481189e-05,0
4.5392498577712104e-05,0
2.328791015315801e-05,0
4.115203773835674e-05,0
2.9151247872505337e-05,0
0.9990283250808716,1
1.9113620510324836e-05,0
0.011664625257253647,0
2.0170298739685677e-05,0
1.9545670511433855e-05,0
1.858475479821209e-05,0
2.0370292986626737e-05,0
0.9993581175804138,1
1.8905593606177717e-05,0
2.6014575269073248e-05,0
5.912706910748966e-05,0
4.075994365848601e-05,0
2.5652188924141228e-05,0
2.4629787731100805e-05,0
2.936475539172534e-05,0
1.8284945326740853e-05,0
2.7321229936205782e-05,0
3.921201277989894e-05,0
0.7354861497879028,1
2.2668073142995127e-05,0
3.132510028081015e-05,1
2.4179966203519143e-05,0
2.522811155358795e-05,0
2.2883446945343167e-05,0
2.406129533483181e-05,0
1.9112763766315766e-05,0
2.108270382450428e-05,1
2.6549469112069346e-05,0
3.031946653209161e-05,0
0.9992918968200684,1
2.860499262169469e-05,0
2.3987293388927355e-05,0
2.055472032225225e-05,0
2.1198467948124744e-05,0
1.89273869182216e-05,0
0.00010309032222721726,0
3.83989026886411e-05,0
0.9985830783843994,1
0.0009825039887800813,0
2.233844861621037e-05,0
2.115823735948652e-05,0
1.9790064470726065e-05,0
2.864135240088217e-05,0
0.0004562071699183434,0
5.630065788864158e-05,0
3.29595641233027e-05,0
2.169930303352885e-05,0
2.1458368792082183e-05,0
3.81668251066003e-05,0
3.950334576074965e-05,0
2.5047960662050173e-05,0
2.6346384402131662e-05,0
2.723801117099356e-05,0
2.6694562620832585e-05,0
2.6330159016652033e-05,0
1.901313771668356e-05,0
3.303760604467243e-05,0
2.5648225346230902e-05,0
0.0031037204898893833,0
2.133381894964259e-05,0
3.1096813472686335e-05,0
2.0206663975841366e-05,0
0.00014267624646890908,0
7.497180922655389e-05,0
1.9307408365420997e-05,0
2.218961344624404e-05,0
2.6752084522740915e-05,0
2.118060365319252e-05,0
3.211077637388371e-05,0
6.155350274639204e-05,0
2.4916378606576473e-05,0
2.5898385501932353e-05,0
1.95057837117929e-05,0
0.9992089867591858,1
2.9549146347562782e-05,0
2.1434294467326254e-05,0
3.058045695070177e-05,0
2.0433799363672733e-05,0
2.090890848194249e-05,0
2.1270114302751608e-05,0
2.0060590031789616e-05,0
1.9606644855230115e-05,0
1.917362715175841e-05,0
2.2997559426585212e-05,0
2.0414516257005744e-05,0
1.8556134818936698e-05,0
2.1058873244328424e-05,0
4.6472137910313904e-05,0
2.2600142983719707e-05,0
0.003183695487678051,1
2.2117377739050426e-05,0
2.726678030740004e-05,0
0.994023859500885,0
0.44879063963890076,1
1.890251223812811e-05,0
0.011814016848802567,1
3.4817618143279105e-05,0
1.9050670744036324e-05,0
0.0029366782400757074,0
2.770358150883112e-05,0
0.0842016413807869,0
2.2314432499115355e-05,0
1.9211220205761492e-05,0
2.0300130927353166e-05,0
3.623562952270731e-05,0
2.0961355403414927e-05,0
0.008983145467936993,0
2.485386903572362e-05,0
2.035460238403175e-05,0
2.8787197152269073e-05,0
2.966403008031193e-05,0
2.150378713849932e-05,0
3.016531263710931e-05,0
2.0376899556140415e-05,0
2.2347696358338e-05,0
2.0422830857569352e-05,0
2.3584625523653813e-05,0
2.1215457309153862e-05,0
2.0151839635218494e-05,0
4.8160014557652175e-05,0
2.2064185031922534e-05,0
1.9241035261075012e-05,0
1.9328797861817293e-05,0
2.4610677428427152e-05,0
2.6593435904942453e-05,0
2.143783240171615e-05,0
2.259391658299137e-05,0
4.317618004279211e-05,0
2.9137410820112564e-05,0
2.029529059655033e-05,0
3.799638943746686e-05,0
0.0012596197193488479,0
1.9484536096570082e-05,0
1.8429071133141406e-05,0
1.9763017917284742e-05,0
0.9988011121749878,1
2.7366575523046777e-05,0
4.568851363728754e-05,0
2.0515652067842893e-05,0
0.9991346001625061,1
2.231192047474906e-05,0
6.647462578257546e-05,0
4.587510920828208e-05,0
2.581912667665165e-05,0
2.0282346667954698e-05,0
0.0009440418216399848,0
2.050489274552092e-05,0
2.309315823367797e-05,0
2.937209137598984e-05,0
2.831377787515521e-05,0
1.8624872609507293e-05,0
2.2851039830129594e-05,0
3.725308124558069e-05,0
2.2998128770268522e-05,0
2.116638825100381e-05,0
3.057771755266003e-05,0
2.9295470085344277e-05,0
2.1898120394325815e-05,0
0.4371037483215332,0
2.2492573407362215e-05,0
2.918902646342758e-05,0
2.8604174076463096e-05,0
7.46658697607927e-05,0
2.4689990823389962e-05,0
2.1138332158443518e-05,0
1.9851911929436028e-05,0
2.141437289537862e-05,0
0.9990789890289307,1
0.6688684821128845,0
0.00013419448805507272,0
1.9213730411138386e-05,0
1.9977540432591923e-05,0
2.2656617147731595e-05,0
1.976086787180975e-05,0
2.0019710063934326e-05,0
3.6801986425416544e-05,0
6.379208207363263e-05,0
2.2637612346443348e-05,0
2.2751668439013883e-05,0
2.0564975784509443e-05,0
6.331415352178738e-05,0
3.789734546444379e-05,0
0.009526534005999565,0
5.01830036228057e-05,0
0.9955756664276123,0
2.5012797777890228e-05,0
1.9659835743368603e-05,0
3.5080782254226506e-05,0
2.3790551495039836e-05,0
3.091113831032999e-05,0
2.645085987751372e-05,0
1.9383063772693276e-05,0
2.2519187041325495e-05,0
2.1824527721037157e-05,0
0.999224066734314,1
4.012004501419142e-05,0
0.00010808397200889885,1
2.0493593183346093e-05,0
0.9992626309394836,1
3.135140286758542e-05,0
3.884692341671325e-05,0
0.0001280110009247437,0
2.9379543775576167e-05,1
1.9477494788588956e-05,0
0.9987550973892212,0
2.2147371055325493e-05,0
0.9989288449287415,1
0.999233603477478,1
3.071619357797317e-05,0
2.6520319806877524e-05,0
2.135423528670799e-05,0
2.8101403586333618e-05,0
3.780836414080113e-05,0
1.8075954358209856e-05,0
2.312542528670747e-05,0
2.2502827050630003e-05,0
2.4442295398330316e-05,0
2.3028462237562053e-05,0
0.12073579430580139,0
2.793017847579904e-05,0
5.1763065130217e-05,0
1.8911021470557898e-05,0
2.647031760716345e-05,0
8.34652382764034e-05,1
0.43511441349983215,1
2.6046103812404908e-05,0
2.500087248336058e-05,0
2.104750819853507e-05,0
6.0486618167487904e-05,0
0.00015072051610331982,0
3.678840948850848e-05,0
2.0373907318571582e-05,0
2.1758567527285777e-05,0
3.4242653782712296e-05,0
8.12531216070056e-05,0
0.9992289543151855,1
0.9965344667434692,1
2.059280450339429e-05,0
0.003291206667199731,0
2.0601308278855868e-05,0
2.3391901777358726e-05,0
3.261605525040068e-05,0
0.00038965733256191015,1
2.878648228943348e-05,0
2.2678235836792737e-05,0
2.3095757569535635e-05,0
1.9121767763863318e-05,0
2.1205181838013232e-05,0
0.002270527184009552,0
2.704855432966724e-05,0
2.6510711904847994e-05,0
2.5553938030498102e-05,0
3.7371246435213834e-05,0
3.137512248940766e-05,0
2.3082282496034168e-05,0
0.002997628878802061,1
2.073195719276555e-05,0
2.36992727877805e-05,0
1.8698498024605215e-05,0
5.38573985977564e-05,0
2.7494284950080328e-05,0
2.5390358132426627e-05,0
4.183247801847756e-05,0
4.6592700527980924e-05,0
5.4116055252961814e-05,0
2.4143675545929e-05,0
2.2383399482350796e-05,0
2.1237803593976423e-05,0
2.1791065591969527e-05,0
2.4714137907722034e-05,0
2.3670696464250796e-05,0
0.9988856911659241,1
2.3944554413901642e-05,0
3.8871938158990815e-05,0
6.881377339595929e-05,0
4.5344135287450626e-05,0
0.004748851992189884,1
7.036510942270979e-05,1
3.564669532352127e-05,0
2.2465863366960548e-05,0
4.333912147558294e-05,0
0.9982670545578003,1
5.911618427489884e-05,0
5.874584894627333e-05,0
2.5355657271575183e-05,0
2.0445804693736136e-05,0
3.574640504666604e-05,0
1.9330143913975917e-05,0
0.010967390611767769,1
2.7896210667677224e-05,0
2.6159217668464407e-05,0
3.244265099056065e-05,0
1.9232962586102076e-05,0
8.978929690783843e-05,0
6.035052865627222e-05,0
3.0924227758077905e-05,0
2.0570465494529344e-05,0
2.0799250705749728e-05,0
2.5298271793872118e-05,0
2.1352099793148227e-05,0
2.7094536562799476e-05,0
2.0041372408741154e-05,0
3.593425572034903e-05,0
2.459523966535926e-05,0
2.5342773369629867e-05,0
4.0789844206301495e-05,0
2.267274248879403e-05,0
2.805815893225372e-05,0
4.2292802390875295e-05,0
2.1404817744041793e-05,0
2.246856274723541e-05,0
4.0069651731755584e-05,0
2.154890535166487e-05,0
2.228712401119992e-05,0
2.647973451530561e-05,0
0.9991530179977417,0
0.001273098518140614,1
2.043469612544868e-05,0
2.1190300685702823e-05,0
1.9058812540606596e-05,0
2.046265763055999e-05,0
5.062356649432331e-05,0
2.100752499245573e-05,0
2.9364475267357193e-05,0
2.0157760445727035e-05,0
1.9830529708997346e-05,0
2.1556550564127974e-05,0
2.050063085334841e-05,0
1.9674615032272413e-05,0
2.4149156161001883e-05,0
1.936069384100847e-05,0
0.9982969164848328,1
2.4623892386443913e-05,0
2.2961927243159153e-05,0
0.8031477928161621,1
2.607463284221012e-05,0
0.4002910554409027,0
2.3974555006134324e-05,0
2.6106132281711325e-05,0
3.508720692479983e-05,0
0.00018937276036012918,0
2.2320156858768314e-05,0
2.444569872750435e-05,0
2.1914500393904746e-05,0
6.841321737738326e-05,0
2.294752084708307e-05,0
3.403305890969932e-05,0
3.194791133864783e-05,0
1.9573446479626e-05,0
0.004251721315085888,0
2.1570062017417513e-05,0
0.9969814419746399,1
7.67912351875566e-05,0
0.0016587605932727456,1
2.2310687199933454e-05,0
3.16160949296318e-05,0
2.3171252905740403e-05,0
3.831780850305222e-05,0
2.117478652507998e-05,0
2.0452007447602227e-05,0
2.4106220735120587e-05,0
2.7588104785536416e-05,0
2.7642352506518364e-05,0
3.388018740224652e-05,0
2.6601628633216023e-05,0
2.3061116735334508e-05,0
3.0470539059024304e-05,0
2.1581174223683774e-05,0
2.2605188860325143e-05,0
0.9970421195030212,1
2.8839785954914987e-05,0
2.0337236492196098e-05,0
2.0440309526748024e-05,0
3.625395038397983e-05,0
2.5389728762093e-05,0
0.5926769375801086,0
3.6200326576363295e-05,0
2.0660707377828658e-05,0
7.427316450048238e-05,0
2.0316167137934826e-05,0
2.114423841703683e-05,0
0.00018508415087126195,0
2.307121394551359e-05,0
3.1169140129350126e-05,0
1.939582398335915e-05,0
2.4333310648216866e-05,0
2.2973466911935247e-05,0
2.611937998153735e-05,0
0.058859311044216156,0
2.4828284949762747e-05,0
1.9921286366297863e-05,0
2.721936471061781e-05,0
1.905641329358332e-05,0
0.9899615049362183,1
5.086066812509671e-05,0
2.5538807676639408e-05,0
2.8839347578468733e-05,0
2.5339752028230578e-05,0
2.082614264509175e-05,0
2.748010228970088e-05,0
0.9984140396118164,1
2.4869324988685548e-05,0
2.025101457547862e-05,0
2.174527253373526e-05,0
1.944323412317317e-05,0
2.22897797357291e-05,0
2.2531345166498795e-05,0
1.9522905859048478e-05,0
2.110020250256639e-05,0
2.4765427951933816e-05,0
2.176454472646583e-05,0
2.0454288460314274e-05,0
3.45029475283809e-05,0
4.554287079372443e-05,0
1.87041332537774e-05,0
0.9992200136184692,1
2.3401071302942e-05,0
3.0396242436836474e-05,0
0.00010872819257201627,0
6.422135629691184e-05,0
2.0403927919687703e-05,0
4.366036591818556e-05,0
3.470927549642511e-05,0
2.9205315513536334e-05,0
2.1143874619156122e-05,0
2.1073861717013642e-05,0
0.8691681623458862,0
5.23148373758886e-05,0
0.012352862395346165,0
3.338103124406189e-05,0
3.0488212360069156e-05,0
1.882984179246705e-05,0
2.181087802455295e-05,0
2.2637676011072472e-05,0
0.9966061115264893,0
2.671333095349837e-05,0
0.9991051554679871,1
2.374469841015525e-05,0
4.679731500800699e-05,0
3.0025083106011152e-05,0
2.247820702905301e-05,0
2.6966472432832234e-05,0
2.1745501726400107e-05,0
2.032370503002312e-05,0
3.777971141971648e-05,0
5.349990169634111e-05,0
0.0001220884150825441,0
3.367852696101181e-05,0
2.0941753973602317e-05,0
2.7314275939716026e-05,0
1.998598236241378e-05,0
1.9859277017530985e-05,0
2.4991861209855415e-05,0
0.0021697236225008965,0
2.1659896447090432e-05,0
2.191629755543545e-05,0
2.9410828574327752e-05,0
2.201750066888053e-05,0
2.2616635760641657e-05,0
2.7465513994684443e-05,0
2.533264887460973e-05,0
1.8494549294700846e-05,0
8.702568447915837e-05,0
0.0020992474164813757,0
2.0101799236726947e-05,0
2.1237479813862592e-05,0
2.3255863197846338e-05,0
2.3472703105653636e-05,0
2.0803929146495648e-05,0
3.9676331653026864e-05,1
2.8444874260458164e-05,0
3.3739317586878315e-05,0
1.9108389096800238e-05,0
0.9991852641105652,1
2.4661023417138495e-05,0
2.0894995031994767e-05,0
2.4304736143676564e-05,0
2.7186186343897134e-05,0
2.7375217541703023e-05,0
3.138661486445926e-05,0
1.9524208255461417e-05,0
0.9989013671875,1
3.7767065805383027e-05,0
0.00038652410148642957,0
3.8528567529283464e-05,0
3.898446084349416e-05,0
2.64734717347892e-05,0
5.26057519891765e-05,0
1.9194025298929773e-05,0
2.2405483832699247e-05,0
2.846788993338123e-05,0
4.016935417894274e-05,0
0.9827625751495361,0
3.350340193719603e-05,0
2.6361563868704252e-05,0
0.00017151641077362,0
5.7873687183018774e-05,0
2.2536309188581072e-05,0
2.8178827051306143e-05,0
2.2883446945343167e-05,0
2.1478064809343778e-05,0
2.207559191447217e-05,0
2.13343882933259e-05,0
0.9991219639778137,0
2.3075239369063638e-05,0
2.4851950001902878e-05,0
3.7612833693856373e-05,0
2.2472890123026446e-05,0
3.032256063306704e-05,0
2.1659770936821587e-05,0
4.3405176256783307e-05,0
0.9992457628250122,1
5.681307447957806e-05,0
0.7577593326568604,0
2.0756408048328012e-05,0
0.9992740750312805,1
2.4223472792073153e-05,0
2.0157145627308637e-05,0
0.0019480417249724269,0
2.0506418877630495e-05,0
1.915058419399429e-05,0
2.738518924161326e-05,0
2.3744449208606966e-05,0
2.125622268067673e-05,0
5.723036520066671e-05,0
0.00010491328430362046,0
2.1129240849404596e-05,0
0.00014284110511653125,0
0.08654133230447769,0
3.283977639512159e-05,0
2.469576065777801e-05,0
2.3852704543969594e-05,0
3.6477074900176376e-05,0
3.066562203457579e-05,0
2.2230024114833213e-05,0
1.8198814359493554e-05,0
2.4238908736151643e-05,0
2.473323547746986e-05,0
2.6063420591526665e-05,0
2.2206038920558058e-05,0
6.114257121225819e-05,0
1.8949456716654822e-05,0
2.3727294319542125e-05,0
1.981752211577259e-05,0
2.0982057321816683e-05,0
0.8414133191108704,0
0.9993430972099304,0
2.0280935132177547e-05,0
2.2401081878342666e-05,0
0.9966061115264893,0
0.9899887442588806,0
1.850460648711305e-05,0
2.5645877030910924e-05,0
2.1110428860993125e-05,0
2.18254226638237e-05,0
0.9918695688247681,1
2.1847850803169422e-05,0
2.201021561631933e-05,0
2.04500956897391e-05,0
2.7259082344244234e-05,0
2.2751668439013883e-05,0
2.1037276383140124e-05,0
3.065503551624715e-05,1
1.9953477021772414e-05,0
2.8503967769211158e-05,0
2.131667497451417e-05,0
0.8411247134208679,1
1.8541169993113726e-05,0
0.00010871472477447242,0
3.232806921005249e-05,0
0.0329408198595047,1
2.3748074454488233e-05,0
2.37346685025841e-05,0
2.695423609111458e-05,0
2.7826092264149338e-05,0
2.502587449271232e-05,0
2.059653343167156e-05,0
2.401375604677014e-05,0
2.0263070837245323e-05,0
1.9279274056316353e-05,0
2.4262126316898502e-05,0
0.7224881649017334,1
2.7448149921838194e-05,0
1.8985994756803848e-05,0
2.0274861526559107e-05,0
2.186907295254059e-05,0
0.9987406134605408,1
1.9659386452985927e-05,0
2.0340978153399192e-05,0
2.1112120521138422e-05,0
2.1118523363838904e-05,0
2.0469196897465736e-05,0
6.431665678974241e-05,0
2.4790477255010046e-05,0
1.9679851902765222e-05,0
2.112505171680823e-05,0
0.003969991579651833,0
2.445912832627073e-05,0
2.088519249809906e-05,0
0.00016805750783532858,0
0.9994128942489624,1
1.913807682285551e-05,0
0.9939699172973633,0
2.183141805289779e-05,0
1.8547181753092445e-05,0
2.1156158254598267e-05,0
2.503246105334256e-05,0
0.8190824389457703,1
4.7844438086031005e-05,0
1.8170807379647158e-05,0
2.449893145239912e-05,0
2.1241610738798045e-05,0
2.8728585675708018e-05,0
2.96696052828338e-05,0
3.2389969419455156e-05,0
2.4559540179325268e-05,0
2.5538200134178624e-05,0
1.8599152099341154e-05,0
1.950569094333332e-05,0
2.1369534806581214e-05,0
2.1431351342471316e-05,0
5.850277011631988e-05,0
2.0656412743846886e-05,0
0.00033113654353655875,0
2.5178409487125464e-05,0
1.988233816518914e-05,0
0.00013240207044873387,0
2.575145299488213e-05,0
2.7766076527768746e-05,0
7.35305220587179e-05,0
2.6771194825414568e-05,0
2.5838289730018005e-05,0
0.9990274906158447,0
5.4430005548056215e-05,0
5.218175647314638e-05,0
0.9993048906326294,1
0.216913104057312,1
2.0315197616582736e-05,0
4.385825013741851e-05,0
2.324238266737666e-05,0
4.144187914789654e-05,0
2.1454809029819444e-05,0
1.8381171685177833e-05,0
0.0017319212201982737,0
2.3668577341595665e-05,0
2.7582893380895257e-05,0
2.0171299183857627e-05,0
0.9992423057556152,1
4.48275932285469e-05,0
1.930945109052118e-05,0
2.136464354407508e-05,0
0.0008331636199727654,0
2.4281845981022343e-05,0
1.8640828784555197e-05,0
2.2898553652339615e-05,0
2.5089702830882743e-05,0
1.9422997866058722e-05,0
1.97716144612059e-05,0
4.327700298745185e-05,0
0.9993578791618347,1
1.8456792531651445e-05,0
2.0925204808008857e-05,0
0.9991675615310669,1
2.4887238396331668e-05,0
0.00014649804506916553,1
8.486839942634106e-05,0
3.477905556792393e-05,0
1.9501634596963413e-05,0
5.693526691175066e-05,0
2.6315598006476648e-05,0
0.9993207454681396,1
4.68819634988904e-05,0
0.0001637061795918271,0
0.0003089937090408057,0
2.2968975827097893e-05,0
2.4232738724094816e-05,0
3.873668174492195e-05,0
1.8583161363494582e-05,0
2.423773185000755e-05,0
1.8848491890821606e-05,0
2.2046117010177113e-05,0
2.6165353119722567e-05,0
2.2078540496295318e-05,0
0.025607002899050713,1
2.122719342878554e-05,0
0.0002877610386349261,0
2.3137336029321887e-05,0
2.477664929756429e-05,0
0.10041097551584244,0
2.5253628336940892e-05,0
5.2660154324257746e-05,0
0.9983723759651184,1
2.632465839269571e-05,0
1.9162147509632632e-05,0
1.9751410945900716e-05,0
0.005791012197732925,0
3.243442188249901e-05,0
2.3980936020961963e-05,0
2.1061243387521245e-05,0
1.8578622984932736e-05,0
4.450302731129341e-05,0
2.7839361791848205e-05,0
2.3058631995809264e-05,0
3.393748193047941e-05,0
3.351614941493608e-05,0
2.749260784185026e-05,0
3.382491195225157e-05,0
2.0543529899441637e-05,0
2.2683514544041827e-05,0
0.9227880239486694,1
2.0096107618883252e-05,0
2.4913004381232895e-05,0
2.5770888896659017e-05,0
1.9437877199379727e-05,0
2.1406125597422943e-05,0
2.1282670786604285e-05,0
1.8679105778574012e-05,0
2.6854173484025523e-05,0
3.064036354771815e-05,0
3.358788671903312e-05,0
4.2727504478534684e-05,0
2.65804301307071e-05,0
2.0274281268939376e-05,0
1.8585818907013163e-05,0
1.9569284631870687e-05,0
2.3862306989030913e-05,0
3.233179813832976e-05,0
1.9691491615958512e-05,0
2.0854862668784335e-05,0
2.273824247822631e-05,0
2.0541532649076544e-05,0
1.948879253177438e-05,0
6.6528155002743e-05,0
2.0310626496211626e-05,0
0.9992918968200684,1
1.8986973373102956e-05,0
3.328030652482994e-05,0
