prob,label
7.3881760727090295e-06,0
0.8301715850830078,1
0.00016913861327338964,0
4.551664460450411e-05,0
0.00018257905321661383,0
0.011160251684486866,0
5.3322295570978895e-05,0
0.0007534106844104826,0
1.3645249964611139e-05,0
0.0011798200430348516,0
0.14196595549583435,0
0.09391096979379654,0
6.649066199315712e-05,0
0.9782879948616028,1
1.9282289940747432e-05,0
0.001397590502165258,0
3.889326399075799e-05,0
0.013843927532434464,0
0.00010458995529916137,0
0.002472778083756566,0
0.9999698400497437,1
0.9998800754547119,1
0.01071738637983799,0
0.9385725855827332,1
0.008663362823426723,0
1.7900874809129164e-05,0
5.343892189557664e-05,0
3.625063254730776e-05,0
7.473653386114165e-05,0
0.00010416791337775066,0
0.002662098500877619,0
0.0003368477919138968,0
0.0003663685929495841,0
0.0002182637108489871,0
0.003540824167430401,0
0.00013425554789137095,0
0.00040437313145957887,0
0.025128483772277832,0
2.012829099840019e-05,0
0.0002341784565942362,0
0.3970258831977844,0
0.9899569153785706,1
0.010441380552947521,0
0.00019681817502714694,0
0.016066720709204674,0
0.0036138335708528757,1
0.9160692095756531,0
0.9997579455375671,1
3.4156841138610616e-05,0
0.0007900673663243651,0
0.005516876000910997,0
9.967697405954823e-05,0
0.9551486968994141,0
0.07479412853717804,0
0.9925089478492737,1
0.0008236796129494905,0
0.0005041297990828753,0
0.0023586528841406107,0
0.005214107688516378,0
0.0038789233658462763,0
7.22300901543349e-05,0
0.00014244625344872475,0
0.007364019751548767,0
0.018956288695335388,0
4.443254874786362e-05,0
0.000732205284293741,0
0.017809400334954262,0
0.0025423516053706408,0
0.0003962636401411146,0
0.0002600458392407745,0
0.0005923600983805954,0
0.005467153154313564,0
0.0002575576363597065,0
0.0005420777597464621,0
0.05754350125789642,1
0.00042307411786168814,0
0.0002844848786480725,0
0.002167515689507127,0
0.0006152847781777382,0
0.0028035922441631556,0
0.9564375877380371,1
1.2594376130437013e-05,0
0.0016257921233773232,0
0.040825601667165756,0
0.00040578111656941473,0
0.0011120509589090943,0
9.868286724667996e-06,0
4.7422359784832224e-05,0
0.00019844798953272402,0
0.00017595617100596428,0
2.184837285312824e-05,0
6.160681368783116e-05,0
0.0008568120538257062,0
5.9885245718760416e-05,0
6.279996887315065e-05,0
0.00015626729873474687,0
0.00028197059873491526,0
0.004201998468488455,0
7.233906944748014e-05,0
0.9977433681488037,1
0.011034308932721615,0
0.343155175447464,1
0.0003057337598875165,0
1.4338173969008494e-05,0
6.448298790928675e-06,0
0.017138803377747536,0
0.053024206310510635,0
1.0873463907046244e-05,0
0.0004022165958303958,0
0.06344101577997208,0
9.942939504981041e-05,0
3.98696975025814e-05,0
0.0035155967343598604,0
0.9965230226516724,1
0.0016271910862997174,0
0.0028454482089728117,0
0.11709779500961304,0
0.003538103075698018,0
2.0333183783804998e-05,0
0.0004179433744866401,0
3.1930889235809445e-05,0
0.00028532062424346805,0
0.0008243171032518148,0
0.013195320032536983,0
0.44897186756134033,1
0.019985053688287735,0
0.0014262287877500057,0
0.0007158045773394406,0
0.0004785531491506845,0
0.0009907641215249896,0
6.734069029334933e-05,0
0.000266780611127615,0
0.006325701717287302,0
0.2728976309299469,1
1.3069298802292906e-05,0
1.7580632629687898e-05,0
2.4342640244867653e-05,0
0.06694911420345306,0
0.00011475289647933096,0
0.00014098011888563633,0
0.00016824124031700194,0
0.0013252805219963193,0
0.0005423671682365239,0
0.07492304593324661,0
0.001587411854416132,0
0.0026954624336212873,0
0.9999805688858032,1
1.3398043847701047e-05,0
2.483074968040455e-05,0
1.712954690447077e-05,0
0.0003276942588854581,0
0.044142261147499084,0
0.001663518720306456,0
1.2660537322517484e-05,0
0.00048319806228391826,0
0.027714969590306282,0
0.9998962879180908,1
0.0031264591962099075,0
9.101235627895221e-05,0
6.140671303001e-06,0
0.07878826558589935,0
3.443970126681961e-05,0
0.015474706888198853,0
0.004635461140424013,0
5.561336001846939e-05,0
9.993051207857206e-05,0
0.0011819972423836589,0
5.890252396056894e-06,0
0.005851646885275841,0
0.0012804534053429961,0
3.8119895179988816e-05,0
0.0002817462373059243,0
0.0003571421839296818,0
0.00011961384734604508,0
2.0279116142774e-05,0
4.4072996388422325e-05,0
0.0011355630122125149,0
8.216945570893586e-05,0
0.0001342244358966127,0
0.9999663829803467,1
0.0012709469301626086,0
0.00016065975069068372,0
0.06341712921857834,0
1.7906595530803315e-05,0
0.9876160025596619,1
0.00012299703666940331,0
0.00791435781866312,0
0.9996138215065002,1
0.002951067639514804,0
0.04267082363367081,0
0.01422255951911211,0
1.5376937881228514e-05,0
0.001572338049300015,0
0.00024263688828796148,0
0.8790023922920227,0
0.003562334692105651,0
6.0938793467357755e-05,0
0.00016243966820184141,0
0.00013600170495919883,0
0.002287044655531645,0
0.007590434048324823,0
0.0005470611504279077,0
1.788207191566471e-05,0
0.00013834176934324205,0
9.58287091634702e-06,0
9.915349073708057e-05,0
0.00015176594024524093,0
0.00027378430240787566,0
0.000549254531506449,0
0.001076699118129909,0
0.5863678455352783,0
0.00014731216651853174,0
0.0018668328411877155,0
0.0027917709667235613,0
4.749808067572303e-05,0
0.4996069073677063,0
0.0003647809207905084,0
2.5794935936573893e-05,0
1.2408170732669532e-05,0
0.00787662435323,0
1.5179252841335256e-05,0
0.00800043623894453,0
0.00036992505192756653,0
8.780549978837371e-05,0
1.8015154637396336e-05,0
0.1384814977645874,0
1.6180312741198577e-05,0
0.0026539680548012257,0
0.029405677691102028,0
0.000574437843170017,0
0.0009380784467794001,0
1.1922305020561907e-05,0
0.00037009466905146837,0
0.03689277917146683,0
2.8313805159996264e-05,0
0.00028233029297553003,0
0.3686372637748718,0
1.165543835668359e-05,0
0.007375488989055157,0
0.011845813132822514,0
0.9314181208610535,0
2.2796628400101326e-05,0
0.00026745960349217057,0
4.139393422519788e-05,0
0.018490223214030266,0
0.00011914110655197874,0
0.018264327198266983,0
0.8669086694717407,1
6.273735198192298e-05,0
6.132541602710262e-05,0
0.2191007137298584,0
0.01207015011459589,0
0.11687067896127701,0
0.0003746459260582924,0
3.952195402234793e-05,0
0.999975323677063,1
0.9992734789848328,0
0.012817823328077793,0
6.871517143736128e-06,0
0.0002914000942837447,0
0.0004185077559668571,0
1.2181088095530868e-05,0
0.3680615723133087,1
0.018410809338092804,0
0.00012901461741421372,0
1.1093007742601912e-05,0
0.0002713294234126806,0
0.0018684908282011747,0
0.1756814569234848,0
0.0003313453053124249,0
0.00024390468024648726,0
0.9676095843315125,0
0.00014823595120105892,0
0.00012205244274809957,0
0.016605935990810394,0
0.9973371624946594,1
0.00043620026553981006,0
0.9983845949172974,1
0.2984437942504883,0
0.001261941739358008,1
0.005036175716668367,0
1.4138935512164608e-05,0
0.0014349506236612797,0
3.923589247278869e-06,0
0.995731770992279,1
0.0074553522281348705,0
2.0845634935540147e-05,0
0.9445568919181824,1
0.00023721830802969635,0
1.1162634109496139e-05,0
0.0016100628999993205,0
9.552595656714402e-06,0
0.06653440743684769,0
0.0005875367787666619,0
0.9928300976753235,1
0.0006052129901945591,0
0.00019273570796940476,0
0.06071854010224342,0
0.0012912012171000242,0
0.04508363828063011,1
0.00332841114141047,0
1.7713244233164005e-05,0
0.6980557441711426,0
2.8875452699139714e-05,0
0.005952544044703245,0
0.0028961682692170143,0
0.0036612311378121376,0
0.0007485321257263422,0
9.760857938090339e-05,0
0.7782643437385559,0
4.136540519539267e-05,0
1.0168184417125303e-05,0
0.0014351618010550737,0
1.101107136491919e-05,0
6.829913763795048e-05,0
0.0231634471565485,0
0.999543309211731,0
0.0019122936064377427,0
0.08990069478750229,0
0.9996333122253418,1
0.0001539384393254295,0
0.03086812049150467,0
0.9999533891677856,1
1.847335988713894e-05,0
0.0001523964456282556,0
0.0001174628923763521,0
0.0007665477460250258,0
3.8534006307600066e-05,0
0.010965848341584206,0
8.061851076490711e-06,0
0.00016181480896193534,0
0.001830997527576983,0
0.000834690872579813,0
0.0007628879975527525,0
9.439963832846843e-06,0
0.002590801799669862,0
0.00014331370766740292,0
1.2219180462125223e-05,0
0.9965775609016418,1
0.018944235518574715,0
0.0010174119379371405,0
0.999640941619873,1
0.0021713492460548878,0
0.9999321699142456,1
0.00041287325439043343,0
0.006959984079003334,0
0.9999901056289673,1
0.0006561426562257111,0
2.4686294636921957e-05,0
0.00032131248735822737,0
0.0021260716021060944,0
9.85931619652547e-05,0
0.011414631269872189,0
0.0003495003911666572,0
0.0011986398603767157,0
1.1728350727935322e-05,0
8.306156087201089e-05,0
0.0002456075162626803,0
0.0008048525196500123,0
5.1904033171013e-05,0
0.00030816791695542634,0
4.765500852954574e-05,0
1.1912257832591422e-05,0
0.0016528867417946458,0
0.0005445613642223179,0
0.3947916030883789,1
0.0003087434160988778,0
5.843603503308259e-05,0
0.1607896387577057,0
5.0123693654313684e-05,0
1.3383691111812368e-05,0
8.263348718173802e-06,0
0.009688343852758408,0
0.8953671455383301,0
0.0014673580881208181,1
0.00021696607291232795,0
0.0002904467692133039,0
3.879350333590992e-05,0
0.0017997605027630925,0
0.0020856624469161034,0
0.999584972858429,1
0.00013629213208332658,0
0.013419325463473797,0
0.0010273188818246126,0
0.0035240112338215113,0
0.0016731388168409467,0
0.0010392814874649048,0
1.3538841812987812e-05,0
0.0002853905316442251,0
0.9989951252937317,1
0.03761016204953194,0
0.3184954822063446,0
0.007029346656054258,0
0.05838890001177788,0
9.858376142801717e-05,0
0.9900532364845276,0
0.0006155568989925086,0
6.875795224914327e-05,0
0.0035296648275107145,0
0.05307229235768318,0
0.02523874118924141,0
0.0069488841108977795,0
0.0028091755229979753,0
0.16810113191604614,0
0.0004845346265938133,0
0.22973383963108063,0
2.409109947620891e-05,0
0.18956543505191803,0
0.0057225036434829235,0
0.009764409624040127,0
9.370237239636481e-05,0
0.0019033943535760045,0
0.0007237700629048049,0
0.9939771890640259,1
0.9897564053535461,1
1.509507819719147e-05,0
5.699791927327169e-06,0
8.635319318273105e-06,0
0.5733852386474609,0
1.203705232910579e-05,0
0.002770352875813842,0
0.018229618668556213,0
0.00014374755846802145,0
0.0001271729706786573,0
0.0003432332305237651,0
0.0001328053040197119,0
0.9104046821594238,1
0.000556191720534116,0
0.0014299646718427539,0
0.00052457838319242,0
0.1071038544178009,0
3.053075124626048e-05,0
0.0034008584916591644,0
1.537940261187032e-05,0
0.005799705162644386,0
0.01504458673298359,0
0.6716111898422241,1
0.9280064105987549,0
0.0834895446896553,1
0.00020377483451738954,0
0.0033113930840045214,0
0.004912043921649456,0
0.0003684649127535522,0
0.0007465392700396478,0
0.9995443224906921,1
0.00039597172872163355,0
0.019240962341427803,0
0.003093624720349908,1
8.818948117550462e-05,0
1.3420959476206917e-05,0
0.03026427887380123,0
4.406228072184604e-06,0
0.0024184943176805973,0
8.891860488802195e-06,0
0.011709121987223625,0
0.0004941755905747414,0
0.996441662311554,1
0.00404202239587903,0
0.8808248043060303,0
0.009860273450613022,0
0.00038548142765648663,0
0.002906596986576915,0
0.00045012455666437745,0
0.9998435974121094,1
0.0025726782623678446,0
0.00033200171310454607,0
0.37504807114601135,0
0.7389404773712158,1
0.1439872682094574,0
0.0004963052924722433,0
6.55288458801806e-05,0
0.0007334481342695653,0
0.0005623254692181945,0
4.121951133129187e-05,0
0.01627129316329956,0
1.9700846678460948e-05,0
3.7713478377554566e-05,0
1.5278403225238435e-05,0
0.00011835808982141316,0
0.00017083970305975527,0
0.031018616631627083,0
0.00038138497620821,0
0.23257112503051758,0
0.0001379346358589828,0
3.894778274116106e-05,0
0.01093970611691475,0
2.5694493160699494e-05,0
0.9996875524520874,1
5.449908348964527e-05,0
0.00018328792066313326,0
0.02568969503045082,0
0.0019337456906214356,0
5.475543366628699e-05,0
7.352336979238316e-05,0
0.0003429676580708474,0
0.00010510924039408565,0
0.9999650716781616,1
0.03747500479221344,0
2.914318974944763e-05,0
0.0010597959626466036,0
0.000297670834697783,0
0.0003629251732490957,0
0.0001130839591496624,0
5.862619582330808e-05,0
4.322037784731947e-05,0
0.06601577997207642,1
0.002419089199975133,0
0.020411765202879906,0
0.0007129322621040046,0
2.1294852558639832e-05,0
0.9990851879119873,1
0.00611912040039897,0
0.9998239874839783,1
0.0008487352170050144,0
0.05306693911552429,0
0.18762484192848206,0
6.147137173684314e-05,0
0.0005094851949252188,0
0.00020957154629286379,0
0.9996387958526611,1
4.1269227949669585e-05,0
0.0664888471364975,0
0.8703019618988037,0
0.013046203181147575,0
2.4085125915007666e-05,0
1.1111548701592255e-05,0
1.691331635811366e-05,0
0.01953577809035778,0
0.0034651353489607573,0
0.000293905584840104,0
2.127960578945931e-05,0
0.029281415045261383,0
0.00015464685566257685,0
0.07756400853395462,1
0.0004085999389644712,0
0.0008385565597563982,0
1.2150934708188288e-05,0
0.00037343890289776027,0
9.449684876017272e-05,0
0.0008080771076492965,0
0.002594846533611417,0
1.5241321307257749e-05,0
0.0002963179722428322,0
0.0002477036032360047,0
0.0017002902459353209,0
0.00023766020603943616,0
0.0005619428702630103,0
0.005432294216006994,0
0.0060036578215658665,0
0.00010186394501943141,0
8.567151962779462e-05,0
0.998658299446106,1
0.006966694258153439,0
0.0023903478868305683,0
0.005392410792410374,0
0.9764867424964905,1
0.9997839331626892,1
0.0026636398397386074,0
0.0003062182804569602,0
0.0002250027609989047,0
0.00028437559376470745,0
0.00013482218491844833,0
0.0026231769006699324,0
0.00022034063294995576,0
0.020310185849666595,0
0.022885264828801155,0
0.004216782748699188,0
0.009193537756800652,0
0.16677449643611908,0
0.0008560532005503774,0
0.003008659463375807,0
0.005839515011757612,0
0.0027911229990422726,0
0.04709974676370621,0
0.99580317735672,1
0.0003417858970351517,0
0.001444268855266273,0
1.1152376828249544e-05,0
3.134757935185917e-05,0
0.001311972737312317,0
5.8550886024022475e-05,0
0.0006921942112967372,0
8.96221445145784e-06,0
0.10270249843597412,0
0.9989114999771118,1
5.3970823501003906e-05,0
0.0009294814663007855,0
0.9978554844856262,1
0.003445157315582037,0
0.10396326333284378,0
0.0012642041547223926,0
0.001653232960961759,0
0.025511298328638077,0
0.2588837742805481,1
1.6404997950303368e-05,0
1.189008071378339e-05,0
8.507152415404562e-06,0
0.0007709574420005083,0
0.0072868079878389835,0
6.13620868534781e-05,0
0.9934095144271851,0
0.0046539041213691235,0
6.251167360460386e-05,0
0.000683529069647193,0
0.006071246229112148,0
0.00010286084580002353,0
2.5236196961486712e-05,0
0.0002097410470014438,0
0.0016775979893282056,0
0.0009765173890627921,0
1.8799391909851693e-05,0
0.005641940515488386,0
2.874130404961761e-05,0
0.024866217747330666,0
0.00020101756672374904,0
0.9999496936798096,1
0.0011865700362250209,0
0.027956120669841766,0
0.0061738998629152775,0
0.012494000606238842,0
0.00011512203491292894,0
0.9273949265480042,0
0.040572334080934525,0
0.04939685016870499,0
0.0003041634918190539,0
0.9469513297080994,0
7.026570983725833e-06,0
0.00013193185441195965,0
0.9992663264274597,1
0.001345187658444047,0
0.00046087006921879947,0
0.06647086143493652,0
0.0019230354810133576,0
0.0002758657792583108,0
0.896442174911499,0
0.8735550045967102,0
0.001052760984748602,0
0.0004958242061547935,0
0.999967098236084,1
1.0618776286719367e-05,0
0.00031446825596503913,0
2.7001156922779046e-05,0
0.0001223734871018678,0
0.00020907139696646482,0
0.0017390042776241899,0
7.33892957214266e-05,0
0.00012012867955490947,0
0.00019442455959506333,0
0.001270389067940414,0
6.0016453062416986e-05,0
0.0057061295956373215,1
4.839204848394729e-05,0
0.0012650159187614918,0
0.009882588870823383,0
2.4828237656038254e-05,0
0.003910846542567015,0
0.0001243511214852333,0
8.462216646876186e-05,0
0.9999275207519531,1
0.000510671001393348,0
0.9974084496498108,1
0.00021515836124308407,0
0.0011619189754128456,0
0.029323996976017952,0
0.009906497783958912,0
8.211179374484345e-05,0
0.0035097431391477585,0
0.0004263413429725915,0
0.0001340067683486268,0
0.7940085530281067,1
0.0026335043366998434,0
0.9999309778213501,1
0.000273365672910586,0
0.10626548528671265,0
0.027604052796959877,0
0.011040055193006992,0
0.002604309469461441,0
0.00023890292504802346,0
0.0001760741724865511,0
0.0004887027316726744,0
0.00010064747038995847,0
0.000461503368569538,0
0.00037120384513400495,0
7.806413123034872e-06,0
0.00013627327280119061,0
3.356380693730898e-05,0
0.003082064213231206,0
0.0001486530964029953,0
9.938047151081264e-05,0
0.0009221630753017962,0
1.167049958894495e-05,0
0.033899929374456406,0
0.9997219443321228,1
0.14013110101222992,0
0.0006431827787309885,0
0.00103967753238976,0
0.0004049002891406417,0
0.9999674558639526,1
0.00010428201494505629,0
0.00026484119007363915,0
1.2550972314784303e-05,0
0.0006731738103553653,0
0.006053483579307795,0
0.0010435385629534721,0
0.9999607801437378,1
0.014052649959921837,0
0.0008932242635637522,0
3.335099245305173e-05,0
0.0001279485150007531,0
0.2586124539375305,0
0.13522236049175262,0
0.15544505417346954,0
0.0005274235736578703,0
7.745119364699349e-05,0
0.999485969543457,1
0.0036557333078235388,0
0.00011612822709139436,0
8.290037658298388e-05,0
0.04571245238184929,0
0.004715548828244209,0
7.892280336818658e-06,0
1.8110604287358e-05,0
0.19105054438114166,0
3.9516751712653786e-05,0
0.0004994015325792134,0
8.670346142025664e-05,0
0.0003208117268513888,0
0.05258232727646828,0
0.00036066770553588867,0
0.9991742968559265,1
6.525702337967232e-05,0
1.2010724276478868e-05,0
0.0002249830140499398,0
0.7655351161956787,1
7.257433753693476e-05,0
0.027723373845219612,0
7.985601405380294e-05,0
8.182197052519768e-05,0
0.00014240184100344777,0
0.9337266087532043,1
0.8763886094093323,1
1.8624392396304756e-05,0
1.034297383739613e-05,0
9.943521035893355e-06,0
0.02016073279082775,0
0.00370107963681221,0
0.0002515822707209736,0
2.187218160543125e-05,0
0.05494613200426102,0
4.070835711900145e-05,0
1.1136615285067819e-05,0
0.011262563057243824,0
0.0060659367591142654,0
5.340157440514304e-05,0
1.4562603610102087e-05,0
0.04835555702447891,0
8.681749932293314e-06,0
2.895550278481096e-05,0
0.00640912726521492,0
0.025680052116513252,0
5.856132702319883e-05,0
3.7158417399041355e-05,0
0.0008652827818877995,0
0.6759093999862671,0
0.0006671244045719504,0
8.236416761064902e-05,0
0.030264973640441895,0
0.999804675579071,1
0.9999381303787231,1
0.00017646812193561345,0
0.1477116197347641,0
0.005861047189682722,0
0.006501959636807442,0
0.0020080406684428453,0
0.0026638945564627647,0
0.04363775998353958,0
0.0014444340486079454,0
0.00020752463024109602,0
0.0003323557320982218,0
0.8785432577133179,0
0.0029585878364741802,0
0.020839426666498184,0
0.0018390119075775146,0
0.009648590348660946,0
1.202234489028342e-05,0
0.0013706431491300464,0
0.0041549610905349255,0
0.007205922622233629,0
0.5526902675628662,1
1.9432667613727972e-05,0
0.001174270175397396,0
7.4460931500652805e-06,0
0.002020706655457616,0
3.7952464481350034e-05,0
0.0013211474288254976,0
0.00010162643593503162,0
1.2924408110848162e-05,0
4.151197936153039e-05,0
9.504832269158214e-05,0
4.32921115134377e-05,0
0.001843721722252667,0
3.57320204784628e-05,0
0.09288682788610458,0
0.028234224766492844,0
0.0012145976070314646,0
0.006717483047395945,0
2.0084709831280634e-05,0
0.0005495624500326812,0
0.02927938848733902,0
0.010186088271439075,0
0.0002678704622667283,0
3.9904381992528215e-05,0
0.0002968359040096402,0
0.0009991269325837493,0
0.00022201993851922452,0
0.0045002298429608345,0
8.687783702043816e-05,0
0.0012929252116009593,0
0.01588154025375843,0
1.215961583511671e-05,0
0.9317072033882141,1
2.6870824513025582e-05,0
0.0004902532091364264,0
0.00019089887791778892,0
2.9324539355002344e-05,0
0.0025417080614715815,0
0.0018146771471947432,0
0.014754981733858585,0
0.01916476897895336,0
4.5080698328092694e-05,0
0.0013316667173057795,0
0.00021725422993768007,0
0.011000075377523899,0
0.9995478987693787,1
0.02002592384815216,0
2.1539392037084326e-05,0
0.0007809340604580939,0
0.0002585595066193491,0
0.9999920129776001,1
0.6729059219360352,1
0.0007214455981738865,0
0.001270567998290062,0
0.9980033040046692,1
8.719282050151378e-05,0
0.9532255530357361,1
1.419878208253067e-05,0
0.00014799571363255382,0
0.009664240293204784,0
1.5610537957400084e-05,0
0.0010937908664345741,0
0.0002747196122072637,0
0.0006316268118098378,0
0.00015616898599546403,0
0.0006437530391849577,0
0.0034343625884503126,0
4.714108945336193e-05,0
0.0013489389093592763,0
1.0723127161327284e-05,0
0.024858098477125168,1
0.0015105027705430984,0
9.804984074435197e-06,0
0.001410569529980421,0
0.00016609909653197974,0
0.0011407232377678156,0
0.0038398471660912037,0
1.5157310372160282e-05,0
0.00032032604212872684,0
0.004894664045423269,0
0.00011769184493459761,0
0.0019411803223192692,0
4.639970484277001e-06,0
0.9985218644142151,1
0.0033809703309088945,0
0.10057578235864639,0
1.4656760868092533e-05,0
0.0001470765273552388,1
0.9997914433479309,1
0.001294319168664515,0
0.0019774013198912144,0
1.1288140740361996e-05,0
4.090565562364645e-05,0
0.0001315780682489276,0
3.8481419323943555e-05,0
0.00018040774739347398,0
5.2723575208801776e-05,0
0.00302188191562891,0
0.014466223306953907,0
0.002266908995807171,0
3.3541473385412246e-05,0
0.35371625423431396,0
0.04786856099963188,0
0.0010710255010053515,0
0.00020483163825701922,0
0.002387247746810317,0
9.365520236315206e-05,0
0.01826178841292858,0
0.830849826335907,0
0.30907487869262695,0
0.9999488592147827,1
0.0023199233692139387,0
0.3091946840286255,0
0.9996836185455322,1
0.0008228060323745012,0
0.09877384454011917,0
5.5801956477807835e-05,0
0.001294537098146975,0
0.0020024392288178205,0
0.0009397133835591376,0
8.282878843601793e-05,0
0.12193433195352554,0
0.0009269560687243938,0
1.1973260370723438e-05,0
0.9998769760131836,1
2.313976438017562e-05,0
3.906793790520169e-05,0
0.6064372658729553,0
0.0002892069169320166,0
2.897787999245338e-05,0
0.006565157789736986,0
0.009223931469023228,0
0.002421514131128788,0
0.9999958276748657,1
0.000583833025302738,0
0.00025725894374772906,0
1.1475474821054377e-05,0
0.0018342661205679178,0
0.00010442610800964758,0
0.0020200922153890133,0
4.6248300350271165e-05,0
0.00015483082097489387,0
0.0008727188687771559,0
0.000461114221252501,0
9.93101184576517e-06,0
0.0021255104802548885,0
0.012277462519705296,0
4.672752766055055e-05,0
1.6242835044977255e-05,0
0.003914362750947475,0
0.02703794836997986,0
0.999594509601593,0
0.006647964473813772,0
2.104586201312486e-05,0
0.02651039883494377,0
0.0003080031310673803,0
0.0011664462508633733,0
0.033478885889053345,0
0.00020644273899961263,0
1.75613458850421e-05,0
1.707922638161108e-05,0
0.003357655368745327,0
0.002041610423475504,0
0.0027369994204491377,0
0.32726457715034485,0
0.003404040588065982,0
0.5931805372238159,0
8.249512029578909e-05,0
0.00045609413064084947,0
0.010148372501134872,0
0.00013538192433770746,0
3.338077658554539e-05,0
0.00033742759842425585,0
0.0003046666970476508,0
0.0007335522677749395,0
7.62711715651676e-05,0
0.9999839067459106,1
0.002538431668654084,0
0.00011368336708983406,0
0.0007298342534340918,0
0.00011307910608593374,0
0.9227717518806458,0
0.00046064742491580546,0
0.002271333010867238,0
0.0017690877430140972,0
0.00025904583162628114,0
0.12039916962385178,0
0.00024867235333658755,0
0.0002850245509762317,0
0.00014459934027399868,0
0.051574092358350754,0
0.00025934362201951444,0
6.636916077695787e-05,0
6.402041890396504e-06,0
0.0025196641217917204,0
9.012766895466484e-06,0
0.000708611449226737,0
0.00025964571977965534,0
4.819135574507527e-05,0
1.9098331904388033e-05,0
7.685855962336063e-05,0
0.9009015560150146,1
0.00012123040505684912,0
0.0005733913858421147,0
0.21600735187530518,0
9.678000787971541e-05,0
0.00036974521935917437,0
0.0011849197326228023,0
3.41133818437811e-05,0
7.971594459377229e-05,0
0.004322060849517584,0
0.00921519286930561,0
0.9996644258499146,1
0.0004431757843121886,0
0.012754103168845177,0
0.003859942778944969,0
9.245743422070518e-05,0
0.0005732597201131284,0
0.00019331747898831964,0
0.013728749938309193,0
0.00026812395663000643,0
0.007183197420090437,0
0.9819050431251526,1
2.1870158889214508e-05,0
0.00011132383224321529,0
0.09125789254903793,1
0.004987458698451519,0
0.9998855590820312,1
0.9999649524688721,1
0.05556172505021095,0
0.9988823533058167,0
0.005475230980664492,0
0.0013167522847652435,0
0.00032937462674453855,0
0.0007020436460152268,0
0.011647361330688,0
0.13298599421977997,0
0.004088561050593853,0
