score,true
7.103376265149564e-05,0
0.00016287130711134523,0
0.00013089257117826492,0
0.00015147868543863297,0
0.0002488174941390753,0
0.9287921190261841,1
6.137232412584126e-05,0
0.00010114199540112168,0
0.00011222575267311186,0
0.00014245221973396838,0
0.00027586339274421334,0
0.00012977888400200754,0
0.007378309965133667,0
0.0001950367441168055,0
0.0001265385071747005,0
0.04556586593389511,1
7.174529309850186e-05,0
0.00019420649914536625,0
0.00014891884347889572,0
9.420696733286604e-05,0
9.073843830265105e-05,0
0.00015418598195537925,0
0.00026450681616552174,0
0.9010788798332214,1
0.8061928749084473,1
0.0001572946202941239,0
0.1784406304359436,1
0.04533187672495842,0
0.00013767405471298844,0
0.0003321565454825759,0
0.0007233401411212981,0
0.00031368102645501494,0
0.00010743835446191952,0
0.00017218070570379496,0
0.8392587900161743,0
0.00029653130332008004,0
0.8421234488487244,1
0.0005141329020261765,0
0.0007978338981047273,0
0.0004023066721856594,0
0.016050610691308975,0
0.0004437185707502067,0
0.00014557094254996628,0
0.00010455125448061153,0
0.0011726091615855694,0
0.00012086104834452271,0
0.0007108020945452154,0
9.433559898752719e-05,0
0.000757398724090308,0
0.0002002691908273846,0
0.00012174000585218892,0
7.827066292520612e-05,0
0.003991345409303904,0
9.808807953959331e-05,0
0.00013559496437665075,0
0.0015701274387538433,0
8.14214363344945e-05,0
0.00027250562561675906,0
0.004319634288549423,0
0.12128537148237228,0
9.39825622481294e-05,0
0.0003775806399062276,0
0.22608903050422668,0
0.00035857578041031957,0
0.3607207238674164,1
9.372033673571423e-05,0
0.00010875982843572274,0
9.654855239205062e-05,0
0.019806519150733948,0
0.0001194634023704566,0
9.43075428949669e-05,0
0.0001444157969672233,0
8.696478471392766e-05,0
0.0003663392271846533,0
0.00026833105948753655,0
0.0001012652282952331,0
0.00012481001613195986,0
0.009136988781392574,1
0.000124872982269153,0
0.00014063880371395499,0
0.00011423867545090616,0
0.0001176415680674836,0
0.028007904067635536,1
0.00030943177989684045,0
0.00012020271242363378,0
0.00015021463332232088,0
0.00012504385085776448,0
0.000620966253336519,0
0.00025410696980543435,0
0.0006260817172005773,0
0.41353461146354675,1
0.00022504181833937764,0
0.011098134331405163,0
0.00010480589844519272,0
0.00020754127763211727,0
0.00010891913552768528,0
0.00010610248136799783,0
0.0012281921226531267,0
0.21558532118797302,1
0.00013582738756667823,0
0.5568260550498962,1
0.9579251408576965,1
9.914988913806155e-05,0
0.00010729246423579752,0
9.471435623709112e-05,0
8.677194273332134e-05,0
9.999551548389718e-05,0
0.8421640992164612,0
0.017081543803215027,0
0.00012087856885045767,0
8.863319089869037e-05,0
0.0001077458291547373,0
0.00015443698794115335,0
0.00019786397751886398,0
0.0001772323448676616,0
9.674586181063205e-05,0
0.00016775781114120036,0
0.00011574770178413019,0
0.0001629471080377698,0
0.41216805577278137,1
0.00011102012649644166,0
0.00014991671196185052,0
0.0005472171469591558,0
0.20573478937149048,0
0.0007226807065308094,0
0.24203632771968842,1
0.0026858323253691196,0
9.01327803148888e-05,0
0.00020814927120227367,0
9.74805952864699e-05,0
0.00012027711636619642,0
0.004344089422374964,0
0.00022795525728724897,0
0.00010143416875507683,0
0.10443583875894547,1
0.00018650884157977998,0
8.215699926950037e-05,0
0.0004443759680725634,0
0.0001535339979454875,0
9.368415339849889e-05,0
0.00017546529124956578,0
0.00011449713201727718,0
0.000162222670041956,0
0.0001508169953012839,0
0.00011931311746593565,0
0.00016271886124741286,0
0.000602852669544518,0
0.048575788736343384,0
7.310076762223616e-05,0
0.0009466791525483131,0
0.00014718131569679826,0
0.00020280528406146914,0
0.0001861954078776762,0
0.00010657521488610655,0
0.9123662114143372,1
8.986373723018914e-05,0
0.00015356650692410767,0
0.00010297497647115961,0
0.00031874532578513026,0
0.1675458699464798,1
0.00015651751891709864,0
0.0004772698157466948,0
0.0002480852708686143,0
0.00013435966684482992,0
8.412750321440399e-05,0
0.00012409157352522016,0
0.00016510543355252594,0
0.0033710876014083624,0
0.00016813685942906886,0
0.0007974762702360749,0
0.00017657282296568155,0
0.00015382560377474874,0
0.00010736942203948274,0
8.661024185130373e-05,0
7.895232556620613e-05,0
0.0007752092787995934,0
0.016243847087025642,1
0.00013737664266955107,0
0.0007334823603741825,0
9.983916243072599e-05,0
0.00028854841366410255,0
0.8749188184738159,0
0.03916926681995392,0
0.00016473383584525436,0
0.13616225123405457,1
0.0001785186177585274,0
0.00013481371570378542,0
0.00015183526556938887,0
0.00013151498569641262,0
8.820000221021473e-05,0
0.0005230166134424508,0
0.00012700838851742446,0
0.0004733277310151607,0
0.0006524194031953812,0
0.0007140825036913157,0
0.00011297121818643063,0
8.715340663911775e-05,0
0.0005843318067491055,0
0.00015286581765394658,0
0.0002643940970301628,0
0.00013904056686442345,0
0.00013941695215180516,0
0.0002593653916846961,0
0.0004054145538248122,0
8.624678594060242e-05,0
0.00010177501098951325,0
0.00043021742021664977,0
9.506988862995058e-05,0
8.419090590905398e-05,0
0.012047762051224709,0
9.48449524003081e-05,0
0.00014185093459673226,0
0.00016349820361938328,0
0.00018852384528145194,0
0.9153811931610107,1
0.00010440052574267611,0
7.09171436028555e-05,0
0.0009026246843859553,0
0.00014777277829125524,0
0.0001238001132151112,0
0.00032472176826559007,0
0.5846598148345947,1
0.0001272445369977504,0
0.00010000343172578141,0
0.00016013301501516253,0
0.00014482908591162413,0
0.002831015968695283,0
0.02330332063138485,0
0.007333770859986544,0
7.768641808070242e-05,0
0.0013753020903095603,0
9.281813254347071e-05,0
0.11832159757614136,1
0.00021300144726410508,0
0.0003680111840367317,0
0.000324060907587409,0
9.623218647902831e-05,0
0.033215444535017014,1
0.00014260988973546773,0
0.03435990586876869,1
0.00016326671175193042,0
9.98489631456323e-05,0
0.00010789707448566332,0
0.0005503110005520284,0
0.00010817078873515129,0
8.804386743577197e-05,0
0.00013311502698343247,0
0.00012407299072947353,0
9.986154327634722e-05,0
0.00010015231237048283,0
0.00013331040099728853,0
0.5795236825942993,1
0.00017729471437633038,0
7.70677943364717e-05,0
0.000380635290639475,0
0.06631703674793243,0
0.00011418987560318783,0
0.0008518735994584858,0
0.0002036754012806341,0
0.40400224924087524,1
7.736468251096085e-05,0
0.006561799440532923,0
8.264377538580447e-05,0
0.00014486252621281892,0
0.00011323890794301406,0
7.678889232920483e-05,0
0.0016829794039949775,0
0.00010824013588717207,0
0.000160890631377697,0
0.00010337896674172953,0
8.318855543620884e-05,1
0.0006082359468564391,0
0.00014554733934346586,0
9.032878006109968e-05,0
0.00035693933023139834,0
0.5597195029258728,0
0.0003796122909989208,0
0.00040769806946627796,0
0.00018029718194156885,0
0.00011969772458542138,0
0.000270367250777781,0
0.007037771865725517,0
0.00031064869835972786,0
7.113719766493887e-05,0
0.0003530154936015606,0
0.0002909913600888103,0
0.00018891828949563205,0
0.00012611942656803876,0
0.00048678647726774216,1
0.0011476482031866908,0
0.002414411399513483,0
0.00014982795983087271,0
0.0006095707067288458,0
0.00012131690891692415,0
0.00010231527994619682,0
0.00022223468113224953,0
0.00023468630388379097,0
0.31854772567749023,1
0.0006224962999112904,0
0.00015563381020911038,0
8.724621147848666e-05,0
0.0002880577521864325,0
0.00011749571422114968,0
0.0002506475429981947,0
0.5350607633590698,1
0.00020196029799990356,0
0.00013205129653215408,0
0.00014096855011302978,0
0.00014837271010037512,0
0.00017838725761976093,0
0.0002334570453967899,0
8.156909461831674e-05,0
0.0009654220193624496,0
0.00012031623919028789,0
0.0017440675292164087,0
8.913836791180074e-05,0
0.00011260231985943392,0
0.20764203369617462,1
0.00200627651065588,0
0.005541034042835236,0
0.00010303106682840735,0
0.0598587766289711,0
0.0017872168682515621,0
9.254812903236598e-05,0
0.9149768352508545,1
0.0001400336914230138,0
0.00010538756032474339,0
0.07150571048259735,0
0.031064074486494064,0
0.00017462123651057482,0
0.00016972490993794054,0
0.0008353533339686692,0
0.00010133672185475007,0
0.0015280537772923708,0
9.529462840873748e-05,0
0.00011523976718308404,0
0.00011734568397514522,0
0.9455562233924866,1
0.00011137958790641278,0
0.0003344280703458935,0
0.0010015764273703098,0
9.16706703719683e-05,0
0.0001031003484968096,0
0.7769235968589783,1
0.0001486501278122887,0
0.00014270321116782725,0
0.00015344882558565587,0
9.203864465234801e-05,0
0.0001240561978193,0
6.89997905283235e-05,0
0.000160458599566482,0
0.00032920262310653925,0
9.077581489691511e-05,0
0.00023527890152763575,0
0.011804068461060524,0
0.00022488244576379657,0
0.9170099496841431,1
0.00022674223873764277,0
0.00010465877858223394,0
0.00010704178566811606,0
0.04313099756836891,0
0.00016269064508378506,0
0.0001645926822675392,0
0.0003466134367045015,0
0.6317682862281799,0
0.7748258113861084,0
0.002984727034345269,0
0.00011225582420593128,0
0.0009741357062011957,0
0.002726365579292178,1
0.0002034153148997575,0
0.0001449151459382847,0
0.00011215653648832813,0
0.00012119319580961019,0
0.00024326742277480662,0
0.09278972446918488,0
0.004676537122577429,0
0.00011837772763101384,0
0.00014884585107211024,0
0.00013827451039105654,0
0.04211334139108658,0
0.0005836850614286959,0
0.00802349392324686,0
0.00013239953841548413,0
8.548358891857788e-05,0
0.26199114322662354,0
0.00010808644583448768,0
0.00022976989566814154,0
0.0006271704332903028,0
0.936133623123169,1
0.00017911179747898132,0
0.0003271629975643009,0
0.0007961360970512033,0
0.00013445423974189907,0
0.00012698877253569663,0
0.0001486042165197432,0
9.379946277476847e-05,0
0.00010552965250099078,0
0.00014271844702307135,0
0.00027062956360168755,0
9.602271165931597e-05,0
0.00015757295477669686,0
0.9386443495750427,1
0.0002554554375819862,0
0.00031459447927773,0
0.0005588683998212218,0
0.00010805120837176219,0
7.439657201757655e-05,0
0.00043144822120666504,0
0.00010512839799048379,0
9.374955698149279e-05,0
0.8283661603927612,1
0.0006686296546831727,0
