id,label,left_name,left_addr,left_city,left_phone,left_type,left_class,right_name,right_addr,right_city,right_phone,right_type,right_class
67,0,morton's,8764 melrose ave.,los angeles,310/276 -5205,american,148,sweet lady jane,8360 melrose ave.,la,213-653-7145,desserts,596
68,0,chiam,160 e. 48th st.,new york,212/371 -2323,asian,218,jo jo,160 e. 64th st.,new york,212-223-5656,french bistro,38
69,0,cafe michelle,1350 e. flamingo rd.,las vegas,702/735 -8686,american,432,fiore rotisserie & grille,3700 w. flamingo rd.,las vegas,702-252-7702,italian,660
70,0,ralph's diner,3000 las vegas blvd. s,las vegas,702/732 -6330,coffee shops/diners,448,buccaneer bay club,3300 las vegas blvd. s.,las vegas,702-894-7350,continental,657
71,1,coyote cafe,3799 las vegas blvd. s,las vegas,702/891 -7349,southwestern,68,coyote cafe ( las vegas ),3799 las vegas blvd. s.,las vegas,702-891-7349,southwestern,68
72,1,four seasons grill room,99 e. 52nd st.,new york,212/754 -9494,american,34,four seasons,99 e. 52nd st.,new york,212-754-9494,american ( new ),34
73,0,one market,1 market st.,san francisco,415/777 -5577,american,500,cafe flore,2298 market st.,san francisco,415-621-8579,californian,722
74,0,cafe bizou,14016 ventura blvd.,sherman oaks,818/788 -3536,french,3,mulberry st.,17040 ventura blvd.,encino,818-906-8881,pizza,580
75,0,cafe bizou,14016 ventura blvd.,sherman oaks,818/788 -3536,french,3,rubin's red hots,15322 ventura blvd.,encino,818-905-6515,hot dogs,590
76,0,chin's,3200 las vegas blvd. s,las vegas,702/733 -8899,asian,67,monte carlo,3145 las vegas blvd. s.,las vegas,702-733-4524,french ( new ),665
77,0,lattanzi ristorante,361 w. 46th st.,new york,212/315 -0980,italian,283,sparks steak house,210 e. 46th st.,new york,212-687-4855,steakhouses,641
78,0,drai's,730 n. la cienega blvd.,los angeles,310/358 -8585,french,130,duke's,8909 sunset blvd.,w. hollywood,310-652-3100,coffee shops,551
79,0,palace court,3570 las vegas blvd. s,las vegas,702/731 -7547,continental,70,sterling brunch,3645 las vegas blvd. s.,las vegas,702-739-4651,eclectic,673
80,0,toulouse,b peachtree rd.,atlanta,404/351 -9533,french,92,brasserie le coze,3393 peachtree rd.,atlanta,404-266-1440,french bistro,77
81,0,palace court,3570 las vegas blvd. s,las vegas,702/731 -7547,continental,70,madame ching's,3300 las vegas blvd. s.,las vegas,702-894-7111,asian,662
82,0,margarita's mexican cantina,3120 las vegas blvd. s,las vegas,702/794 -8200,mexican,444,madame ching's,3300 las vegas blvd. s.,las vegas,702-894-7111,asian,662
83,0,caffe bondi ristorante,7 w. 20th st.,new york,212/691 -8136,italian,212,gramercy tavern,42 e. 20th st.,new york,212-477-0777,american ( new ),36
84,0,campanile,624 s. la brea ave.,los angeles,213/938 -1447,american,4,pink's famous chili dogs,709 n. la brea ave.,la,213-931-4223,hot dogs,586
85,0,palisades,1829 peachtree rd.,atlanta,404/350 -6755,continental,410,white house restaurant,3172 peachtree rd. ne,atlanta,404-237-7601,diners,719
86,0,cafe roma,3570 las vegas blvd. s,las vegas,702/731 -7547,coffee shops/diners,433,tre visi,3799 las vegas blvd. s.,las vegas,702-891-7331,italian,674
87,0,pano's and paul's,1232 w. paces ferry rd.,atlanta,404/261 -3662,international,88,chops,70 w. paces ferry rd.,atlanta,404-262-2675,steakhouses,687
88,0,bugsy's diner,3555 las vegas blvd. s,las vegas,702/733 -3111,coffee shops/diners,431,sterling brunch,3645 las vegas blvd. s.,las vegas,702-739-4651,eclectic,673
89,1,alain rondelli,126 clement st.,san francisco,415/387 -0408,french,94,alain rondelli,126 clement st.,san francisco,415-387-0408,french ( new ),94
90,1,virgil's,152 w. 44th st.,new york,212 / 921-9494,american,66,virgil's real bbq,152 w. 44th st.,new york,212-921-9494,bbq,66
91,1,pinot bistro,12969 ventura blvd.,los angeles,818/990 -0500,french,18,pinot bistro,12969 ventura blvd.,studio,818-990-0500,french bistro,18
92,0,bugsy's diner,3555 las vegas blvd. s,las vegas,702/733 -3111,coffee shops/diners,431,coyote cafe ( las vegas ),3799 las vegas blvd. s.,las vegas,702-891-7349,southwestern,68
93,1,sign of the dove,1110 3rd ave. at 65th st.,new york,212/861 -8080,american,61,sign of the dove,1110 third ave.,new york,212-861-8080,american ( new ),61
94,0,margarita's mexican cantina,3120 las vegas blvd. s,las vegas,702/794 -8200,mexican,444,morton's of chicago ( las vegas ),3200 las vegas blvd. s.,las vegas,702-893-0703,steakhouses,667
95,0,bruno,240 e. 58th st.,new york,212/688 -4190,italian,195,dawat,210 e. 58th st.,new york,212-355-7555,indian,32
96,0,duane park cafe,157 duane st. between w. broadway and hudson st.,new york,212/732 -5555,american,230,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,american,581
97,0,pen & pencil,205 e. 45th st.,new york,212/682 -8660,american,325,lespinasse ( new york ),2 e. 55th st.,new york,212-339-6719,asian,43
98,0,bertolini's,3570 las vegas blvd. s,las vegas,702/735 -4663,italian,427,coyote cafe ( las vegas ),3799 las vegas blvd. s.,las vegas,702-891-7349,southwestern,68
99,0,matsuhisa,129 n. la cienega blvd.,beverly hills,310/659 -9639,asian,14,arnie morton's of chicago,435 s. la cienega blvd.,los angeles,310-246-1501,steakhouses,0
100,0,perry's,1944 union st.,san francisco,415/922 -9022,american,506,doidge's,2217 union st.,san francisco,415-921-2149,american,726
101,0,circus circus,2880 las vegas blvd. s,las vegas,702/734 -0410,buffets,437,moongate,3400 las vegas blvd. s.,las vegas,702-791-7352,chinese,666
102,0,pinot bistro,12969 ventura blvd.,los angeles,818/990 -0500,french,18,art's deli,12224 ventura blvd.,studio,818-762-1221,delis,1
103,0,popover cafe,551 amsterdam ave. between 86th and 87th sts .,new york,212/595 -8555,american,330,river cafe,1 water st.,brooklyn,718-522-5200,american ( new ),56
104,0,vivande porta via,2125 fillmore st.,san francisco,415/346 -4430,italian,524,trio cafe,1870 fillmore st.,san francisco,415-563-2248,american,749
105,0,dante's down the hatch buckhead,3380 peachtree rd.,atlanta,404/266 -1600,continental,393,original pancake house ( at ),4330 peachtree rd.,atlanta,404-237-4116,american,708
106,0,margarita's mexican cantina,3120 las vegas blvd. s,las vegas,702/794 -8200,mexican,444,michael's ( las vegas ),3595 las vegas blvd. s.,las vegas,702-737-7111,continental,664
107,0,bally's big kitchen,3645 las vegas blvd. s,las vegas,702/739 -4111,buffets,424,palace court,3570 las vegas blvd. s.,las vegas,702-731-7110,french ( new ),70
108,0,bistango,1100 peachtree st.,atlanta,404/724 -0901,mediterranean,386,frijoleros,1031 peachtree st. ne,atlanta,404-892-8226,tex-mex,692
109,0,luna si,1931 peachtree rd.,atlanta,404/355 -5993,continental,405,abruzzi,2355 peachtree rd. ne,atlanta,404-261-8186,italian,74
110,0,la folie,2316 polk st.,san francisco,415/776 -5577,french,104,wa-ha-ka oaxaca mexican grill,2141 polk st.,san francisco,415-775-1055,mexican,752
111,0,osteria al droge,142 w. 44th st.,new york,212/944 -3643,italian,317,island spice,402 w. 44th st.,new york,212-765-1737,caribbean,37
112,0,l \  osteria del forno,519 columbus ave.,san francisco,415/982 -1124,italian,490,caffe greco,423 columbus ave.,san francisco,415-397-6261,continental,723
113,0,bally's big kitchen,3645 las vegas blvd. s,las vegas,702/739 -4111,buffets,424,madame ching's,3300 las vegas blvd. s.,las vegas,702-894-7111,asian,662
114,0,toulouse,b peachtree rd.,atlanta,404/351 -9533,french,92,georgia grille,2290 peachtree rd.,atlanta,404-352-3517,southwestern,81
115,0,palisades,1829 peachtree rd.,atlanta,404/350 -6755,continental,410,la grotta,2637 peachtree rd. ne,atlanta,404-231-1368,italian,85
116,1,aureole,34 e. 61st st.,new york,212 / 319-1660,american,25,aureole,34 e. 61st st.,new york,212-319-1660,american ( new ),25
117,0,china grill,60 w. 53rd st.,new york,212/333 -7788,american,219,mesa grill,102 fifth ave.,new york,212-807-7400,southwestern,47
118,0,bugsy's diner,3555 las vegas blvd. s,las vegas,702/733 -3111,coffee shops/diners,431,spago ( las vegas ),3500 las vegas blvd. s.,las vegas,702-369-6300,californian,670
119,0,jewel of india,15 w. 44th st.,new york,212/869 -5544,asian,273,rose of india,308 e. sixth st.,new york,212-533-5011,indian,638
120,0,joe allen,326 w. 46th st.,new york,212/581 -6464,american,275,cassell's,3266 w. sixth st.,la,213-480-8668,hamburgers,547
121,0,rj's the rib joint,252 n. beverly dr.,los angeles,310/274 -7427,american,158,ruth's chris steak house ( los angeles ),224 s. beverly dr.,beverly hills,310-859-8744,steakhouses,593
122,0,the bacchanal,3570 las vegas blvd. s,las vegas,702/731 -7525,only in las vegas,449,tre visi,3799 las vegas blvd. s.,las vegas,702-891-7331,italian,674
123,0,bistro roti,155 steuart st.,san francisco,415/495 -6500,french,457,bistro 45,45 s. mentor ave.,pasadena,818-795-2478,californian,540
124,0,aquavit,13 w. 54th st.,new york,212/307 -7311,continental,24,la caravelle,33 w. 55th st.,new york,212-586-4252,french ( classic ),39
125,0,tomtom,3393 peachtree rd.,atlanta,404/264 -1163,continental,422,brookhaven cafe,4274 peachtree rd.,atlanta,404-231-5907,vegetarian,682
126,0,swingers,8020 beverly blvd.,los angeles,213/653 -5858,american,164,jan's family restaurant,8424 beverly blvd.,la,213-651-2866,coffee shops,557
127,0,smith & wollensky,201 e. 49th st.,new york,212/753 -1530,american,62,wollensky's grill,205 e. 49th st.,new york,212-753-0444,steakhouses,653
128,0,mikado,3400 las vegas blvd. s,las vegas,702/791 -7111,asian,446,moongate,3400 las vegas blvd. s.,las vegas,702-791-7352,chinese,666
129,0,golden nugget hotel,129 e. fremont st.,las vegas,702/385 -7111,buffets,440,steakhouse the,128 e. fremont st.,las vegas,702-382-1600,steakhouses,671
130,0,remi,3rd st. promenade,santa monica,310/393 -6545,italian,159,benita's frites,1433 third st. promenade,santa monica,310-458-2889,fast food,538
131,0,le central,453 bush st.,san francisco,415/391 -2233,french,491,masa's,648 bush st.,san francisco,415-989-7154,french ( new ),106
132,0,coyote cafe,3799 las vegas blvd. s,las vegas,702/891 -7349,southwestern,68,em eril's new orleans fish house,3799 las vegas blvd. s.,las vegas,702-891-7374,seafood,659
133,0,tillerman,2245 e. flamingo rd.,las vegas,702/731 -4036,seafood,73,buzio's in the rio,3700 w. flamingo rd.,las vegas,702-252-7697,seafood,658
134,0,judson grill,152 w. 52nd st.,new york,212/582 -5252,american,276,la grenouille,3 e. 52nd st.,new york,212-752-1495,french ( classic ),623
135,0,osteria al droge,142 w. 44th st.,new york,212/944 -3643,italian,317,virgil's real bbq,152 w. 44th st.,new york,212-921-9494,bbq,66
136,0,hayes street grill,320 hayes st.,san francisco,415/863 -5545,seafood,478,second street grill,200 e. fremont st.,las vegas,702-385-6277,pacific rim,71
137,0,california culinary academy,625 polk st.,san francisco,415/771 -3500,french,463,swan oyster depot,1517 polk st.,san francisco,415-673-1101,seafood,746
138,0,sfuzzi,58 w. 65th st.,new york,212/873 -3700,american,348,john's pizzeria,48 w. 65th st.,new york,212-721-7001,pizza,618
139,0,la reserve,4 w. 49th st.,new york,212/247 -2993,french,281,island spice,402 w. 44th st.,new york,212-765-1737,caribbean,37
140,1,bone's,3130 piedmont road,atlanta,404/237 -2663,american,76,bone's restaurant,3130 piedmont rd. ne,atlanta,404-237-2663,steakhouses,76
141,1,les celebrites,160 central park s,new york,212/484 -5113,french,42,les celebrites,155 w. 58th st.,new york,212-484-5113,french ( classic ),42
142,0,venetian,3713 w. sahara ave.,las vegas,702/876 -4190,italian,450,mayflower cuisinier,4750 w. sahara ave.,las vegas,702-870-8432,chinese,663
143,0,mifune japan center kintetsu building,1737 post st.,san francisco,415/922 -0337,asian,107,postrio,545 post st.,san francisco,415-776-7825,californian,109
144,0,border grill,4th st.,los angeles,310/451 -1655,mexican,116,tu lan,8 sixth st.,san francisco,415-626-0927,vietnamese,750
145,0,felidia,243 e. 58th st.,new york,212/758 -1479,italian,33,dawat,210 e. 58th st.,new york,212-355-7555,indian,32
146,0,corrado cafe,1013 3rd ave. between 60th and 61st sts .,new york,212/753 -5100,coffee bar,223,indo cafe,10428 1/2 national blvd.,la,310-815-1290,indonesian,556
147,1,chanterelle,2 harrison st. near hudson st.,new york,212/966 -6960,american,30,chanterelle,2 harrison st.,new york,212-966-6960,french ( new ),30
148,0,the bacchanal,3570 las vegas blvd. s,las vegas,702/731 -7525,only in las vegas,449,morton's of chicago ( las vegas ),3200 las vegas blvd. s.,las vegas,702-893-0703,steakhouses,667
149,0,bally's big kitchen,3645 las vegas blvd. s,las vegas,702/739 -4111,buffets,424,spago ( las vegas ),3500 las vegas blvd. s.,las vegas,702-369-6300,californian,670
150,0,lespinasse,2 e. 55th st.,new york,212/339 -6719,american,43,menchanko-tei,39 w. 55th st.,new york,212-247-1585,japanese,627
151,1,mi cocina,57 jane st. off hudson st.,new york,212/627 -8273,mexican,48,mi cocina,57 jane st.,new york,212-627-8273,mexican,48
152,0,l \  osteria del forno,519 columbus ave.,san francisco,415/982 -1124,italian,490,rose pistola,532 columbus ave.,san francisco,415-399-0499,italian,111
153,0,french quarter food shop,923 peachtree st. at 8th st.,atlanta,404/875 -2489,southern,396,alon's at the terrace,659 peachtree st.,atlanta,404-724-0444,sandwiches,676
154,0,capp's corner,1600 powell st.,san francisco,415/989 -2589,italian,464,carey's corner,1215 powers ferry rd.,marietta,770-933-0909,hamburgers,686
155,0,vong,200 e. 54th st.,new york,212/486 -9592,american,373,felidia,243 e. 58th st.,new york,212-758-1479,italian,33
156,0,bally's big kitchen,3645 las vegas blvd. s,las vegas,702/739 -4111,buffets,424,monte carlo,3145 las vegas blvd. s.,las vegas,702-733-4524,french ( new ),665
157,0,dante's down the hatch buckhead,3380 peachtree rd.,atlanta,404/266 -1600,continental,393,nava,3060 peachtree rd.,atlanta,404-240-1984,southwestern,706
158,0,zarzuela,2000 hyde st.,san francisco,415/346 -0800,mexican/latin american/spanish,531,zarela,953 second ave.,new york,212-644-6740,mexican,655
159,0,hard rock cafe,8600 beverly blvd.,los angeles,310/276 -7605,american,137,koo koo roo,8393 w. beverly blvd.,la,213-655-9045,chicken,567
160,0,la folie,2316 polk st.,san francisco,415/776 -5577,french,104,mario's bohemian cigar store cafe,2209 polk st.,san francisco,415-776-8226,italian,737
161,0,le chardonnay,8284 melrose ave.,los angeles,213/655 -8880,french,12,sweet lady jane,8360 melrose ave.,la,213-653-7145,desserts,596
162,0,felidia,243 e. 58th st.,new york,212/758 -1479,italian,33,les celebrites,155 w. 58th st.,new york,212-484-5113,french ( classic ),42
163,0,petrossian,182 w. 58th st.,new york,212/245 -2214,french,52,manhattan ocean club,57 w. 58th st.,new york,212-371-7777,seafood,45
164,0,masa's,648 bush st.,san francisco,415/989 -7154,french,106,cha cha cha's,1805 haight st.,san francisco,415-386-5758,caribbean,725
165,0,palace court,3570 las vegas blvd. s,las vegas,702/731 -7547,continental,70,steak house the,2880 las vegas blvd. s.,las vegas,702-734-0410,steakhouses,72
166,0,jean lafitte,68 w. 58th st.,new york,212/751 -2323,french,272,la cote basque,60 w. 55th st.,new york,212-688-6525,french ( classic ),40
167,0,chin's,3200 las vegas blvd. s,las vegas,702/733 -8899,asian,67,tre visi,3799 las vegas blvd. s.,las vegas,702-891-7331,italian,674
168,0,cafe bianco,1486 2nd ave. between 77th and 78th sts .,new york,212/988 -2655,coffee bar,199,cafe bizou,14016 ventura blvd.,sherman oaks,818-788-3536,french bistro,3
169,0,steak house,2880 las vegas blvd. s,las vegas,702/734 -0410,steak houses,72,chin's,3200 las vegas blvd. s.,las vegas,702-733-8899,chinese,67
170,0,tavola calda,7371 melrose ave.,los angeles,213/658 -6340,italian,165,le chardonnay ( los angeles ),8284 melrose ave.,los angeles,213-655-8880,french bistro,12
171,0,daniel,20 e. 76th st.,new york,212/288 -0033,french,31,union square cafe,21 e. 16th st.,new york,212-243-4020,american ( new ),65
172,0,bertolini's,3570 las vegas blvd. s,las vegas,702/735 -4663,italian,427,spago ( las vegas ),3500 las vegas blvd. s.,las vegas,702-369-6300,californian,670
173,0,hard rock cafe,221 w. 57th st.,new york,212/489 -6565,american,261,cafe des artistes,1 w. 67th st.,new york,212-877-3500,french ( classic ),27
174,0,ipanema,13 w. 46th st.,new york,212/730 -5848,latin american,271,aquavit,13 w. 54th st.,new york,212-307-7311,scandinavian,24
175,0,straits cafe,3300 geary blvd.,san francisco,415/668 -1783,asian,517,khan toke thai house,5937 geary blvd.,san francisco,415-668-6654,thai,103
176,0,the bacchanal,3570 las vegas blvd. s,las vegas,702/731 -7525,only in las vegas,449,monte carlo,3145 las vegas blvd. s.,las vegas,702-733-4524,french ( new ),665
177,0,margarita's mexican cantina,3120 las vegas blvd. s,las vegas,702/794 -8200,mexican,444,spago ( las vegas ),3500 las vegas blvd. s.,las vegas,702-369-6300,californian,670
178,0,jack sprat's grill,10668 w. pico blvd.,los angeles,310/837 -6662,health food,140,john o \  groats,10516 w. pico blvd.,west la,310-204-0692,coffee shops,561
179,0,drai's,730 n. la cienega blvd.,los angeles,310/358 -8585,french,130,arnie morton's of chicago,435 s. la cienega blvd.,los angeles,310-246-1501,steakhouses,0
180,0,bertolini's,3570 las vegas blvd. s,las vegas,702/735 -4663,italian,427,buccaneer bay club,3300 las vegas blvd. s.,las vegas,702-894-7350,continental,657
181,0,margarita's mexican cantina,3120 las vegas blvd. s,las vegas,702/794 -8200,mexican,444,chin's,3200 las vegas blvd. s.,las vegas,702-733-8899,chinese,67
182,0,planet hollywood,140 w. 57th st.,new york,212/333 -7827,american,328,cafe des artistes,1 w. 67th st.,new york,212-877-3500,french ( classic ),27
183,0,margarita's mexican cantina,3120 las vegas blvd. s,las vegas,702/794 -8200,mexican,444,coyote cafe ( las vegas ),3799 las vegas blvd. s.,las vegas,702-891-7349,southwestern,68
