0.8677242994308472,1
0.05192960798740387,0
0.04883987456560135,0
0.8654546141624451,1
0.050607599318027496,1
0.0414237417280674,0
0.9223297834396362,1
0.04648454114794731,0
0.04780567064881325,0
0.05017596483230591,0
0.04496155306696892,0
0.03948516026139259,0
0.05161726102232933,0
0.9011420607566833,1
0.9409822821617126,1
0.04877513647079468,0
0.9302219748497009,1
0.14754268527030945,0
0.943419337272644,1
0.04820502921938896,0
0.056199125945568085,0
0.9229316711425781,1
0.9044345021247864,1
0.049171462655067444,0
0.051005687564611435,0
0.9377232789993286,1
0.7813093662261963,1
0.038760870695114136,0
0.049805257469415665,0
0.8341187238693237,1
0.04697505384683609,0
0.05267609655857086,0
0.04800533130764961,0
0.05138701573014259,0
0.04721453785896301,0
0.046504050493240356,0
0.0462484247982502,0
0.0519532710313797,0
0.05467090755701065,0
0.046509694308042526,0
0.9684472680091858,1
0.04715346917510033,0
0.05123620107769966,0
0.046125754714012146,0
0.853980541229248,1
0.04763609170913696,0
0.04941970854997635,0
0.05216483399271965,0
0.05111382529139519,0
0.9459037184715271,1
0.6381127834320068,1
0.046225741505622864,0
0.04818372800946236,0
0.05069274455308914,0
0.9280995726585388,1
0.04818332567811012,0
0.04624529182910919,0
0.03946107625961304,0
0.049965180456638336,0
0.049885094165802,0
0.04204631969332695,0
0.03958510607481003,0
0.9140597581863403,1
0.045469120144844055,0
0.054581161588430405,0
0.04946336895227432,0
0.047255825251340866,0
0.055188413709402084,0
0.0416085310280323,0
0.052395351231098175,0
0.04785674810409546,0
0.04760371893644333,0
0.0668577030301094,1
0.05350504815578461,0
0.05825343355536461,0
0.043514080345630646,0
0.04778566211462021,0
0.05108867585659027,0
0.06667971611022949,0
0.9449260234832764,1
0.04836644232273102,0
0.047936905175447464,0
0.04929335042834282,0
0.047009292989969254,0
0.047832462936639786,0
0.049487289041280746,0
0.05050433427095413,0
0.049300480633974075,0
0.05213573947548866,0
0.049020785838365555,0
0.06138075143098831,0
0.049574337899684906,0
0.07675430178642273,0
0.04290059581398964,0
0.05638205260038376,0
0.054078783839941025,0
0.2806008756160736,1
0.0837128609418869,0
0.04150901362299919,0
0.04729378595948219,0
0.9354981780052185,1
0.0543372705578804,0
0.04718988388776779,0
0.945428192615509,1
0.04900854453444481,0
0.9692287445068359,1
0.0501294769346714,0
0.057429589331150055,0
0.051859624683856964,0
0.054919637739658356,0
0.04550941288471222,0
0.04446842893958092,0
0.9452715516090393,1
0.9610031247138977,1
0.9445486664772034,1
0.047071490436792374,0
0.0479273721575737,0
0.05182688683271408,0
0.050537388771772385,0
0.047413088381290436,0
0.048232194036245346,0
0.8770028948783875,1
0.8958268761634827,1
0.048120975494384766,0
0.9550634026527405,1
0.05286766588687897,0
0.04712250456213951,0
0.04614076763391495,0
0.04992000013589859,0
0.04503004252910614,0
0.061302099376916885,0
0.0513250008225441,0
0.04846004396677017,0
0.049924444407224655,0
0.051025524735450745,0
0.926175057888031,1
0.048914581537246704,0
0.03619619086384773,0
0.04874834418296814,0
0.04299633577466011,0
0.04943834990262985,0
0.045714303851127625,0
0.053808197379112244,0
0.05508315935730934,0
0.05185721814632416,0
0.05194252356886864,0
0.05249974876642227,0
0.05359189212322235,0
0.05179232358932495,0
0.4625173807144165,1
0.05024636536836624,0
0.05700474977493286,0
0.04746951535344124,0
0.9439945220947266,1
0.04857470095157623,0
0.9359670281410217,1
0.04615093395113945,0
0.050554029643535614,0
0.9406526684761047,1
0.048313356935977936,0
0.052580833435058594,0
0.04608408361673355,0
0.0525905042886734,0
0.8760946393013,1
0.051899753510951996,0
0.04942489415407181,0
0.05250419303774834,0
0.05437619984149933,0
0.05040508136153221,0
0.9099602699279785,1
0.9484076499938965,1
0.05115239694714546,0
0.039991848170757294,0
0.041159454733133316,0
0.04806585609912872,0
0.05701736360788345,0
0.04783662408590317,0
0.05007389187812805,0
0.04906965419650078,0
0.047948628664016724,0
0.04932493716478348,0
0.045167434960603714,0
0.05214044824242592,0
0.9424773454666138,1
0.053038280457258224,0
0.053811509162187576,0
0.054310936480760574,0
0.05231296643614769,0
0.05293397232890129,0
0.04490179941058159,0
0.052026331424713135,0
0.9505013227462769,1
0.04534335061907768,0
0.06557321548461914,0
0.9146962761878967,1
0.04045732319355011,0
0.9438375234603882,1
0.04897249490022659,0
0.05041287839412689,0
0.05072643235325813,0
0.05968661978840828,0
0.933562695980072,1
0.05101964622735977,0
0.055327579379081726,0
0.0481233187019825,0
0.05002425238490105,0
0.052484381943941116,0
0.9274346232414246,1
0.05491523817181587,0
0.03966888412833214,0
0.052059125155210495,0
0.04907599464058876,0
0.048457466065883636,0
0.956236720085144,1
0.030816232785582542,0
0.4403330981731415,1
0.0501088984310627,0
0.05065280571579933,0
0.05175614356994629,0
0.04925229400396347,0
0.04961775615811348,0
0.04910920187830925,0
0.04459651559591293,0
0.06635668128728867,0
0.050669923424720764,0
0.04685860872268677,0
0.9348626732826233,1
0.05401815474033356,0
0.054811783134937286,0
0.047833532094955444,0
0.04946336895227432,0
0.9470866322517395,1
0.04577464982867241,0
0.046212658286094666,0
0.0522535964846611,0
0.6100468635559082,1
0.055725980550050735,0
0.04718595743179321,0
0.938503086566925,1
0.047321826219558716,0
0.05169600993394852,0
0.048374008387327194,0
0.04393625259399414,0
0.0499715618789196,0
0.05432365462183952,0
0.057188235223293304,0
0.036009691655635834,0
0.041784223169088364,0
0.05030614137649536,0
0.04791892692446709,0
0.04672273248434067,0
0.05092544108629227,0
0.04868244379758835,0
0.03100307658314705,0
0.9428985118865967,1
0.07288648188114166,0
0.05220147222280502,0
0.045118290930986404,0
0.0487440787255764,0
0.9362261295318604,1
0.04585705325007439,0
0.05046296864748001,0
0.054188307374715805,0
0.050552282482385635,0
0.0481145977973938,0
0.054180171340703964,0
0.04627878963947296,0
0.04961893707513809,0
0.048082269728183746,0
0.912224531173706,1
0.04804365336894989,0
0.04383765533566475,0
0.043333470821380615,0
0.9351143836975098,1
0.0544600784778595,0
0.04980316758155823,0
0.05227304622530937,0
0.04526876285672188,0
0.07993214577436447,0
0.05079343914985657,0
0.052726808935403824,0
0.044030044227838516,0
0.054455094039440155,0
0.8343319296836853,1
0.04677240550518036,0
0.04847141355276108,0
0.0528116300702095,0
0.04996991902589798,0
0.0450204536318779,0
0.9433788061141968,1
0.9372549653053284,1
0.051253002136945724,0
0.055319540202617645,0
0.05042829364538193,0
0.9413039684295654,1
0.04783261939883232,0
0.04549289122223854,0
0.051137033849954605,0
0.04833192750811577,0
0.054127272218465805,0
0.027512583881616592,0
0.047925084829330444,0
0.9358283281326294,1
0.049068473279476166,0
0.03879035264253616,0
0.049342699348926544,0
0.043879859149456024,0
0.05392150580883026,0
0.06168985739350319,0
0.05390935018658638,0
0.04909569025039673,0
0.05661522224545479,0
0.04816340655088425,0
0.04254057630896568,0
0.8669440150260925,0
0.9697320461273193,1
0.9434319734573364,1
0.05386815592646599,0
0.047716233879327774,0
0.05077964812517166,0
0.05286937206983566,0
0.049982357770204544,0
0.049679938703775406,0
0.04788763448596001,0
0.049673788249492645,0
0.08878321945667267,1
0.04103974997997284,0
0.04661379009485245,0
0.048953887075185776,0
0.05070297047495842,0
0.04923546686768532,0
0.053288448601961136,0
0.0465126670897007,0
0.04347226768732071,0
0.05007956176996231,0
0.049055688083171844,0
0.5157813429832458,1
0.05048670992255211,0
0.049371715635061264,0
0.045404739677906036,0
0.8663011789321899,0
0.04192597419023514,0
0.04991067200899124,0
0.03724081441760063,0
0.9337949156761169,1
0.05299481004476547,0
0.9407148957252502,1
0.9557033777236938,1
0.04751407355070114,0
0.9471848011016846,1
0.047009170055389404,0
0.9346264004707336,1
0.050185833126306534,0
0.05457443371415138,0
0.9375890493392944,1
0.04671071469783783,0
0.0510408915579319,0
0.05040056258440018,0
0.9460815787315369,1
0.061988309025764465,0
0.04502543434500694,0
0.11587445437908173,0
0.9311951398849487,1
0.04951981082558632,0
0.04317036643624306,0
0.0505705364048481,0
0.057176802307367325,0
0.052695341408252716,0
0.04333632066845894,0
0.05516689270734787,0
0.054772477596998215,0
0.052191562950611115,0
0.045998211950063705,0
0.046683818101882935,0
0.9483746886253357,1
0.04311789199709892,0
0.04821635037660599,0
0.04369336739182472,0
0.044075194746255875,0
0.9446409940719604,1
0.0337432436645031,0
0.32450273633003235,0
0.04900018498301506,0
0.9034228920936584,1
0.049740664660930634,0
0.050302471965551376,0
0.047681983560323715,0
0.042014334350824356,0
0.04511021450161934,0
0.04950753226876259,0
0.050697654485702515,0
0.05002899840474129,0
0.9169544577598572,1
0.04936770349740982,0
0.8572901487350464,1
0.04197878763079643,0
0.9463523030281067,1
0.936063289642334,1
0.05284995958209038,0
0.04856656864285469,0
0.906689465045929,1
0.04641159623861313,0
0.9298475384712219,1
0.049233295023441315,0
0.04712343588471413,0
0.048524994403123856,0
0.05185053125023842,0
0.05188380554318428,0
0.04954036697745323,0
0.05054203048348427,0
0.9334137439727783,1
0.047559089958667755,0
0.05166218802332878,0
0.9344356656074524,1
0.8843917846679688,1
0.046564195305109024,0
0.04515489935874939,0
0.04934293404221535,0
0.04735797643661499,0
0.08868281543254852,0
0.05316353961825371,0
0.05366048589348793,0
0.05294381454586983,0
0.051102735102176666,0
0.04185771569609642,0
0.05481522157788277,0
0.0421861931681633,0
0.054445188492536545,0
0.055573225021362305,0
0.05216286703944206,0
0.9128093719482422,1
0.04851607605814934,0
0.9617769122123718,1
0.05599726364016533,0
0.04598965495824814,0
0.044704120606184006,0
0.05006404221057892,0
0.04420296102762222,0
0.05067360773682594,0
0.04985889792442322,0
0.05084991455078125,0
0.05116363242268562,0
0.04785386100411415,0
0.04634885489940643,0
0.043399352580308914,0
0.04650869593024254,0
0.9464530348777771,1
0.9430707097053528,1
0.6134682893753052,1
0.050146061927080154,0
0.04566764459013939,0
0.04068375378847122,0
0.055169906467199326,0
0.053428396582603455,0
0.0497128888964653,0
0.05059565603733063,0
0.05475744977593422,0
0.778973400592804,1
0.052482716739177704,0
0.9450985789299011,1
0.05555953085422516,0
0.051348600536584854,0
0.9377341270446777,1
0.047062188386917114,0
0.04773443937301636,0
0.04868454486131668,0
0.04927324503660202,0
0.04867473617196083,0
0.050002504140138626,0
0.8533524870872498,1
0.04794367030262947,0
0.04788096621632576,0
0.9332172274589539,1
0.053965095430612564,0
0.05358491465449333,0
0.048534832894802094,0
0.04882308468222618,0
0.05585614964365959,0
0.054063454270362854,0
0.056049007922410965,0
0.04755369573831558,0
0.05367504432797432,0
0.04240889847278595,0
0.05394281446933746,0
0.05223545804619789,0
0.04808391258120537,0
0.04872177168726921,0
0.05516795814037323,0
0.04944124072790146,0
0.050520896911621094,0
0.049676451832056046,0
0.051684413105249405,0
0.05259156599640846,0
0.0562966912984848,0
0.23415996134281158,1
0.9406313300132751,1
0.05234096199274063,0
0.049169622361660004,0
0.042574405670166016,0
0.4223952889442444,0
0.04126867279410362,0
0.046791791915893555,0
0.05235254764556885,0
0.04976843297481537,0
0.04964950680732727,0
0.043345071375370026,0
0.0510949045419693,0
0.05169450491666794,0
0.04766783118247986,0
0.04609308019280434,0
0.05163387954235077,0
0.05451606959104538,0
0.04566425085067749,0
0.04891970381140709,0
0.048322368413209915,0
0.051285672932863235,0
0.050065357238054276,0
0.048787783831357956,0
0.0492863804101944,0
0.052126336842775345,0
0.9303997755050659,1
0.04970596730709076,0
0.0565791018307209,0
0.028157399967312813,1
0.05083208531141281,0
0.05278260260820389,0
0.05159321799874306,0
0.04967881366610527,0
0.04341617971658707,1
0.05220114812254906,0
0.04880406707525253,0
0.04741807281970978,0
0.050903286784887314,0
0.048822399228811264,0
0.05118955671787262,0
0.04731440544128418,0
0.048967696726322174,0
0.05093676969408989,0
0.05192334204912186,0
0.05136493220925331,0
0.04781251773238182,0
0.04785086214542389,0
0.04836501553654671,0
0.05328734219074249,0
0.04477375000715256,0
0.05239942669868469,0
0.9515817165374756,1
0.04436735808849335,0
0.049390822649002075,0
0.940514862537384,1
0.04581517353653908,0
0.07654555141925812,0
0.04781884700059891,0
0.04883010685443878,0
0.9397159218788147,1
0.9407320618629456,1
0.6043375134468079,0
0.04757975414395332,0
0.050145167857408524,0
0.04684169963002205,0
0.05083787813782692,0
0.05046055093407631,0
0.05254242569208145,0
0.06030261144042015,0
0.036452073603868484,0
0.8668606877326965,1
0.05077490210533142,0
0.9552584886550903,0
0.05331579968333244,0
0.12775668501853943,0
0.04771662503480911,0
0.945581316947937,1
0.049975164234638214,0
0.038215186446905136,0
0.04806365817785263,0
0.05016417056322098,0
0.049665749073028564,0
0.05120961740612984,0
0.04869825392961502,0
0.05776596441864967,0
0.9490152597427368,1
0.04782639443874359,0
0.04987398907542229,0
0.04588979855179787,0
0.9107345938682556,1
0.9403246641159058,1
0.04463109374046326,0
0.04496472701430321,0
0.9505776762962341,1
0.05045251548290253,0
0.048646118491888046,0
0.0528230145573616,0
0.053456585854291916,0
0.04869164898991585,0
0.9352847337722778,1
0.05311255156993866,0
0.04802987724542618,0
0.05165395140647888,0
0.05063888430595398,0
0.04715200513601303,0
0.04953376576304436,0
0.05008680000901222,0
0.05555502697825432,0
0.040845487266778946,0
0.048472221940755844,0
0.05005745589733124,0
0.06808227300643921,0
0.04862666875123978,0
0.04624556005001068,0
0.04431147500872612,0
0.947826623916626,1
0.04496990516781807,0
0.9354732036590576,1
0.04648176208138466,0
0.047334056347608566,0
0.9304376840591431,1
0.03959979489445686,0
0.049886878579854965,0
0.05275243520736694,0
0.04443023353815079,0
0.045153748244047165,0
0.0538782998919487,0
0.058306511491537094,0
0.9648810029029846,1
0.9456366300582886,1
0.0481402687728405,0
0.05450473725795746,0
0.05864982679486275,0
0.9461965560913086,1
0.0525783933699131,0
0.05251794308423996,0
0.04709044098854065,0
0.048495955765247345,0
0.9461376667022705,1
0.13249193131923676,0
0.03603721782565117,0
0.04886842146515846,0
0.05663648620247841,0
0.03805021941661835,0
0.9466133117675781,1
0.8863146305084229,1
0.04948756471276283,0
0.20478439331054688,0
0.044873856008052826,0
0.0443049892783165,0
0.05070824176073074,0
0.04868653044104576,0
0.9459342956542969,1
0.04101525619626045,0
0.0593743734061718,0
0.0419900082051754,0
0.05417619273066521,0
0.9497881531715393,1
0.04816707223653793,0
0.9349825382232666,1
0.31550976634025574,1
0.04722655192017555,0
0.054249491542577744,0
0.20407719910144806,0
0.047849491238594055,0
0.05372657999396324,0
0.047135885804891586,0
0.047194551676511765,0
0.04503181204199791,0
0.04739495739340782,0
0.9351363778114319,1
0.9452211856842041,1
0.04990120232105255,0
0.05364815145730972,0
0.056567784398794174,0
0.052241623401641846,0
0.04648551717400551,0
0.052172329276800156,0
0.046721260994672775,0
0.05581558495759964,0
0.9437581896781921,1
0.05045492202043533,0
0.04972804710268974,0
0.04958268254995346,0
0.048177752643823624,0
0.04710580036044121,0
0.04401436075568199,0
0.04965287074446678,0
0.9372759461402893,1
0.05293186381459236,0
0.9538905620574951,1
0.9447267055511475,1
0.04821684584021568,0
0.04914708435535431,0
0.05215110257267952,0
0.05148749053478241,0
0.04610822722315788,0
0.052296094596385956,0
0.051901768893003464,0
0.04771249368786812,0
0.9368420839309692,1
0.05347028747200966,0
0.9358132481575012,1
0.0510292612016201,0
0.8220198154449463,0
0.052927322685718536,0
