prob,label
2.60081776559673e-07,0
1.269441781914793e-06,0
1.0509342018849566e-06,0
4.0838731365511194e-05,0
0.9999960660934448,1
4.049620201840298e-06,0
9.227307486980862e-07,0
9.42654736491022e-08,0
8.181930866157927e-07,0
0.5140609741210938,1
0.9999995231628418,1
3.5366802819680743e-09,0
9.385834709974006e-05,0
0.0012821387499570847,0
9.904860576170904e-08,0
0.9477072358131409,0
3.3075341576704886e-08,0
0.9999940395355225,1
0.00017038322403095663,0
4.9736776418285444e-05,0
7.713802915532142e-06,0
0.0028173578903079033,0
1.876300188996538e-06,0
0.9458229541778564,1
6.670234853345391e-08,0
6.954259879421443e-05,0
2.4662870146130444e-07,0
0.0009627426043152809,0
2.3632776446902426e-06,0
1.341167710222635e-08,0
1.4055859764994239e-07,0
0.007089691702276468,0
0.9999922513961792,1
8.895090672922379e-07,0
1.0203186917578932e-07,0
1.6060565144471184e-07,0
1.8119806100003188e-07,0
1.905464586116068e-07,0
1.9868265610512026e-07,0
0.9999986886978149,1
0.9993218183517456,1
7.106646648935566e-07,0
2.508357397346117e-07,0
8.953988071880303e-06,0
2.0359884445042553e-07,0
7.508571115977247e-07,0
5.872920610272558e-06,0
1.3478816285328321e-08,0
3.866124842488716e-08,0
1.0285178177582566e-05,0
4.887230602435011e-07,0
0.00022929214173927903,0
5.558296933827478e-08,0
3.532253742832836e-07,0
2.5410788566659903e-06,0
6.7664104790310375e-06,0
0.9997233748435974,1
2.5209550358340493e-07,0
9.732585021993145e-05,0
4.576432033331912e-08,0
1.0044452665169956e-06,0
0.0024593824055045843,0
1.216236523760017e-05,0
0.0007135616615414619,0
3.33100985017154e-07,0
3.3282140066148713e-06,0
4.627887051356083e-07,0
1.2462662198231556e-05,0
1.044355030899169e-06,0
1.1067683658438909e-07,0
8.265582351896228e-08,0
1.8362685523243272e-06,0
0.0005920575931668282,0
2.7683121572863456e-08,0
4.1585485632822383e-07,0
1.729433840580441e-08,0
5.759056342924396e-09,0
4.7200370545397163e-07,0
6.350679626621059e-08,0
0.00029180929413996637,0
1.1982729475334963e-08,0
0.002270803786814213,0
3.769694012589753e-05,0
4.796736448042793e-07,0
1.2847326615883503e-06,0
0.007104873191565275,0
0.9957041144371033,1
5.874292696717021e-07,0
1.3151390021448606e-06,0
0.00020479199883993715,0
1.4633515732498381e-08,0
4.7859799678917625e-08,0
1.1171393765607718e-07,0
0.0021272425074130297,0
4.646372872230131e-06,0
6.063618940288507e-08,0
1.0941996464453041e-07,0
0.9994397759437561,1
5.195746552999481e-07,0
1.4190642616540572e-07,0
8.819570939522237e-05,0
7.02732359059155e-05,0
0.0006765220896340907,0
1.709661034965393e-07,0
9.279124810745998e-07,0
0.9999980926513672,1
2.106902229570551e-06,0
0.9999831914901733,1
0.9999984502792358,1
7.18311170544439e-08,0
0.0026029711589217186,0
2.4401171572208114e-07,0
1.6407093426096253e-06,0
4.442442786967149e-06,0
0.9999933242797852,1
0.012342208065092564,0
6.010609922668664e-06,0
0.9999818801879883,1
2.218774568518711e-07,0
1.7769669284461997e-05,0
1.9311368305352516e-05,0
1.1623320688158856e-06,0
5.161209628568031e-06,0
0.00010617271618684754,0
9.919928345425433e-08,0
7.82729039201513e-05,0
1.8865723205863105e-08,0
2.5299939920842007e-07,0
3.120861435945699e-07,0
9.277021462139601e-08,0
8.268577289527457e-07,0
2.0372683138702996e-05,0
1.617051310631723e-07,0
1.844882007162596e-07,0
3.6759654904017225e-05,0
0.9995090961456299,1
6.624617981287884e-06,0
0.9997913241386414,1
0.0006887405761517584,0
1.2300580465307576e-06,0
1.9238555637457466e-07,0
0.002129143103957176,0
4.105123025510693e-06,0
2.1344341405438172e-07,0
0.0044516585767269135,0
0.6815938353538513,0
0.9999874830245972,1
1.2390152051011682e-06,0
1.4047256513549655e-07,0
1.3478373830366763e-06,0
0.999954104423523,1
4.7450225792999845e-07,0
2.5920117607824977e-08,0
3.684989380303705e-08,0
2.2943773103634157e-07,0
0.9999971389770508,1
5.038771632825956e-06,0
2.247561133117415e-05,0
4.5294899564396474e-07,0
8.833221727400087e-06,0
0.9999984502792358,1
6.95515609550057e-08,0
0.9728981256484985,1
9.357084991279407e-07,0
0.022083299234509468,0
4.147282652411377e-06,0
7.61731371312635e-08,0
3.7168538256082684e-06,0
7.878485419610115e-09,0
1.1767595424316823e-05,0
4.9959962780121714e-05,0
1.4728913129147259e-06,0
3.6445601381274173e-07,0
0.0007862819475121796,0
3.0729395916750946e-08,0
0.0003319251409266144,0
1.3871195733372588e-05,0
1.4211785810402944e-06,0
1.1181882797473008e-07,0
0.999679446220398,1
0.9423220157623291,1
1.7151563724837615e-07,0
0.9999908208847046,1
4.163519662370163e-08,0
0.00038558105006814003,0
3.0533382044950486e-08,0
1.8266624124407826e-07,0
0.009794594720005989,0
1.5845093912503216e-06,0
0.004269267898052931,0
4.838148726094005e-08,0
1.049228792737722e-08,0
5.493945991474902e-06,0
1.5991010116067628e-07,0
2.523899524931039e-07,0
1.2509863722698356e-07,0
0.0019591902382671833,0
4.5526590497502184e-07,0
2.1145906714536977e-07,0
9.366075914840621e-07,0
5.435082428562055e-08,0
6.645333172627943e-08,0
7.721888017897527e-09,0
0.9999905824661255,1
0.9999915361404419,1
0.9999892711639404,1
0.006798150483518839,0
1.05161937824505e-07,0
1.9865588001266588e-06,0
0.010178998112678528,0
1.2482018973969389e-06,0
0.9999305009841919,1
5.476165097206831e-05,0
7.701592608100327e-07,0
0.0004885473172180355,0
0.9999964237213135,1
0.00021331016614567488,0
4.782363976119086e-05,0
3.446804441864515e-08,0
2.184933656224075e-08,0
0.011342004872858524,0
1.8136977814720012e-05,0
3.262091922806576e-06,0
0.0008926218724809587,0
0.9850488305091858,1
1.4526802260661498e-05,0
2.1881257907807594e-06,0
0.0030197876039892435,0
1.0009350859263577e-07,0
1.3118450326032871e-08,0
3.05326253169369e-08,0
8.19105707705603e-07,0
7.2377794424483e-08,0
0.0022883780766278505,0
0.9999792575836182,1
5.926036692471826e-07,0
4.192193500784924e-06,0
1.1406058320062584e-07,0
0.9999963045120239,1
0.9999943971633911,1
1.500201989301786e-07,0
4.880279291796796e-09,0
4.392186383483931e-06,0
7.212421451185946e-07,0
2.5765343636408033e-08,0
5.6775977697043345e-08,0
0.0001739216677378863,0
1.402099996994366e-06,0
1.0810842923092423e-06,0
4.249721641258475e-08,0
0.9967902302742004,1
2.4614691938040778e-05,0
2.398639651346457e-07,0
2.3439126195512472e-08,0
0.0008346685790456831,0
1.055012148754031e-06,0
0.0016811169916763902,0
7.008735792624066e-06,0
1.4127192571322666e-07,0
8.985894623947388e-07,0
0.023545043542981148,0
1.1762043072849337e-07,0
1.699489416751021e-06,0
2.0810595742659643e-05,0
7.208047463791445e-06,0
0.9999943971633911,1
0.0005955378874205053,0
0.00018016689864452928,0
7.44997521451296e-07,0
0.009249493479728699,0
7.183767593232915e-06,0
1.8639672916265226e-08,0
6.846666451565397e-07,0
0.007335812319070101,0
0.20532530546188354,1
1.3658204522926098e-07,0
1.5467161773585758e-08,0
1.6808286318337196e-08,0
0.9999887943267822,1
1.4826279937096842e-07,0
1.0683781965781236e-06,0
0.9349180459976196,1
4.339825920851581e-08,0
0.00010503721568966284,0
7.620901669724844e-07,0
5.5805092102900744e-08,0
1.0172523445817205e-07,0
2.8560245937114814e-06,0
0.9999794960021973,1
5.8403863079092844e-08,0
0.0011570575879886746,0
0.9999992847442627,1
9.523206244921312e-06,0
0.0006766716833226383,0
3.000667447849992e-08,0
0.997474730014801,1
0.0005708997487090528,0
0.9999992847442627,1
0.0001392889826092869,0
5.3233583457767963e-05,0
5.253371455182787e-06,0
0.9996393918991089,1
1.2515895377873676e-06,0
9.262511593988165e-05,0
0.999108612537384,1
7.091763176703125e-09,0
4.281355813873233e-06,0
0.9994737505912781,1
0.6449896693229675,1
2.690928511128732e-07,0
0.999993085861206,1
3.0755902713508476e-08,0
5.075764875073219e-07,0
1.9503977100043812e-08,0
2.4727249183342792e-05,0
0.0016081264475360513,0
5.627669906971278e-06,0
0.9999580383300781,1
0.9999897480010986,1
1.1434523550235554e-08,0
0.9999831914901733,1
0.5120857954025269,0
0.9999984502792358,1
2.0962409053026931e-07,0
9.440780246450231e-08,0
0.997413694858551,1
0.6278906464576721,1
5.378667628974654e-05,0
2.3555867301183753e-06,0
0.9998807907104492,1
0.9672536849975586,1
0.003229912370443344,0
1.9859741939853848e-07,0
0.7201051712036133,1
2.047221059342519e-09,0
7.982798138073122e-07,0
9.881009788159645e-08,0
0.0006989710964262486,0
7.143761422412354e-07,0
2.2968932171352208e-05,0
3.157155390454136e-07,0
2.8909811589983292e-05,0
4.080642156623071e-06,0
0.0007015831652097404,0
0.9998505115509033,1
0.0005309898406267166,0
4.46980629931204e-06,0
2.0357642824819777e-06,0
0.999660849571228,1
1.5064519175211899e-05,0
1.085888288798742e-05,0
8.433415388253707e-08,0
0.00026535397046245635,0
0.9999600648880005,1
0.995984673500061,1
7.096697345332359e-07,0
1.4297361303761136e-06,0
1.3892039305574144e-06,0
0.9998082518577576,1
1.552653338876553e-05,0
1.578459887241479e-07,0
0.0005788319394923747,0
5.581441655522212e-06,0
1.6546993037991342e-06,0
8.147972039296292e-06,0
0.002911102958023548,0
0.9995948672294617,1
0.005363883450627327,0
6.521737105913417e-08,0
2.601446880134972e-08,0
1.66982260907389e-07,0
9.385908015246969e-07,0
0.00710784737020731,0
2.6705046707320435e-07,0
1.1042091500712559e-05,0
9.076719464928829e-08,0
0.49309274554252625,1
1.79463288674242e-08,0
7.476476457668468e-05,0
0.0022342042066156864,0
1.1002604338727906e-07,0
6.189594841998769e-06,0
0.0017962182173505425,0
0.9999984502792358,1
3.65846858585428e-07,0
5.027732186135836e-07,0
3.9088044445634296e-07,0
1.9554079699446447e-05,0
2.8145905162091367e-07,0
4.992441063222941e-06,0
0.00021533462859224528,0
1.6399516411524928e-08,0
0.00012368553143460304,0
1.1809183320110606e-07,0
4.405173513077898e-06,0
6.43230819719065e-08,0
0.014764702878892422,0
8.290604455396533e-06,0
7.866567131031843e-08,0
9.862565093499143e-06,0
0.21664786338806152,1
0.0005970445927232504,0
1.408694515703246e-05,0
9.273709800083907e-09,0
0.9983092546463013,1
2.707761495912564e-06,0
0.004391328897327185,0
0.9999377727508545,1
0.0007957712514325976,0
0.9979752898216248,1
1.0273330985910434e-07,0
0.011803166009485722,0
0.004082020837813616,0
2.465087156622303e-08,0
4.465929123398382e-06,0
0.0006133640999905765,0
0.9707483053207397,1
0.9984656572341919,1
0.9999997615814209,1
4.087462457391666e-08,0
6.823865987826139e-05,0
9.492872976579747e-08,0
2.5471223352724337e-07,0
1.1591423998424943e-07,0
4.8429036780817114e-08,0
0.9996792078018188,1
0.9494619369506836,1
2.274320831929799e-05,0
0.9999775886535645,1
1.2778782547684386e-05,0
1.4018157301620704e-08,0
1.3769799522833637e-08,0
2.2598311261390336e-05,0
1.0162089836285304e-07,0
0.6788869500160217,0
2.8267457309993915e-05,0
3.7891968531766906e-06,0
5.3858852879784536e-06,0
6.187259486978292e-07,0
0.9999877214431763,1
5.707238059926567e-08,0
0.0001429448020644486,0
4.742028281157218e-08,0
4.4776207630548015e-08,0
1.2155790045653703e-06,0
2.1451371139846742e-05,0
1.37239101150044e-06,0
1.5546537213140255e-07,0
6.10134662792916e-08,0
1.7977697552851168e-07,0
9.44238252031937e-08,0
1.8004991275688553e-08,0
2.9944924762048686e-08,0
0.9091944694519043,1
4.328203218051385e-08,0
2.484097194610513e-07,0
2.6256267915414355e-07,0
0.9999983310699463,1
2.4130929432431003e-06,0
0.9997807145118713,1
1.8494763764920208e-07,0
3.203125586992428e-08,0
0.9999516010284424,1
2.987681284594146e-07,0
1.5978121155058034e-05,0
3.2589218790235464e-07,0
1.0644256320802015e-07,0
0.9999121427536011,1
4.5884672061902165e-08,0
4.934287517244229e-06,0
0.003245297120884061,0
8.401292689086404e-06,0
7.318178177229129e-06,0
0.9999995231628418,1
0.9984835982322693,1
2.603043469662225e-07,0
2.8354095960025916e-08,0
0.009751374833285809,0
1.2749263078148942e-05,0
0.0024750635493546724,0
9.905537581289536e-07,0
3.742305665355161e-08,0
1.993611476791557e-06,0
1.0346360568291857e-06,0
0.0005441297544166446,0
1.1047247028272977e-07,0
2.2268011434789514e-06,0
0.999997615814209,1
0.004608128219842911,0
7.800212529218697e-07,0
4.865629534833715e-07,0
1.8092677578351868e-07,0
1.0874337164068493e-07,0
1.5163870159540238e-07,0
8.293158316519111e-06,0
0.999937891960144,1
2.8671259144630312e-08,0
4.311261000111699e-05,0
0.999998927116394,1
3.782889166359382e-07,0
0.9999945163726807,1
3.9490157632826595e-07,0
3.0258490824053297e-06,0
5.89865692290914e-07,0
0.0006116019212640822,0
0.9999645948410034,1
1.7327756722806953e-06,0
4.46968556389038e-07,0
9.811950576477102e-07,0
1.6584341722136742e-07,0
1.2477801192289917e-07,0
0.9999936819076538,1
7.421376153615711e-07,0
0.0029527100268751383,0
1.3050791494606528e-05,0
3.2807547540869564e-06,0
6.642709422521875e-07,0
0.999983549118042,1
7.065612521728326e-07,0
0.9080941677093506,1
3.257835714975954e-06,0
6.4699688664404675e-06,0
7.594740480953988e-08,0
2.786499067042314e-07,0
3.38477548211813e-08,0
2.9343846463802947e-08,0
7.184655987657607e-05,0
0.013182452879846096,0
3.786096931435168e-05,0
4.537137954230275e-07,0
0.999987006187439,1
0.00011440001253504306,0
3.102823598055693e-08,0
9.514280208122727e-08,0
6.127364571284488e-08,0
0.9999994039535522,1
3.2039433790487237e-06,0
9.770485121407546e-06,0
0.002456092741340399,0
0.36451011896133423,1
1.42656597645896e-08,0
1.355645338207978e-07,0
0.999998927116394,1
3.098849177263219e-08,0
3.775464563204878e-08,0
5.171243901713751e-05,0
1.293619516218314e-05,0
2.106420197378611e-06,0
3.588494337236625e-07,0
0.05336206406354904,0
2.4329272491740994e-05,0
2.0334928763077187e-07,0
1.2070842103639734e-07,0
5.9046342926194484e-08,0
9.48247907217592e-06,0
2.250845767548526e-07,0
3.972301328758476e-06,0
3.0339537261170335e-05,0
0.9999949932098389,1
0.0017555243102833629,0
9.638609910211926e-09,0
0.00024346647842321545,0
7.1316787852993e-07,0
0.9999793767929077,1
3.587775410096583e-08,0
0.0012309373123571277,0
1.8758814803732093e-06,0
0.0007803968619555235,0
8.557911314710509e-06,0
0.30122169852256775,0
1.0385368796050898e-06,0
2.6183877821495116e-07,0
2.293773633255114e-07,0
0.9996782541275024,1
8.453643118855325e-08,0
4.650477058021352e-05,0
6.891217481097556e-07,0
0.9999985694885254,1
1.4986904943725676e-06,0
1.6822975013042196e-08,0
2.0372656308609294e-06,0
2.3507595869887155e-06,0
0.01082343515008688,0
8.764381220771611e-08,0
9.506186948726736e-09,0
2.1617805145979219e-07,0
6.150467015686445e-07,0
0.999944806098938,1
4.285814370064145e-08,0
8.16042415863194e-08,0
7.804434062563814e-06,0
2.5832660455193945e-08,0
2.269205651828088e-06,0
0.9999744892120361,1
0.9999960660934448,1
6.63961202462815e-07,0
3.20166321898796e-07,0
5.249279638519511e-06,0
0.9999992847442627,1
2.8693786589428782e-05,0
7.108285444701323e-06,0
1.5258175380949979e-06,0
9.387023965246044e-06,0
1.0378798975807513e-07,0
0.0004879241168964654,0
6.939056220289785e-06,0
0.999944806098938,1
5.809155823044421e-07,0
0.0012768618762493134,0
1.0674793315956776e-07,0
9.860102181846742e-06,0
8.556878583476646e-07,0
0.006399177480489016,0
4.375791320399003e-07,0
1.1157463397637457e-08,0
2.770301534837927e-07,0
1.3345429579203483e-05,0
4.521278697211528e-06,0
0.965087354183197,0
0.9915325045585632,1
0.9999995231628418,1
2.966223291878123e-06,0
5.800885446660686e-06,0
1.1654027787244559e-07,0
1.0979687431245111e-05,0
1.8063694824377308e-06,0
7.975425432960037e-06,0
1.1118098655060749e-06,0
6.995453077252023e-06,0
0.02011590637266636,1
0.000676883792039007,0
1.4598924281017389e-05,0
6.739452510373667e-05,0
1.2800812498880987e-07,0
4.941888391840621e-07,0
3.4111639024558826e-07,0
1.0044154805655126e-05,0
3.4095461160177365e-05,0
5.849406443303451e-05,0
6.841281674496713e-07,0
0.9947201013565063,1
8.094232839539472e-08,0
7.941642252262682e-06,0
3.998279396455473e-07,0
0.04813743010163307,0
3.342720731325244e-07,0
0.0006673351745121181,0
0.00018806853040587157,0
0.9999977350234985,1
1.2446710684343998e-07,0
0.9999814033508301,1
0.9973224997520447,1
0.022606026381254196,0
0.9999983310699463,1
0.5050044655799866,0
0.9999477863311768,1
1.4762690625502728e-06,0
2.2808810840047045e-08,0
0.999984622001648,1
7.440884655807167e-05,0
3.421464134589769e-05,0
2.197514277213486e-07,0
0.999985933303833,1
2.6836630695470376e-07,0
2.4608450388541314e-08,0
0.02762201614677906,0
0.00646290834993124,1
5.1315796554263216e-06,0
9.517747656673237e-08,0
0.003281382378190756,0
3.34649072897264e-08,0
5.8295714552514255e-05,0
7.492726581403986e-07,0
3.0633222536380345e-07,0
1.0536879244682495e-06,0
2.7661938020173693e-06,0
3.657791864952742e-07,0
3.662644303403795e-05,0
0.9997393488883972,1
1.3011197552259546e-05,0
8.298123077565833e-08,0
1.5355747109424556e-06,0
0.0007173577905632555,0
0.9999980926513672,1
6.059664769964002e-07,0
0.01814040169119835,0
0.0018999723251909018,0
0.9999970197677612,1
3.3417258293866325e-08,0
1.714908748340349e-08,0
1.5386958693852648e-05,0
1.822672493290156e-05,0
6.835151822315311e-08,0
4.2633772068256803e-07,0
9.032524417307286e-08,0
1.720186872944396e-07,0
0.9990897178649902,1
6.981285594065412e-08,0
0.9970400929450989,1
1.2188688742753584e-06,0
0.9999973773956299,1
0.999998927116394,1
1.0198074278378044e-06,0
2.8028475185237767e-07,0
0.9999622106552124,1
6.91239847583347e-07,0
0.9999973773956299,1
7.57629209147126e-07,0
1.679744173088693e-06,0
2.391931502643274e-06,0
7.142781299762646e-08,0
1.1834355063911062e-05,0
3.258545575590688e-07,0
4.034952780784806e-07,0
0.9999954700469971,1
4.725473559119564e-07,0
0.27211281657218933,0
0.999755322933197,1
0.9998093247413635,1
6.7325854615774e-05,0
7.875527217038325e-07,0
1.6000468860966066e-07,0
0.00031622638925909996,0
0.01403956301510334,0
7.860454388719518e-06,0
1.1502640617777615e-08,0
5.4313182772602886e-05,0
6.187192866491387e-06,0
3.016971459146589e-05,0
9.276860168938583e-07,0
1.924941450681672e-08,0
1.523177274975751e-06,0
1.4854068467684556e-05,0
1.0771960887723253e-06,0
0.9561764001846313,1
8.027918170228077e-07,0
0.9970176219940186,1
7.497558840441343e-08,0
0.0006447373889386654,0
6.2153189901437145e-06,0
2.167500312566517e-08,0
9.583693099557422e-06,0
0.009961274452507496,0
2.9255335221023415e-07,0
2.0735301404783968e-06,0
3.4663460724004835e-07,0
1.3446671687233902e-07,0
8.501375248215481e-08,0
4.7270013681099954e-08,0
6.563034548889846e-05,0
0.9999634027481079,1
0.9999847412109375,1
0.9943776726722717,1
0.007163466885685921,0
2.7657261369995467e-08,0
5.43805981578771e-06,0
1.0102099601283498e-08,0
1.692196383373812e-05,0
5.689917657036858e-07,0
5.273432179819793e-07,0
4.035023084725253e-05,0
0.9939984083175659,1
6.379004844347946e-06,0
0.9999784231185913,1
1.0383987358864033e-07,0
3.740036902399879e-07,0
0.9999995231628418,1
1.9438600418197893e-07,0
8.786279863670643e-07,0
3.0279995399951076e-08,0
0.00011093979264842346,0
1.2382991371850949e-05,0
3.3237495244975435e-07,0
0.9999352693557739,1
3.294828445632447e-07,0
4.241890394496295e-07,0
0.980119526386261,1
0.0033934065140783787,0
0.00017079149256460369,0
3.69548092749028e-06,0
1.1768661352107301e-05,0
1.7508078542505245e-08,0
3.664638825284783e-06,0
3.897458356050265e-08,0
6.063763180463866e-07,0
6.810661034251098e-06,0
0.0006399292615242302,0
6.502857274881535e-08,0
2.1586135545703655e-08,0
0.0008814784814603627,0
4.3241189473519626e-07,0
9.844801388680935e-05,0
2.172194228933222e-07,0
2.4075066903606057e-05,0
1.5429011909873225e-05,0
4.09570368731238e-08,0
1.968257947737584e-07,0
6.575081670234795e-07,0
0.06690123677253723,1
0.999996542930603,1
0.0009709455189295113,0
8.453963005194964e-07,0
7.085263575845602e-08,0
0.04713170602917671,0
1.251164690074802e-06,0
0.008799834176898003,0
4.702101819020754e-07,0
1.7602289972273866e-06,0
2.2508595520776e-06,0
2.9327531592571177e-05,0
3.004252491223269e-08,0
0.0007300701108761132,0
7.191707140918879e-08,0
3.547816618265642e-08,0
1.7441925592720509e-07,0
1.3841308543760533e-07,0
8.895101899497604e-08,0
7.397637546091573e-06,0
1.1812263664978673e-06,0
1.586357143423811e-06,0
3.0974543818729217e-08,0
0.002064714441075921,0
0.00013647288142237812,0
3.2906396540965943e-07,0
0.9999805688858032,1
2.293401735187217e-07,0
3.075771815019834e-08,0
0.021954355761408806,1
4.507406003995129e-08,0
1.8983725169618992e-07,0
5.8134497521677986e-05,0
2.6079607096107793e-07,0
0.021533796563744545,1
