idx	text_left	text_right	label
59	Barrel Aged Imperial Red Hale s Ales Brewery & Pub American Amber / Red Ale 9.00 %	Intuition Barrel Aged Riverside Red Intuition Ale Works Amber Ale 7.80 %	0
60	Red Rocket Amber Ale Third Base Sports Bar & Brewery American Amber / Red Ale 6.40 %	Liberty Street Red Glare Amber Ale Liberty Street Brewing Company Amber Ale 5.20 %	0
61	Red Hopper ( Imperial Red Ale ) Black Acre Brewing Co. . American Amber / Red Ale 6.20 %	Kinetic Infrared Imperial Red Ale Kinetic Brewing Company American Strong Ale 9.30 %	0
62	Lower De Boom Barleywine 21st Amendment Brewery American Barleywine 11.50 %	21st Amendment Bourbon Barrel Lower da Boom Barleywine 21st Amendment Brewery Barley Wine 9.50 %	0
63	Ulysses Imperial Red Ale Barley s Brewing Company American Amber / Red Ale -	Renegade Scarlett Letter Imperial Red Ale Renegade Brewing Company American Strong Ale 8.50 %	0
64	Amber Ale With Spanish Orange Dangerous Man Brewing American Amber / Red Ale 6.00 %	Big Bear Mountain Orange Blossom Amber Ale Big Bear Mountain Brewery Fruit Beer 4.50 %	0
65	Starlord s Mixtape / Groot Drank Imperial Red Ale Charging Hippo Brewing Co. . American Amber / Red Ale 8.20 %	Lagunitas Imperial Red Ale Lagunitas Brewing Company &#40; Heineken &#41; American Strong Ale 7.80 %	0
66	Brew Kahuna NW Red Ale Sky High Brewing American Amber / Red Ale 5.20 %	Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged Cigar City Brewing Irish Ale 5 %	0
67	Willoughby American Amber Ale Willoughby Brewing American Amber / Red Ale 4.90 %	Willoughby American Amber Ale Willoughby Brewing Co. . Amber Ale 5.50 %	1
68	Frost Quake Bourbon Barrel Aged Barley Wine Wellington County Brewery American Barleywine 9.80 %	Lompoc Bourbon Barrel Aged Proletariat Red Ale Lompoc Brewing Amber Ale 6.40 %	0
69	Ambleside Amber Ale Bridge Brewing Company American Amber / Red Ale 5.30 %	Bridge Ambleside Amber Ale - Pomegranate & Galena Hops Bridge Brewing Company Amber Ale 5.30 %	0
70	Lavery Imperial Red Ale Lavery Brewing Company American Amber / Red Ale 8.20 %	Ale Mania Imperial Red Ale Ale Mania &#40; Fritz Ale &#41; American Strong Ale 9.50 %	0
71	Mountain City Amber Ale Tommyknocker Brewery American Amber / Red Ale 5.40 %	Fin City Jackspot Amber Ale Fin City Brewing Company Amber Ale 5.80 %	0
72	Sledgehammer Imperial Red Ale Cambridge Brewing Company American Amber / Red Ale 7.75 %	Ale Mania Imperial Red Ale Ale Mania &#40; Fritz Ale &#41; American Strong Ale 9.50 %	0
73	Imperial Red Ale ( Spring Seasonal ) Edge Brewing Company American Amber / Red Ale 8.50 %	Ballast Point Tongue Buckler Imperial Red Ale Ballast Point Brewing Company American Strong Ale 10 %	0
74	Old Guardian Barley Wine Ale - Red Wine Barrel Aged Stone Brewing Co. . American Barleywine 11.20 %	Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged Cigar City Brewing Irish Ale 5 %	0
75	Heatwave Red Ale La Quinta Brewing Co. . American Amber / Red Ale 6.00 %	La Quinta Brewing Co. . Heatwave Red Ale La Quinta Brewing Co. . Amber Ale 6 %	1
76	Unite Red Rye Ale The Pike Brewing Company American Amber / Red Ale 4.60 %	Midnight Sun Unite Double Red Hot Ale &#40; 2015 &#41; Midnight Sun Brewing Company Amber Ale 7.50 %	0
77	Red Dread Imperial Red Ale Bitter Root Brewing American Amber / Red Ale 8.24 %	Two Brothers Revelry Imperial Red Ale Two Brothers Brewing Company American Strong Ale 9.50 %	0
78	Barrel Aged Imperial Red Hale s Ales Brewery & Pub American Amber / Red Ale 9.00 %	Kettle House Bourbon Barrel Road Rash Imperial Red Ale Kettle House Brewing Company American Strong Ale 13 %	0
79	Red Toad Amber Ale Blue Cat Brew Pub American Amber / Red Ale 5.70 %	Baird Red Rose Amber Ale Baird Brewing Co. . California Common 5.40 %	0
80	Red Dirt Imperial Red Ale Wiley Roots Brewing Co American Amber / Red Ale 8.20 %	AleSmith YuleSmith &#40; Winter &#41; Imperial Red Ale AleSmith Brewing Company American Strong Ale 8.50 %	0
81	Red Fox Amber Ale Rogue Ales American Amber / Red Ale -	Big Texan Texas Red Amber Ale Big Texan Brewery Amber Ale 4.50 %	0
82	BJ s Imperial Red Ale BJ s Restaurant & Brewhouse American Amber / Red Ale 9.00 %	Kinetic Infrared Imperial Red Ale Kinetic Brewing Company American Strong Ale 9.30 %	0
83	Mount Washington Organic Amber Ale Peak Organic Brewing Company American Amber / Red Ale -	Outpost Mr. Grain Jeans Organic Amber Ale Lakefront Brewery Amber Ale 5.50 %	0
84	Imperial Moustache Red Ale Salty Nut Brewery American Amber / Red Ale 6.00 %	Phillips Double Dragon Imperial Red Ale Phillips Brewing Co. . American Strong Ale 8.20 %	0
85	Green Flash Hop Head Red Ale Green Flash Brewing Co. . American Amber / Red Ale 8.10 %	Bagby Hop Crop Red Ale Bagby Beer Company Amber Ale 5.90 %	0
86	Mountain City Amber Ale Tommyknocker Brewery American Amber / Red Ale 5.40 %	Colorado Mountain Ole 59er Amber Ale Colorado Mountain Brewery Amber Ale 5.20 %	0
87	Thomas Hooker Old Marley Barleywine Thomas Hooker Brewing Company American Barleywine 10.00 %	Thomas Hooker Old Marley Barleywine Thomas Hooker Brewing Company Barley Wine 10 %	1
88	Centurion Barleywine Ale Golden City Brewery American Barleywine -	Golden City Centurion Barleywine Ale Golden City Brewery Barley Wine 11.20 %	1
89	Red Ale Priprioca Cervejaria AmazÃ ´ nia Ltda . American Amber / Red Ale 6.00 %	Amazon Beer Priprioca Red Ale Amazon Beer Amber Ale 6 %	1
90	Big Red Balls Hillcrest Brewing Company American Amber / Red Ale 8.00 %	Hillcrest Big Red Balls Hillcrest Brewing Company Imperial IPA 8 %	1
