prob,label
2.6922018150798976e-05,0
1.4044700265003485e-06,0
6.873484181824097e-08,0
9.84302914730506e-07,0
0.9999560117721558,1
8.003158654901199e-06,0
9.552665858336695e-08,0
0.9992836117744446,1
0.00028919061878696084,0
2.5089454069870953e-08,0
0.0019352121744304895,0
1.5602101655076694e-07,0
0.0011225134367123246,0
4.527876171778189e-06,0
9.842127610681928e-07,0
2.4171637136305435e-08,0
8.642519787827041e-06,0
5.024510301154805e-06,0
0.9696182608604431,1
2.4255044195342634e-08,0
8.932743611467231e-08,0
3.56946223689647e-08,0
0.9875012636184692,0
2.0409807177657058e-07,0
2.0519173631328158e-05,0
1.4483486410199475e-08,0
4.689667765234162e-09,0
6.034336763605097e-08,0
7.814628588675987e-08,0
1.6694053783794516e-06,0
2.613704737086664e-07,0
3.1017112434028604e-08,0
5.1407216261623034e-08,0
0.9999866485595703,1
0.9998757839202881,1
0.0015636649914085865,0
3.4046024666167796e-07,0
8.209865427488694e-07,0
8.650086442685279e-07,0
4.948168862028979e-05,0
0.9999097585678101,1
0.9942902326583862,1
5.101911028759787e-06,0
1.1595850537560182e-06,0
1.017917611534358e-06,0
4.203853336548491e-07,0
0.07507588714361191,0
0.00023889337899163365,0
3.923365056834882e-06,0
3.950613063352648e-07,0
3.891701680913684e-07,0
0.9999649524688721,1
6.01639726482972e-07,0
2.8695224045804935e-06,0
7.589410415675957e-07,0
6.886126016070193e-07,0
3.4708971696773006e-08,0
0.9999957084655762,1
0.9999998807907104,1
0.018766799941658974,0
1.717556187941227e-05,0
0.9999988079071045,1
6.132135013103834e-07,0
5.94940829614643e-05,0
5.369097380025778e-07,0
6.4354513597209e-05,0
6.28445491202001e-08,0
0.9999734163284302,1
0.9999716281890869,1
1.630321690981873e-07,0
5.122819288772007e-07,0
2.373217512285919e-06,0
3.2785401344881393e-06,0
3.867666364953948e-08,0
0.00018597325833979994,0
0.0002056992525467649,0
0.9999934434890747,1
0.9999939203262329,1
3.5607288282335503e-06,0
5.151607069819875e-07,0
2.0636584849853534e-06,0
4.7095383592932194e-07,0
2.520322652799223e-07,0
7.987688877619803e-05,0
2.1329813534975983e-05,0
2.889305505959783e-07,0
0.9977502226829529,1
1.0342499990656506e-05,0
1.2570301244352322e-08,0
2.0358407709863968e-05,0
1.210802480500206e-07,0
3.2186619591811905e-06,0
1.7763979485607706e-05,0
3.5861333458342415e-08,0
5.095921906672629e-08,0
7.060103968115072e-08,0
3.7500939242818276e-08,0
2.1890691641601734e-06,0
4.836349035031162e-06,0
0.9998853206634521,1
2.7959961457213467e-08,0
5.382858958569159e-08,0
0.9999797344207764,1
5.652378476384001e-08,0
0.010242992080748081,0
1.8291933656655601e-06,0
5.246664613878238e-08,0
0.05093514174222946,1
5.55170254301629e-06,0
1.1559091944945976e-05,0
0.0030428708996623755,0
0.9972182512283325,1
8.162432862945934e-08,0
4.270712452125736e-06,0
5.389624857343733e-05,0
0.9999761581420898,1
0.003950611688196659,0
1.2222591294630547e-07,0
9.215666096906716e-08,0
1.407908371220401e-06,0
0.9999951124191284,1
4.073918717040215e-06,0
0.0002156169357476756,0
0.0011250515235587955,0
1.6394011481679627e-08,0
0.0004281465953681618,0
6.944909358708173e-08,0
0.0014991203788667917,1
0.9999808073043823,1
0.9999996423721313,1
0.999409556388855,1
1.9344742696603134e-08,0
1.2814765568691655e-06,0
4.4050921133020893e-07,0
0.0007068224949762225,0
1.0762334312630628e-07,0
3.0125152079563122e-06,0
3.4631405299023754e-08,0
9.209620088768133e-07,0
0.9497594833374023,0
0.0013464983785524964,0
2.9919354460616887e-07,0
1.3237051632586372e-07,0
1.1008792171196546e-06,0
2.985646929687391e-08,0
1.4642314454249572e-05,0
0.9957442879676819,1
5.637827598548029e-06,0
1.3259017883626711e-08,0
7.12766052402003e-07,0
1.8549168601111887e-07,0
0.999974250793457,1
4.0824846792020253e-07,0
0.0024055452086031437,0
1.9279728036281085e-08,0
0.9999675750732422,1
2.0043671611347236e-06,0
9.612631401978433e-07,0
0.007397857960313559,0
6.751745473820847e-08,0
0.00020740952459163964,0
8.584770938568909e-08,0
1.7168501642572664e-07,0
1.090835030481685e-05,0
0.9882403612136841,1
7.190558244474232e-05,0
2.558367100391479e-07,0
4.4412169586394157e-07,0
2.965022076750756e-07,0
0.9999992847442627,1
2.8017143449687865e-07,0
0.00028378539718687534,0
0.9998062252998352,1
1.2292653082113247e-06,0
0.00010108722926815972,0
0.9166281819343567,0
0.0012914654798805714,0
0.9935008883476257,1
1.1482580930533004e-06,0
1.683617256276193e-06,0
3.4048870389824515e-08,0
6.091962632126524e-07,0
1.7974458899061574e-07,0
0.0005329920677468181,0
0.0016472168499603868,0
1.2065778776104708e-07,0
5.7436527640675195e-06,0
0.9962648749351501,1
1.661638179939473e-06,0
1.7783930843506823e-06,0
0.9983723759651184,1
3.514874151733238e-07,0
0.0012195250019431114,0
6.127908704911533e-07,0
0.00025411302340216935,0
6.366073648678139e-06,0
0.9999961853027344,1
0.9267324805259705,0
6.729490564794105e-08,0
8.597388045927801e-08,0
0.000527688127476722,0
0.009332369081676006,0
8.202289905057114e-07,0
4.2692768431606964e-08,0
7.979570568750205e-07,0
0.9996789693832397,1
0.9999926090240479,1
0.0002573161036707461,0
1.254100880032638e-06,0
0.00022541118960361928,0
0.00012263153621461242,0
0.00032197695691138506,0
4.5753580479868106e-07,0
4.821962207302022e-08,0
0.9996722936630249,1
0.9997346997261047,1
0.41037753224372864,1
0.013278321363031864,0
0.00016288527694996446,0
2.212858817074448e-06,0
1.4002451962369378e-06,0
3.1908286928228335e-06,0
2.3190196429823118e-07,0
1.6388735275540967e-06,0
0.00041608590981923044,0
9.552279516356066e-05,0
5.516892269952223e-05,0
0.995230495929718,1
0.9999988079071045,1
0.9999709129333496,1
7.3530315169989535e-09,0
9.42736824072199e-06,0
3.349473161051719e-07,0
7.303539462100161e-08,0
0.9999986886978149,1
3.1317020443566435e-07,0
1.0835459534064285e-06,0
0.9999967813491821,1
0.00014441317762248218,0
4.628453098121099e-06,0
2.67955584831725e-07,0
0.03619370982050896,0
7.782897881725148e-09,0
1.346933800050465e-07,0
0.9973879456520081,1
1.9803716000410532e-08,0
0.00468369759619236,0
3.1663871595810633e-06,0
4.4466670345855164e-08,0
1.7745283912518062e-05,0
4.438092275904637e-07,0
7.373608923444408e-08,0
0.9828077554702759,0
0.9999973773956299,1
1.520238583907485e-07,0
0.9999932050704956,1
0.9999991655349731,1
5.745016551372828e-08,0
6.9932320911902934e-06,0
0.01804378069937229,1
6.966905857552774e-06,0
6.404679879778996e-06,0
0.0001289207866648212,0
0.999886155128479,1
1.5481099069347692e-07,0
1.2789406582669471e-06,0
2.21135178435361e-05,0
0.9949334263801575,1
1.690956707989244e-07,0
0.9806542992591858,1
3.612854015955236e-07,0
1.1115071174572222e-07,0
1.3768347173481743e-07,0
3.098252534528001e-07,0
6.980146167734347e-07,0
5.145930686012434e-07,0
1.0070551752505708e-06,0
0.0004933156888000667,0
0.9999983310699463,1
5.761965439887717e-06,0
2.3260108719114214e-06,0
1.4261406988680392e-07,0
0.036547448486089706,1
8.282269845949486e-05,0
9.659851940568842e-08,0
6.565370114230973e-08,0
0.999994158744812,1
2.4146806026692502e-05,0
0.9998044371604919,1
1.1141107734147226e-06,0
9.962116820361189e-08,0
1.6386499055442982e-06,0
1.6633808286314888e-07,0
4.235584327716424e-08,0
1.7191230654134415e-05,0
0.0023188551422208548,0
0.0019250435288995504,0
8.368407833359015e-08,0
3.0131877792882733e-07,0
1.3555651889873843e-07,0
0.9970909357070923,1
0.9840012788772583,1
0.9853729605674744,1
4.268584632427519e-07,0
5.974834493827075e-05,0
0.10222937166690826,0
8.036423082558031e-08,0
6.652522870354005e-07,0
1.3947918887424748e-05,0
1.2250088730070274e-06,0
0.9999725818634033,1
0.005279946606606245,0
1.9165080189509354e-08,0
0.00022574045578949153,0
5.546593797589594e-07,0
0.9999979734420776,1
1.335715325012643e-07,0
2.627067033245112e-06,0
1.997911738271796e-07,0
0.999984622001648,1
1.0344903955683549e-07,0
0.006830234080553055,0
2.3281736503122374e-05,0
4.383543483754693e-08,0
1.3030475543018838e-07,0
0.9988723397254944,1
0.261983186006546,0
1.4138286132947542e-06,0
5.8787655632386304e-08,0
8.380897611459659e-07,0
6.912966910022078e-08,0
0.08697658777236938,0
1.740692212592876e-08,0
3.209824853911414e-06,0
6.576112355105579e-06,0
7.917640687082894e-06,0
0.9999958276748657,1
2.4553875846322626e-05,0
0.8415784239768982,1
1.75755678810674e-06,0
2.4132717157954175e-07,0
1.1913348316738848e-05,0
3.435040696331271e-07,0
4.355905548436567e-05,0
2.638923390918535e-08,0
1.2271625564608257e-05,0
0.9374380111694336,0
3.679251960875263e-07,0
7.084153708092344e-07,0
4.402303233064231e-08,0
0.027404196560382843,1
9.97108691080939e-06,0
0.9440209865570068,1
6.60095452076348e-07,0
1.6046422388171777e-05,0
0.011447187513113022,0
5.035697085986612e-06,0
0.9999951124191284,1
3.6640201983573206e-07,0
2.2438367608401677e-08,0
8.797577066843587e-08,0
2.4741311221987417e-08,0
0.9998204112052917,1
1.606324531167047e-06,0
7.69663711253088e-06,0
2.242571781607694e-06,0
3.447455299010471e-08,0
8.397829276418634e-08,0
0.00023684767074882984,0
1.1913348316738848e-05,0
0.9999974966049194,1
2.5245488359360024e-05,0
2.2971404689542396e-07,0
0.9846528172492981,1
0.002504597185179591,0
4.7540547143398726e-07,0
2.455927017308568e-07,0
0.9999864101409912,1
0.0008849443984217942,0
5.447453332863006e-08,0
1.9488419638946652e-05,0
4.978089123142126e-07,0
1.4394718164112419e-06,0
0.0002289980766363442,0
3.229532410387037e-07,0
0.014555674046278,0
0.10342270135879517,0
0.0002514916122891009,0
0.9999290704727173,1
9.7565339274297e-07,0
0.9996438026428223,1
1.4461425053013954e-06,0
3.858780814880447e-07,0
6.470774849276495e-08,0
4.246741355018457e-06,0
7.35547801014036e-05,0
5.061668773009842e-08,0
0.001164435874670744,0
2.053220882203277e-08,0
2.0603390566975577e-06,0
8.47765377898213e-08,0
2.9409347845898992e-08,0
1.1161399697812158e-06,0
1.6432746008376853e-07,0
3.024242687388323e-07,0
2.102103280776646e-05,0
2.8235754712113703e-07,0
0.9999988079071045,1
5.1064592554439514e-08,0
5.139908054729858e-08,0
0.010982248932123184,0
2.599275376269361e-06,0
7.147632885562416e-08,0
1.7296581944492573e-08,0
0.9972932934761047,1
5.5893295325404324e-08,0
2.1093269424454775e-06,0
0.0001930816943058744,0
3.0776209314353764e-07,0
2.9978874493963303e-08,0
0.9999988079071045,1
7.480574737428469e-08,0
2.2991255121951326e-08,0
0.9999632835388184,1
0.00020392335136421025,0
4.1084490476350766e-08,0
7.095555076830351e-08,0
1.0148441106139217e-05,0
2.065125954686664e-07,0
6.690265053066469e-08,0
0.0007348718936555088,0
4.714805527328281e-06,0
0.999974250793457,1
0.9999985694885254,1
0.9999994039535522,1
0.9999988079071045,1
1.2463891607694677e-06,0
6.676319230791705e-08,0
3.335135829729552e-07,0
6.284826525870812e-08,0
1.1728948265954386e-06,0
0.9999932050704956,1
2.7925263879069462e-08,0
2.720756242524658e-07,0
9.812963952526843e-08,0
0.09105345606803894,0
2.4673490770510398e-05,0
0.00010080662468681112,0
7.628189280239894e-08,0
0.0017412274610251188,0
1.127495750097296e-07,0
0.9999984502792358,1
1.0125817425432615e-05,0
1.0719231369193949e-07,0
3.034376732102828e-06,0
2.5423341298846935e-07,0
1.691961557526156e-07,0
0.9999977350234985,1
0.0010898779146373272,0
0.9999761581420898,1
1.2945030903210863e-05,0
4.619984750320327e-08,0
1.4720089893671684e-05,0
9.186600813393397e-09,0
0.9999967813491821,1
2.3083887867869635e-07,0
1.2592185960613733e-08,0
3.7845705236350113e-08,0
2.455705907777883e-05,0
1.4318251260192483e-06,0
0.9988736510276794,1
0.9999988079071045,1
4.2100600694539025e-07,0
2.998868353643047e-07,0
0.0006785091245546937,0
0.5918564200401306,1
0.0016349155921489,0
0.0012597145978361368,0
1.2311353430050076e-06,0
9.222380192852597e-09,0
0.9987351298332214,1
7.536355894899316e-08,0
5.766308277088683e-06,0
0.00018402410205453634,0
3.2065310051621054e-07,0
0.00018493914103601128,0
1.2084210538887419e-05,0
0.9996346235275269,1
0.11941343545913696,0
1.554383999291531e-07,0
5.422480953143349e-08,0
5.4112853831611574e-05,0
5.600423264695564e-06,0
5.198298822506331e-05,0
0.02972615882754326,0
2.2060230548959225e-05,0
0.8822983503341675,1
7.028101123296437e-08,0
4.9402015065425076e-06,0
0.9580694437026978,1
2.7135138225276023e-07,0
1.2324733688728884e-05,0
0.011604447849094868,0
0.9999994039535522,1
5.4058649112675994e-08,0
1.9529439398979775e-08,0
1.715457437967416e-05,0
0.09127553552389145,0
5.4052208724897355e-05,0
5.964232968835859e-06,0
0.0024959298316389322,0
7.092249143170193e-05,0
4.127669583908755e-08,0
1.2780335509887664e-06,0
3.7837402544482757e-08,0
4.218835503166929e-09,0
1.541721530884388e-06,0
0.999996542930603,1
8.765483653405681e-05,0
1.5638078139090794e-06,0
0.9999978542327881,1
1.4342647318699164e-06,0
1.8384591271569661e-07,0
0.9999938011169434,1
0.00010817223665071651,0
1.131387989516952e-06,0
2.0351706098153954e-06,0
