score,true
7.022752470220439e-06,0
6.075466444599442e-06,0
6.116906661191024e-06,0
0.999985933303833,1
6.6087932282243855e-06,0
0.7608591914176941,1
5.297958068695152e-06,0
0.0029458669014275074,0
4.893526238447521e-06,0
6.785021014366066e-06,0
5.7811421356745996e-06,0
5.460994543682318e-06,0
7.501902018702822e-06,0
1.322545995208202e-05,0
6.998857315920759e-06,0
6.88554837324773e-06,0
6.875476174172945e-06,0
5.081584731669864e-06,0
8.121657629089896e-06,0
1.2059595974278636e-05,0
6.68687243887689e-06,0
5.02600551044452e-06,0
0.9999501705169678,1
0.999413013458252,1
5.502251497091493e-06,0
0.9999855756759644,1
6.6493153099145275e-06,0
1.0531331099628005e-05,0
6.943544576643035e-06,0
6.249149919312913e-06,0
0.04804066941142082,0
7.3644127951411065e-06,0
7.639875548193231e-06,0
6.969723926886218e-06,0
5.58423107577255e-06,0
0.00015384290600195527,0
1.3294034943100996e-05,0
5.4288625506160315e-06,0
6.2638150666316506e-06,0
7.196672868303722e-06,0
7.098922651493922e-06,0
7.818407539161853e-06,0
7.2116094997909386e-06,0
7.330569587793434e-06,0
5.363138825487113e-06,0
1.0324977665732149e-05,0
0.9999845027923584,1
0.9999747276306152,1
0.999983549118042,1
1.1777362487919163e-05,0
6.9239717959135305e-06,0
5.343727934814524e-06,0
0.000509337114635855,0
6.121850219642511e-06,0
0.9999756813049316,1
5.987513759464491e-06,0
1.7960312106879428e-05,0
7.040509444777854e-06,0
0.999984860420227,1
0.00011761543282773346,0
6.461078100983286e-06,0
5.993443664920051e-06,0
1.003524175757775e-05,0
1.3203393791627605e-05,0
7.851943337300327e-06,0
1.0113542884937488e-05,0
8.895117389329243e-06,0
0.999967098236084,1
4.983764483768027e-06,0
5.553550636250293e-06,0
8.66269510879647e-06,0
1.1017574252036866e-05,0
8.675500794197433e-06,0
6.429673703678418e-06,0
5.456408416648628e-06,0
7.05095180819626e-06,0
0.001852075569331646,0
0.9999799728393555,1
1.0084207133331802e-05,0
7.879337317717727e-06,0
6.239145477593411e-06,0
0.999977707862854,1
0.9999845027923584,1
7.1992812991084065e-06,0
6.709652552672196e-06,0
1.4518921489070635e-05,0
6.757311894034501e-06,0
5.608183982985793e-06,0
6.296132141869748e-06,0
3.087798904743977e-05,0
1.3156108252587728e-05,0
2.57335341302678e-05,0
8.194821930374019e-06,0
0.999929666519165,1
6.5024801187973935e-06,0
9.144278010353446e-06,0
5.54098096472444e-06,0
5.032965418649837e-06,0
8.55990219861269e-06,0
0.0002124412712873891,0
5.447916919365525e-06,0
6.648199359915452e-06,0
6.744306574546499e-06,0
0.054267942905426025,0
7.517816811741795e-06,0
5.169184532860527e-06,0
4.9941127144848e-06,0
4.738917596114334e-06,0
0.9999850988388062,1
7.725649084022734e-06,0
0.0001592832850292325,0
8.021222129173111e-06,0
0.017094705253839493,0
6.4321825448132586e-06,0
6.726399078615941e-06,0
4.715250724984799e-06,0
3.3009040635079145e-05,0
0.0016325566684827209,1
6.850239969935501e-06,0
9.55211271502776e-06,0
4.721117875305936e-06,0
0.9999854564666748,1
8.341638022102416e-06,0
6.452155503211543e-06,0
0.9998470544815063,1
5.58714509679703e-06,0
4.767139216710348e-06,0
5.171462362341117e-06,0
7.4630834205891006e-06,0
7.66253924666671e-06,0
1.462305590393953e-05,0
0.9999676942825317,1
7.1672070589556824e-06,0
6.4986429606506135e-06,0
0.999984622001648,1
5.194421191845322e-06,0
7.11348047843785e-06,0
4.898788574791979e-06,0
0.9999734163284302,1
7.1739359555067495e-06,0
0.999984860420227,1
8.552493454772048e-06,0
0.0008891094475984573,0
6.850821137049934e-06,0
0.9999723434448242,1
6.75275077810511e-06,0
0.0009749528835527599,0
0.9999760389328003,1
6.6631096160563175e-06,0
8.160040124494117e-06,0
0.9999839067459106,1
0.12610375881195068,1
7.991413440322503e-06,0
0.9999798536300659,1
5.443233021651395e-06,0
1.0635914804879576e-05,0
8.547991455998272e-06,0
5.875464012206066e-06,0
5.880239314137725e-06,0
7.171795459726127e-06,0
0.9999790191650391,1
0.9999849796295166,1
5.914275789109524e-06,0
0.9999793767929077,1
3.0251303542172536e-05,0
0.9999862909317017,1
6.157489679026185e-06,0
7.0081273406685796e-06,0
0.999981164932251,1
0.996724545955658,1
5.887989118491532e-06,0
5.3857211241847835e-06,0
0.9999352693557739,1
0.9995418787002563,1
5.066728590463754e-06,0
1.0283511073794216e-05,0
0.4638873338699341,1
5.966383469058201e-06,0
6.011137429595692e-06,0
5.307039373292355e-06,0
4.828150849789381e-05,0
7.4098452387261204e-06,0
9.219179446517956e-06,0
6.11305222264491e-06,0
6.001731890137307e-06,0
6.230392955330899e-06,0
6.901872893649852e-06,0
0.9999744892120361,1
0.0007286782492883503,0
5.318043804436456e-06,0
6.564288923982531e-06,0
0.999953031539917,1
5.7826246120384894e-06,0
9.613176189304795e-06,0
6.9163816078798845e-06,0
6.853860213595908e-06,0
0.9999606609344482,1
0.9999221563339233,1
1.0131469025509432e-05,0
8.497713679389562e-06,0
7.899034244474024e-06,0
0.9999842643737793,1
5.503763077285839e-06,0
4.869639724347508e-06,0
5.614305337076075e-06,0
8.140802492562216e-06,0
7.612194622197421e-06,0
7.272288257809123e-06,0
8.088280992524233e-06,0
0.9998626708984375,1
1.3128359569236636e-05,0
1.0188034138991497e-05,0
5.5314831115538254e-06,0
7.862628081056755e-06,0
9.903677891998086e-06,0
4.5118886191630736e-05,0
6.403751740435837e-06,0
6.599836069653975e-06,0
6.407417004083982e-06,0
0.9999463558197021,1
7.094415650499286e-06,0
6.630104053328978e-06,0
3.585534796002321e-05,0
5.8639325288822874e-06,0
6.06050161877647e-06,0
7.5037414717371576e-06,0
0.9999849796295166,1
8.403728315897752e-06,0
5.967840479570441e-06,0
5.4306851779983845e-06,0
4.879611424257746e-06,0
5.194634468352888e-06,0
5.456892267829971e-06,0
8.1583903011051e-06,0
8.283089300675783e-06,0
1.5179861293290742e-05,0
5.277132004266605e-06,0
2.863264126062859e-05,0
4.951822575094411e-06,0
0.04874645173549652,0
5.894421974517172e-06,0
6.143224709376227e-06,0
7.01612498232862e-06,0
0.9999747276306152,1
1.0333686077501625e-05,0
8.58671628520824e-05,0
8.448502740066033e-06,0
0.9999779462814331,1
5.754322046414018e-06,0
0.00026416050968691707,0
0.9999523162841797,1
6.932217274879804e-06,0
0.9999796152114868,1
9.585273801349103e-06,0
0.012705338187515736,0
7.341244781855494e-06,0
5.5861914916022215e-06,0
7.248247584357159e-06,0
1.1696906767610926e-05,0
0.9999150037765503,1
0.9999586343765259,1
0.9999823570251465,1
1.2960188541910611e-05,0
5.945293651166139e-06,0
5.190207048144657e-06,0
5.864078048034571e-06,0
6.281713922362542e-06,0
7.285143965418683e-06,0
0.9999301433563232,1
0.9999362230300903,1
4.89581361762248e-06,0
0.9999849796295166,1
6.663903604930965e-06,0
8.883774171408731e-06,0
7.5420884968480095e-06,0
5.25053610545001e-06,0
5.394408162828768e-06,0
0.985441267490387,0
6.741811375832185e-06,0
5.264369519863976e-06,0
2.645923632371705e-05,0
5.75646254219464e-06,0
0.9999818801879883,1
6.790633506170707e-06,0
0.0012485042680054903,0
7.7700051406282e-06,0
8.190900189219974e-06,0
5.235076969256625e-06,0
6.7359178501646966e-06,0
8.4101657193969e-06,0
6.830278380220989e-06,0
7.1667900556349196e-06,0
5.372430223360425e-06,0
5.859946668351768e-06,0
7.02058287060936e-06,0
6.281114565354073e-06,0
0.06362136453390121,1
8.080772204266395e-06,0
7.552964689239161e-06,0
7.58775513531873e-06,0
0.9999837875366211,1
1.2525647434813436e-05,0
0.9999449253082275,1
5.068318387202453e-06,0
8.27939402370248e-06,0
0.9999843835830688,1
5.81590757064987e-06,0
6.302151177806081e-06,0
1.0633288184180856e-05,0
1.2606513337232172e-05,0
0.9994169473648071,1
9.448430319025647e-06,0
5.853071797901066e-06,0
3.432448284002021e-05,0
5.2581076488422696e-06,0
6.060333817003993e-06,0
0.9999855756759644,1
0.9999645948410034,1
7.886441380833276e-06,0
9.519283594272565e-06,0
0.0561741478741169,0
4.843817350774771e-06,0
1.6150652299984358e-05,0
4.8627107389620505e-06,0
6.058715825929539e-06,0
6.12049552728422e-06,0
6.67489439365454e-06,0
1.314324345003115e-05,0
6.153779850137653e-06,0
1.2554755812743679e-05,0
0.9999845027923584,1
2.4259070414700545e-05,0
6.803481028327951e-06,0
9.686983503343072e-06,0
5.185492682358017e-06,0
9.496831808064599e-06,0
5.9156968745810445e-06,0
0.0003540916950441897,0
0.9999852180480957,1
5.084183158032829e-06,0
0.0001858727482613176,0
0.9999829530715942,1
7.1886952355271205e-06,0
0.9999853372573853,1
6.053650849935366e-06,0
6.5938975239987485e-06,0
1.7147836842923425e-05,0
0.000420002470491454,0
0.9999840259552002,1
6.747664883732796e-06,0
6.868739092169562e-06,0
5.314504960551858e-06,0
5.743767360399943e-06,0
5.031808996136533e-06,0
0.9999858140945435,1
6.434949227696052e-06,0
8.088543836493045e-06,0
6.24133554083528e-06,0
6.007836418575607e-06,0
5.429597877082415e-06,0
0.9999853372573853,1
9.48499291553162e-06,0
0.9999629259109497,1
4.45715568275773e-06,0
5.609200343315024e-06,0
7.178316536737839e-06,0
6.052415301383007e-06,0
5.0299568101763725e-06,0
8.36092840472702e-06,0
0.0008510115440003574,0
0.00033302942756563425,0
7.334022939176066e-06,0
5.667757250193972e-06,0
0.999982476234436,1
7.263575298566138e-06,0
5.225200766290072e-06,0
7.225492936413502e-06,0
5.692382273991825e-06,0
0.9999852180480957,1
4.744163106806809e-06,0
1.091604008252034e-05,0
7.413500043185195e-06,0
0.9828181266784668,1
7.349441148107871e-06,0
6.926441528776195e-06,0
0.9999849796295166,1
6.301490429905243e-06,0
5.409090590546839e-06,0
7.1218428274733014e-06,0
5.041578333475627e-06,0
5.077108653495088e-06,0
7.90826106822351e-06,0
0.0056143952533602715,0
0.00010286820179317147,0
6.022187790222233e-06,0
6.686981578241102e-06,0
8.371124749828596e-06,0
5.5873529163363855e-06,0
5.426077677839203e-06,0
8.800295290711801e-06,0
0.0314442478120327,0
0.9999821186065674,1
1.0255930646962952e-05,0
6.504167686216533e-06,0
4.823204108106438e-06,0
5.594914000539575e-06,0
0.9999730587005615,1
5.800010967504932e-06,0
6.845824827905744e-06,0
5.51715265828534e-06,0
7.606795861647697e-06,0
8.393491953029297e-06,0
0.999839186668396,0
6.89623402649886e-06,0
1.0519295756239444e-05,0
1.133160822064383e-05,0
0.9999696016311646,1
6.160050361359026e-06,0
5.542825419979636e-06,0
5.333891294867499e-06,0
0.9999855756759644,1
4.9963800847763196e-06,0
6.301021130639128e-06,0
1.5226125469780527e-05,0
4.576668288791552e-06,0
0.046123649924993515,0
9.799207873584237e-06,0
6.545142241520807e-06,0
5.134698312758701e-06,0
8.286921001854353e-06,0
0.9999808073043823,1
5.3671046771341935e-06,0
7.302930043806555e-06,0
6.157419647934148e-06,0
1.029390114126727e-05,0
7.748781172267627e-06,0
0.9999837875366211,1
0.9999814033508301,1
5.260289526631823e-06,0
7.102755716914544e-06,0
7.474095582438167e-06,0
0.9999843835830688,1
4.994203209207626e-06,0
5.026955022913171e-06,0
5.290081844577799e-06,0
4.594357051246334e-06,0
8.85874942468945e-06,0
7.5572083915176336e-06,0
5.976132797513856e-06,0
0.9999841451644897,1
6.193693025124958e-06,0
7.886765160947107e-06,0
5.259496901999228e-06,0
5.167094514035853e-06,0
5.441821485874243e-06,0
5.4931842896621674e-05,0
6.4043256315926556e-06,0
7.990590347617399e-06,0
6.544130883412436e-06,0
5.076353772892617e-06,0
1.3135849258105736e-05,0
0.9999679327011108,0
0.999464213848114,1
0.9999858140945435,1
5.1097067625960335e-06,0
5.611623691947898e-06,0
7.534841643064283e-06,0
6.551162186951842e-06,0
1.2723889994958881e-05,0
5.745570433646208e-06,0
4.944613010593457e-06,0
8.258984053099994e-06,0
0.0008173577953130007,1
4.997547421226045e-06,0
7.413655566779198e-06,0
5.1139923016307876e-06,0
5.245361080596922e-06,0
6.408131866919575e-06,0
4.853722202824429e-06,0
6.723256774421316e-06,0
4.44729630544316e-06,0
7.2423467827320565e-06,0
7.938757335068658e-06,0
0.6440047025680542,1
6.91664581609075e-06,0
5.634656190522946e-06,0
7.159419055824401e-06,0
9.397603207617067e-06,0
6.274301540543092e-06,0
1.0236817615805194e-05,0
0.0001624153519514948,0
0.9999829530715942,1
6.261916041694349e-06,0
0.9999784231185913,1
0.9999817609786987,1
1.8415141312289052e-05,0
0.9999860525131226,1
0.0028943221550434828,0
0.9999842643737793,1
8.301783964270726e-06,0
5.910887011850718e-06,0
0.3650987446308136,1
4.976544914825354e-06,0
5.605424576060614e-06,0
6.925424258952262e-06,0
0.999983549118042,1
5.514837994269328e-06,0
5.351673735276563e-06,0
0.02090674266219139,0
0.9179834723472595,1
5.166577011550544e-06,0
5.449132913781796e-06,0
0.0002636854478623718,0
8.544618140149396e-06,0
9.653599590819795e-06,0
5.417939519247739e-06,0
6.442754056479316e-06,0
7.683754120080266e-06,0
6.799466063966975e-06,0
6.925933121237904e-06,0
6.211645541043254e-06,0
0.9999715089797974,1
6.286280495260144e-06,0
7.733248821750749e-06,0
7.1720892265147995e-06,0
6.30773683951702e-06,0
0.9999854564666748,1
6.973087693040725e-06,0
0.1539228856563568,0
5.167705694475444e-06,0
0.9999831914901733,1
7.177796305768425e-06,0
9.308807420893572e-06,0
5.100228008814156e-06,0
7.140164143493166e-06,0
6.270377980399644e-06,0
6.542284154420486e-06,0
8.717890523257665e-06,0
9.587166459823493e-06,0
0.9999364614486694,1
6.488091457867995e-06,0
0.999967098236084,1
7.571497917524539e-06,0
0.9999845027923584,1
0.9999856948852539,1
6.388880592567148e-06,0
6.596815637749387e-06,0
0.9999836683273315,1
5.148678155819653e-06,0
0.9999817609786987,1
7.084666776790982e-06,0
6.2519516177417245e-06,0
4.630841431207955e-06,0
5.847274678671965e-06,0
6.180841410241555e-06,0
5.6244825827889144e-06,0
5.325808615452843e-06,0
0.9999823570251465,1
6.197456514200894e-06,0
0.0005570591310970485,0
0.999964714050293,1
0.9999734163284302,1
5.273243459669175e-06,0
8.564099516661372e-06,0
9.31078648136463e-06,0
5.8003320191346575e-06,0
0.06377219408750534,0
1.8134556739823893e-05,0
7.994950465217698e-06,0
8.048714335018303e-06,0
6.1753380578011274e-06,0
5.143421731190756e-06,0
1.5122295735636726e-05,0
6.2157755564840045e-06,0
6.281408332142746e-06,0
6.735077477060258e-06,0
5.098822839499917e-06,0
0.9999302625656128,1
5.509140009962721e-06,0
0.9999693632125854,1
5.7329266383021604e-06,0
6.563011538673891e-06,0
6.41293081571348e-06,0
6.0367815422068816e-06,0
1.468961636419408e-05,0
1.0048610420199111e-05,0
6.076416411815444e-06,0
6.142299298517173e-06,0
5.930157840339234e-06,0
7.169613581936574e-06,0
8.020686436793767e-06,0
5.139705535839312e-06,0
5.915550445934059e-06,0
0.9999834299087524,1
0.9999842643737793,1
0.9991487264633179,1
1.556533061375376e-05,0
7.933981578389648e-06,0
6.57839564155438e-06,0
7.093075510056224e-06,0
5.4830065892019775e-06,0
6.38941037323093e-06,0
5.037359187554102e-06,0
3.192172516719438e-05,0
0.999790608882904,1
5.798026450065663e-06,0
0.9999853372573853,1
7.184630703704897e-06,0
6.971366019570269e-06,0
0.9999862909317017,1
7.2592611104482785e-06,0
5.0901649046863895e-06,0
5.591745320998598e-06,0
6.247320470720297e-06,0
4.92661365569802e-06,0
7.97439042798942e-06,0
0.99996018409729,1
8.001602509466466e-06,0
5.906937076360919e-06,0
0.9721977114677429,1
7.214965535240481e-06,0
6.324621153908083e-06,0
6.440124707296491e-06,0
1.714754216664005e-05,0
1.1074034773628227e-05,0
4.6476934585371055e-06,0
8.523133146809414e-06,0
1.6163794498424977e-05,0
5.4831948546052445e-06,0
1.1649981388472952e-05,0
9.183797374134883e-06,0
1.0964556167891715e-05,0
6.396292974386597e-06,0
7.346273378061596e-06,0
1.0551908417255618e-05,0
8.364214409084525e-06,0
7.694883606745861e-06,0
5.742995199398138e-06,0
4.762549451697851e-06,0
8.730828085390385e-06,0
5.103409876028309e-06,0
0.06070348620414734,1
0.9999837875366211,1
1.0531351108511444e-05,0
6.533560735988431e-06,0
5.591894478129689e-06,0
0.0003216222976334393,0
8.769296982791275e-06,0
8.440835699730087e-06,0
7.3486557994328905e-06,0
6.784639481338672e-06,0
7.1220870268007275e-06,0
7.35708408683422e-06,0
5.622943263006164e-06,0
7.739623470115475e-06,0
1.0403061423858162e-05,0
6.653870059381006e-06,0
7.614867172378581e-06,0
5.848808541486505e-06,0
9.395756023877766e-06,0
4.614828867488541e-06,0
8.802225238468964e-06,0
6.607708655792521e-06,0
8.695114956935868e-06,0
9.423970368516166e-06,0
1.865976992121432e-05,0
6.191926786414115e-06,0
0.9999855756759644,1
6.1422820181178395e-06,0
5.7747060964175034e-06,0
0.0001940554502652958,1
6.478928298747633e-06,0
5.685736141458619e-06,0
6.619666692131432e-06,0
8.332607649208512e-06,0
0.9908866882324219,1
6.538478828588268e-06,0
9.300909368903376e-06,0
